Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Energy_Used	Count_Change
947000	1.5293	0.7721	0.7572	0.7447	0.7494	0.4269	0.4150	39	0
948000	1.5293	0.7721	0.7572	0.7447	0.7494	0.4269	0.4150	5	0
949000	1.5292	0.7720	0.7572	0.7448	0.7494	0.4270	0.4151	7	0
950000	1.5290	0.7719	0.7571	0.7448	0.7494	0.4270	0.4151	8	0
951000	1.5289	0.7718	0.7570	0.7448	0.7494	0.4271	0.4152	5	0
952000	1.5288	0.7718	0.7570	0.7448	0.7495	0.4271	0.4152	7	0
953000	1.5287	0.7717	0.7570	0.7448	0.7494	0.4271	0.4153	12	0
954000	1.5287	0.7717	0.7570	0.7448	0.7495	0.4272	0.4153	4	0
955000	1.5286	0.7716	0.7569	0.7448	0.7495	0.4272	0.4154	8	0
956000	1.5285	0.7716	0.7569	0.7448	0.7495	0.4272	0.4154	44	0
957000	1.5284	0.7715	0.7569	0.7449	0.7495	0.4272	0.4154	23	0
958000	1.5283	0.7715	0.7568	0.7449	0.7495	0.4273	0.4155	3	0
959000	1.5282	0.7714	0.7568	0.7449	0.7495	0.4273	0.4155	20	0
960000	1.5281	0.7714	0.7567	0.7449	0.7496	0.4273	0.4156	13	0
961000	1.5281	0.7714	0.7567	0.7449	0.7495	0.4273	0.4156	39	0
962000	1.5282	0.7715	0.7567	0.7449	0.7496	0.4273	0.4156	13	0
963000	1.5281	0.7714	0.7567	0.7449	0.7496	0.4273	0.4157	6	0
964000	1.5280	0.7714	0.7567	0.7449	0.7496	0.4274	0.4157	13	0
965000	1.5279	0.7713	0.7566	0.7449	0.7496	0.4274	0.4157	5	0
966000	1.5279	0.7712	0.7566	0.7449	0.7496	0.4275	0.4158	21	0
967000	1.5279	0.7713	0.7566	0.7449	0.7496	0.4274	0.4157	52	0
968000	1.5279	0.7713	0.7566	0.7449	0.7496	0.4275	0.4158	3	0
969000	1.5278	0.7712	0.7566	0.7449	0.7496	0.4275	0.4158	16	0
970000	1.5277	0.7711	0.7565	0.7450	0.7496	0.4276	0.4159	6	0
971000	1.5276	0.7711	0.7565	0.7450	0.7496	0.4276	0.4159	16	0
972000	1.5276	0.7711	0.7565	0.7450	0.7496	0.4276	0.4160	20	0
973000	1.5276	0.7711	0.7565	0.7450	0.7496	0.4276	0.4160	31	0
974000	1.5275	0.7710	0.7565	0.7450	0.7497	0.4276	0.4160	4	0
975000	1.5274	0.7710	0.7564	0.7450	0.7497	0.4277	0.4161	5	0
976000	1.5273	0.7709	0.7564	0.7450	0.7497	0.4277	0.4161	17	0
977000	1.5273	0.7709	0.7564	0.7450	0.7497	0.4277	0.4161	11	0
978000	1.5273	0.7709	0.7564	0.7450	0.7497	0.4277	0.4162	4	0
979000	1.5272	0.7708	0.7563	0.7450	0.7497	0.4278	0.4162	28	0
980000	1.5271	0.7708	0.7563	0.7451	0.7497	0.4278	0.4163	16	0
981000	1.5270	0.7707	0.7562	0.7451	0.7497	0.4278	0.4163	10	0
982000	1.5269	0.7707	0.7562	0.7451	0.7497	0.4278	0.4163	16	0
983000	1.5269	0.7707	0.7562	0.7451	0.7497	0.4279	0.4164	18	0
984000	1.5268	0.7706	0.7562	0.7451	0.7497	0.4279	0.4164	2	0
985000	1.5268	0.7706	0.7562	0.7451	0.7497	0.4279	0.4164	30	0
986000	1.5268	0.7706	0.7562	0.7451	0.7497	0.4280	0.4164	17	0
987000	1.5268	0.7706	0.7562	0.7451	0.7497	0.4279	0.4164	29	0
988000	1.5269	0.7706	0.7563	0.7451	0.7497	0.4280	0.4165	7	0
989000	1.5268	0.7706	0.7562	0.7451	0.7497	0.4280	0.4165	7	0
990000	1.5267	0.7706	0.7562	0.7451	0.7497	0.4280	0.4166	3	0
991000	1.5266	0.7705	0.7561	0.7452	0.7497	0.4281	0.4166	4	0
992000	1.5265	0.7704	0.7561	0.7452	0.7497	0.4281	0.4167	5	0
993000	1.5264	0.7704	0.7561	0.7452	0.7497	0.4281	0.4167	15	0
994000	1.5264	0.7703	0.7560	0.7452	0.7498	0.4282	0.4167	8	0
995000	1.5263	0.7703	0.7560	0.7452	0.7498	0.4282	0.4168	12	0
996000	1.5262	0.7703	0.7559	0.7452	0.7498	0.4282	0.4168	20	0
997000	1.5263	0.7703	0.7559	0.7452	0.7498	0.4282	0.4168	57	0
998000	1.5263	0.7703	0.7560	0.7452	0.7497	0.4282	0.4168	42	0
999000	1.5263	0.7703	0.7560	0.7452	0.7498	0.4282	0.4168	6	0
1000000	1.5262	0.7703	0.7560	0.7452	0.7498	0.4283	0.4169	16	0
1000000	1.5262	0.7702	0.7559	0.7452	0.7498	0.4283	0.4169	16	0
1000	0.9890	0.5222	0.4668	0.8251	0.8512	0.3283	0.3488	395	0
2000	1.0297	0.5332	0.4964	0.8291	0.8380	0.3451	0.3429	387	0
3000	1.0430	0.5303	0.5127	0.8264	0.8330	0.3562	0.3471	308	0
4000	1.0750	0.5495	0.5255	0.8203	0.8289	0.3494	0.3522	370	0
5000	1.1037	0.5648	0.5389	0.8165	0.8265	0.3465	0.3640	294	0
6000	1.1259	0.5773	0.5486	0.8111	0.8219	0.3469	0.3645	318	0
7000	1.1447	0.5867	0.5580	0.8097	0.8186	0.3527	0.3677	278	0
8000	1.1628	0.5936	0.5691	0.8064	0.8133	0.3573	0.3680	253	0
9000	1.1815	0.6023	0.5792	0.8039	0.8104	0.3612	0.3679	225	0
10000	1.2001	0.6118	0.5883	0.8005	0.8074	0.3621	0.3689	238	0
11000	1.2168	0.6205	0.5963	0.7986	0.8055	0.3634	0.3739	271	0
12000	1.2280	0.6259	0.6021	0.7976	0.8035	0.3668	0.3780	257	0
13000	1.2378	0.6298	0.6080	0.7956	0.8019	0.3711	0.3787	216	0
14000	1.2449	0.6336	0.6112	0.7947	0.7998	0.3760	0.3828	147	0
15000	1.2560	0.6390	0.6169	0.7923	0.7988	0.3764	0.3848	217	0
16000	1.2631	0.6432	0.6199	0.7916	0.7975	0.3802	0.3889	204	0
17000	1.2700	0.6468	0.6233	0.7902	0.7962	0.3835	0.3900	234	0
18000	1.2776	0.6494	0.6282	0.7893	0.7942	0.3860	0.3906	179	0
19000	1.2860	0.6528	0.6332	0.7881	0.7929	0.3883	0.3911	172	0
20000	1.2917	0.6550	0.6367	0.7870	0.7928	0.3914	0.3920	213	0
21000	1.2988	0.6582	0.6406	0.7857	0.7912	0.3930	0.3922	181	0
22000	1.3061	0.6618	0.6443	0.7845	0.7897	0.3947	0.3919	212	0
23000	1.3118	0.6639	0.6479	0.7834	0.7890	0.3971	0.3923	199	0
24000	1.3162	0.6661	0.6500	0.7825	0.7883	0.3993	0.3936	134	0
25000	1.3212	0.6690	0.6522	0.7812	0.7874	0.4011	0.3942	135	0
26000	1.3243	0.6703	0.6541	0.7804	0.7868	0.4036	0.3950	144	0
27000	1.3279	0.6723	0.6556	0.7795	0.7865	0.4057	0.3968	136	0
28000	1.3301	0.6744	0.6557	0.7788	0.7860	0.4069	0.3982	131	0
29000	1.3336	0.6765	0.6571	0.7780	0.7852	0.4076	0.4000	93	0
30000	1.3369	0.6779	0.6590	0.7778	0.7847	0.4093	0.4014	79	0
31000	1.3411	0.6801	0.6610	0.7767	0.7838	0.4103	0.4020	59	0
32000	1.3437	0.6812	0.6625	0.7768	0.7832	0.4129	0.4050	22	0
33000	1.3462	0.6823	0.6639	0.7759	0.7827	0.4147	0.4062	30	0
34000	1.3482	0.6827	0.6655	0.7755	0.7821	0.4157	0.4079	53	0
35000	1.3503	0.6832	0.6672	0.7754	0.7814	0.4173	0.4101	3	0
36000	1.3521	0.6833	0.6688	0.7750	0.7807	0.4185	0.4121	22	0
37000	1.3539	0.6839	0.6700	0.7747	0.7803	0.4196	0.4136	24	0
38000	1.3546	0.6849	0.6697	0.7742	0.7803	0.4206	0.4156	32	0
39000	1.3561	0.6859	0.6702	0.7737	0.7798	0.4216	0.4169	15	0
40000	1.3575	0.6870	0.6705	0.7731	0.7799	0.4228	0.4186	14	0
41000	1.3587	0.6883	0.6704	0.7727	0.7796	0.4236	0.4192	36	0
42000	1.3601	0.6896	0.6705	0.7723	0.7795	0.4247	0.4209	9	0
43000	1.3614	0.6902	0.6712	0.7719	0.7795	0.4255	0.4217	17	0
44000	1.3627	0.6908	0.6719	0.7719	0.7791	0.4266	0.4223	32	0
45000	1.3640	0.6913	0.6727	0.7717	0.7785	0.4273	0.4230	10	0
46000	1.3662	0.6920	0.6742	0.7713	0.7781	0.4279	0.4235	30	0
47000	1.3686	0.6931	0.6755	0.7707	0.7781	0.4285	0.4244	23	0
48000	1.3694	0.6941	0.6753	0.7707	0.7781	0.4295	0.4256	10	0
49000	1.3701	0.6944	0.6757	0.7703	0.7782	0.4303	0.4267	14	0
50000	1.3714	0.6955	0.6759	0.7699	0.7779	0.4311	0.4272	4	0
51000	1.3732	0.6969	0.6763	0.7694	0.7775	0.4316	0.4272	19	0
52000	1.3749	0.6981	0.6769	0.7693	0.7772	0.4322	0.4278	26	0
53000	1.3758	0.6980	0.6778	0.7693	0.7771	0.4329	0.4284	38	0
54000	1.3768	0.6987	0.6781	0.7691	0.7767	0.4337	0.4288	8	0
55000	1.3774	0.6990	0.6785	0.7689	0.7767	0.4345	0.4298	8	0
56000	1.3776	0.6990	0.6785	0.7688	0.7765	0.4354	0.4306	7	0
57000	1.3792	0.6999	0.6793	0.7687	0.7761	0.4361	0.4306	15	0
58000	1.3804	0.7002	0.6802	0.7685	0.7760	0.4370	0.4312	4	0
59000	1.3812	0.7008	0.6805	0.7681	0.7759	0.4373	0.4317	7	0
60000	1.3823	0.7015	0.6808	0.7679	0.7757	0.4379	0.4321	15	0
61000	1.3830	0.7021	0.6808	0.7678	0.7757	0.4386	0.4329	7	0
62000	1.3837	0.7028	0.6809	0.7675	0.7756	0.4388	0.4333	10	0
63000	1.3849	0.7031	0.6817	0.7674	0.7752	0.4390	0.4335	12	0
64000	1.3857	0.7036	0.6821	0.7672	0.7751	0.4395	0.4339	7	0
65000	1.3864	0.7042	0.6822	0.7672	0.7751	0.4399	0.4343	31	0
66000	1.3867	0.7041	0.6826	0.7676	0.7749	0.4406	0.4348	0	0
67000	1.3867	0.7033	0.6834	0.7677	0.7746	0.4413	0.4350	19	0
68000	1.3872	0.7029	0.6843	0.7679	0.7742	0.4416	0.4355	1	0
69000	1.3877	0.7028	0.6849	0.7679	0.7741	0.4421	0.4362	0	0
70000	1.3879	0.7024	0.6856	0.7681	0.7738	0.4425	0.4364	15	0
71000	1.3892	0.7028	0.6864	0.7679	0.7735	0.4428	0.4363	24	0
72000	1.3902	0.7031	0.6871	0.7677	0.7733	0.4429	0.4366	14	0
73000	1.3908	0.7030	0.6878	0.7678	0.7732	0.4430	0.4371	5	0
74000	1.3919	0.7030	0.6889	0.7679	0.7726	0.4434	0.4368	1	0
75000	1.3928	0.7029	0.6899	0.7678	0.7725	0.4438	0.4373	5	0
76000	1.3936	0.7035	0.6901	0.7677	0.7724	0.4441	0.4374	8	0
77000	1.3941	0.7037	0.6903	0.7676	0.7722	0.4447	0.4374	12	0
78000	1.3947	0.7042	0.6906	0.7674	0.7721	0.4449	0.4375	3	0
79000	1.3953	0.7045	0.6908	0.7673	0.7721	0.4450	0.4378	15	0
80000	1.3955	0.7049	0.6906	0.7670	0.7723	0.4453	0.4381	5	0
81000	1.3957	0.7053	0.6904	0.7670	0.7722	0.4456	0.4386	6	0
82000	1.3956	0.7051	0.6905	0.7671	0.7722	0.4460	0.4392	2	0
83000	1.3957	0.7049	0.6908	0.7671	0.7719	0.4463	0.4395	2	0
84000	1.3965	0.7051	0.6914	0.7670	0.7718	0.4464	0.4399	1	0
85000	1.3970	0.7048	0.6922	0.7671	0.7715	0.4466	0.4401	2	0
86000	1.3976	0.7047	0.6929	0.7670	0.7712	0.4468	0.4405	4	0
87000	1.3979	0.7045	0.6934	0.7671	0.7711	0.4470	0.4410	7	0
88000	1.3981	0.7043	0.6938	0.7671	0.7709	0.4472	0.4412	12	0
89000	1.3985	0.7040	0.6945	0.7671	0.7706	0.4474	0.4416	10	0
90000	1.3987	0.7038	0.6949	0.7671	0.7704	0.4474	0.4418	6	0
91000	1.3991	0.7034	0.6957	0.7672	0.7702	0.4477	0.4420	4	0
92000	1.3995	0.7036	0.6959	0.7670	0.7701	0.4477	0.4423	7	0
93000	1.3999	0.7039	0.6960	0.7670	0.7700	0.4479	0.4426	35	0
94000	1.3997	0.7037	0.6960	0.7669	0.7701	0.4481	0.4430	16	0
95000	1.3999	0.7042	0.6957	0.7668	0.7702	0.4483	0.4434	2	0
96000	1.4000	0.7047	0.6953	0.7667	0.7702	0.4483	0.4437	12	0
97000	1.4004	0.7050	0.6954	0.7666	0.7702	0.4484	0.4438	17	0
98000	1.4008	0.7054	0.6955	0.7665	0.7702	0.4483	0.4442	15	0
99000	1.4011	0.7059	0.6952	0.7663	0.7703	0.4485	0.4447	4	0
100000	1.4015	0.7064	0.6951	0.7662	0.7701	0.4485	0.4448	40	0
101000	1.4019	0.7063	0.6956	0.7662	0.7700	0.4487	0.4447	41	0
102000	1.4022	0.7064	0.6958	0.7661	0.7700	0.4488	0.4448	41	0
103000	1.4024	0.7064	0.6960	0.7661	0.7699	0.4488	0.4450	3	0
104000	1.4027	0.7063	0.6964	0.7661	0.7697	0.4489	0.4449	20	0
105000	1.4032	0.7064	0.6968	0.7661	0.7697	0.4488	0.4452	2	0
106000	1.4036	0.7064	0.6973	0.7661	0.7694	0.4489	0.4454	1	0
107000	1.4041	0.7062	0.6979	0.7661	0.7691	0.4491	0.4456	7	0
108000	1.4043	0.7060	0.6983	0.7660	0.7689	0.4492	0.4456	4	0
109000	1.4047	0.7059	0.6988	0.7661	0.7687	0.4495	0.4457	7	0
110000	1.4048	0.7057	0.6990	0.7661	0.7687	0.4496	0.4461	3	0
111000	1.4049	0.7057	0.6992	0.7661	0.7686	0.4499	0.4464	2	0
112000	1.4048	0.7055	0.6994	0.7661	0.7685	0.4500	0.4466	1	0
113000	1.4048	0.7053	0.6995	0.7661	0.7684	0.4500	0.4468	7	0
114000	1.4052	0.7054	0.6998	0.7661	0.7684	0.4500	0.4469	46	0
115000	1.4050	0.7053	0.6997	0.7661	0.7683	0.4503	0.4471	35	0
116000	1.4051	0.7053	0.6997	0.7661	0.7683	0.4505	0.4471	6	0
117000	1.4053	0.7057	0.6997	0.7659	0.7683	0.4506	0.4472	8	0
118000	1.4055	0.7058	0.6997	0.7658	0.7683	0.4508	0.4474	22	0
119000	1.4055	0.7058	0.6998	0.7659	0.7682	0.4510	0.4474	8	0
120000	1.4057	0.7056	0.7001	0.7659	0.7681	0.4510	0.4476	0	0
121000	1.4058	0.7056	0.7002	0.7659	0.7681	0.4513	0.4478	27	0
122000	1.4058	0.7052	0.7005	0.7660	0.7680	0.4515	0.4476	40	0
123000	1.4060	0.7053	0.7007	0.7659	0.7680	0.4516	0.4478	5	0
124000	1.4063	0.7056	0.7007	0.7658	0.7679	0.4516	0.4478	4	0
125000	1.4065	0.7059	0.7006	0.7658	0.7680	0.4517	0.4481	13	0
126000	1.4066	0.7061	0.7006	0.7657	0.7680	0.4518	0.4482	25	0
127000	1.4067	0.7063	0.7003	0.7656	0.7682	0.4519	0.4485	8	0
128000	1.4065	0.7063	0.7002	0.7657	0.7682	0.4521	0.4487	8	0
129000	1.4063	0.7063	0.6999	0.7656	0.7682	0.4522	0.4488	3	0
130000	1.4066	0.7068	0.6997	0.7654	0.7682	0.4522	0.4489	9	0
131000	1.4068	0.7072	0.6996	0.7654	0.7682	0.4524	0.4490	4	0
132000	1.4068	0.7074	0.6995	0.7652	0.7683	0.4525	0.4491	2	0
133000	1.4072	0.7076	0.6995	0.7653	0.7682	0.4525	0.4490	26	0
134000	1.4074	0.7078	0.6996	0.7652	0.7683	0.4525	0.4491	21	0
135000	1.4073	0.7078	0.6995	0.7651	0.7683	0.4525	0.4491	37	0
136000	1.4074	0.7078	0.6997	0.7651	0.7682	0.4525	0.4492	0	0
137000	1.4076	0.7078	0.6998	0.7651	0.7681	0.4527	0.4494	1	0
138000	1.4076	0.7076	0.7000	0.7652	0.7681	0.4527	0.4496	1	0
139000	1.4077	0.7075	0.7002	0.7652	0.7680	0.4529	0.4496	9	0
140000	1.4078	0.7077	0.7001	0.7651	0.7681	0.4529	0.4499	8	0
141000	1.4079	0.7080	0.6999	0.7650	0.7681	0.4529	0.4499	6	0
142000	1.4083	0.7083	0.6999	0.7649	0.7681	0.4531	0.4499	11	0
143000	1.4086	0.7087	0.6999	0.7648	0.7681	0.4531	0.4499	12	0
144000	1.4090	0.7090	0.7000	0.7647	0.7682	0.4532	0.4500	9	0
145000	1.4093	0.7093	0.7000	0.7647	0.7680	0.4533	0.4498	5	0
146000	1.4094	0.7094	0.7000	0.7646	0.7681	0.4535	0.4500	8	0
147000	1.4095	0.7096	0.6999	0.7646	0.7680	0.4535	0.4501	8	0
148000	1.4098	0.7097	0.7000	0.7645	0.7679	0.4536	0.4501	13	0
149000	1.4099	0.7100	0.7000	0.7644	0.7679	0.4537	0.4503	13	0
150000	1.4101	0.7102	0.6999	0.7643	0.7680	0.4536	0.4504	6	0
151000	1.4102	0.7105	0.6997	0.7643	0.7680	0.4537	0.4504	13	0
152000	1.4105	0.7108	0.6997	0.7643	0.7679	0.4537	0.4503	9	0
153000	1.4110	0.7110	0.7000	0.7642	0.7679	0.4537	0.4501	28	0
154000	1.4111	0.7111	0.7000	0.7642	0.7679	0.4539	0.4502	1	0
155000	1.4111	0.7111	0.7000	0.7641	0.7680	0.4540	0.4504	24	0
156000	1.4114	0.7115	0.6999	0.7639	0.7680	0.4539	0.4503	26	0
157000	1.4115	0.7118	0.6997	0.7639	0.7682	0.4540	0.4505	18	0
158000	1.4113	0.7119	0.6994	0.7639	0.7682	0.4540	0.4505	13	0
159000	1.4114	0.7121	0.6993	0.7638	0.7682	0.4539	0.4506	6	0
160000	1.4114	0.7123	0.6992	0.7637	0.7683	0.4539	0.4507	12	0
161000	1.4115	0.7125	0.6990	0.7637	0.7683	0.4541	0.4508	6	0
162000	1.4113	0.7125	0.6987	0.7637	0.7683	0.4543	0.4510	8	0
163000	1.4111	0.7126	0.6985	0.7636	0.7685	0.4544	0.4512	4	0
164000	1.4111	0.7127	0.6984	0.7636	0.7684	0.4545	0.4512	30	0
165000	1.4114	0.7128	0.6986	0.7636	0.7684	0.4545	0.4512	7	0
166000	1.4114	0.7130	0.6984	0.7635	0.7684	0.4545	0.4513	4	0
167000	1.4114	0.7131	0.6983	0.7635	0.7685	0.4547	0.4514	5	0
168000	1.4113	0.7131	0.6982	0.7634	0.7686	0.4548	0.4516	7	0
169000	1.4113	0.7133	0.6980	0.7634	0.7686	0.4548	0.4516	2	0
170000	1.4114	0.7134	0.6980	0.7633	0.7686	0.4549	0.4516	18	0
171000	1.4116	0.7137	0.6979	0.7632	0.7686	0.4549	0.4518	11	0
172000	1.4116	0.7138	0.6979	0.7632	0.7686	0.4550	0.4519	10	0
173000	1.4112	0.7137	0.6976	0.7632	0.7688	0.4551	0.4522	6	0
174000	1.4111	0.7137	0.6974	0.7632	0.7687	0.4553	0.4523	4	0
175000	1.4111	0.7137	0.6974	0.7632	0.7687	0.4554	0.4523	2	0
176000	1.4111	0.7138	0.6973	0.7631	0.7688	0.4554	0.4525	30	0
177000	1.4112	0.7141	0.6971	0.7630	0.7689	0.4553	0.4525	29	0
178000	1.4113	0.7144	0.6970	0.7630	0.7689	0.4554	0.4526	17	0
179000	1.4113	0.7144	0.6969	0.7630	0.7689	0.4555	0.4526	27	0
180000	1.4113	0.7145	0.6969	0.7629	0.7689	0.4557	0.4527	6	0
181000	1.4114	0.7147	0.6967	0.7628	0.7690	0.4556	0.4528	13	0
182000	1.4116	0.7149	0.6967	0.7627	0.7690	0.4556	0.4529	10	0
183000	1.4115	0.7151	0.6964	0.7627	0.7690	0.4556	0.4530	10	0
184000	1.4116	0.7151	0.6965	0.7627	0.7689	0.4558	0.4529	22	0
185000	1.4117	0.7151	0.6966	0.7627	0.7689	0.4560	0.4530	1	0
186000	1.4117	0.7152	0.6966	0.7627	0.7690	0.4560	0.4531	5	0
187000	1.4118	0.7153	0.6966	0.7626	0.7689	0.4561	0.4530	12	0
188000	1.4120	0.7152	0.6968	0.7627	0.7688	0.4562	0.4529	8	0
189000	1.4120	0.7152	0.6969	0.7627	0.7689	0.4562	0.4530	26	0
190000	1.4122	0.7154	0.6967	0.7625	0.7689	0.4561	0.4531	28	0
191000	1.4124	0.7156	0.6968	0.7625	0.7689	0.4561	0.4532	29	0
192000	1.4126	0.7157	0.6969	0.7624	0.7688	0.4562	0.4531	2	0
193000	1.4128	0.7159	0.6970	0.7623	0.7689	0.4561	0.4532	2	0
194000	1.4130	0.7160	0.6970	0.7623	0.7688	0.4561	0.4532	19	0
195000	1.4132	0.7162	0.6970	0.7622	0.7689	0.4562	0.4532	4	0
196000	1.4132	0.7162	0.6969	0.7622	0.7689	0.4562	0.4533	2	0
197000	1.4132	0.7163	0.6969	0.7622	0.7688	0.4563	0.4533	10	0
198000	1.4133	0.7164	0.6969	0.7622	0.7688	0.4564	0.4534	9	0
199000	1.4133	0.7165	0.6968	0.7621	0.7689	0.4564	0.4535	0	0
200000	1.4134	0.7165	0.6968	0.7622	0.7688	0.4565	0.4536	10	0
201000	1.4134	0.7166	0.6968	0.7621	0.7689	0.4565	0.4536	1	0
202000	1.4133	0.7167	0.6967	0.7621	0.7689	0.4564	0.4537	9	0
203000	1.4134	0.7169	0.6966	0.7621	0.7689	0.4565	0.4538	4	0
204000	1.4135	0.7170	0.6964	0.7620	0.7690	0.4566	0.4540	3	0
205000	1.4133	0.7169	0.6964	0.7621	0.7690	0.4568	0.4540	2	0
206000	1.4133	0.7169	0.6964	0.7621	0.7690	0.4569	0.4540	12	0
207000	1.4133	0.7170	0.6963	0.7620	0.7691	0.4569	0.4542	1	0
208000	1.4132	0.7171	0.6960	0.7620	0.7691	0.4569	0.4543	3	0
209000	1.4131	0.7172	0.6959	0.7620	0.7691	0.4570	0.4544	0	0
210000	1.4130	0.7172	0.6959	0.7620	0.7691	0.4571	0.4545	1	0
211000	1.4130	0.7172	0.6958	0.7620	0.7691	0.4571	0.4545	2	0
212000	1.4132	0.7175	0.6958	0.7619	0.7692	0.4571	0.4545	6	0
213000	1.4133	0.7176	0.6957	0.7618	0.7691	0.4572	0.4545	6	0
214000	1.4135	0.7177	0.6958	0.7618	0.7691	0.4572	0.4544	4	0
215000	1.4136	0.7178	0.6958	0.7618	0.7691	0.4573	0.4545	12	0
216000	1.4137	0.7178	0.6959	0.7618	0.7691	0.4573	0.4545	2	0
217000	1.4139	0.7179	0.6960	0.7617	0.7691	0.4572	0.4544	3	0
218000	1.4143	0.7182	0.6961	0.7617	0.7690	0.4573	0.4544	8	0
219000	1.4145	0.7182	0.6963	0.7617	0.7689	0.4573	0.4542	33	0
220000	1.4149	0.7183	0.6966	0.7616	0.7688	0.4573	0.4542	15	0
221000	1.4151	0.7183	0.6968	0.7617	0.7688	0.4573	0.4541	3	0
222000	1.4151	0.7183	0.6968	0.7617	0.7688	0.4574	0.4541	4	0
223000	1.4152	0.7184	0.6968	0.7617	0.7689	0.4574	0.4542	5	0
224000	1.4153	0.7186	0.6967	0.7616	0.7688	0.4574	0.4542	2	0
225000	1.4154	0.7187	0.6967	0.7616	0.7689	0.4574	0.4543	5	0
226000	1.4155	0.7188	0.6966	0.7616	0.7689	0.4574	0.4543	10	0
227000	1.4153	0.7189	0.6964	0.7615	0.7690	0.4573	0.4545	6	0
228000	1.4154	0.7190	0.6964	0.7615	0.7690	0.4575	0.4545	14	0
229000	1.4155	0.7191	0.6964	0.7615	0.7689	0.4575	0.4545	8	0
230000	1.4157	0.7193	0.6965	0.7615	0.7690	0.4576	0.4546	7	0
231000	1.4157	0.7194	0.6963	0.7614	0.7690	0.4576	0.4547	6	0
232000	1.4157	0.7195	0.6962	0.7614	0.7691	0.4576	0.4547	13	0
233000	1.4157	0.7196	0.6961	0.7613	0.7691	0.4576	0.4550	0	0
234000	1.4157	0.7197	0.6959	0.7613	0.7691	0.4576	0.4550	10	0
235000	1.4157	0.7199	0.6959	0.7613	0.7691	0.4578	0.4550	10	0
236000	1.4158	0.7198	0.6960	0.7613	0.7691	0.4578	0.4550	8	0
237000	1.4159	0.7199	0.6960	0.7613	0.7690	0.4578	0.4549	8	0
238000	1.4160	0.7200	0.6960	0.7612	0.7691	0.4578	0.4550	14	0
239000	1.4160	0.7201	0.6959	0.7612	0.7691	0.4578	0.4551	4	0
240000	1.4160	0.7202	0.6958	0.7612	0.7691	0.4579	0.4552	2	0
241000	1.4161	0.7203	0.6958	0.7611	0.7692	0.4579	0.4553	2	0
242000	1.4163	0.7205	0.6958	0.7610	0.7691	0.4578	0.4553	35	0
243000	1.4162	0.7205	0.6957	0.7610	0.7691	0.4579	0.4554	11	0
244000	1.4162	0.7205	0.6957	0.7610	0.7692	0.4579	0.4554	5	0
245000	1.4162	0.7205	0.6957	0.7609	0.7692	0.4580	0.4554	12	0
246000	1.4163	0.7206	0.6958	0.7609	0.7692	0.4580	0.4553	4	0
247000	1.4165	0.7207	0.6958	0.7609	0.7691	0.4580	0.4553	9	0
248000	1.4163	0.7206	0.6957	0.7609	0.7692	0.4581	0.4555	0	0
249000	1.4161	0.7206	0.6955	0.7609	0.7693	0.4581	0.4555	6	0
250000	1.4161	0.7207	0.6953	0.7608	0.7694	0.4582	0.4557	3	0
251000	1.4160	0.7209	0.6951	0.7608	0.7694	0.4581	0.4557	36	0
252000	1.4161	0.7211	0.6950	0.7607	0.7695	0.4581	0.4559	11	0
253000	1.4161	0.7211	0.6950	0.7608	0.7695	0.4582	0.4559	13	0
254000	1.4161	0.7211	0.6949	0.7608	0.7695	0.4582	0.4559	7	0
255000	1.4161	0.7212	0.6949	0.7607	0.7694	0.4581	0.4559	11	0
256000	1.4164	0.7213	0.6950	0.7607	0.7694	0.4580	0.4559	25	0
257000	1.4165	0.7215	0.6950	0.7606	0.7695	0.4580	0.4560	20	0
258000	1.4165	0.7216	0.6949	0.7606	0.7695	0.4580	0.4560	16	0
259000	1.4166	0.7217	0.6950	0.7606	0.7694	0.4580	0.4561	9	0
260000	1.4167	0.7217	0.6950	0.7605	0.7694	0.4580	0.4561	23	0
261000	1.4168	0.7218	0.6950	0.7605	0.7695	0.4580	0.4562	12	0
262000	1.4167	0.7218	0.6949	0.7605	0.7695	0.4581	0.4563	5	0
263000	1.4165	0.7218	0.6948	0.7605	0.7695	0.4581	0.4563	32	0
264000	1.4165	0.7218	0.6947	0.7604	0.7696	0.4581	0.4564	3	0
265000	1.4166	0.7219	0.6947	0.7604	0.7695	0.4582	0.4563	0	0
266000	1.4167	0.7220	0.6947	0.7604	0.7695	0.4582	0.4563	17	0
267000	1.4168	0.7220	0.6948	0.7603	0.7695	0.4583	0.4562	14	0
268000	1.4170	0.7221	0.6949	0.7603	0.7695	0.4584	0.4562	14	0
269000	1.4171	0.7221	0.6950	0.7603	0.7694	0.4584	0.4563	0	0
270000	1.4171	0.7220	0.6950	0.7603	0.7694	0.4584	0.4563	40	0
271000	1.4170	0.7221	0.6949	0.7603	0.7695	0.4584	0.4564	0	0
272000	1.4170	0.7222	0.6948	0.7603	0.7695	0.4584	0.4564	14	0
273000	1.4172	0.7223	0.6949	0.7603	0.7695	0.4585	0.4564	6	0
274000	1.4170	0.7223	0.6947	0.7603	0.7695	0.4585	0.4564	3	0
275000	1.4171	0.7223	0.6947	0.7603	0.7695	0.4586	0.4564	2	0
