Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
811000	1.7445	0.5588	0.5695	0.6162	0.8137	0.8104	0.7947	0.4341	0.4271	0.3769	11	0
812000	1.7446	0.5588	0.5695	0.6162	0.8137	0.8104	0.7947	0.4340	0.4271	0.3769	4	0
813000	1.7446	0.5589	0.5695	0.6162	0.8137	0.8104	0.7947	0.4340	0.4271	0.3769	2	0
814000	1.7447	0.5589	0.5696	0.6162	0.8137	0.8104	0.7947	0.4340	0.4271	0.3769	2	0
815000	1.7448	0.5590	0.5696	0.6162	0.8137	0.8103	0.7947	0.4340	0.4270	0.3770	2	0
816000	1.7448	0.5590	0.5696	0.6162	0.8137	0.8103	0.7947	0.4339	0.4270	0.3770	4	0
817000	1.7449	0.5591	0.5696	0.6162	0.8137	0.8103	0.7947	0.4339	0.4270	0.3770	6	0
818000	1.7449	0.5591	0.5696	0.6162	0.8136	0.8103	0.7947	0.4338	0.4270	0.3771	2	0
819000	1.7450	0.5592	0.5697	0.6162	0.8136	0.8103	0.7947	0.4338	0.4269	0.3771	8	0
820000	1.7451	0.5592	0.5697	0.6161	0.8136	0.8103	0.7948	0.4338	0.4269	0.3772	4	0
821000	1.7451	0.5593	0.5698	0.6161	0.8136	0.8103	0.7948	0.4337	0.4268	0.3772	2	0
822000	1.7452	0.5593	0.5698	0.6160	0.8136	0.8103	0.7948	0.4337	0.4268	0.3773	4	0
823000	1.7453	0.5594	0.5699	0.6160	0.8136	0.8102	0.7948	0.4337	0.4267	0.3773	4	0
824000	1.7453	0.5594	0.5700	0.6160	0.8135	0.8102	0.7948	0.4337	0.4267	0.3773	5	0
825000	1.7454	0.5594	0.5700	0.6159	0.8135	0.8102	0.7948	0.4336	0.4267	0.3774	5	0
826000	1.7454	0.5595	0.5701	0.6159	0.8135	0.8102	0.7948	0.4336	0.4266	0.3774	3	0
827000	1.7455	0.5595	0.5701	0.6158	0.8135	0.8102	0.7948	0.4336	0.4266	0.3774	7	0
828000	1.7456	0.5596	0.5702	0.6158	0.8135	0.8101	0.7948	0.4335	0.4266	0.3775	7	0
829000	1.7456	0.5596	0.5702	0.6158	0.8135	0.8101	0.7949	0.4335	0.4265	0.3775	3	0
830000	1.7457	0.5597	0.5703	0.6158	0.8135	0.8101	0.7949	0.4334	0.4265	0.3775	2	0
831000	1.7458	0.5597	0.5704	0.6157	0.8134	0.8101	0.7949	0.4334	0.4264	0.3775	1	0
832000	1.7460	0.5598	0.5704	0.6158	0.8134	0.8101	0.7948	0.4334	0.4264	0.3776	6	0
833000	1.7460	0.5598	0.5705	0.6157	0.8134	0.8100	0.7949	0.4333	0.4263	0.3776	3	0
834000	1.7461	0.5599	0.5705	0.6157	0.8134	0.8100	0.7949	0.4333	0.4263	0.3777	2	0
835000	1.7461	0.5599	0.5706	0.6156	0.8134	0.8100	0.7949	0.4332	0.4263	0.3777	3	0
836000	1.7462	0.5600	0.5706	0.6156	0.8133	0.8100	0.7949	0.4332	0.4262	0.3778	0	0
837000	1.7463	0.5600	0.5706	0.6156	0.8133	0.8100	0.7949	0.4332	0.4263	0.3778	2	0
838000	1.7463	0.5601	0.5706	0.6155	0.8133	0.8100	0.7949	0.4332	0.4262	0.3778	0	0
839000	1.7463	0.5602	0.5706	0.6155	0.8133	0.8100	0.7949	0.4331	0.4262	0.3779	3	0
840000	1.7464	0.5602	0.5706	0.6155	0.8133	0.8100	0.7949	0.4331	0.4262	0.3779	3	0
841000	1.7464	0.5603	0.5707	0.6155	0.8133	0.8100	0.7950	0.4331	0.4262	0.3780	8	0
842000	1.7464	0.5603	0.5707	0.6155	0.8133	0.8099	0.7950	0.4330	0.4261	0.3780	3	0
843000	1.7465	0.5603	0.5707	0.6155	0.8132	0.8099	0.7950	0.4330	0.4261	0.3780	4	0
844000	1.7466	0.5604	0.5708	0.6154	0.8132	0.8099	0.7950	0.4330	0.4261	0.3781	0	0
845000	1.7466	0.5604	0.5708	0.6154	0.8132	0.8099	0.7950	0.4330	0.4261	0.3781	0	0
846000	1.7467	0.5605	0.5708	0.6154	0.8132	0.8099	0.7950	0.4329	0.4261	0.3782	1	0
847000	1.7467	0.5605	0.5709	0.6153	0.8132	0.8099	0.7950	0.4329	0.4261	0.3782	2	0
848000	1.7468	0.5606	0.5709	0.6153	0.8132	0.8099	0.7950	0.4329	0.4260	0.3782	8	0
849000	1.7469	0.5606	0.5710	0.6153	0.8131	0.8099	0.7950	0.4328	0.4260	0.3783	3	0
850000	1.7469	0.5607	0.5710	0.6153	0.8131	0.8099	0.7950	0.4328	0.4260	0.3783	4	0
851000	1.7470	0.5608	0.5710	0.6152	0.8131	0.8098	0.7950	0.4327	0.4259	0.3783	4	0
852000	1.7471	0.5608	0.5711	0.6152	0.8131	0.8098	0.7950	0.4327	0.4259	0.3783	10	0
853000	1.7472	0.5608	0.5712	0.6152	0.8131	0.8098	0.7951	0.4327	0.4258	0.3784	3	0
854000	1.7472	0.5609	0.5712	0.6151	0.8131	0.8098	0.7951	0.4327	0.4258	0.3784	5	0
855000	1.7473	0.5609	0.5712	0.6152	0.8131	0.8098	0.7951	0.4326	0.4258	0.3784	6	0
856000	1.7474	0.5609	0.5713	0.6152	0.8131	0.8098	0.7951	0.4326	0.4258	0.3784	4	0
857000	1.7475	0.5610	0.5713	0.6152	0.8130	0.8097	0.7951	0.4326	0.4257	0.3784	0	0
858000	1.7475	0.5610	0.5714	0.6151	0.8130	0.8097	0.7951	0.4326	0.4257	0.3785	0	0
859000	1.7476	0.5611	0.5714	0.6151	0.8130	0.8097	0.7950	0.4325	0.4257	0.3785	5	0
860000	1.7477	0.5611	0.5714	0.6152	0.8130	0.8097	0.7951	0.4325	0.4257	0.3785	4	0
861000	1.7477	0.5612	0.5714	0.6152	0.8130	0.8097	0.7951	0.4325	0.4257	0.3785	0	0
862000	1.7478	0.5612	0.5714	0.6151	0.8129	0.8097	0.7951	0.4324	0.4257	0.3786	3	0
863000	1.7478	0.5613	0.5714	0.6151	0.8129	0.8097	0.7951	0.4324	0.4257	0.3786	2	0
864000	1.7479	0.5613	0.5715	0.6151	0.8129	0.8097	0.7951	0.4323	0.4257	0.3786	6	0
865000	1.7479	0.5614	0.5715	0.6151	0.8129	0.8097	0.7951	0.4323	0.4257	0.3786	3	0
866000	1.7480	0.5614	0.5716	0.6150	0.8129	0.8096	0.7951	0.4323	0.4256	0.3787	2	0
867000	1.7481	0.5615	0.5716	0.6150	0.8129	0.8096	0.7951	0.4322	0.4256	0.3787	6	0
868000	1.7482	0.5615	0.5717	0.6150	0.8129	0.8096	0.7951	0.4322	0.4255	0.3787	4	0
869000	1.7482	0.5615	0.5717	0.6150	0.8129	0.8096	0.7951	0.4322	0.4255	0.3788	5	0
870000	1.7483	0.5616	0.5718	0.6150	0.8128	0.8096	0.7951	0.4322	0.4255	0.3788	4	0
871000	1.7483	0.5616	0.5718	0.6150	0.8128	0.8096	0.7951	0.4321	0.4255	0.3789	0	0
872000	1.7484	0.5616	0.5718	0.6149	0.8128	0.8096	0.7951	0.4321	0.4255	0.3789	3	0
873000	1.7484	0.5617	0.5718	0.6149	0.8128	0.8096	0.7951	0.4321	0.4254	0.3789	1	0
874000	1.7485	0.5618	0.5718	0.6149	0.8128	0.8095	0.7951	0.4321	0.4254	0.3790	8	0
875000	1.7485	0.5618	0.5719	0.6149	0.8128	0.8095	0.7952	0.4320	0.4254	0.3790	4	0
876000	1.7486	0.5618	0.5719	0.6148	0.8128	0.8095	0.7952	0.4320	0.4254	0.3790	6	0
877000	1.7486	0.5619	0.5719	0.6148	0.8127	0.8095	0.7952	0.4320	0.4254	0.3791	2	0
878000	1.7487	0.5619	0.5719	0.6148	0.8127	0.8095	0.7952	0.4320	0.4253	0.3791	0	0
879000	1.7487	0.5620	0.5720	0.6148	0.8127	0.8095	0.7952	0.4320	0.4253	0.3791	12	0
880000	1.7487	0.5620	0.5719	0.6148	0.8127	0.8095	0.7952	0.4319	0.4253	0.3792	5	0
881000	1.7488	0.5621	0.5720	0.6148	0.8127	0.8095	0.7952	0.4319	0.4253	0.3792	4	0
882000	1.7489	0.5621	0.5720	0.6148	0.8127	0.8095	0.7952	0.4319	0.4253	0.3791	4	0
883000	1.7490	0.5622	0.5720	0.6148	0.8127	0.8095	0.7952	0.4319	0.4253	0.3792	10	0
884000	1.7490	0.5622	0.5720	0.6147	0.8127	0.8095	0.7952	0.4318	0.4253	0.3792	1	0
885000	1.7490	0.5622	0.5721	0.6147	0.8126	0.8095	0.7952	0.4318	0.4253	0.3793	3	0
886000	1.7491	0.5623	0.5721	0.6147	0.8126	0.8095	0.7952	0.4318	0.4253	0.3792	4	0
887000	1.7492	0.5623	0.5722	0.6147	0.8126	0.8094	0.7952	0.4317	0.4253	0.3793	2	0
888000	1.7492	0.5624	0.5722	0.6147	0.8126	0.8094	0.7952	0.4317	0.4252	0.3793	9	0
889000	1.7493	0.5624	0.5722	0.6146	0.8126	0.8094	0.7952	0.4317	0.4252	0.3794	4	0
890000	1.7493	0.5624	0.5723	0.6146	0.8126	0.8094	0.7952	0.4317	0.4252	0.3794	1	0
891000	1.7494	0.5625	0.5723	0.6146	0.8125	0.8094	0.7952	0.4316	0.4252	0.3794	11	0
892000	1.7496	0.5626	0.5724	0.6146	0.8125	0.8094	0.7952	0.4315	0.4251	0.3794	0	0
893000	1.7496	0.5626	0.5724	0.6146	0.8125	0.8094	0.7953	0.4315	0.4251	0.3794	6	0
894000	1.7497	0.5627	0.5725	0.6146	0.8125	0.8094	0.7953	0.4315	0.4250	0.3794	2	0
895000	1.7497	0.5627	0.5726	0.6145	0.8125	0.8093	0.7953	0.4315	0.4250	0.3795	3	0
896000	1.7499	0.5627	0.5726	0.6145	0.8125	0.8093	0.7953	0.4315	0.4250	0.3794	0	0
897000	1.7500	0.5628	0.5727	0.6145	0.8124	0.8093	0.7953	0.4314	0.4250	0.3795	20	0
898000	1.7500	0.5628	0.5727	0.6145	0.8124	0.8093	0.7953	0.4314	0.4249	0.3795	1	0
899000	1.7501	0.5629	0.5727	0.6145	0.8124	0.8093	0.7953	0.4314	0.4249	0.3795	4	0
900000	1.7501	0.5629	0.5728	0.6145	0.8124	0.8093	0.7953	0.4314	0.4249	0.3795	1	0
901000	1.7502	0.5629	0.5728	0.6145	0.8124	0.8093	0.7953	0.4313	0.4249	0.3795	1	0
902000	1.7503	0.5629	0.5728	0.6145	0.8124	0.8092	0.7953	0.4313	0.4249	0.3795	1	0
903000	1.7504	0.5629	0.5729	0.6145	0.8124	0.8092	0.7953	0.4313	0.4248	0.3795	7	0
904000	1.7504	0.5630	0.5730	0.6145	0.8123	0.8092	0.7953	0.4312	0.4248	0.3796	2	0
905000	1.7505	0.5630	0.5730	0.6144	0.8123	0.8092	0.7953	0.4312	0.4248	0.3796	4	0
906000	1.7505	0.5630	0.5731	0.6144	0.8123	0.8092	0.7953	0.4312	0.4247	0.3797	4	0
907000	1.7506	0.5631	0.5731	0.6144	0.8123	0.8091	0.7953	0.4312	0.4247	0.3797	3	0
908000	1.7506	0.5631	0.5732	0.6144	0.8123	0.8091	0.7953	0.4312	0.4247	0.3797	4	0
909000	1.7507	0.5631	0.5732	0.6143	0.8123	0.8091	0.7953	0.4312	0.4247	0.3797	2	0
910000	1.7507	0.5631	0.5732	0.6143	0.8123	0.8091	0.7953	0.4311	0.4246	0.3798	7	0
911000	1.7508	0.5632	0.5733	0.6143	0.8123	0.8091	0.7953	0.4311	0.4246	0.3798	3	0
912000	1.7509	0.5632	0.5734	0.6143	0.8123	0.8091	0.7953	0.4311	0.4246	0.3798	3	0
913000	1.7509	0.5632	0.5734	0.6143	0.8123	0.8090	0.7953	0.4310	0.4246	0.3798	6	0
914000	1.7510	0.5633	0.5735	0.6143	0.8123	0.8090	0.7953	0.4310	0.4245	0.3798	1	0
915000	1.7511	0.5633	0.5735	0.6142	0.8122	0.8090	0.7953	0.4310	0.4245	0.3799	5	0
916000	1.7511	0.5633	0.5736	0.6142	0.8122	0.8090	0.7953	0.4310	0.4245	0.3799	12	0
917000	1.7512	0.5634	0.5737	0.6141	0.8122	0.8090	0.7954	0.4310	0.4244	0.3799	12	0
918000	1.7512	0.5634	0.5737	0.6141	0.8122	0.8090	0.7954	0.4309	0.4244	0.3800	1	0
919000	1.7513	0.5634	0.5738	0.6141	0.8122	0.8089	0.7954	0.4309	0.4244	0.3800	2	0
920000	1.7514	0.5634	0.5739	0.6141	0.8122	0.8089	0.7954	0.4309	0.4243	0.3800	4	0
921000	1.7515	0.5635	0.5739	0.6141	0.8122	0.8089	0.7954	0.4308	0.4243	0.3800	1	0
922000	1.7516	0.5635	0.5740	0.6141	0.8122	0.8089	0.7954	0.4309	0.4243	0.3800	6	0
923000	1.7516	0.5635	0.5740	0.6141	0.8122	0.8089	0.7954	0.4308	0.4242	0.3800	2	0
924000	1.7517	0.5636	0.5740	0.6141	0.8121	0.8088	0.7954	0.4307	0.4242	0.3800	2	0
925000	1.7518	0.5637	0.5741	0.6140	0.8121	0.8088	0.7954	0.4307	0.4242	0.3801	4	0
926000	1.7518	0.5637	0.5741	0.6140	0.8121	0.8088	0.7954	0.4307	0.4242	0.3801	8	0
927000	1.7518	0.5637	0.5741	0.6139	0.8121	0.8088	0.7954	0.4307	0.4242	0.3802	5	0
928000	1.7518	0.5637	0.5741	0.6139	0.8121	0.8088	0.7954	0.4307	0.4242	0.3802	5	0
929000	1.7519	0.5638	0.5742	0.6139	0.8121	0.8088	0.7954	0.4306	0.4242	0.3802	4	0
930000	1.7520	0.5639	0.5742	0.6139	0.8120	0.8088	0.7954	0.4306	0.4241	0.3802	10	0
931000	1.7520	0.5639	0.5743	0.6139	0.8120	0.8088	0.7954	0.4306	0.4241	0.3802	5	0
932000	1.7521	0.5639	0.5743	0.6138	0.8120	0.8088	0.7955	0.4305	0.4241	0.3802	1	0
933000	1.7522	0.5640	0.5744	0.6138	0.8120	0.8088	0.7955	0.4305	0.4241	0.3802	4	0
934000	1.7523	0.5640	0.5744	0.6138	0.8120	0.8088	0.7955	0.4305	0.4241	0.3802	2	0
935000	1.7523	0.5640	0.5744	0.6138	0.8120	0.8087	0.7955	0.4305	0.4240	0.3802	7	0
936000	1.7523	0.5640	0.5745	0.6138	0.8120	0.8087	0.7955	0.4304	0.4241	0.3802	0	0
937000	1.7524	0.5641	0.5745	0.6138	0.8120	0.8087	0.7955	0.4304	0.4240	0.3802	1	0
938000	1.7524	0.5641	0.5745	0.6138	0.8120	0.8087	0.7955	0.4304	0.4240	0.3803	4	0
939000	1.7525	0.5641	0.5746	0.6138	0.8120	0.8087	0.7955	0.4304	0.4240	0.3803	3	0
940000	1.7526	0.5642	0.5746	0.6138	0.8120	0.8087	0.7955	0.4303	0.4239	0.3803	5	0
941000	1.7526	0.5642	0.5747	0.6137	0.8120	0.8087	0.7955	0.4303	0.4239	0.3803	1	0
942000	1.7527	0.5642	0.5747	0.6138	0.8119	0.8086	0.7955	0.4303	0.4239	0.3803	1	0
943000	1.7527	0.5642	0.5748	0.6137	0.8119	0.8086	0.7955	0.4303	0.4239	0.3804	1	0
944000	1.7528	0.5643	0.5748	0.6137	0.8119	0.8086	0.7955	0.4303	0.4239	0.3804	2	0
945000	1.7528	0.5643	0.5748	0.6137	0.8119	0.8086	0.7955	0.4302	0.4239	0.3804	6	0
946000	1.7529	0.5643	0.5748	0.6137	0.8119	0.8086	0.7955	0.4302	0.4238	0.3804	5	0
947000	1.7530	0.5644	0.5749	0.6137	0.8119	0.8086	0.7955	0.4302	0.4238	0.3804	5	0
948000	1.7530	0.5644	0.5749	0.6137	0.8119	0.8086	0.7955	0.4301	0.4238	0.3804	2	0
949000	1.7531	0.5644	0.5750	0.6137	0.8119	0.8086	0.7955	0.4301	0.4237	0.3805	4	0
950000	1.7531	0.5644	0.5750	0.6137	0.8119	0.8085	0.7955	0.4301	0.4237	0.3805	1	0
951000	1.7531	0.5644	0.5751	0.6136	0.8119	0.8085	0.7955	0.4301	0.4237	0.3805	5	0
952000	1.7532	0.5645	0.5751	0.6136	0.8118	0.8085	0.7955	0.4301	0.4237	0.3806	2	0
953000	1.7533	0.5645	0.5751	0.6136	0.8118	0.8085	0.7955	0.4300	0.4236	0.3806	4	0
954000	1.7533	0.5645	0.5752	0.6136	0.8118	0.8085	0.7955	0.4300	0.4236	0.3806	7	0
955000	1.7534	0.5646	0.5752	0.6136	0.8118	0.8085	0.7955	0.4300	0.4236	0.3806	2	0
956000	1.7535	0.5646	0.5752	0.6136	0.8118	0.8085	0.7956	0.4299	0.4236	0.3806	2	0
957000	1.7535	0.5647	0.5752	0.6136	0.8118	0.8085	0.7956	0.4299	0.4236	0.3807	0	0
958000	1.7536	0.5647	0.5753	0.6136	0.8118	0.8085	0.7956	0.4299	0.4235	0.3807	2	0
959000	1.7537	0.5647	0.5753	0.6136	0.8118	0.8085	0.7956	0.4299	0.4235	0.3807	4	0
960000	1.7537	0.5648	0.5753	0.6136	0.8118	0.8085	0.7956	0.4298	0.4235	0.3807	3	0
961000	1.7538	0.5648	0.5753	0.6136	0.8118	0.8084	0.7956	0.4298	0.4235	0.3807	4	0
962000	1.7538	0.5649	0.5754	0.6136	0.8117	0.8084	0.7956	0.4298	0.4235	0.3808	2	0
963000	1.7539	0.5649	0.5754	0.6136	0.8117	0.8084	0.7956	0.4297	0.4234	0.3808	4	0
964000	1.7540	0.5650	0.5754	0.6136	0.8117	0.8084	0.7956	0.4296	0.4234	0.3808	5	0
965000	1.7541	0.5650	0.5755	0.6136	0.8117	0.8084	0.7956	0.4296	0.4234	0.3808	4	0
966000	1.7541	0.5651	0.5755	0.6136	0.8117	0.8084	0.7956	0.4296	0.4233	0.3808	4	0
967000	1.7542	0.5651	0.5756	0.6136	0.8117	0.8084	0.7956	0.4296	0.4233	0.3808	5	0
968000	1.7543	0.5651	0.5756	0.6136	0.8117	0.8084	0.7956	0.4296	0.4233	0.3808	0	0
969000	1.7543	0.5651	0.5756	0.6136	0.8117	0.8083	0.7956	0.4296	0.4233	0.3809	3	0
970000	1.7544	0.5651	0.5757	0.6136	0.8117	0.8083	0.7956	0.4295	0.4232	0.3809	7	0
971000	1.7545	0.5651	0.5757	0.6136	0.8116	0.8083	0.7956	0.4295	0.4232	0.3809	14	0
972000	1.7545	0.5652	0.5758	0.6135	0.8116	0.8083	0.7956	0.4295	0.4232	0.3809	3	0
973000	1.7546	0.5652	0.5758	0.6135	0.8116	0.8083	0.7956	0.4294	0.4232	0.3810	5	0
974000	1.7546	0.5652	0.5759	0.6135	0.8116	0.8083	0.7956	0.4294	0.4231	0.3810	6	0
975000	1.7547	0.5653	0.5759	0.6135	0.8116	0.8082	0.7956	0.4294	0.4231	0.3810	2	0
976000	1.7547	0.5653	0.5760	0.6135	0.8116	0.8082	0.7956	0.4294	0.4231	0.3810	6	0
977000	1.7548	0.5653	0.5760	0.6135	0.8116	0.8082	0.7956	0.4294	0.4231	0.3810	3	0
978000	1.7548	0.5653	0.5760	0.6135	0.8116	0.8082	0.7956	0.4294	0.4230	0.3810	5	0
979000	1.7549	0.5654	0.5761	0.6134	0.8116	0.8082	0.7956	0.4293	0.4230	0.3811	3	0
980000	1.7549	0.5654	0.5761	0.6134	0.8116	0.8082	0.7956	0.4293	0.4230	0.3811	6	0
981000	1.7550	0.5654	0.5762	0.6134	0.8116	0.8081	0.7956	0.4293	0.4229	0.3811	8	0
982000	1.7550	0.5654	0.5762	0.6134	0.8116	0.8081	0.7956	0.4293	0.4229	0.3811	2	0
983000	1.7551	0.5654	0.5763	0.6134	0.8116	0.8081	0.7956	0.4293	0.4229	0.3812	3	0
984000	1.7552	0.5655	0.5763	0.6134	0.8115	0.8081	0.7956	0.4292	0.4229	0.3811	0	0
985000	1.7552	0.5655	0.5763	0.6134	0.8115	0.8081	0.7956	0.4292	0.4229	0.3812	1	0
986000	1.7552	0.5655	0.5763	0.6134	0.8115	0.8081	0.7956	0.4292	0.4229	0.3812	5	0
987000	1.7553	0.5655	0.5763	0.6134	0.8115	0.8081	0.7956	0.4292	0.4229	0.3812	0	0
988000	1.7554	0.5656	0.5764	0.6134	0.8115	0.8081	0.7956	0.4291	0.4228	0.3812	7	0
989000	1.7554	0.5656	0.5764	0.6134	0.8115	0.8081	0.7957	0.4291	0.4228	0.3813	0	0
990000	1.7554	0.5656	0.5764	0.6134	0.8115	0.8081	0.7957	0.4291	0.4228	0.3813	3	0
991000	1.7555	0.5656	0.5765	0.6134	0.8115	0.8081	0.7957	0.4291	0.4228	0.3813	0	0
992000	1.7555	0.5656	0.5765	0.6134	0.8115	0.8081	0.7957	0.4291	0.4228	0.3813	5	0
993000	1.7555	0.5656	0.5765	0.6133	0.8115	0.8081	0.7957	0.4291	0.4228	0.3813	5	0
994000	1.7555	0.5657	0.5765	0.6134	0.8115	0.8081	0.7957	0.4291	0.4228	0.3813	1	0
995000	1.7556	0.5657	0.5765	0.6133	0.8115	0.8080	0.7957	0.4291	0.4227	0.3814	0	0
996000	1.7556	0.5657	0.5766	0.6133	0.8115	0.8080	0.7957	0.4290	0.4227	0.3814	6	0
997000	1.7557	0.5657	0.5766	0.6133	0.8115	0.8080	0.7957	0.4290	0.4227	0.3814	0	0
998000	1.7557	0.5657	0.5766	0.6133	0.8115	0.8080	0.7957	0.4290	0.4227	0.3814	1	0
999000	1.7557	0.5657	0.5766	0.6133	0.8115	0.8080	0.7957	0.4290	0.4227	0.3815	5	0
1000000	1.7557	0.5658	0.5767	0.6133	0.8114	0.8080	0.7957	0.4289	0.4227	0.3815	4	0
1000000	1.7557	0.5658	0.5767	0.6133	0.8114	0.8080	0.7957	0.4289	0.4227	0.3815	4	0
1000	1.0623	0.3517	0.3692	0.3414	0.8695	0.8782	0.8776	0.3256	0.3435	0.3358	440	0
2000	1.1715	0.3999	0.3764	0.3952	0.8705	0.8737	0.8692	0.3311	0.3376	0.3177	462	0
3000	1.1960	0.4048	0.3939	0.3974	0.8696	0.8702	0.8683	0.3404	0.3303	0.3315	342	0
4000	1.2144	0.4047	0.4061	0.4036	0.8671	0.8652	0.8649	0.3522	0.3354	0.3312	305	0
5000	1.2364	0.4081	0.4147	0.4136	0.8666	0.8627	0.8619	0.3593	0.3334	0.3315	308	0
6000	1.2627	0.4119	0.4278	0.4230	0.8649	0.8563	0.8589	0.3648	0.3324	0.3370	265	0
7000	1.2887	0.4141	0.4423	0.4324	0.8650	0.8533	0.8555	0.3722	0.3342	0.3408	254	0
8000	1.3037	0.4167	0.4499	0.4371	0.8637	0.8528	0.8560	0.3784	0.3426	0.3519	187	0
9000	1.3103	0.4209	0.4505	0.4389	0.8612	0.8521	0.8542	0.3819	0.3523	0.3592	151	0
10000	1.3271	0.4291	0.4548	0.4433	0.8589	0.8498	0.8523	0.3848	0.3527	0.3660	135	0
11000	1.3422	0.4341	0.4580	0.4501	0.8575	0.8498	0.8512	0.3895	0.3615	0.3717	112	0
12000	1.3432	0.4354	0.4565	0.4512	0.8566	0.8498	0.8512	0.3951	0.3699	0.3812	85	0
13000	1.3506	0.4382	0.4583	0.4540	0.8556	0.8492	0.8501	0.3977	0.3733	0.3848	87	0
14000	1.3589	0.4403	0.4622	0.4564	0.8551	0.8477	0.8487	0.4009	0.3785	0.3863	113	0
15000	1.3674	0.4422	0.4641	0.4611	0.8539	0.8468	0.8479	0.4020	0.3819	0.3897	102	0
16000	1.3735	0.4452	0.4651	0.4632	0.8533	0.8467	0.8474	0.4051	0.3878	0.3929	61	0
17000	1.3796	0.4459	0.4686	0.4651	0.8520	0.8452	0.8466	0.4083	0.3875	0.3960	52	0
18000	1.3879	0.4483	0.4721	0.4675	0.8520	0.8441	0.8460	0.4115	0.3908	0.3979	61	0
19000	1.3917	0.4487	0.4746	0.4685	0.8519	0.8435	0.8453	0.4144	0.3947	0.4005	51	0
20000	1.3951	0.4491	0.4759	0.4701	0.8517	0.8431	0.8447	0.4176	0.3966	0.4028	45	0
21000	1.3987	0.4500	0.4780	0.4707	0.8515	0.8429	0.8445	0.4196	0.3999	0.4051	53	0
22000	1.4024	0.4515	0.4786	0.4723	0.8495	0.8426	0.8441	0.4170	0.4019	0.4085	41	0
23000	1.4138	0.4587	0.4811	0.4739	0.8472	0.8417	0.8433	0.4134	0.4048	0.4112	25	0
24000	1.4237	0.4655	0.4820	0.4762	0.8453	0.8412	0.8424	0.4107	0.4079	0.4132	24	0
25000	1.4320	0.4708	0.4830	0.4782	0.8435	0.8407	0.8418	0.4081	0.4097	0.4154	44	0
26000	1.4405	0.4761	0.4833	0.4811	0.8421	0.8406	0.8406	0.4055	0.4121	0.4171	38	0
27000	1.4457	0.4790	0.4839	0.4827	0.8416	0.8401	0.8406	0.4065	0.4129	0.4196	19	0
28000	1.4483	0.4804	0.4849	0.4829	0.8409	0.8400	0.8403	0.4068	0.4142	0.4204	26	0
29000	1.4514	0.4828	0.4845	0.4841	0.8402	0.8399	0.8401	0.4069	0.4154	0.4224	19	0
30000	1.4529	0.4841	0.4844	0.4845	0.8396	0.8398	0.8397	0.4073	0.4169	0.4240	9	0
31000	1.4592	0.4885	0.4843	0.4864	0.8379	0.8399	0.8389	0.4035	0.4201	0.4254	11	0
32000	1.4660	0.4928	0.4848	0.4883	0.8368	0.8396	0.8384	0.4016	0.4217	0.4266	11	0
33000	1.4738	0.4971	0.4865	0.4901	0.8353	0.8389	0.8378	0.3990	0.4223	0.4279	16	0
34000	1.4808	0.5014	0.4881	0.4913	0.8335	0.8389	0.8369	0.3958	0.4240	0.4283	9	0
35000	1.4866	0.5054	0.4883	0.4930	0.8323	0.8388	0.8366	0.3941	0.4259	0.4298	22	0
36000	1.4912	0.5088	0.4881	0.4942	0.8311	0.8387	0.8360	0.3926	0.4278	0.4306	7	0
37000	1.4965	0.5123	0.4889	0.4954	0.8300	0.8382	0.8358	0.3906	0.4284	0.4316	12	0
38000	1.5025	0.5155	0.4903	0.4968	0.8288	0.8380	0.8352	0.3884	0.4296	0.4318	8	0
39000	1.5080	0.5181	0.4905	0.4994	0.8281	0.8378	0.8345	0.3874	0.4299	0.4323	10	0
40000	1.5127	0.5206	0.4910	0.5012	0.8274	0.8377	0.8337	0.3864	0.4313	0.4320	8	0
41000	1.5171	0.5227	0.4917	0.5026	0.8267	0.8374	0.8335	0.3855	0.4327	0.4331	3	0
42000	1.5205	0.5252	0.4918	0.5035	0.8257	0.8374	0.8330	0.3843	0.4349	0.4342	6	0
43000	1.5234	0.5284	0.4918	0.5032	0.8248	0.8369	0.8334	0.3833	0.4355	0.4357	28	0
44000	1.5273	0.5313	0.4929	0.5031	0.8235	0.8367	0.8331	0.3809	0.4365	0.4367	10	0
45000	1.5315	0.5341	0.4937	0.5038	0.8228	0.8364	0.8327	0.3802	0.4371	0.4373	4	0
46000	1.5353	0.5363	0.4940	0.5050	0.8222	0.8363	0.8324	0.3798	0.4376	0.4379	2	0
47000	1.5382	0.5382	0.4949	0.5050	0.8214	0.8358	0.8325	0.3788	0.4377	0.4393	3	0
48000	1.5409	0.5405	0.4960	0.5044	0.8207	0.8354	0.8325	0.3778	0.4381	0.4401	6	0
49000	1.5437	0.5425	0.4968	0.5044	0.8201	0.8352	0.8326	0.3769	0.4387	0.4414	1	0
50000	1.5468	0.5444	0.4978	0.5046	0.8194	0.8347	0.8325	0.3761	0.4392	0.4417	4	0
51000	1.5501	0.5460	0.4991	0.5050	0.8189	0.8344	0.8325	0.3749	0.4398	0.4423	4	0
