Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Energy_Used	Count_Change
346000	1.7841	0.1843	0.3306	0.1842	0.1867	0.1872	0.3413	0.1843	0.1855	0.9386	0.8897	0.9385	0.9378	0.9376	0.8864	0.9387	0.9381	0.4627	0.3010	0.4608	0.4606	0.4602	0.2924	0.4642	0.4629	3	0
347000	1.7842	0.1843	0.3308	0.1842	0.1867	0.1872	0.3412	0.1843	0.1855	0.9386	0.8896	0.9385	0.9378	0.9376	0.8864	0.9387	0.9382	0.4627	0.3007	0.4609	0.4607	0.4602	0.2926	0.4641	0.4630	4	0
348000	1.7843	0.1843	0.3311	0.1842	0.1867	0.1872	0.3412	0.1843	0.1854	0.9386	0.8895	0.9386	0.9378	0.9376	0.8864	0.9387	0.9382	0.4626	0.3004	0.4609	0.4605	0.4604	0.2926	0.4641	0.4631	2	0
349000	1.7845	0.1843	0.3314	0.1841	0.1868	0.1871	0.3411	0.1843	0.1854	0.9386	0.8894	0.9386	0.9378	0.9376	0.8864	0.9387	0.9382	0.4626	0.3002	0.4609	0.4605	0.4603	0.2928	0.4641	0.4631	4	0
350000	1.7847	0.1842	0.3316	0.1841	0.1868	0.1872	0.3410	0.1843	0.1854	0.9386	0.8894	0.9385	0.9378	0.9376	0.8865	0.9387	0.9382	0.4627	0.2999	0.4609	0.4604	0.4602	0.2929	0.4642	0.4630	0	0
351000	1.7848	0.1842	0.3318	0.1842	0.1868	0.1872	0.3409	0.1843	0.1854	0.9386	0.8893	0.9385	0.9378	0.9376	0.8865	0.9387	0.9382	0.4628	0.2998	0.4609	0.4604	0.4602	0.2931	0.4642	0.4630	6	0
352000	1.7848	0.1842	0.3320	0.1842	0.1868	0.1872	0.3408	0.1843	0.1854	0.9386	0.8892	0.9385	0.9378	0.9376	0.8866	0.9387	0.9382	0.4627	0.2996	0.4610	0.4603	0.4602	0.2933	0.4643	0.4629	2	0
353000	1.7850	0.1842	0.3323	0.1842	0.1868	0.1871	0.3406	0.1843	0.1855	0.9386	0.8891	0.9385	0.9378	0.9376	0.8866	0.9387	0.9382	0.4627	0.2994	0.4609	0.4603	0.4603	0.2934	0.4642	0.4629	0	0
354000	1.7851	0.1842	0.3325	0.1842	0.1869	0.1871	0.3405	0.1843	0.1854	0.9386	0.8891	0.9385	0.9378	0.9376	0.8867	0.9387	0.9382	0.4626	0.2992	0.4610	0.4602	0.4603	0.2937	0.4641	0.4629	3	0
355000	1.7852	0.1843	0.3327	0.1841	0.1869	0.1871	0.3404	0.1843	0.1854	0.9386	0.8890	0.9385	0.9377	0.9376	0.8867	0.9387	0.9382	0.4627	0.2989	0.4610	0.4601	0.4604	0.2939	0.4643	0.4629	3	0
356000	1.7853	0.1843	0.3330	0.1841	0.1870	0.1871	0.3402	0.1843	0.1854	0.9386	0.8889	0.9386	0.9377	0.9376	0.8868	0.9387	0.9382	0.4627	0.2987	0.4610	0.4601	0.4603	0.2939	0.4642	0.4629	5	0
357000	1.7855	0.1842	0.3332	0.1841	0.1870	0.1871	0.3402	0.1842	0.1854	0.9386	0.8888	0.9386	0.9377	0.9376	0.8868	0.9387	0.9382	0.4628	0.2984	0.4611	0.4602	0.4604	0.2940	0.4643	0.4628	1	0
358000	1.7854	0.1842	0.3335	0.1841	0.1869	0.1870	0.3401	0.1842	0.1855	0.9386	0.8888	0.9386	0.9377	0.9376	0.8868	0.9387	0.9382	0.4629	0.2982	0.4612	0.4602	0.4605	0.2942	0.4643	0.4630	4	0
359000	1.7855	0.1842	0.3337	0.1841	0.1869	0.1870	0.3399	0.1842	0.1855	0.9386	0.8887	0.9386	0.9377	0.9377	0.8869	0.9387	0.9382	0.4628	0.2980	0.4613	0.4602	0.4605	0.2943	0.4643	0.4629	1	0
360000	1.7857	0.1842	0.3339	0.1840	0.1869	0.1870	0.3398	0.1842	0.1856	0.9386	0.8886	0.9386	0.9377	0.9377	0.8869	0.9387	0.9381	0.4628	0.2978	0.4613	0.4601	0.4606	0.2945	0.4642	0.4628	8	0
361000	1.7858	0.1842	0.3341	0.1841	0.1869	0.1870	0.3398	0.1842	0.1856	0.9386	0.8886	0.9386	0.9378	0.9377	0.8869	0.9387	0.9381	0.4628	0.2977	0.4612	0.4601	0.4607	0.2947	0.4643	0.4626	10	0
362000	1.7859	0.1843	0.3342	0.1840	0.1869	0.1869	0.3396	0.1842	0.1857	0.9386	0.8885	0.9386	0.9378	0.9377	0.8870	0.9387	0.9381	0.4627	0.2975	0.4613	0.4601	0.4608	0.2948	0.4643	0.4625	3	0
363000	1.7859	0.1843	0.3343	0.1840	0.1869	0.1869	0.3396	0.1842	0.1857	0.9386	0.8885	0.9386	0.9378	0.9377	0.8869	0.9387	0.9381	0.4627	0.2975	0.4614	0.4601	0.4608	0.2947	0.4642	0.4627	3	0
364000	1.7860	0.1844	0.3344	0.1840	0.1869	0.1869	0.3396	0.1842	0.1857	0.9386	0.8885	0.9386	0.9378	0.9377	0.8869	0.9387	0.9381	0.4626	0.2974	0.4615	0.4600	0.4608	0.2948	0.4642	0.4627	1	0
365000	1.7862	0.1844	0.3345	0.1839	0.1869	0.1869	0.3397	0.1842	0.1857	0.9385	0.8884	0.9386	0.9378	0.9377	0.8869	0.9387	0.9381	0.4625	0.2974	0.4615	0.4601	0.4607	0.2947	0.4642	0.4628	2	0
366000	1.7863	0.1845	0.3347	0.1839	0.1869	0.1869	0.3397	0.1842	0.1856	0.9385	0.8884	0.9386	0.9378	0.9377	0.8869	0.9387	0.9381	0.4626	0.2972	0.4615	0.4601	0.4608	0.2948	0.4643	0.4628	2	0
367000	1.7863	0.1845	0.3349	0.1839	0.1869	0.1869	0.3395	0.1842	0.1857	0.9385	0.8883	0.9386	0.9378	0.9377	0.8870	0.9387	0.9381	0.4627	0.2972	0.4615	0.4601	0.4606	0.2950	0.4643	0.4628	1	0
368000	1.7864	0.1845	0.3351	0.1839	0.1869	0.1869	0.3393	0.1841	0.1857	0.9385	0.8882	0.9386	0.9378	0.9377	0.8871	0.9387	0.9381	0.4626	0.2970	0.4614	0.4601	0.4606	0.2951	0.4643	0.4628	2	0
369000	1.7865	0.1845	0.3353	0.1839	0.1869	0.1869	0.3392	0.1841	0.1857	0.9385	0.8882	0.9386	0.9378	0.9377	0.8871	0.9387	0.9381	0.4627	0.2968	0.4614	0.4602	0.4607	0.2952	0.4642	0.4627	2	0
370000	1.7867	0.1845	0.3355	0.1839	0.1868	0.1869	0.3392	0.1842	0.1857	0.9385	0.8881	0.9386	0.9378	0.9376	0.8871	0.9387	0.9381	0.4624	0.2966	0.4615	0.4602	0.4605	0.2953	0.4642	0.4627	3	0
371000	1.7870	0.1846	0.3357	0.1839	0.1868	0.1870	0.3391	0.1842	0.1857	0.9385	0.8880	0.9387	0.9378	0.9376	0.8871	0.9387	0.9381	0.4625	0.2964	0.4615	0.4602	0.4606	0.2953	0.4642	0.4627	4	0
372000	1.7870	0.1846	0.3359	0.1838	0.1869	0.1870	0.3390	0.1842	0.1857	0.9385	0.8879	0.9387	0.9378	0.9376	0.8872	0.9387	0.9381	0.4626	0.2962	0.4616	0.4602	0.4605	0.2956	0.4642	0.4628	2	0
373000	1.7870	0.1845	0.3361	0.1838	0.1869	0.1870	0.3388	0.1842	0.1857	0.9385	0.8879	0.9387	0.9377	0.9376	0.8872	0.9387	0.9381	0.4626	0.2960	0.4617	0.4601	0.4606	0.2957	0.4642	0.4628	3	0
374000	1.7871	0.1845	0.3363	0.1837	0.1869	0.1870	0.3387	0.1842	0.1857	0.9385	0.8878	0.9387	0.9377	0.9376	0.8872	0.9387	0.9381	0.4626	0.2959	0.4617	0.4601	0.4606	0.2959	0.4642	0.4629	2	0
375000	1.7872	0.1846	0.3365	0.1838	0.1869	0.1870	0.3386	0.1842	0.1857	0.9385	0.8878	0.9387	0.9377	0.9377	0.8873	0.9387	0.9381	0.4626	0.2957	0.4616	0.4601	0.4607	0.2960	0.4642	0.4629	3	0
376000	1.7872	0.1846	0.3366	0.1838	0.1869	0.1869	0.3385	0.1842	0.1856	0.9385	0.8877	0.9386	0.9377	0.9377	0.8873	0.9387	0.9381	0.4626	0.2956	0.4615	0.4602	0.4608	0.2961	0.4641	0.4628	4	0
377000	1.7873	0.1845	0.3368	0.1840	0.1869	0.1868	0.3385	0.1843	0.1856	0.9385	0.8877	0.9386	0.9378	0.9377	0.8873	0.9387	0.9381	0.4627	0.2955	0.4614	0.4602	0.4608	0.2962	0.4640	0.4629	6	0
378000	1.7874	0.1845	0.3370	0.1840	0.1869	0.1868	0.3384	0.1843	0.1856	0.9385	0.8876	0.9386	0.9378	0.9377	0.8873	0.9387	0.9381	0.4628	0.2953	0.4615	0.4601	0.4609	0.2963	0.4640	0.4630	2	0
379000	1.7875	0.1845	0.3372	0.1840	0.1869	0.1868	0.3383	0.1844	0.1856	0.9385	0.8876	0.9386	0.9377	0.9377	0.8874	0.9387	0.9381	0.4628	0.2951	0.4615	0.4601	0.4609	0.2965	0.4640	0.4629	2	0
380000	1.7875	0.1844	0.3374	0.1840	0.1870	0.1868	0.3381	0.1843	0.1856	0.9386	0.8875	0.9386	0.9377	0.9377	0.8874	0.9387	0.9381	0.4629	0.2948	0.4615	0.4601	0.4610	0.2967	0.4640	0.4629	3	0
381000	1.7876	0.1844	0.3376	0.1840	0.1870	0.1867	0.3380	0.1843	0.1855	0.9385	0.8874	0.9386	0.9377	0.9377	0.8875	0.9387	0.9381	0.4628	0.2946	0.4616	0.4601	0.4611	0.2969	0.4641	0.4628	2	0
382000	1.7877	0.1844	0.3378	0.1840	0.1870	0.1867	0.3379	0.1843	0.1855	0.9385	0.8873	0.9386	0.9377	0.9377	0.8875	0.9387	0.9382	0.4628	0.2944	0.4616	0.4602	0.4611	0.2971	0.4641	0.4628	0	0
383000	1.7877	0.1845	0.3380	0.1840	0.1869	0.1866	0.3378	0.1843	0.1855	0.9385	0.8873	0.9386	0.9377	0.9378	0.8875	0.9387	0.9381	0.4628	0.2943	0.4616	0.4603	0.4611	0.2972	0.4641	0.4628	4	0
384000	1.7877	0.1845	0.3382	0.1840	0.1869	0.1866	0.3377	0.1843	0.1856	0.9385	0.8872	0.9386	0.9377	0.9378	0.8876	0.9387	0.9381	0.4628	0.2941	0.4616	0.4603	0.4611	0.2974	0.4642	0.4628	3	0
385000	1.7879	0.1845	0.3383	0.1840	0.1869	0.1866	0.3375	0.1843	0.1856	0.9385	0.8872	0.9386	0.9377	0.9378	0.8876	0.9387	0.9381	0.4628	0.2940	0.4616	0.4603	0.4612	0.2975	0.4641	0.4628	1	0
386000	1.7879	0.1845	0.3385	0.1840	0.1869	0.1866	0.3375	0.1843	0.1856	0.9385	0.8871	0.9386	0.9377	0.9378	0.8876	0.9387	0.9381	0.4628	0.2938	0.4616	0.4603	0.4613	0.2976	0.4641	0.4627	3	0
387000	1.7880	0.1845	0.3387	0.1840	0.1869	0.1866	0.3374	0.1843	0.1856	0.9385	0.8870	0.9386	0.9377	0.9378	0.8877	0.9387	0.9381	0.4629	0.2935	0.4616	0.4603	0.4613	0.2978	0.4641	0.4628	5	0
388000	1.7881	0.1845	0.3389	0.1841	0.1869	0.1866	0.3373	0.1843	0.1856	0.9385	0.8870	0.9385	0.9377	0.9378	0.8877	0.9387	0.9381	0.4629	0.2934	0.4614	0.4603	0.4613	0.2978	0.4642	0.4628	4	0
389000	1.7882	0.1845	0.3391	0.1842	0.1869	0.1865	0.3372	0.1842	0.1856	0.9385	0.8869	0.9385	0.9377	0.9378	0.8877	0.9387	0.9382	0.4629	0.2933	0.4614	0.4603	0.4613	0.2979	0.4642	0.4629	0	0
390000	1.7883	0.1845	0.3393	0.1842	0.1869	0.1865	0.3371	0.1842	0.1855	0.9385	0.8868	0.9385	0.9377	0.9378	0.8878	0.9387	0.9381	0.4630	0.2931	0.4614	0.4603	0.4613	0.2980	0.4642	0.4629	1	0
391000	1.7884	0.1844	0.3395	0.1842	0.1870	0.1865	0.3371	0.1842	0.1855	0.9385	0.8868	0.9385	0.9377	0.9378	0.8878	0.9387	0.9382	0.4631	0.2929	0.4614	0.4602	0.4612	0.2980	0.4642	0.4629	4	0
392000	1.7886	0.1844	0.3397	0.1842	0.1869	0.1865	0.3371	0.1842	0.1855	0.9385	0.8867	0.9385	0.9377	0.9378	0.8878	0.9387	0.9382	0.4631	0.2927	0.4613	0.4603	0.4612	0.2982	0.4642	0.4630	1	0
393000	1.7886	0.1844	0.3399	0.1843	0.1869	0.1865	0.3370	0.1842	0.1855	0.9386	0.8867	0.9385	0.9378	0.9378	0.8878	0.9387	0.9382	0.4631	0.2927	0.4613	0.4603	0.4612	0.2984	0.4642	0.4630	3	0
394000	1.7886	0.1844	0.3399	0.1843	0.1869	0.1865	0.3370	0.1842	0.1855	0.9386	0.8866	0.9385	0.9377	0.9378	0.8878	0.9387	0.9382	0.4631	0.2926	0.4613	0.4602	0.4613	0.2984	0.4641	0.4630	3	0
395000	1.7888	0.1844	0.3401	0.1842	0.1869	0.1864	0.3370	0.1843	0.1855	0.9385	0.8866	0.9385	0.9378	0.9378	0.8878	0.9387	0.9382	0.4630	0.2924	0.4613	0.4603	0.4613	0.2985	0.4641	0.4631	2	0
396000	1.7887	0.1845	0.3402	0.1842	0.1869	0.1864	0.3369	0.1843	0.1854	0.9385	0.8866	0.9385	0.9378	0.9378	0.8879	0.9387	0.9382	0.4631	0.2923	0.4614	0.4603	0.4614	0.2986	0.4642	0.4631	3	0
397000	1.7888	0.1844	0.3403	0.1843	0.1869	0.1864	0.3368	0.1843	0.1854	0.9385	0.8865	0.9385	0.9378	0.9378	0.8879	0.9387	0.9382	0.4631	0.2922	0.4613	0.4603	0.4614	0.2987	0.4643	0.4631	0	0
398000	1.7889	0.1844	0.3404	0.1843	0.1869	0.1864	0.3367	0.1843	0.1854	0.9385	0.8865	0.9385	0.9378	0.9378	0.8879	0.9387	0.9382	0.4631	0.2921	0.4613	0.4603	0.4614	0.2987	0.4643	0.4631	5	0
399000	1.7890	0.1845	0.3405	0.1843	0.1869	0.1864	0.3368	0.1843	0.1854	0.9385	0.8865	0.9385	0.9378	0.9378	0.8879	0.9387	0.9382	0.4631	0.2920	0.4613	0.4604	0.4614	0.2987	0.4643	0.4631	1	0
400000	1.7891	0.1844	0.3407	0.1842	0.1869	0.1864	0.3368	0.1843	0.1854	0.9386	0.8864	0.9385	0.9378	0.9378	0.8879	0.9387	0.9382	0.4632	0.2917	0.4613	0.4604	0.4614	0.2988	0.4643	0.4632	4	0
401000	1.7893	0.1844	0.3410	0.1842	0.1869	0.1864	0.3368	0.1843	0.1854	0.9386	0.8863	0.9385	0.9378	0.9378	0.8879	0.9387	0.9382	0.4633	0.2915	0.4612	0.4603	0.4614	0.2988	0.4643	0.4631	3	0
402000	1.7894	0.1844	0.3411	0.1843	0.1869	0.1864	0.3367	0.1842	0.1854	0.9386	0.8863	0.9385	0.9377	0.9378	0.8879	0.9387	0.9382	0.4633	0.2915	0.4612	0.4603	0.4616	0.2990	0.4642	0.4632	3	0
403000	1.7893	0.1844	0.3412	0.1843	0.1869	0.1864	0.3367	0.1843	0.1853	0.9386	0.8862	0.9385	0.9378	0.9378	0.8879	0.9387	0.9382	0.4633	0.2915	0.4612	0.4604	0.4615	0.2991	0.4642	0.4632	1	0
404000	1.7894	0.1843	0.3413	0.1843	0.1869	0.1864	0.3366	0.1843	0.1853	0.9386	0.8862	0.9385	0.9378	0.9378	0.8879	0.9387	0.9382	0.4632	0.2914	0.4611	0.4603	0.4615	0.2992	0.4642	0.4632	3	0
405000	1.7895	0.1843	0.3414	0.1843	0.1869	0.1864	0.3366	0.1843	0.1853	0.9386	0.8861	0.9385	0.9378	0.9378	0.8879	0.9387	0.9382	0.4632	0.2912	0.4611	0.4603	0.4615	0.2992	0.4642	0.4632	2	0
406000	1.7896	0.1843	0.3415	0.1843	0.1868	0.1864	0.3366	0.1843	0.1854	0.9386	0.8861	0.9385	0.9378	0.9378	0.8879	0.9387	0.9382	0.4632	0.2913	0.4611	0.4604	0.4616	0.2991	0.4642	0.4631	1	0
407000	1.7897	0.1844	0.3416	0.1843	0.1868	0.1864	0.3366	0.1843	0.1854	0.9386	0.8861	0.9385	0.9378	0.9378	0.8879	0.9386	0.9382	0.4633	0.2911	0.4611	0.4606	0.4616	0.2992	0.4642	0.4631	9	0
408000	1.7898	0.1844	0.3417	0.1843	0.1868	0.1863	0.3366	0.1843	0.1854	0.9386	0.8861	0.9385	0.9378	0.9379	0.8879	0.9386	0.9382	0.4633	0.2911	0.4611	0.4605	0.4616	0.2993	0.4642	0.4630	4	0
409000	1.7899	0.1843	0.3416	0.1843	0.1868	0.1863	0.3367	0.1844	0.1855	0.9386	0.8861	0.9385	0.9378	0.9379	0.8879	0.9386	0.9381	0.4633	0.2912	0.4611	0.4606	0.4616	0.2992	0.4642	0.4629	2	0
410000	1.7899	0.1843	0.3416	0.1843	0.1868	0.1863	0.3367	0.1843	0.1855	0.9386	0.8861	0.9385	0.9378	0.9379	0.8879	0.9386	0.9381	0.4633	0.2912	0.4611	0.4606	0.4617	0.2992	0.4642	0.4629	1	0
411000	1.7900	0.1843	0.3416	0.1844	0.1867	0.1863	0.3368	0.1843	0.1855	0.9386	0.8861	0.9385	0.9378	0.9379	0.8879	0.9386	0.9381	0.4633	0.2911	0.4611	0.4607	0.4616	0.2992	0.4642	0.4629	4	0
412000	1.7900	0.1843	0.3417	0.1844	0.1867	0.1863	0.3368	0.1844	0.1855	0.9386	0.8861	0.9385	0.9378	0.9379	0.8879	0.9386	0.9382	0.4633	0.2912	0.4610	0.4607	0.4617	0.2993	0.4641	0.4631	4	0
413000	1.7900	0.1843	0.3417	0.1844	0.1868	0.1862	0.3367	0.1844	0.1855	0.9386	0.8860	0.9385	0.9378	0.9379	0.8879	0.9386	0.9382	0.4634	0.2910	0.4611	0.4606	0.4617	0.2993	0.4642	0.4630	3	0
414000	1.7902	0.1843	0.3418	0.1843	0.1868	0.1862	0.3368	0.1845	0.1855	0.9386	0.8860	0.9385	0.9378	0.9379	0.8879	0.9386	0.9382	0.4634	0.2910	0.4610	0.4606	0.4617	0.2993	0.4642	0.4630	1	0
415000	1.7902	0.1843	0.3418	0.1843	0.1868	0.1862	0.3368	0.1844	0.1855	0.9386	0.8860	0.9385	0.9378	0.9379	0.8879	0.9386	0.9381	0.4634	0.2910	0.4611	0.4605	0.4618	0.2993	0.4642	0.4630	3	0
416000	1.7902	0.1842	0.3418	0.1843	0.1868	0.1862	0.3369	0.1845	0.1855	0.9386	0.8861	0.9385	0.9378	0.9379	0.8878	0.9386	0.9382	0.4635	0.2912	0.4611	0.4605	0.4618	0.2992	0.4642	0.4631	0	0
417000	1.7902	0.1842	0.3418	0.1844	0.1868	0.1861	0.3370	0.1844	0.1855	0.9386	0.8860	0.9384	0.9378	0.9379	0.8879	0.9386	0.9382	0.4634	0.2911	0.4610	0.4606	0.4619	0.2993	0.4643	0.4630	2	0
418000	1.7902	0.1842	0.3418	0.1845	0.1868	0.1861	0.3370	0.1844	0.1855	0.9386	0.8860	0.9384	0.9378	0.9379	0.8878	0.9386	0.9382	0.4635	0.2911	0.4610	0.4607	0.4620	0.2992	0.4643	0.4631	11	0
419000	1.7902	0.1842	0.3419	0.1845	0.1868	0.1861	0.3370	0.1844	0.1854	0.9386	0.8860	0.9384	0.9378	0.9379	0.8878	0.9386	0.9382	0.4635	0.2910	0.4610	0.4606	0.4620	0.2993	0.4643	0.4632	0	0
420000	1.7903	0.1841	0.3420	0.1845	0.1868	0.1861	0.3369	0.1844	0.1854	0.9386	0.8859	0.9384	0.9378	0.9380	0.8878	0.9386	0.9382	0.4637	0.2908	0.4611	0.4606	0.4620	0.2994	0.4644	0.4631	1	0
421000	1.7904	0.1841	0.3422	0.1845	0.1869	0.1860	0.3369	0.1843	0.1854	0.9386	0.8859	0.9384	0.9377	0.9379	0.8879	0.9386	0.9382	0.4638	0.2907	0.4610	0.4605	0.4620	0.2995	0.4644	0.4631	2	0
422000	1.7904	0.1841	0.3424	0.1845	0.1869	0.1860	0.3367	0.1843	0.1854	0.9386	0.8858	0.9384	0.9377	0.9379	0.8879	0.9386	0.9382	0.4636	0.2904	0.4611	0.4605	0.4620	0.2997	0.4644	0.4631	9	0
423000	1.7906	0.1842	0.3426	0.1845	0.1869	0.1860	0.3366	0.1844	0.1854	0.9386	0.8857	0.9384	0.9378	0.9380	0.8880	0.9386	0.9382	0.4637	0.2903	0.4611	0.4606	0.4621	0.2999	0.4643	0.4630	0	0
424000	1.7906	0.1841	0.3428	0.1845	0.1868	0.1860	0.3366	0.1844	0.1855	0.9386	0.8857	0.9384	0.9378	0.9380	0.8880	0.9386	0.9382	0.4636	0.2901	0.4611	0.4607	0.4622	0.3001	0.4643	0.4630	2	0
425000	1.7908	0.1841	0.3430	0.1845	0.1868	0.1860	0.3364	0.1843	0.1855	0.9386	0.8856	0.9384	0.9378	0.9380	0.8880	0.9386	0.9381	0.4636	0.2900	0.4610	0.4606	0.4621	0.3002	0.4643	0.4629	2	0
426000	1.7909	0.1841	0.3432	0.1845	0.1869	0.1860	0.3364	0.1843	0.1856	0.9386	0.8856	0.9384	0.9378	0.9380	0.8880	0.9386	0.9381	0.4637	0.2898	0.4611	0.4605	0.4621	0.3003	0.4644	0.4628	0	0
427000	1.7910	0.1842	0.3433	0.1845	0.1869	0.1860	0.3363	0.1843	0.1856	0.9386	0.8855	0.9385	0.9377	0.9380	0.8881	0.9386	0.9381	0.4635	0.2898	0.4611	0.4605	0.4621	0.3004	0.4643	0.4628	3	0
428000	1.7912	0.1843	0.3434	0.1845	0.1869	0.1860	0.3362	0.1843	0.1857	0.9386	0.8855	0.9385	0.9377	0.9380	0.8881	0.9387	0.9381	0.4634	0.2896	0.4612	0.4605	0.4621	0.3005	0.4643	0.4628	2	0
429000	1.7913	0.1843	0.3436	0.1844	0.1869	0.1859	0.3361	0.1843	0.1857	0.9386	0.8854	0.9385	0.9378	0.9380	0.8881	0.9387	0.9381	0.4634	0.2896	0.4612	0.4605	0.4620	0.3006	0.4644	0.4627	7	0
430000	1.7913	0.1843	0.3438	0.1844	0.1869	0.1859	0.3361	0.1842	0.1858	0.9386	0.8854	0.9385	0.9377	0.9380	0.8881	0.9387	0.9381	0.4634	0.2895	0.4612	0.4604	0.4621	0.3007	0.4644	0.4628	2	0
431000	1.7913	0.1843	0.3439	0.1844	0.1869	0.1859	0.3359	0.1842	0.1857	0.9386	0.8853	0.9385	0.9377	0.9380	0.8882	0.9387	0.9381	0.4633	0.2894	0.4612	0.4604	0.4622	0.3010	0.4643	0.4629	7	0
432000	1.7914	0.1843	0.3440	0.1844	0.1870	0.1858	0.3358	0.1843	0.1857	0.9386	0.8853	0.9385	0.9377	0.9380	0.8882	0.9386	0.9381	0.4634	0.2892	0.4612	0.4603	0.4622	0.3010	0.4642	0.4630	3	0
433000	1.7915	0.1843	0.3442	0.1844	0.1870	0.1858	0.3358	0.1844	0.1856	0.9386	0.8852	0.9385	0.9377	0.9380	0.8882	0.9386	0.9381	0.4634	0.2890	0.4612	0.4603	0.4622	0.3011	0.4642	0.4629	2	0
434000	1.7916	0.1843	0.3444	0.1844	0.1869	0.1858	0.3357	0.1844	0.1856	0.9386	0.8852	0.9385	0.9377	0.9380	0.8883	0.9386	0.9381	0.4633	0.2889	0.4612	0.4603	0.4622	0.3012	0.4643	0.4630	3	0
435000	1.7916	0.1843	0.3444	0.1845	0.1870	0.1858	0.3357	0.1844	0.1856	0.9386	0.8851	0.9385	0.9377	0.9380	0.8883	0.9386	0.9381	0.4634	0.2887	0.4611	0.4603	0.4622	0.3014	0.4643	0.4630	1	0
436000	1.7917	0.1842	0.3445	0.1845	0.1869	0.1858	0.3357	0.1844	0.1857	0.9386	0.8852	0.9385	0.9377	0.9380	0.8882	0.9386	0.9381	0.4634	0.2889	0.4612	0.4603	0.4623	0.3013	0.4644	0.4629	2	0
437000	1.7917	0.1843	0.3445	0.1845	0.1869	0.1858	0.3357	0.1844	0.1857	0.9386	0.8851	0.9384	0.9377	0.9380	0.8883	0.9386	0.9381	0.4633	0.2887	0.4612	0.4603	0.4622	0.3014	0.4644	0.4630	1	0
438000	1.7917	0.1843	0.3447	0.1845	0.1869	0.1858	0.3356	0.1844	0.1857	0.9386	0.8851	0.9384	0.9377	0.9380	0.8883	0.9387	0.9381	0.4634	0.2887	0.4611	0.4603	0.4623	0.3016	0.4645	0.4629	4	0
439000	1.7917	0.1842	0.3448	0.1845	0.1870	0.1857	0.3355	0.1844	0.1857	0.9386	0.8850	0.9384	0.9377	0.9380	0.8883	0.9387	0.9381	0.4634	0.2886	0.4612	0.4602	0.4623	0.3016	0.4645	0.4629	6	0
440000	1.7918	0.1842	0.3448	0.1845	0.1870	0.1857	0.3355	0.1844	0.1857	0.9386	0.8850	0.9384	0.9377	0.9381	0.8883	0.9386	0.9381	0.4635	0.2886	0.4611	0.4603	0.4623	0.3017	0.4644	0.4629	2	0
441000	1.7918	0.1842	0.3449	0.1845	0.1870	0.1857	0.3354	0.1844	0.1857	0.9386	0.8850	0.9384	0.9377	0.9381	0.8884	0.9387	0.9381	0.4634	0.2885	0.4611	0.4602	0.4624	0.3017	0.4644	0.4629	1	0
442000	1.7919	0.1842	0.3450	0.1845	0.1870	0.1857	0.3353	0.1844	0.1857	0.9386	0.8850	0.9384	0.9377	0.9381	0.8884	0.9387	0.9381	0.4635	0.2884	0.4611	0.4602	0.4625	0.3018	0.4645	0.4629	2	0
443000	1.7919	0.1842	0.3451	0.1845	0.1870	0.1856	0.3353	0.1843	0.1858	0.9386	0.8849	0.9384	0.9377	0.9381	0.8884	0.9387	0.9381	0.4635	0.2883	0.4611	0.4603	0.4625	0.3019	0.4645	0.4629	3	0
444000	1.7919	0.1842	0.3452	0.1845	0.1870	0.1856	0.3353	0.1843	0.1858	0.9386	0.8849	0.9384	0.9377	0.9381	0.8884	0.9386	0.9381	0.4636	0.2882	0.4611	0.4603	0.4625	0.3020	0.4644	0.4629	8	0
445000	1.7921	0.1842	0.3453	0.1845	0.1870	0.1856	0.3353	0.1844	0.1858	0.9386	0.8848	0.9385	0.9377	0.9381	0.8884	0.9387	0.9381	0.4636	0.2882	0.4612	0.4602	0.4625	0.3018	0.4645	0.4628	6	0
446000	1.7922	0.1842	0.3454	0.1845	0.1870	0.1856	0.3353	0.1844	0.1858	0.9386	0.8848	0.9385	0.9377	0.9381	0.8884	0.9386	0.9380	0.4634	0.2880	0.4612	0.4603	0.4626	0.3020	0.4644	0.4628	3	0
447000	1.7923	0.1842	0.3455	0.1845	0.1870	0.1856	0.3352	0.1844	0.1858	0.9386	0.8848	0.9384	0.9377	0.9381	0.8884	0.9386	0.9381	0.4633	0.2879	0.4611	0.4603	0.4625	0.3021	0.4644	0.4628	3	0
