Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Energy_Used	Count_Change
706000	1.7534	0.3919	0.5290	0.4119	0.4206	0.8692	0.8238	0.8629	0.8599	0.4585	0.3360	0.4353	0.4364	2	0
707000	1.7534	0.3920	0.5289	0.4119	0.4207	0.8692	0.8238	0.8628	0.8599	0.4584	0.3361	0.4352	0.4364	19	0
708000	1.7535	0.3921	0.5288	0.4119	0.4207	0.8691	0.8238	0.8628	0.8599	0.4583	0.3362	0.4352	0.4364	2	0
709000	1.7536	0.3922	0.5287	0.4120	0.4207	0.8691	0.8239	0.8628	0.8599	0.4583	0.3362	0.4351	0.4363	2	0
710000	1.7537	0.3923	0.5286	0.4121	0.4207	0.8691	0.8239	0.8628	0.8599	0.4582	0.3363	0.4351	0.4363	5	0
711000	1.7538	0.3924	0.5286	0.4121	0.4207	0.8691	0.8239	0.8627	0.8598	0.4581	0.3364	0.4350	0.4363	4	0
712000	1.7539	0.3925	0.5285	0.4122	0.4208	0.8690	0.8240	0.8627	0.8598	0.4581	0.3365	0.4350	0.4362	2	0
713000	1.7540	0.3925	0.5284	0.4123	0.4208	0.8690	0.8240	0.8627	0.8598	0.4580	0.3366	0.4349	0.4362	7	0
714000	1.7540	0.3926	0.5282	0.4123	0.4209	0.8690	0.8240	0.8627	0.8598	0.4580	0.3367	0.4349	0.4361	5	0
715000	1.7541	0.3926	0.5281	0.4124	0.4209	0.8690	0.8241	0.8627	0.8598	0.4579	0.3368	0.4348	0.4361	6	0
716000	1.7542	0.3928	0.5280	0.4125	0.4210	0.8689	0.8241	0.8626	0.8598	0.4578	0.3369	0.4348	0.4361	17	0
717000	1.7542	0.3929	0.5279	0.4125	0.4210	0.8689	0.8242	0.8626	0.8598	0.4577	0.3370	0.4348	0.4360	7	0
718000	1.7543	0.3930	0.5277	0.4125	0.4210	0.8689	0.8242	0.8626	0.8597	0.4576	0.3371	0.4347	0.4359	2	0
719000	1.7544	0.3930	0.5276	0.4126	0.4211	0.8689	0.8243	0.8626	0.8597	0.4576	0.3372	0.4347	0.4359	5	0
720000	1.7544	0.3931	0.5275	0.4127	0.4211	0.8688	0.8243	0.8625	0.8597	0.4576	0.3373	0.4346	0.4359	12	0
721000	1.7544	0.3931	0.5274	0.4128	0.4211	0.8688	0.8244	0.8625	0.8597	0.4575	0.3374	0.4346	0.4359	18	0
722000	1.7545	0.3932	0.5273	0.4128	0.4212	0.8688	0.8244	0.8625	0.8597	0.4574	0.3375	0.4346	0.4358	10	0
723000	1.7546	0.3934	0.5272	0.4128	0.4212	0.8688	0.8244	0.8625	0.8597	0.4573	0.3376	0.4345	0.4358	11	0
724000	1.7547	0.3935	0.5271	0.4129	0.4212	0.8687	0.8244	0.8625	0.8597	0.4573	0.3377	0.4345	0.4357	10	0
725000	1.7547	0.3935	0.5270	0.4129	0.4213	0.8687	0.8245	0.8625	0.8597	0.4572	0.3378	0.4345	0.4357	4	0
726000	1.7548	0.3936	0.5269	0.4130	0.4213	0.8687	0.8245	0.8625	0.8597	0.4571	0.3379	0.4344	0.4356	12	0
727000	1.7549	0.3937	0.5268	0.4130	0.4214	0.8686	0.8246	0.8624	0.8597	0.4571	0.3380	0.4344	0.4356	12	0
728000	1.7550	0.3938	0.5267	0.4131	0.4214	0.8686	0.8246	0.8624	0.8596	0.4570	0.3380	0.4343	0.4355	9	0
729000	1.7551	0.3939	0.5266	0.4132	0.4215	0.8686	0.8246	0.8624	0.8596	0.4569	0.3381	0.4343	0.4354	10	0
730000	1.7552	0.3939	0.5265	0.4132	0.4216	0.8686	0.8247	0.8624	0.8596	0.4569	0.3382	0.4343	0.4354	5	0
731000	1.7552	0.3940	0.5263	0.4132	0.4216	0.8685	0.8247	0.8623	0.8596	0.4568	0.3383	0.4343	0.4353	7	0
732000	1.7553	0.3941	0.5262	0.4133	0.4217	0.8685	0.8247	0.8623	0.8596	0.4567	0.3384	0.4343	0.4353	8	0
733000	1.7554	0.3942	0.5261	0.4133	0.4217	0.8685	0.8248	0.8623	0.8595	0.4566	0.3385	0.4343	0.4352	13	0
734000	1.7554	0.3943	0.5260	0.4133	0.4218	0.8684	0.8248	0.8623	0.8595	0.4566	0.3386	0.4342	0.4352	7	0
735000	1.7555	0.3944	0.5259	0.4134	0.4218	0.8684	0.8249	0.8623	0.8595	0.4565	0.3388	0.4341	0.4351	7	0
736000	1.7556	0.3944	0.5258	0.4135	0.4219	0.8684	0.8249	0.8623	0.8595	0.4565	0.3388	0.4341	0.4351	24	0
737000	1.7556	0.3945	0.5257	0.4135	0.4219	0.8684	0.8249	0.8622	0.8595	0.4564	0.3389	0.4341	0.4351	16	0
738000	1.7557	0.3946	0.5256	0.4136	0.4219	0.8683	0.8250	0.8622	0.8595	0.4563	0.3390	0.4341	0.4351	5	0
739000	1.7558	0.3947	0.5255	0.4136	0.4220	0.8683	0.8250	0.8622	0.8595	0.4562	0.3391	0.4340	0.4350	11	0
740000	1.7559	0.3948	0.5254	0.4137	0.4220	0.8683	0.8250	0.8622	0.8595	0.4562	0.3391	0.4340	0.4350	6	0
741000	1.7560	0.3949	0.5253	0.4137	0.4220	0.8683	0.8250	0.8622	0.8594	0.4561	0.3392	0.4339	0.4349	4	0
742000	1.7560	0.3949	0.5252	0.4138	0.4221	0.8682	0.8251	0.8622	0.8594	0.4561	0.3393	0.4339	0.4349	13	0
743000	1.7561	0.3950	0.5251	0.4138	0.4221	0.8682	0.8251	0.8621	0.8594	0.4560	0.3394	0.4338	0.4348	12	0
744000	1.7562	0.3950	0.5250	0.4139	0.4222	0.8682	0.8251	0.8621	0.8594	0.4560	0.3395	0.4338	0.4348	11	0
745000	1.7562	0.3951	0.5249	0.4139	0.4222	0.8682	0.8252	0.8621	0.8594	0.4560	0.3396	0.4338	0.4347	9	0
746000	1.7562	0.3952	0.5248	0.4140	0.4222	0.8681	0.8252	0.8621	0.8594	0.4559	0.3397	0.4337	0.4347	8	0
747000	1.7563	0.3952	0.5247	0.4140	0.4223	0.8681	0.8252	0.8621	0.8594	0.4558	0.3398	0.4337	0.4347	6	0
748000	1.7564	0.3954	0.5246	0.4141	0.4223	0.8681	0.8253	0.8620	0.8594	0.4557	0.3399	0.4336	0.4347	2	0
749000	1.7565	0.3955	0.5245	0.4142	0.4223	0.8680	0.8253	0.8620	0.8593	0.4556	0.3399	0.4336	0.4346	2	0
750000	1.7566	0.3956	0.5244	0.4142	0.4223	0.8680	0.8253	0.8620	0.8593	0.4555	0.3400	0.4335	0.4346	5	0
751000	1.7567	0.3956	0.5244	0.4143	0.4224	0.8680	0.8254	0.8620	0.8593	0.4555	0.3401	0.4335	0.4346	5	0
752000	1.7567	0.3957	0.5243	0.4144	0.4224	0.8680	0.8254	0.8620	0.8593	0.4554	0.3402	0.4334	0.4346	7	0
753000	1.7568	0.3958	0.5242	0.4144	0.4224	0.8679	0.8254	0.8619	0.8593	0.4554	0.3403	0.4334	0.4345	2	0
754000	1.7569	0.3958	0.5241	0.4145	0.4225	0.8679	0.8254	0.8619	0.8593	0.4553	0.3404	0.4333	0.4344	2	0
755000	1.7571	0.3959	0.5241	0.4146	0.4225	0.8679	0.8255	0.8619	0.8593	0.4553	0.3404	0.4333	0.4344	3	0
756000	1.7571	0.3960	0.5240	0.4146	0.4226	0.8679	0.8255	0.8619	0.8592	0.4552	0.3405	0.4332	0.4344	0	0
757000	1.7572	0.3961	0.5239	0.4147	0.4226	0.8678	0.8255	0.8619	0.8592	0.4551	0.3406	0.4333	0.4343	8	0
758000	1.7573	0.3961	0.5238	0.4147	0.4227	0.8678	0.8256	0.8618	0.8592	0.4551	0.3406	0.4332	0.4343	6	0
759000	1.7574	0.3962	0.5237	0.4148	0.4227	0.8678	0.8256	0.8618	0.8592	0.4550	0.3407	0.4332	0.4342	2	0
760000	1.7574	0.3963	0.5236	0.4148	0.4227	0.8678	0.8256	0.8618	0.8592	0.4550	0.3408	0.4332	0.4342	5	0
761000	1.7575	0.3963	0.5236	0.4148	0.4227	0.8678	0.8256	0.8618	0.8592	0.4550	0.3409	0.4331	0.4342	7	0
762000	1.7575	0.3964	0.5235	0.4148	0.4228	0.8677	0.8257	0.8618	0.8592	0.4549	0.3410	0.4331	0.4341	4	0
763000	1.7575	0.3965	0.5234	0.4149	0.4228	0.8677	0.8257	0.8618	0.8592	0.4548	0.3411	0.4331	0.4341	6	0
764000	1.7576	0.3966	0.5233	0.4149	0.4228	0.8677	0.8257	0.8618	0.8592	0.4547	0.3411	0.4330	0.4341	2	0
765000	1.7577	0.3967	0.5233	0.4150	0.4228	0.8677	0.8257	0.8618	0.8591	0.4546	0.3412	0.4330	0.4341	2	0
766000	1.7578	0.3967	0.5232	0.4150	0.4228	0.8676	0.8258	0.8617	0.8591	0.4546	0.3413	0.4329	0.4341	0	0
767000	1.7578	0.3968	0.5231	0.4151	0.4228	0.8676	0.8258	0.8617	0.8591	0.4546	0.3414	0.4329	0.4340	1	0
768000	1.7579	0.3968	0.5231	0.4151	0.4229	0.8676	0.8258	0.8617	0.8591	0.4545	0.3414	0.4329	0.4340	0	0
769000	1.7580	0.3969	0.5230	0.4152	0.4229	0.8676	0.8258	0.8617	0.8591	0.4545	0.3415	0.4328	0.4339	3	0
770000	1.7581	0.3970	0.5229	0.4152	0.4230	0.8676	0.8259	0.8617	0.8591	0.4544	0.3415	0.4328	0.4339	2	0
771000	1.7581	0.3970	0.5229	0.4153	0.4230	0.8675	0.8259	0.8617	0.8591	0.4544	0.3416	0.4328	0.4339	2	0
772000	1.7582	0.3971	0.5228	0.4153	0.4230	0.8675	0.8259	0.8617	0.8591	0.4543	0.3417	0.4328	0.4339	2	0
773000	1.7582	0.3971	0.5228	0.4153	0.4230	0.8675	0.8259	0.8617	0.8591	0.4543	0.3417	0.4328	0.4338	2	0
774000	1.7583	0.3972	0.5227	0.4154	0.4230	0.8675	0.8259	0.8616	0.8591	0.4542	0.3418	0.4327	0.4338	2	0
775000	1.7584	0.3973	0.5226	0.4155	0.4230	0.8675	0.8260	0.8616	0.8591	0.4542	0.3419	0.4326	0.4338	5	0
776000	1.7585	0.3974	0.5225	0.4155	0.4231	0.8674	0.8260	0.8616	0.8591	0.4541	0.3419	0.4325	0.4337	2	0
777000	1.7586	0.3974	0.5224	0.4156	0.4231	0.8674	0.8261	0.8616	0.8590	0.4540	0.3420	0.4325	0.4337	2	0
778000	1.7586	0.3975	0.5223	0.4156	0.4232	0.8674	0.8261	0.8615	0.8590	0.4540	0.3421	0.4325	0.4336	0	0
779000	1.7587	0.3975	0.5223	0.4157	0.4232	0.8674	0.8261	0.8615	0.8590	0.4540	0.3422	0.4324	0.4336	6	0
780000	1.7588	0.3976	0.5222	0.4157	0.4233	0.8674	0.8261	0.8615	0.8590	0.4540	0.3423	0.4324	0.4335	4	0
781000	1.7588	0.3977	0.5221	0.4158	0.4233	0.8673	0.8262	0.8615	0.8590	0.4539	0.3424	0.4323	0.4335	2	0
782000	1.7589	0.3977	0.5220	0.4159	0.4233	0.8673	0.8262	0.8615	0.8590	0.4539	0.3424	0.4323	0.4335	1	0
783000	1.7590	0.3978	0.5219	0.4160	0.4233	0.8673	0.8262	0.8614	0.8590	0.4538	0.3425	0.4322	0.4335	1	0
784000	1.7590	0.3979	0.5218	0.4160	0.4233	0.8673	0.8263	0.8614	0.8590	0.4537	0.3426	0.4322	0.4334	4	0
785000	1.7591	0.3980	0.5217	0.4161	0.4234	0.8672	0.8263	0.8614	0.8590	0.4537	0.3427	0.4321	0.4334	5	0
786000	1.7592	0.3981	0.5216	0.4162	0.4234	0.8672	0.8263	0.8614	0.8589	0.4536	0.3428	0.4320	0.4334	2	0
787000	1.7593	0.3981	0.5215	0.4163	0.4234	0.8672	0.8264	0.8613	0.8589	0.4535	0.3428	0.4320	0.4334	3	0
788000	1.7593	0.3983	0.5214	0.4163	0.4234	0.8671	0.8264	0.8613	0.8589	0.4535	0.3429	0.4320	0.4334	15	0
789000	1.7593	0.3983	0.5213	0.4163	0.4234	0.8671	0.8264	0.8613	0.8589	0.4534	0.3430	0.4319	0.4333	0	0
790000	1.7594	0.3984	0.5212	0.4164	0.4235	0.8671	0.8265	0.8613	0.8589	0.4534	0.3431	0.4318	0.4333	1	0
791000	1.7596	0.3985	0.5211	0.4165	0.4235	0.8671	0.8265	0.8613	0.8589	0.4533	0.3431	0.4318	0.4332	7	0
792000	1.7596	0.3985	0.5211	0.4165	0.4235	0.8671	0.8265	0.8612	0.8589	0.4532	0.3432	0.4317	0.4332	4	0
793000	1.7597	0.3986	0.5210	0.4166	0.4235	0.8670	0.8265	0.8612	0.8589	0.4532	0.3433	0.4317	0.4332	9	0
794000	1.7597	0.3987	0.5209	0.4166	0.4236	0.8670	0.8266	0.8612	0.8589	0.4532	0.3434	0.4317	0.4332	6	0
795000	1.7598	0.3987	0.5208	0.4167	0.4236	0.8670	0.8266	0.8612	0.8589	0.4531	0.3434	0.4316	0.4331	11	0
796000	1.7599	0.3988	0.5208	0.4167	0.4237	0.8670	0.8266	0.8612	0.8589	0.4530	0.3435	0.4317	0.4331	18	0
797000	1.7599	0.3988	0.5207	0.4167	0.4237	0.8670	0.8266	0.8612	0.8588	0.4530	0.3435	0.4316	0.4330	7	0
798000	1.7600	0.3989	0.5206	0.4168	0.4237	0.8669	0.8266	0.8612	0.8588	0.4529	0.3436	0.4316	0.4330	12	0
799000	1.7601	0.3990	0.5206	0.4168	0.4238	0.8669	0.8267	0.8612	0.8588	0.4528	0.3436	0.4315	0.4329	10	0
800000	1.7602	0.3991	0.5205	0.4169	0.4238	0.8669	0.8267	0.8611	0.8588	0.4528	0.3437	0.4315	0.4329	10	0
801000	1.7603	0.3992	0.5204	0.4169	0.4238	0.8668	0.8268	0.8611	0.8588	0.4527	0.3438	0.4314	0.4329	5	0
802000	1.7604	0.3992	0.5203	0.4170	0.4239	0.8668	0.8268	0.8611	0.8588	0.4526	0.3439	0.4314	0.4328	10	0
803000	1.7605	0.3993	0.5202	0.4170	0.4239	0.8668	0.8268	0.8611	0.8588	0.4526	0.3439	0.4313	0.4328	6	0
804000	1.7606	0.3994	0.5202	0.4171	0.4239	0.8668	0.8268	0.8611	0.8587	0.4525	0.3440	0.4313	0.4327	5	0
805000	1.7607	0.3995	0.5201	0.4171	0.4240	0.8668	0.8268	0.8611	0.8587	0.4524	0.3440	0.4313	0.4327	7	0
806000	1.7607	0.3995	0.5201	0.4171	0.4240	0.8667	0.8268	0.8611	0.8587	0.4524	0.3441	0.4312	0.4327	3	0
807000	1.7608	0.3996	0.5200	0.4172	0.4241	0.8667	0.8269	0.8610	0.8587	0.4524	0.3442	0.4312	0.4327	0	0
808000	1.7608	0.3996	0.5199	0.4172	0.4241	0.8667	0.8269	0.8610	0.8587	0.4523	0.3443	0.4312	0.4326	7	0
809000	1.7609	0.3997	0.5198	0.4173	0.4241	0.8667	0.8269	0.8610	0.8587	0.4522	0.3443	0.4311	0.4325	1	0
810000	1.7611	0.3998	0.5197	0.4173	0.4242	0.8666	0.8269	0.8610	0.8587	0.4521	0.3444	0.4311	0.4325	3	0
811000	1.7612	0.4000	0.5197	0.4174	0.4242	0.8666	0.8270	0.8610	0.8587	0.4521	0.3444	0.4311	0.4324	7	0
812000	1.7613	0.4000	0.5196	0.4174	0.4243	0.8666	0.8270	0.8610	0.8587	0.4520	0.3445	0.4310	0.4323	4	0
813000	1.7613	0.4001	0.5195	0.4175	0.4243	0.8666	0.8270	0.8610	0.8586	0.4520	0.3446	0.4310	0.4323	3	0
814000	1.7614	0.4002	0.5194	0.4175	0.4243	0.8665	0.8271	0.8609	0.8586	0.4519	0.3446	0.4310	0.4323	0	0
815000	1.7615	0.4002	0.5193	0.4175	0.4244	0.8665	0.8271	0.8609	0.8586	0.4519	0.3447	0.4309	0.4323	7	0
816000	1.7616	0.4003	0.5193	0.4176	0.4244	0.8665	0.8271	0.8609	0.8586	0.4518	0.3448	0.4309	0.4322	8	0
817000	1.7617	0.4004	0.5191	0.4176	0.4245	0.8664	0.8272	0.8609	0.8586	0.4517	0.3449	0.4309	0.4322	1	0
818000	1.7617	0.4005	0.5190	0.4176	0.4245	0.8664	0.8272	0.8609	0.8586	0.4517	0.3449	0.4308	0.4321	4	0
819000	1.7617	0.4005	0.5190	0.4177	0.4246	0.8664	0.8272	0.8609	0.8586	0.4517	0.3450	0.4309	0.4321	8	0
820000	1.7618	0.4006	0.5189	0.4177	0.4246	0.8664	0.8272	0.8609	0.8585	0.4516	0.3450	0.4308	0.4320	12	0
821000	1.7619	0.4006	0.5189	0.4177	0.4246	0.8664	0.8273	0.8609	0.8585	0.4515	0.3451	0.4308	0.4320	5	0
822000	1.7619	0.4007	0.5188	0.4178	0.4247	0.8663	0.8273	0.8608	0.8585	0.4515	0.3452	0.4308	0.4320	4	0
823000	1.7620	0.4008	0.5187	0.4178	0.4247	0.8663	0.8273	0.8608	0.8585	0.4514	0.3453	0.4307	0.4320	4	0
824000	1.7620	0.4008	0.5186	0.4179	0.4247	0.8663	0.8273	0.8608	0.8585	0.4514	0.3453	0.4307	0.4319	3	0
825000	1.7621	0.4009	0.5185	0.4179	0.4248	0.8663	0.8274	0.8608	0.8585	0.4513	0.3454	0.4306	0.4319	4	0
826000	1.7622	0.4010	0.5184	0.4180	0.4248	0.8662	0.8274	0.8608	0.8585	0.4513	0.3455	0.4306	0.4319	2	0
827000	1.7623	0.4011	0.5184	0.4180	0.4248	0.8662	0.8274	0.8608	0.8585	0.4513	0.3455	0.4306	0.4318	2	0
828000	1.7624	0.4011	0.5183	0.4180	0.4249	0.8662	0.8274	0.8608	0.8585	0.4512	0.3456	0.4306	0.4317	8	0
829000	1.7624	0.4011	0.5183	0.4181	0.4249	0.8662	0.8274	0.8607	0.8584	0.4512	0.3457	0.4305	0.4317	4	0
830000	1.7625	0.4012	0.5182	0.4181	0.4249	0.8662	0.8275	0.8607	0.8584	0.4511	0.3457	0.4305	0.4317	7	0
831000	1.7626	0.4013	0.5182	0.4181	0.4250	0.8661	0.8275	0.8607	0.8584	0.4511	0.3457	0.4305	0.4316	9	0
832000	1.7627	0.4014	0.5181	0.4181	0.4251	0.8661	0.8275	0.8607	0.8584	0.4510	0.3458	0.4305	0.4315	6	0
833000	1.7628	0.4015	0.5180	0.4182	0.4251	0.8661	0.8275	0.8607	0.8584	0.4509	0.3459	0.4304	0.4315	3	0
834000	1.7629	0.4016	0.5179	0.4183	0.4251	0.8661	0.8276	0.8607	0.8584	0.4509	0.3459	0.4304	0.4315	5	0
835000	1.7629	0.4017	0.5179	0.4183	0.4251	0.8660	0.8276	0.8607	0.8584	0.4508	0.3460	0.4304	0.4315	15	0
836000	1.7630	0.4017	0.5178	0.4184	0.4251	0.8660	0.8276	0.8606	0.8584	0.4507	0.3461	0.4303	0.4315	10	0
837000	1.7631	0.4019	0.5177	0.4184	0.4251	0.8660	0.8276	0.8606	0.8584	0.4506	0.3461	0.4303	0.4315	2	0
838000	1.7632	0.4020	0.5177	0.4184	0.4251	0.8659	0.8277	0.8606	0.8584	0.4505	0.3462	0.4303	0.4314	10	0
839000	1.7633	0.4020	0.5176	0.4185	0.4251	0.8659	0.8277	0.8606	0.8584	0.4505	0.3462	0.4302	0.4314	18	0
840000	1.7634	0.4021	0.5176	0.4186	0.4252	0.8659	0.8277	0.8606	0.8584	0.4505	0.3463	0.4302	0.4313	3	0
841000	1.7635	0.4021	0.5175	0.4186	0.4252	0.8659	0.8277	0.8606	0.8583	0.4504	0.3463	0.4301	0.4313	10	0
842000	1.7636	0.4022	0.5175	0.4187	0.4252	0.8658	0.8277	0.8605	0.8583	0.4503	0.3464	0.4301	0.4313	12	0
843000	1.7637	0.4023	0.5174	0.4187	0.4253	0.8658	0.8277	0.8605	0.8583	0.4503	0.3464	0.4300	0.4313	7	0
844000	1.7637	0.4023	0.5173	0.4188	0.4253	0.8658	0.8278	0.8605	0.8583	0.4503	0.3465	0.4300	0.4312	7	0
845000	1.7638	0.4024	0.5173	0.4188	0.4253	0.8658	0.8278	0.8605	0.8583	0.4502	0.3466	0.4300	0.4312	17	0
846000	1.7638	0.4024	0.5172	0.4188	0.4254	0.8657	0.8278	0.8605	0.8583	0.4501	0.3467	0.4300	0.4311	7	0
847000	1.7639	0.4025	0.5171	0.4189	0.4255	0.8657	0.8278	0.8605	0.8583	0.4501	0.3467	0.4299	0.4311	3	0
848000	1.7640	0.4026	0.5170	0.4189	0.4255	0.8657	0.8279	0.8605	0.8583	0.4500	0.3468	0.4299	0.4310	1	0
849000	1.7640	0.4027	0.5169	0.4189	0.4255	0.8657	0.8279	0.8605	0.8582	0.4500	0.3469	0.4299	0.4310	0	0
850000	1.7641	0.4027	0.5168	0.4190	0.4256	0.8657	0.8279	0.8604	0.8582	0.4499	0.3469	0.4298	0.4310	1	0
851000	1.7642	0.4028	0.5168	0.4190	0.4256	0.8656	0.8279	0.8604	0.8582	0.4499	0.3470	0.4298	0.4310	8	0
852000	1.7643	0.4028	0.5167	0.4191	0.4256	0.8656	0.8280	0.8604	0.8582	0.4499	0.3470	0.4298	0.4309	7	0
853000	1.7643	0.4029	0.5167	0.4192	0.4256	0.8656	0.8280	0.8604	0.8582	0.4498	0.3471	0.4297	0.4309	3	0
854000	1.7644	0.4029	0.5166	0.4192	0.4257	0.8656	0.8280	0.8604	0.8582	0.4497	0.3472	0.4297	0.4308	1	0
855000	1.7645	0.4030	0.5165	0.4193	0.4257	0.8656	0.8280	0.8603	0.8582	0.4497	0.3472	0.4296	0.4308	0	0
856000	1.7645	0.4030	0.5165	0.4193	0.4257	0.8656	0.8280	0.8603	0.8582	0.4496	0.3473	0.4296	0.4308	1	0
857000	1.7646	0.4031	0.5164	0.4193	0.4258	0.8655	0.8281	0.8603	0.8582	0.4496	0.3474	0.4296	0.4307	0	0
858000	1.7647	0.4032	0.5164	0.4194	0.4258	0.8655	0.8281	0.8603	0.8582	0.4495	0.3474	0.4295	0.4307	5	0
859000	1.7647	0.4033	0.5163	0.4194	0.4258	0.8655	0.8281	0.8603	0.8582	0.4494	0.3475	0.4295	0.4307	7	0
860000	1.7648	0.4033	0.5162	0.4195	0.4258	0.8655	0.8281	0.8603	0.8582	0.4494	0.3476	0.4294	0.4307	9	0
861000	1.7649	0.4034	0.5161	0.4195	0.4258	0.8654	0.8282	0.8603	0.8582	0.4493	0.3477	0.4295	0.4306	3	0
862000	1.7649	0.4035	0.5161	0.4195	0.4258	0.8654	0.8282	0.8602	0.8581	0.4493	0.3477	0.4294	0.4306	1	0
863000	1.7650	0.4035	0.5160	0.4196	0.4259	0.8654	0.8282	0.8602	0.8581	0.4492	0.3478	0.4294	0.4305	2	0
864000	1.7651	0.4036	0.5160	0.4196	0.4259	0.8654	0.8282	0.8602	0.8581	0.4492	0.3478	0.4293	0.4306	5	0
865000	1.7651	0.4037	0.5159	0.4196	0.4259	0.8654	0.8282	0.8602	0.8581	0.4491	0.3479	0.4293	0.4305	0	0
866000	1.7651	0.4037	0.5159	0.4197	0.4259	0.8654	0.8283	0.8602	0.8581	0.4492	0.3479	0.4293	0.4305	4	0
867000	1.7652	0.4038	0.5158	0.4197	0.4259	0.8653	0.8283	0.8602	0.8581	0.4491	0.3480	0.4293	0.4305	3	0
868000	1.7652	0.4038	0.5157	0.4197	0.4259	0.8653	0.8283	0.8602	0.8581	0.4491	0.3481	0.4293	0.4304	3	0
869000	1.7653	0.4039	0.5157	0.4198	0.4260	0.8653	0.8283	0.8602	0.8581	0.4489	0.3481	0.4292	0.4304	7	0
870000	1.7654	0.4040	0.5156	0.4198	0.4260	0.8653	0.8283	0.8601	0.8581	0.4489	0.3482	0.4292	0.4304	10	0
871000	1.7654	0.4040	0.5156	0.4198	0.4260	0.8652	0.8284	0.8601	0.8581	0.4489	0.3483	0.4292	0.4304	6	0
872000	1.7655	0.4041	0.5155	0.4199	0.4261	0.8652	0.8284	0.8601	0.8581	0.4488	0.3483	0.4292	0.4303	3	0
873000	1.7656	0.4041	0.5154	0.4199	0.4261	0.8652	0.8284	0.8601	0.8581	0.4488	0.3484	0.4291	0.4303	0	0
874000	1.7656	0.4042	0.5153	0.4200	0.4261	0.8652	0.8285	0.8601	0.8581	0.4487	0.3484	0.4291	0.4302	1	0
875000	1.7657	0.4042	0.5153	0.4200	0.4261	0.8652	0.8285	0.8601	0.8581	0.4487	0.3485	0.4290	0.4302	5	0
876000	1.7657	0.4043	0.5152	0.4201	0.4262	0.8651	0.8285	0.8601	0.8580	0.4486	0.3486	0.4290	0.4301	1	0
877000	1.7658	0.4044	0.5152	0.4201	0.4262	0.8651	0.8285	0.8600	0.8580	0.4486	0.3486	0.4289	0.4302	3	0
878000	1.7659	0.4044	0.5151	0.4202	0.4261	0.8651	0.8285	0.8600	0.8581	0.4486	0.3486	0.4289	0.4302	2	0
879000	1.7659	0.4045	0.5151	0.4202	0.4261	0.8651	0.8285	0.8600	0.8580	0.4485	0.3487	0.4289	0.4301	2	0
880000	1.7660	0.4045	0.5150	0.4202	0.4262	0.8651	0.8285	0.8600	0.8580	0.4485	0.3487	0.4289	0.4301	1	0
881000	1.7660	0.4046	0.5150	0.4202	0.4262	0.8650	0.8286	0.8600	0.8580	0.4484	0.3488	0.4288	0.4301	2	0
882000	1.7661	0.4046	0.5150	0.4203	0.4262	0.8650	0.8286	0.8600	0.8580	0.4484	0.3488	0.4288	0.4301	1	0
883000	1.7661	0.4047	0.5149	0.4203	0.4262	0.8650	0.8286	0.8600	0.8580	0.4483	0.3489	0.4288	0.4301	6	0
884000	1.7662	0.4048	0.5149	0.4204	0.4262	0.8650	0.8286	0.8600	0.8580	0.4483	0.3489	0.4287	0.4301	0	0
885000	1.7663	0.4048	0.5148	0.4204	0.4262	0.8650	0.8286	0.8600	0.8580	0.4482	0.3490	0.4287	0.4301	3	0
886000	1.7664	0.4049	0.5148	0.4205	0.4262	0.8650	0.8286	0.8599	0.8580	0.4482	0.3490	0.4287	0.4300	3	0
887000	1.7664	0.4049	0.5147	0.4205	0.4262	0.8649	0.8287	0.8599	0.8580	0.4481	0.3491	0.4286	0.4300	6	0
888000	1.7665	0.4050	0.5147	0.4205	0.4262	0.8649	0.8287	0.8599	0.8580	0.4481	0.3491	0.4286	0.4300	8	0
889000	1.7665	0.4051	0.5146	0.4206	0.4262	0.8649	0.8287	0.8599	0.8580	0.4480	0.3491	0.4286	0.4300	5	0
890000	1.7666	0.4052	0.5146	0.4206	0.4262	0.8649	0.8287	0.8599	0.8580	0.4480	0.3491	0.4285	0.4300	2	0
891000	1.7667	0.4052	0.5145	0.4207	0.4262	0.8648	0.8287	0.8599	0.8580	0.4479	0.3492	0.4285	0.4300	18	0
892000	1.7667	0.4053	0.5145	0.4207	0.4262	0.8648	0.8287	0.8598	0.8580	0.4478	0.3493	0.4284	0.4300	2	0
893000	1.7668	0.4054	0.5144	0.4208	0.4262	0.8648	0.8288	0.8598	0.8580	0.4478	0.3494	0.4284	0.4300	5	0
894000	1.7668	0.4055	0.5143	0.4208	0.4262	0.8648	0.8288	0.8598	0.8580	0.4477	0.3494	0.4283	0.4300	6	0
895000	1.7670	0.4056	0.5143	0.4209	0.4262	0.8647	0.8288	0.8598	0.8580	0.4477	0.3495	0.4283	0.4299	5	0
896000	1.7670	0.4056	0.5142	0.4210	0.4262	0.8647	0.8289	0.8598	0.8580	0.4476	0.3496	0.4282	0.4299	3	0
