Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
978000	1.7910	0.5059	0.4237	0.4077	0.4536	0.8314	0.8588	0.8640	0.8490	0.3642	0.4243	0.4440	0.4110	0
979000	1.7911	0.5059	0.4238	0.4078	0.4536	0.8314	0.8588	0.8640	0.8490	0.3642	0.4242	0.4439	0.4110	0
980000	1.7912	0.5059	0.4238	0.4079	0.4536	0.8315	0.8588	0.8640	0.8490	0.3642	0.4242	0.4438	0.4110	0
981000	1.7912	0.5058	0.4238	0.4079	0.4536	0.8315	0.8588	0.8640	0.8490	0.3643	0.4242	0.4438	0.4110	0
982000	1.7913	0.5057	0.4239	0.4080	0.4537	0.8315	0.8587	0.8640	0.8490	0.3643	0.4242	0.4437	0.4109	0
983000	1.7913	0.5057	0.4239	0.4081	0.4537	0.8315	0.8587	0.8639	0.8490	0.3644	0.4242	0.4437	0.4109	0
984000	1.7914	0.5056	0.4239	0.4081	0.4537	0.8315	0.8587	0.8639	0.8490	0.3644	0.4242	0.4437	0.4109	0
985000	1.7914	0.5056	0.4239	0.4082	0.4537	0.8316	0.8587	0.8639	0.8490	0.3645	0.4242	0.4436	0.4109	0
986000	1.7914	0.5055	0.4240	0.4083	0.4537	0.8316	0.8587	0.8639	0.8490	0.3645	0.4241	0.4435	0.4109	0
987000	1.7915	0.5054	0.4240	0.4083	0.4537	0.8316	0.8587	0.8638	0.8490	0.3646	0.4241	0.4435	0.4109	0
988000	1.7915	0.5054	0.4240	0.4084	0.4537	0.8316	0.8587	0.8638	0.8490	0.3646	0.4241	0.4435	0.4108	0
989000	1.7916	0.5054	0.4241	0.4084	0.4538	0.8316	0.8587	0.8638	0.8490	0.3646	0.4241	0.4434	0.4108	0
990000	1.7917	0.5053	0.4241	0.4085	0.4538	0.8316	0.8587	0.8638	0.8489	0.3647	0.4240	0.4434	0.4108	0
991000	1.7917	0.5053	0.4241	0.4085	0.4538	0.8317	0.8587	0.8638	0.8489	0.3647	0.4240	0.4434	0.4108	0
992000	1.7917	0.5052	0.4241	0.4085	0.4538	0.8317	0.8587	0.8638	0.8489	0.3647	0.4240	0.4434	0.4108	0
993000	1.7917	0.5052	0.4241	0.4086	0.4538	0.8317	0.8587	0.8638	0.8489	0.3648	0.4240	0.4433	0.4108	0
994000	1.7918	0.5051	0.4242	0.4086	0.4538	0.8317	0.8587	0.8637	0.8489	0.3648	0.4240	0.4433	0.4108	0
995000	1.7918	0.5051	0.4242	0.4087	0.4539	0.8317	0.8586	0.8637	0.8489	0.3649	0.4240	0.4433	0.4108	0
996000	1.7918	0.5050	0.4242	0.4087	0.4538	0.8318	0.8586	0.8637	0.8489	0.3649	0.4240	0.4432	0.4108	0
997000	1.7918	0.5050	0.4242	0.4088	0.4538	0.8318	0.8586	0.8637	0.8489	0.3649	0.4240	0.4432	0.4108	0
998000	1.7918	0.5049	0.4243	0.4088	0.4538	0.8318	0.8586	0.8637	0.8489	0.3650	0.4239	0.4432	0.4108	0
999000	1.7919	0.5049	0.4243	0.4089	0.4538	0.8318	0.8586	0.8637	0.8489	0.3650	0.4239	0.4431	0.4108	0
1000000	1.7919	0.5048	0.4243	0.4089	0.4538	0.8318	0.8586	0.8637	0.8489	0.3651	0.4239	0.4431	0.4108	0
1000000	1.7919	0.5048	0.4243	0.4089	0.4538	0.8318	0.8586	0.8637	0.8489	0.3651	0.4239	0.4431	0.4108	0
