Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
270000	1.7905	0.1702	0.1877	0.3563	0.2511	0.1379	0.1281	0.3943	0.1648	0.9435	0.9376	0.8812	0.9161	0.9541	0.9573	0.8690	0.9452	0.4005	0.3912	0.3994	0.4015	0.3960	0.4234	0.4208	0.3767	0.459370	0.456748	0.456449	0.454464	0.456596	0.454544	0.460318	0.454779	338
271000	1.7907	0.1701	0.1877	0.3555	0.2524	0.1378	0.1285	0.3938	0.1650	0.9435	0.9376	0.8815	0.9157	0.9542	0.9571	0.8692	0.9452	0.4001	0.3913	0.3994	0.4015	0.3954	0.4237	0.4207	0.3767	0.459536	0.456828	0.456534	0.454546	0.456595	0.454603	0.460387	0.454885	515
272000	1.7907	0.1700	0.1875	0.3551	0.2535	0.1376	0.1290	0.3932	0.1648	0.9435	0.9377	0.8816	0.9154	0.9543	0.9570	0.8694	0.9453	0.3997	0.3914	0.3994	0.4016	0.3950	0.4240	0.4207	0.3767	0.459676	0.456868	0.456595	0.454580	0.456568	0.454633	0.460407	0.454947	516
273000	1.7908	0.1700	0.1874	0.3548	0.2544	0.1373	0.1293	0.3928	0.1647	0.9435	0.9377	0.8817	0.9151	0.9544	0.9569	0.8695	0.9452	0.3995	0.3916	0.3993	0.4018	0.3948	0.4244	0.4207	0.3767	0.459800	0.456886	0.456645	0.454606	0.456550	0.454640	0.460425	0.454996	405
274000	1.7908	0.1700	0.1873	0.3544	0.2554	0.1370	0.1297	0.3924	0.1647	0.9435	0.9377	0.8819	0.9148	0.9545	0.9568	0.8696	0.9453	0.3990	0.3916	0.3994	0.4019	0.3946	0.4246	0.4206	0.3765	0.459939	0.456926	0.456716	0.454646	0.456548	0.454655	0.460460	0.455056	442
275000	1.7909	0.1701	0.1873	0.3539	0.2563	0.1365	0.1301	0.3921	0.1646	0.9435	0.9377	0.8820	0.9145	0.9547	0.9567	0.8697	0.9453	0.3985	0.3916	0.3992	0.4021	0.3945	0.4249	0.4206	0.3764	0.460068	0.456969	0.456786	0.454681	0.456549	0.454673	0.460498	0.455114	426
276000	1.7904	0.1700	0.1870	0.3531	0.2564	0.1362	0.1300	0.3928	0.1648	0.9435	0.9379	0.8824	0.9145	0.9547	0.9568	0.8692	0.9452	0.3984	0.3916	0.3993	0.4019	0.3940	0.4249	0.4207	0.3766	0.460208	0.457053	0.456935	0.454790	0.456595	0.454774	0.460555	0.455242	694
277000	1.7901	0.1699	0.1865	0.3522	0.2572	0.1359	0.1297	0.3938	0.1649	0.9436	0.9381	0.8827	0.9141	0.9549	0.9569	0.8690	0.9452	0.3985	0.3917	0.3992	0.4017	0.3939	0.4250	0.4207	0.3767	0.460310	0.457087	0.457030	0.454839	0.456603	0.454837	0.460551	0.455289	499
278000	1.7901	0.1698	0.1861	0.3514	0.2584	0.1356	0.1296	0.3941	0.1651	0.9436	0.9382	0.8830	0.9137	0.9549	0.9569	0.8690	0.9451	0.3982	0.3916	0.3991	0.4019	0.3939	0.4251	0.4209	0.3766	0.460432	0.457131	0.457121	0.454908	0.456640	0.454914	0.460569	0.455336	430
279000	1.7900	0.1697	0.1857	0.3504	0.2598	0.1352	0.1295	0.3941	0.1655	0.9436	0.9383	0.8833	0.9133	0.9551	0.9569	0.8689	0.9449	0.3979	0.3918	0.3990	0.4019	0.3938	0.4254	0.4208	0.3766	0.460557	0.457171	0.457215	0.454991	0.456673	0.454996	0.460583	0.455397	426
280000	1.7900	0.1697	0.1855	0.3494	0.2608	0.1350	0.1295	0.3942	0.1658	0.9436	0.9383	0.8836	0.9130	0.9552	0.9569	0.8689	0.9448	0.3977	0.3918	0.3989	0.4018	0.3938	0.4254	0.4208	0.3768	0.460682	0.457218	0.457314	0.455064	0.456716	0.455074	0.460599	0.455458	377
281000	1.7898	0.1696	0.1852	0.3486	0.2615	0.1346	0.1296	0.3947	0.1660	0.9437	0.9385	0.8839	0.9126	0.9553	0.9568	0.8687	0.9449	0.3974	0.3918	0.3990	0.4018	0.3937	0.4257	0.4208	0.3769	0.460847	0.457278	0.457452	0.455154	0.456815	0.455121	0.460674	0.455570	577
282000	1.7897	0.1694	0.1847	0.3477	0.2632	0.1343	0.1297	0.3950	0.1658	0.9437	0.9387	0.8842	0.9121	0.9554	0.9568	0.8685	0.9449	0.3970	0.3918	0.3989	0.4020	0.3936	0.4257	0.4209	0.3767	0.460965	0.457293	0.457543	0.455181	0.456885	0.455114	0.460697	0.455640	495
283000	1.7897	0.1694	0.1843	0.3469	0.2644	0.1340	0.1297	0.3952	0.1658	0.9437	0.9388	0.8844	0.9117	0.9555	0.9568	0.8685	0.9449	0.3967	0.3920	0.3989	0.4024	0.3933	0.4260	0.4208	0.3768	0.461069	0.457286	0.457623	0.455192	0.456935	0.455091	0.460702	0.455679	382
284000	1.7897	0.1694	0.1840	0.3462	0.2656	0.1337	0.1297	0.3953	0.1659	0.9437	0.9389	0.8847	0.9113	0.9556	0.9568	0.8685	0.9448	0.3960	0.3920	0.3988	0.4028	0.3932	0.4261	0.4208	0.3767	0.461180	0.457290	0.457707	0.455204	0.456990	0.455070	0.460711	0.455728	426
285000	1.7898	0.1693	0.1837	0.3455	0.2667	0.1334	0.1298	0.3953	0.1660	0.9438	0.9389	0.8848	0.9110	0.9557	0.9567	0.8685	0.9448	0.3957	0.3921	0.3986	0.4032	0.3930	0.4265	0.4207	0.3769	0.461261	0.457262	0.457759	0.455201	0.457042	0.455032	0.460851	0.455750	368
286000	1.7897	0.1693	0.1837	0.3448	0.2670	0.1331	0.1307	0.3952	0.1659	0.9438	0.9389	0.8851	0.9110	0.9558	0.9562	0.8686	0.9449	0.3954	0.3923	0.3985	0.4028	0.3930	0.4271	0.4209	0.3768	0.461438	0.457327	0.457890	0.455262	0.457095	0.455078	0.460968	0.455870	496
287000	1.7896	0.1693	0.1839	0.3440	0.2675	0.1327	0.1316	0.3947	0.1659	0.9437	0.9389	0.8853	0.9108	0.9559	0.9561	0.8688	0.9448	0.3946	0.3925	0.3984	0.4027	0.3931	0.4275	0.4209	0.3773	0.461612	0.457384	0.458004	0.455317	0.457125	0.455126	0.461080	0.455959	427
288000	1.7897	0.1694	0.1841	0.3436	0.2681	0.1325	0.1319	0.3940	0.1661	0.9437	0.9388	0.8854	0.9106	0.9560	0.9560	0.8691	0.9447	0.3940	0.3927	0.3983	0.4026	0.3932	0.4277	0.4210	0.3775	0.461768	0.457429	0.458101	0.455348	0.457145	0.455160	0.461183	0.456030	389
289000	1.7896	0.1694	0.1842	0.3431	0.2688	0.1322	0.1322	0.3932	0.1664	0.9437	0.9388	0.8856	0.9104	0.9561	0.9559	0.8693	0.9447	0.3936	0.3927	0.3983	0.4026	0.3934	0.4280	0.4210	0.3780	0.461911	0.457496	0.458168	0.455372	0.457165	0.455182	0.461272	0.456099	384
290000	1.7894	0.1695	0.1843	0.3428	0.2693	0.1319	0.1326	0.3926	0.1665	0.9437	0.9387	0.8857	0.9102	0.9562	0.9558	0.8695	0.9446	0.3932	0.3929	0.3984	0.4023	0.3934	0.4281	0.4210	0.3781	0.462054	0.457540	0.458226	0.455398	0.457200	0.455215	0.461360	0.456144	364
291000	1.7896	0.1694	0.1841	0.3423	0.2700	0.1315	0.1334	0.3922	0.1667	0.9437	0.9388	0.8859	0.9099	0.9563	0.9554	0.8696	0.9446	0.3932	0.3930	0.3983	0.4019	0.3934	0.4282	0.4210	0.3783	0.462160	0.457616	0.458295	0.455466	0.457264	0.455260	0.461486	0.456260	490
292000	1.7897	0.1694	0.1840	0.3417	0.2709	0.1311	0.1341	0.3918	0.1668	0.9437	0.9388	0.8861	0.9096	0.9565	0.9553	0.8697	0.9445	0.3932	0.3931	0.3982	0.4018	0.3934	0.4285	0.4210	0.3783	0.462227	0.457651	0.458310	0.455494	0.457300	0.455270	0.461569	0.456345	341
293000	1.7898	0.1693	0.1840	0.3410	0.2719	0.1308	0.1346	0.3912	0.1670	0.9438	0.9389	0.8863	0.9093	0.9565	0.9551	0.8700	0.9444	0.3933	0.3932	0.3981	0.4013	0.3933	0.4286	0.4211	0.3788	0.462288	0.457682	0.458328	0.455511	0.457321	0.455269	0.461641	0.456419	389
294000	1.7899	0.1692	0.1838	0.3406	0.2730	0.1307	0.1350	0.3906	0.1672	0.9438	0.9389	0.8865	0.9089	0.9566	0.9550	0.8702	0.9444	0.3932	0.3934	0.3981	0.4009	0.3933	0.4285	0.4212	0.3791	0.462347	0.457715	0.458348	0.455527	0.457350	0.455269	0.461706	0.456493	398
295000	1.7900	0.1691	0.1837	0.3401	0.2739	0.1306	0.1353	0.3900	0.1673	0.9438	0.9390	0.8867	0.9086	0.9566	0.9549	0.8703	0.9443	0.3929	0.3936	0.3981	0.4006	0.3934	0.4287	0.4212	0.3792	0.462394	0.457726	0.458358	0.455533	0.457368	0.455258	0.461753	0.456556	343
296000	1.7900	0.1691	0.1837	0.3394	0.2754	0.1303	0.1353	0.3893	0.1676	0.9438	0.9389	0.8869	0.9081	0.9567	0.9550	0.8706	0.9442	0.3927	0.3939	0.3983	0.4006	0.3934	0.4287	0.4211	0.3794	0.462489	0.457775	0.458430	0.455600	0.457417	0.455307	0.461836	0.456662	647
297000	1.7899	0.1690	0.1837	0.3388	0.2763	0.1300	0.1350	0.3889	0.1680	0.9439	0.9389	0.8870	0.9079	0.9568	0.9550	0.8706	0.9441	0.3926	0.3942	0.3984	0.4003	0.3934	0.4287	0.4209	0.3797	0.462544	0.457797	0.458462	0.455638	0.457481	0.455322	0.461869	0.456722	546
298000	1.7900	0.1688	0.1837	0.3386	0.2768	0.1297	0.1352	0.3889	0.1682	0.9439	0.9390	0.8870	0.9078	0.9569	0.9549	0.8706	0.9441	0.3927	0.3943	0.3986	0.4000	0.3934	0.4289	0.4209	0.3796	0.462599	0.457826	0.458495	0.455660	0.457555	0.455282	0.461902	0.456791	473
299000	1.7900	0.1688	0.1837	0.3383	0.2768	0.1296	0.1356	0.3890	0.1683	0.9439	0.9390	0.8872	0.9078	0.9569	0.9548	0.8706	0.9440	0.3923	0.3945	0.3987	0.4000	0.3937	0.4289	0.4208	0.3798	0.462639	0.457841	0.458517	0.455666	0.457613	0.455206	0.461923	0.456831	418
300000	1.7901	0.1687	0.1836	0.3378	0.2770	0.1296	0.1358	0.3891	0.1685	0.9439	0.9390	0.8874	0.9078	0.9569	0.9547	0.8705	0.9439	0.3920	0.3947	0.3987	0.3997	0.3938	0.4290	0.4208	0.3802	0.462676	0.457857	0.458542	0.455673	0.457670	0.455228	0.461949	0.456888	520
301000	1.7903	0.1686	0.1833	0.3376	0.2770	0.1294	0.1362	0.3894	0.1687	0.9440	0.9391	0.8873	0.9078	0.9570	0.9546	0.8704	0.9439	0.3919	0.3948	0.3985	0.3996	0.3938	0.4290	0.4209	0.3802	0.462751	0.457915	0.458607	0.455727	0.457715	0.455244	0.461997	0.456988	532
302000	1.7904	0.1684	0.1831	0.3377	0.2769	0.1292	0.1368	0.3897	0.1685	0.9441	0.9392	0.8873	0.9078	0.9571	0.9543	0.8702	0.9440	0.3917	0.3950	0.3983	0.3994	0.3939	0.4294	0.4209	0.3801	0.462796	0.457951	0.458641	0.455750	0.457750	0.455217	0.462013	0.457055	529
303000	1.7905	0.1682	0.1830	0.3381	0.2767	0.1289	0.1372	0.3902	0.1681	0.9441	0.9392	0.8871	0.9079	0.9572	0.9543	0.8700	0.9441	0.3915	0.3952	0.3981	0.3993	0.3939	0.4294	0.4210	0.3802	0.462830	0.457973	0.458667	0.455763	0.457781	0.455197	0.462012	0.457100	565
304000	1.7907	0.1680	0.1830	0.3388	0.2763	0.1285	0.1376	0.3907	0.1678	0.9442	0.9392	0.8869	0.9080	0.9573	0.9541	0.8699	0.9442	0.3912	0.3952	0.3981	0.3990	0.3939	0.4293	0.4211	0.3803	0.462874	0.458006	0.458705	0.455779	0.457822	0.455191	0.462019	0.457149	568
305000	1.7907	0.1679	0.1829	0.3394	0.2760	0.1282	0.1381	0.3907	0.1676	0.9442	0.9392	0.8867	0.9082	0.9574	0.9539	0.8700	0.9443	0.3911	0.3955	0.3983	0.3987	0.3938	0.4292	0.4213	0.3801	0.462908	0.458025	0.458733	0.455782	0.457847	0.455170	0.462014	0.457189	569
306000	1.7904	0.1679	0.1829	0.3396	0.2755	0.1279	0.1390	0.3905	0.1672	0.9442	0.9392	0.8867	0.9083	0.9575	0.9536	0.8701	0.9445	0.3911	0.3957	0.3981	0.3984	0.3939	0.4295	0.4215	0.3801	0.462964	0.458036	0.458861	0.455791	0.457855	0.455197	0.462036	0.457217	606
307000	1.7905	0.1679	0.1831	0.3399	0.2751	0.1277	0.1396	0.3904	0.1668	0.9442	0.9391	0.8866	0.9085	0.9576	0.9534	0.8700	0.9446	0.3909	0.3961	0.3977	0.3983	0.3940	0.4293	0.4216	0.3802	0.462995	0.458022	0.458967	0.455775	0.457846	0.455200	0.462030	0.457220	542
308000	1.7906	0.1678	0.1834	0.3401	0.2748	0.1274	0.1400	0.3906	0.1665	0.9443	0.9390	0.8865	0.9085	0.9577	0.9534	0.8700	0.9447	0.3910	0.3965	0.3976	0.3981	0.3940	0.4293	0.4218	0.3803	0.462996	0.457977	0.459037	0.455738	0.457816	0.455178	0.461991	0.457188	573
309000	1.7905	0.1677	0.1835	0.3408	0.2745	0.1271	0.1401	0.3906	0.1662	0.9443	0.9391	0.8863	0.9086	0.9578	0.9532	0.8700	0.9447	0.3910	0.3967	0.3973	0.3979	0.3939	0.4296	0.4221	0.3805	0.463003	0.457948	0.459114	0.455702	0.457791	0.455156	0.461959	0.457159	551
310000	1.7906	0.1677	0.1833	0.3413	0.2743	0.1268	0.1407	0.3904	0.1661	0.9443	0.9391	0.8861	0.9087	0.9579	0.9530	0.8701	0.9448	0.3909	0.3969	0.3971	0.3977	0.3939	0.4297	0.4221	0.3807	0.463002	0.457915	0.459185	0.455662	0.457760	0.455128	0.461930	0.457173	575
311000	1.7906	0.1677	0.1833	0.3419	0.2741	0.1264	0.1415	0.3898	0.1660	0.9443	0.9391	0.8858	0.9088	0.9580	0.9528	0.8704	0.9448	0.3907	0.3971	0.3971	0.3975	0.3937	0.4297	0.4221	0.3809	0.463040	0.457897	0.459271	0.455645	0.457741	0.455105	0.461890	0.457146	591
312000	1.7907	0.1675	0.1833	0.3429	0.2740	0.1263	0.1417	0.3892	0.1658	0.9443	0.9391	0.8855	0.9087	0.9580	0.9528	0.8706	0.9449	0.3907	0.3970	0.3971	0.3974	0.3934	0.4297	0.4221	0.3810	0.463063	0.457886	0.459351	0.455620	0.457711	0.455085	0.461839	0.457088	452
313000	1.7907	0.1676	0.1833	0.3435	0.2742	0.1263	0.1418	0.3887	0.1654	0.9443	0.9391	0.8854	0.9087	0.9580	0.9527	0.8707	0.9451	0.3904	0.3972	0.3969	0.3974	0.3937	0.4300	0.4221	0.3811	0.463080	0.457872	0.459424	0.455595	0.457691	0.455049	0.461786	0.457030	424
314000	1.7908	0.1677	0.1833	0.3442	0.2743	0.1262	0.1419	0.3882	0.1651	0.9443	0.9391	0.8850	0.9088	0.9580	0.9528	0.8709	0.9451	0.3902	0.3973	0.3970	0.3971	0.3935	0.4300	0.4222	0.3811	0.463082	0.457848	0.459490	0.455560	0.457676	0.455007	0.461726	0.456956	505
315000	1.7908	0.1678	0.1834	0.3451	0.2739	0.1262	0.1419	0.3878	0.1649	0.9442	0.9391	0.8848	0.9089	0.9580	0.9527	0.8710	0.9452	0.3900	0.3973	0.3971	0.3970	0.3934	0.4301	0.4223	0.3812	0.463072	0.457819	0.459546	0.455515	0.457648	0.454960	0.461659	0.456873	473
316000	1.7907	0.1678	0.1831	0.3461	0.2737	0.1259	0.1417	0.3878	0.1646	0.9442	0.9392	0.8845	0.9089	0.9582	0.9529	0.8709	0.9453	0.3898	0.3972	0.3970	0.3970	0.3934	0.4301	0.4225	0.3812	0.463137	0.457870	0.459614	0.455549	0.457657	0.454963	0.461709	0.456908	653
317000	1.7909	0.1679	0.1829	0.3469	0.2740	0.1256	0.1414	0.3879	0.1642	0.9442	0.9392	0.8841	0.9087	0.9583	0.9530	0.8709	0.9455	0.3895	0.3973	0.3968	0.3969	0.3933	0.4301	0.4225	0.3811	0.463169	0.457874	0.459656	0.455536	0.457636	0.454941	0.461741	0.456907	550
318000	1.7910	0.1680	0.1829	0.3478	0.2740	0.1254	0.1413	0.3877	0.1639	0.9442	0.9392	0.8840	0.9087	0.9583	0.9529	0.8711	0.9455	0.3894	0.3973	0.3968	0.3968	0.3933	0.4302	0.4226	0.3811	0.463202	0.457879	0.459697	0.455533	0.457620	0.454924	0.461774	0.456902	485
319000	1.7910	0.1680	0.1829	0.3484	0.2743	0.1253	0.1411	0.3873	0.1636	0.9442	0.9392	0.8837	0.9085	0.9584	0.9531	0.8712	0.9457	0.3894	0.3974	0.3967	0.3968	0.3933	0.4303	0.4226	0.3810	0.463236	0.457889	0.459742	0.455519	0.457613	0.454907	0.461807	0.456900	518
320000	1.7910	0.1680	0.1829	0.3495	0.2746	0.1250	0.1409	0.3869	0.1632	0.9442	0.9392	0.8833	0.9086	0.9585	0.9531	0.8713	0.9458	0.3893	0.3974	0.3967	0.3968	0.3932	0.4302	0.4226	0.3810	0.463274	0.457907	0.459791	0.455521	0.457600	0.454899	0.461846	0.456905	540
321000	1.7909	0.1681	0.1828	0.3505	0.2745	0.1247	0.1408	0.3868	0.1628	0.9442	0.9393	0.8831	0.9086	0.9586	0.9531	0.8713	0.9459	0.3892	0.3977	0.3965	0.3969	0.3932	0.4303	0.4227	0.3809	0.463374	0.457952	0.459880	0.455567	0.457616	0.454932	0.461897	0.456956	540
322000	1.7909	0.1681	0.1828	0.3511	0.2748	0.1244	0.1406	0.3867	0.1625	0.9442	0.9393	0.8829	0.9083	0.9587	0.9532	0.8713	0.9460	0.3891	0.3978	0.3964	0.3970	0.3931	0.4303	0.4226	0.3809	0.463460	0.457981	0.459949	0.455580	0.457611	0.454949	0.461940	0.456983	521
323000	1.7911	0.1680	0.1826	0.3516	0.2759	0.1241	0.1405	0.3865	0.1620	0.9442	0.9394	0.8828	0.9079	0.9588	0.9532	0.8715	0.9462	0.3891	0.3979	0.3963	0.3974	0.3930	0.4303	0.4227	0.3809	0.463519	0.457988	0.459990	0.455570	0.457598	0.454931	0.461967	0.456981	567
324000	1.7912	0.1680	0.1823	0.3518	0.2771	0.1239	0.1403	0.3862	0.1616	0.9442	0.9395	0.8827	0.9075	0.9588	0.9533	0.8716	0.9463	0.3888	0.3981	0.3962	0.3974	0.3930	0.4305	0.4227	0.3809	0.463578	0.457994	0.460029	0.455561	0.457580	0.454924	0.461991	0.456978	502
325000	1.7914	0.1680	0.1821	0.3522	0.2782	0.1238	0.1402	0.3859	0.1611	0.9442	0.9396	0.8825	0.9072	0.9589	0.9533	0.8716	0.9465	0.3888	0.3981	0.3961	0.3976	0.3929	0.4305	0.4226	0.3808	0.463642	0.458012	0.460070	0.455560	0.457672	0.454924	0.462024	0.456981	549
326000	1.7915	0.1680	0.1819	0.3525	0.2792	0.1237	0.1402	0.3855	0.1607	0.9442	0.9396	0.8825	0.9069	0.9588	0.9533	0.8718	0.9466	0.3886	0.3984	0.3959	0.3980	0.3927	0.4301	0.4226	0.3808	0.463721	0.458051	0.460087	0.455576	0.457598	0.454915	0.462081	0.457026	530
327000	1.7917	0.1680	0.1817	0.3525	0.2804	0.1239	0.1403	0.3847	0.1602	0.9442	0.9397	0.8825	0.9064	0.9588	0.9532	0.8721	0.9468	0.3885	0.3984	0.3958	0.3983	0.3924	0.4298	0.4225	0.3808	0.463754	0.458059	0.460079	0.455556	0.457497	0.454875	0.462114	0.457049	527
328000	1.7919	0.1681	0.1813	0.3528	0.2815	0.1240	0.1403	0.3840	0.1597	0.9441	0.9398	0.8824	0.9061	0.9588	0.9532	0.8724	0.9469	0.3881	0.3985	0.3957	0.3989	0.3926	0.4295	0.4225	0.3808	0.463779	0.458062	0.460072	0.455540	0.457406	0.454838	0.462150	0.457078	530
329000	1.7918	0.1681	0.1809	0.3531	0.2825	0.1239	0.1405	0.3833	0.1595	0.9442	0.9399	0.8823	0.9058	0.9588	0.9532	0.8726	0.9470	0.3881	0.3985	0.3956	0.3992	0.3927	0.4293	0.4224	0.3807	0.463810	0.458065	0.460060	0.455518	0.457335	0.454795	0.462264	0.457102	469
330000	1.7919	0.1680	0.1805	0.3533	0.2836	0.1239	0.1407	0.3828	0.1591	0.9442	0.9401	0.8822	0.9054	0.9588	0.9531	0.8727	0.9471	0.3879	0.3985	0.3956	0.3996	0.3926	0.4292	0.4222	0.3806	0.463827	0.458050	0.460032	0.455483	0.457306	0.454740	0.462301	0.457118	523
331000	1.7919	0.1682	0.1800	0.3536	0.2843	0.1238	0.1409	0.3823	0.1588	0.9441	0.9403	0.8821	0.9052	0.9589	0.9530	0.8729	0.9473	0.3876	0.3984	0.3957	0.3996	0.3924	0.4286	0.4222	0.3805	0.463919	0.458080	0.460016	0.455508	0.457347	0.454804	0.462364	0.457127	610
332000	1.7920	0.1684	0.1795	0.3540	0.2851	0.1235	0.1414	0.3816	0.1584	0.9440	0.9404	0.8820	0.9049	0.9590	0.9528	0.8732	0.9474	0.3872	0.3985	0.3959	0.4000	0.3924	0.4281	0.4222	0.3803	0.463980	0.458071	0.459975	0.455504	0.457368	0.454845	0.462394	0.457098	622
333000	1.7921	0.1686	0.1793	0.3541	0.2864	0.1232	0.1417	0.3808	0.1581	0.9440	0.9404	0.8820	0.9044	0.9591	0.9527	0.8734	0.9475	0.3869	0.3986	0.3962	0.4001	0.3924	0.4274	0.4221	0.3802	0.464027	0.458049	0.459919	0.455480	0.457349	0.454867	0.462401	0.457046	580
334000	1.7923	0.1687	0.1792	0.3536	0.2878	0.1230	0.1421	0.3801	0.1578	0.9440	0.9405	0.8822	0.9040	0.9591	0.9526	0.8737	0.9476	0.3868	0.3988	0.3964	0.4003	0.3922	0.4270	0.4220	0.3800	0.464074	0.458034	0.459867	0.455455	0.457337	0.454891	0.462425	0.456992	487
335000	1.7923	0.1687	0.1789	0.3533	0.2890	0.1229	0.1426	0.3794	0.1574	0.9439	0.9406	0.8822	0.9036	0.9592	0.9524	0.8739	0.9477	0.3865	0.3988	0.3966	0.4006	0.3922	0.4263	0.4220	0.3798	0.464113	0.458013	0.459812	0.455430	0.457327	0.454910	0.462443	0.456941	543
336000	1.7922	0.1688	0.1785	0.3530	0.2905	0.1227	0.1431	0.3785	0.1570	0.9439	0.9407	0.8824	0.9030	0.9593	0.9522	0.8742	0.9479	0.3864	0.3988	0.3967	0.4010	0.3922	0.4258	0.4219	0.3799	0.464224	0.458003	0.459827	0.455437	0.457358	0.454920	0.462448	0.456972	641
337000	1.7923	0.1689	0.1782	0.3524	0.2921	0.1224	0.1439	0.3777	0.1566	0.9439	0.9408	0.8826	0.9025	0.9593	0.9519	0.8745	0.9480	0.3861	0.3988	0.3968	0.4015	0.3922	0.4251	0.4218	0.3799	0.464319	0.457977	0.459828	0.455414	0.457378	0.454917	0.462442	0.456984	595
338000	1.7923	0.1690	0.1779	0.3520	0.2935	0.1221	0.1446	0.3770	0.1562	0.9438	0.9409	0.8827	0.9021	0.9594	0.9517	0.8747	0.9481	0.3858	0.3988	0.3970	0.4020	0.3921	0.4250	0.4217	0.3798	0.464403	0.457942	0.459826	0.455383	0.457391	0.454907	0.462426	0.456992	573
339000	1.7923	0.1691	0.1775	0.3517	0.2949	0.1218	0.1452	0.3763	0.1558	0.9438	0.9411	0.8829	0.9016	0.9595	0.9515	0.8749	0.9482	0.3856	0.3988	0.3973	0.4021	0.3920	0.4247	0.4216	0.3798	0.464475	0.457900	0.459819	0.455345	0.457408	0.454885	0.462402	0.456974	566
340000	1.7923	0.1691	0.1771	0.3514	0.2961	0.1217	0.1460	0.3756	0.1554	0.9438	0.9412	0.8829	0.9012	0.9596	0.9513	0.8751	0.9484	0.3855	0.3988	0.3976	0.4024	0.3919	0.4243	0.4214	0.3797	0.464535	0.457850	0.459802	0.455307	0.457408	0.454857	0.462369	0.456926	585
341000	1.7924	0.1690	0.1770	0.3511	0.2972	0.1214	0.1467	0.3750	0.1551	0.9439	0.9412	0.8830	0.9009	0.9596	0.9510	0.8753	0.9485	0.3855	0.3989	0.3976	0.4026	0.3916	0.4241	0.4213	0.3796	0.464654	0.457846	0.459836	0.455332	0.457405	0.454898	0.462417	0.456986	564
342000	1.7923	0.1689	0.1771	0.3508	0.2982	0.1213	0.1469	0.3743	0.1549	0.9439	0.9411	0.8832	0.9006	0.9597	0.9510	0.8756	0.9485	0.3855	0.3991	0.3978	0.4029	0.3915	0.4238	0.4212	0.3793	0.464732	0.457817	0.459852	0.455321	0.457392	0.454984	0.462437	0.456996	580
343000	1.7921	0.1687	0.1772	0.3505	0.2993	0.1212	0.1470	0.3735	0.1547	0.9439	0.9411	0.8832	0.9002	0.9597	0.9511	0.8759	0.9486	0.3855	0.3992	0.3981	0.4029	0.3913	0.4237	0.4210	0.3789	0.464815	0.457803	0.459870	0.455319	0.457390	0.455167	0.462465	0.457029	561
344000	1.7922	0.1686	0.1774	0.3502	0.3007	0.1211	0.1469	0.3729	0.1545	0.9440	0.9410	0.8833	0.8996	0.9598	0.9510	0.8760	0.9487	0.3855	0.3993	0.3981	0.4030	0.3911	0.4235	0.4209	0.3787	0.464888	0.457788	0.459885	0.455306	0.457389	0.455183	0.462499	0.457043	566
345000	1.7923	0.1684	0.1774	0.3499	0.3024	0.1208	0.1470	0.3724	0.1542	0.9441	0.9410	0.8834	0.8991	0.9599	0.9510	0.8762	0.9488	0.3855	0.3996	0.3983	0.4032	0.3909	0.4234	0.4207	0.3785	0.464970	0.457774	0.459903	0.455289	0.457390	0.455199	0.462535	0.457068	558
346000	1.7921	0.1681	0.1773	0.3499	0.3036	0.1206	0.1469	0.3719	0.1539	0.9442	0.9411	0.8834	0.8987	0.9599	0.9511	0.8764	0.9489	0.3854	0.3997	0.3983	0.4031	0.3907	0.4232	0.4207	0.3785	0.465085	0.457766	0.459941	0.455356	0.457403	0.455248	0.462600	0.457166	705
347000	1.7919	0.1679	0.1770	0.3499	0.3052	0.1204	0.1468	0.3713	0.1535	0.9442	0.9412	0.8834	0.8982	0.9600	0.9511	0.8766	0.9490	0.3855	0.3997	0.3982	0.4033	0.3905	0.4230	0.4207	0.3783	0.465164	0.457733	0.459926	0.455382	0.457404	0.455272	0.462634	0.457252	599
348000	1.7918	0.1677	0.1768	0.3501	0.3062	0.1201	0.1470	0.3708	0.1532	0.9443	0.9413	0.8833	0.8980	0.9601	0.9510	0.8768	0.9491	0.3855	0.3999	0.3984	0.4034	0.3904	0.4228	0.4206	0.3782	0.465249	0.457706	0.459933	0.455417	0.457415	0.455297	0.462675	0.457342	528
