Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
978000	1.8087	0.6218	0.5887	0.5982	0.7937	0.8041	0.8011	0.4061	0.4020	0.4035	0.454346	0.452122	0.454612	54
979000	1.8086	0.6218	0.5887	0.5981	0.7937	0.8041	0.8011	0.4061	0.4020	0.4035	0.454371	0.452127	0.454628	49
980000	1.8085	0.6218	0.5887	0.5980	0.7937	0.8041	0.8011	0.4061	0.4020	0.4035	0.454401	0.452138	0.454650	28
981000	1.8085	0.6218	0.5887	0.5980	0.7937	0.8041	0.8012	0.4061	0.4020	0.4035	0.454438	0.452149	0.454669	49
982000	1.8085	0.6218	0.5887	0.5980	0.7936	0.8041	0.8012	0.4061	0.4020	0.4035	0.454473	0.452156	0.454683	54
983000	1.8085	0.6218	0.5887	0.5980	0.7937	0.8041	0.8012	0.4061	0.4020	0.4035	0.454509	0.452162	0.454704	42
984000	1.8085	0.6219	0.5887	0.5979	0.7937	0.8041	0.8012	0.4061	0.4020	0.4035	0.454545	0.452166	0.454724	51
985000	1.8084	0.6219	0.5887	0.5979	0.7937	0.8041	0.8012	0.4061	0.4019	0.4035	0.454586	0.452174	0.454746	44
986000	1.8084	0.6218	0.5887	0.5978	0.7937	0.8041	0.8012	0.4061	0.4019	0.4035	0.454635	0.452187	0.454768	42
987000	1.8084	0.6219	0.5887	0.5978	0.7937	0.8041	0.8012	0.4061	0.4019	0.4035	0.454692	0.452197	0.454791	39
988000	1.8084	0.6219	0.5888	0.5978	0.7937	0.8041	0.8012	0.4060	0.4019	0.4035	0.454748	0.452205	0.454816	27
989000	1.8084	0.6219	0.5887	0.5978	0.7937	0.8041	0.8012	0.4060	0.4020	0.4034	0.454799	0.452210	0.454838	54
990000	1.8084	0.6219	0.5887	0.5977	0.7937	0.8041	0.8012	0.4060	0.4019	0.4034	0.454856	0.452218	0.454865	69
991000	1.8084	0.6219	0.5888	0.5977	0.7936	0.8041	0.8012	0.4060	0.4019	0.4034	0.454910	0.452250	0.454890	40
992000	1.8084	0.6220	0.5888	0.5977	0.7936	0.8041	0.8012	0.4060	0.4019	0.4034	0.454959	0.452278	0.454911	38
993000	1.8084	0.6220	0.5888	0.5977	0.7937	0.8041	0.8013	0.4060	0.4019	0.4034	0.455005	0.452301	0.454932	33
994000	1.8084	0.6220	0.5888	0.5977	0.7936	0.8040	0.8013	0.4060	0.4019	0.4034	0.455048	0.452325	0.454952	35
995000	1.8084	0.6220	0.5888	0.5976	0.7936	0.8040	0.8013	0.4060	0.4019	0.4034	0.455090	0.452348	0.454969	28
996000	1.8084	0.6220	0.5888	0.5976	0.7936	0.8041	0.8013	0.4060	0.4020	0.4034	0.455136	0.452376	0.454984	45
997000	1.8083	0.6220	0.5888	0.5976	0.7936	0.8041	0.8013	0.4060	0.4020	0.4034	0.455179	0.452397	0.454994	31
998000	1.8083	0.6220	0.5888	0.5976	0.7936	0.8041	0.8013	0.4060	0.4020	0.4034	0.455213	0.452413	0.455002	36
999000	1.8083	0.6220	0.5888	0.5975	0.7936	0.8041	0.8013	0.4060	0.4020	0.4034	0.455253	0.452423	0.455006	31
1000000	1.8083	0.6220	0.5888	0.5975	0.7936	0.8041	0.8013	0.4060	0.4020	0.4034	0.455283	0.452434	0.455009	31

