Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
978000	1.6714	0.3563	0.3597	0.4395	0.5159	0.8813	0.8802	0.8536	0.8283	0.4649	0.4631	0.4093	0.3555	0
979000	1.6715	0.3563	0.3598	0.4395	0.5159	0.8813	0.8802	0.8536	0.8283	0.4649	0.4631	0.4093	0.3554	0
980000	1.6715	0.3563	0.3598	0.4395	0.5159	0.8813	0.8802	0.8536	0.8283	0.4649	0.4632	0.4093	0.3554	0
981000	1.6716	0.3563	0.3598	0.4395	0.5160	0.8813	0.8802	0.8536	0.8283	0.4649	0.4632	0.4093	0.3554	0
982000	1.6716	0.3563	0.3598	0.4395	0.5160	0.8813	0.8802	0.8536	0.8282	0.4649	0.4632	0.4093	0.3553	0
983000	1.6717	0.3563	0.3598	0.4395	0.5161	0.8813	0.8802	0.8536	0.8282	0.4649	0.4632	0.4093	0.3553	0
984000	1.6718	0.3563	0.3598	0.4395	0.5161	0.8813	0.8802	0.8536	0.8282	0.4649	0.4632	0.4094	0.3553	0
985000	1.6718	0.3563	0.3598	0.4396	0.5162	0.8813	0.8802	0.8536	0.8282	0.4649	0.4632	0.4093	0.3552	0
986000	1.6719	0.3563	0.3598	0.4396	0.5162	0.8813	0.8802	0.8536	0.8282	0.4648	0.4633	0.4093	0.3552	0
987000	1.6720	0.3563	0.3598	0.4396	0.5162	0.8813	0.8802	0.8536	0.8282	0.4648	0.4633	0.4093	0.3552	0
988000	1.6720	0.3563	0.3598	0.4396	0.5163	0.8813	0.8802	0.8536	0.8282	0.4648	0.4633	0.4093	0.3552	0
989000	1.6721	0.3563	0.3598	0.4396	0.5163	0.8813	0.8802	0.8536	0.8281	0.4648	0.4633	0.4093	0.3551	0
990000	1.6721	0.3563	0.3598	0.4397	0.5164	0.8813	0.8802	0.8536	0.8281	0.4648	0.4633	0.4092	0.3551	0
991000	1.6722	0.3563	0.3597	0.4397	0.5164	0.8813	0.8802	0.8536	0.8281	0.4649	0.4633	0.4092	0.3551	0
992000	1.6722	0.3563	0.3597	0.4397	0.5165	0.8813	0.8802	0.8536	0.8281	0.4649	0.4633	0.4093	0.3551	0
993000	1.6722	0.3563	0.3597	0.4397	0.5165	0.8813	0.8802	0.8536	0.8281	0.4649	0.4633	0.4093	0.3550	0
994000	1.6722	0.3563	0.3597	0.4397	0.5165	0.8813	0.8802	0.8536	0.8281	0.4648	0.4633	0.4093	0.3550	0
995000	1.6723	0.3563	0.3597	0.4397	0.5166	0.8813	0.8802	0.8535	0.8281	0.4649	0.4633	0.4093	0.3550	0
996000	1.6723	0.3563	0.3597	0.4397	0.5166	0.8813	0.8802	0.8535	0.8281	0.4649	0.4634	0.4093	0.3550	0
997000	1.6723	0.3563	0.3597	0.4397	0.5166	0.8813	0.8802	0.8535	0.8281	0.4649	0.4633	0.4093	0.3550	0
998000	1.6724	0.3563	0.3597	0.4397	0.5166	0.8813	0.8802	0.8535	0.8280	0.4648	0.4633	0.4093	0.3549	0
999000	1.6724	0.3563	0.3598	0.4397	0.5167	0.8813	0.8802	0.8535	0.8280	0.4649	0.4633	0.4093	0.3549	0
1000000	1.6725	0.3563	0.3598	0.4397	0.5167	0.8813	0.8802	0.8535	0.8280	0.4649	0.4633	0.4093	0.3549	0
1000000	1.6725	0.3563	0.3598	0.4397	0.5167	0.8813	0.8802	0.8535	0.8280	0.4649	0.4633	0.4093	0.3549	0
