Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
518000	1.7759	0.4538	0.2396	0.2637	0.2636	0.3687	0.1865	0.8545	0.9235	0.9160	0.9141	0.8786	0.9403	0.1074	0.0497	0.0503	0.0565	0.0902	0.0424	0.464422	0.467203	0.468576	0.467760	0.460476	0.461641	230
519000	1.7759	0.4540	0.2399	0.2633	0.2636	0.3684	0.1867	0.8545	0.9235	0.9161	0.9141	0.8787	0.9402	0.1074	0.0497	0.0503	0.0565	0.0901	0.0425	0.464387	0.467178	0.468539	0.467714	0.460453	0.461568	258
520000	1.7759	0.4543	0.2401	0.2629	0.2636	0.3682	0.1869	0.8543	0.9235	0.9163	0.9141	0.8788	0.9402	0.1073	0.0498	0.0502	0.0565	0.0901	0.0425	0.464365	0.467166	0.468512	0.467681	0.460443	0.461548	254
521000	1.7759	0.4544	0.2403	0.2624	0.2636	0.3681	0.1872	0.8544	0.9234	0.9164	0.9141	0.8788	0.9400	0.1073	0.0498	0.0501	0.0565	0.0902	0.0426	0.464401	0.467191	0.468571	0.467713	0.460478	0.461538	302
522000	1.7759	0.4544	0.2406	0.2619	0.2636	0.3681	0.1874	0.8543	0.9234	0.9166	0.9141	0.8788	0.9400	0.1073	0.0499	0.0500	0.0565	0.0901	0.0427	0.464436	0.467208	0.468633	0.467741	0.460515	0.461532	262
523000	1.7760	0.4545	0.2409	0.2614	0.2636	0.3678	0.1877	0.8543	0.9233	0.9167	0.9141	0.8789	0.9399	0.1073	0.0499	0.0499	0.0565	0.0901	0.0427	0.464460	0.467213	0.468689	0.467756	0.460542	0.461517	224
524000	1.7761	0.4547	0.2412	0.2610	0.2637	0.3677	0.1879	0.8542	0.9233	0.9169	0.9140	0.8789	0.9398	0.1072	0.0499	0.0498	0.0565	0.0901	0.0428	0.464486	0.467219	0.468748	0.467775	0.460573	0.461507	203
525000	1.7762	0.4549	0.2414	0.2605	0.2637	0.3675	0.1881	0.8542	0.9233	0.9170	0.9140	0.8790	0.9397	0.1072	0.0500	0.0497	0.0565	0.0901	0.0428	0.464510	0.467228	0.468810	0.467795	0.460605	0.461497	219
526000	1.7763	0.4547	0.2420	0.2600	0.2638	0.3674	0.1884	0.8543	0.9230	0.9172	0.9140	0.8790	0.9396	0.1071	0.0501	0.0497	0.0566	0.0901	0.0429	0.464514	0.467239	0.468821	0.467829	0.460601	0.461492	311
527000	1.7764	0.4541	0.2426	0.2596	0.2640	0.3674	0.1887	0.8545	0.9229	0.9173	0.9139	0.8790	0.9395	0.1070	0.0502	0.0496	0.0566	0.0901	0.0430	0.464503	0.467241	0.468820	0.467851	0.460604	0.461470	265
528000	1.7764	0.4537	0.2430	0.2592	0.2643	0.3674	0.1889	0.8546	0.9227	0.9175	0.9138	0.8790	0.9395	0.1069	0.0503	0.0495	0.0566	0.0901	0.0430	0.464486	0.467235	0.468816	0.467868	0.460599	0.461460	242
529000	1.7765	0.4534	0.2435	0.2588	0.2644	0.3673	0.1892	0.8547	0.9225	0.9176	0.9138	0.8790	0.9393	0.1068	0.0504	0.0494	0.0566	0.0901	0.0431	0.464482	0.467241	0.468822	0.467894	0.460606	0.461437	209
530000	1.7766	0.4530	0.2440	0.2584	0.2646	0.3671	0.1895	0.8548	0.9224	0.9177	0.9137	0.8791	0.9393	0.1067	0.0505	0.0494	0.0567	0.0901	0.0432	0.464474	0.467247	0.468823	0.467919	0.460612	0.461401	265
531000	1.7767	0.4527	0.2443	0.2580	0.2648	0.3671	0.1898	0.8549	0.9223	0.9179	0.9136	0.8791	0.9391	0.1066	0.0504	0.0493	0.0567	0.0901	0.0433	0.464490	0.467301	0.468836	0.467926	0.460616	0.461372	363
532000	1.7767	0.4523	0.2445	0.2576	0.2652	0.3671	0.1901	0.8550	0.9223	0.9180	0.9135	0.8791	0.9391	0.1066	0.0504	0.0492	0.0568	0.0901	0.0434	0.464493	0.467347	0.468845	0.467927	0.460618	0.461344	250
533000	1.7766	0.4519	0.2449	0.2572	0.2654	0.3670	0.1903	0.8551	0.9222	0.9181	0.9134	0.8791	0.9390	0.1065	0.0504	0.0491	0.0568	0.0901	0.0435	0.464496	0.467391	0.468854	0.467923	0.460617	0.461325	254
534000	1.7765	0.4515	0.2453	0.2568	0.2656	0.3669	0.1905	0.8553	0.9221	0.9183	0.9134	0.8792	0.9390	0.1064	0.0504	0.0491	0.0568	0.0901	0.0435	0.464497	0.467432	0.468857	0.467902	0.460612	0.461304	293
535000	1.7764	0.4511	0.2459	0.2564	0.2657	0.3668	0.1906	0.8554	0.9220	0.9184	0.9133	0.8792	0.9390	0.1063	0.0505	0.0490	0.0569	0.0901	0.0436	0.464498	0.467472	0.468860	0.467873	0.460609	0.461264	318
536000	1.7762	0.4508	0.2463	0.2560	0.2657	0.3666	0.1908	0.8555	0.9218	0.9185	0.9134	0.8792	0.9389	0.1062	0.0505	0.0490	0.0569	0.0901	0.0437	0.464532	0.467493	0.468882	0.467878	0.460628	0.461216	252
537000	1.7764	0.4505	0.2470	0.2558	0.2656	0.3664	0.1911	0.8555	0.9216	0.9186	0.9134	0.8793	0.9388	0.1061	0.0505	0.0489	0.0569	0.0901	0.0438	0.464564	0.467513	0.468905	0.467881	0.460648	0.461178	339
538000	1.7765	0.4503	0.2476	0.2555	0.2655	0.3664	0.1912	0.8556	0.9215	0.9187	0.9134	0.8793	0.9387	0.1061	0.0506	0.0489	0.0569	0.0901	0.0438	0.464595	0.467535	0.468921	0.467885	0.460648	0.461143	319
539000	1.7765	0.4500	0.2479	0.2551	0.2657	0.3665	0.1913	0.8557	0.9214	0.9188	0.9133	0.8792	0.9387	0.1060	0.0506	0.0488	0.0569	0.0901	0.0439	0.464628	0.467550	0.468939	0.467885	0.460565	0.461107	225
540000	1.7764	0.4498	0.2481	0.2547	0.2658	0.3666	0.1914	0.8557	0.9215	0.9190	0.9133	0.8792	0.9387	0.1060	0.0506	0.0487	0.0570	0.0900	0.0440	0.464643	0.467550	0.468937	0.467870	0.460468	0.461056	265
541000	1.7764	0.4498	0.2485	0.2543	0.2659	0.3664	0.1914	0.8558	0.9212	0.9191	0.9132	0.8793	0.9387	0.1060	0.0507	0.0487	0.0571	0.0899	0.0439	0.464666	0.467544	0.468936	0.467845	0.460463	0.461036	432
542000	1.7764	0.4497	0.2491	0.2539	0.2663	0.3660	0.1914	0.8558	0.9210	0.9192	0.9131	0.8795	0.9387	0.1060	0.0508	0.0486	0.0571	0.0899	0.0440	0.464674	0.467527	0.468927	0.467814	0.460448	0.461006	336
543000	1.7765	0.4498	0.2497	0.2536	0.2665	0.3656	0.1913	0.8557	0.9209	0.9194	0.9130	0.8796	0.9387	0.1060	0.0509	0.0485	0.0572	0.0898	0.0440	0.464683	0.467510	0.468916	0.467782	0.460433	0.460978	340
544000	1.7766	0.4499	0.2501	0.2531	0.2668	0.3653	0.1914	0.8557	0.9208	0.9195	0.9129	0.8797	0.9387	0.1060	0.0509	0.0484	0.0572	0.0897	0.0440	0.464679	0.467481	0.468893	0.467740	0.460409	0.460941	273
545000	1.7767	0.4498	0.2504	0.2528	0.2672	0.3650	0.1914	0.8557	0.9206	0.9196	0.9128	0.8798	0.9387	0.1059	0.0510	0.0484	0.0573	0.0897	0.0440	0.464674	0.467455	0.468872	0.467701	0.460381	0.460903	308
546000	1.7767	0.4502	0.2507	0.2525	0.2672	0.3646	0.1915	0.8555	0.9206	0.9196	0.9128	0.8799	0.9386	0.1060	0.0510	0.0484	0.0573	0.0896	0.0441	0.464688	0.467467	0.468883	0.467688	0.460393	0.460896	322
547000	1.7768	0.4505	0.2508	0.2525	0.2671	0.3641	0.1917	0.8555	0.9205	0.9197	0.9128	0.8801	0.9385	0.1060	0.0510	0.0484	0.0573	0.0895	0.0442	0.464681	0.467467	0.468884	0.467660	0.460391	0.460873	160
548000	1.7769	0.4508	0.2510	0.2524	0.2671	0.3638	0.1917	0.8553	0.9204	0.9197	0.9128	0.8802	0.9385	0.1060	0.0510	0.0484	0.0573	0.0894	0.0442	0.464672	0.467464	0.468872	0.467631	0.460386	0.460859	232
549000	1.7769	0.4511	0.2512	0.2522	0.2671	0.3635	0.1919	0.8552	0.9204	0.9198	0.9128	0.8803	0.9385	0.1060	0.0511	0.0484	0.0574	0.0894	0.0442	0.464658	0.467456	0.468866	0.467600	0.460380	0.460836	166
550000	1.7769	0.4515	0.2514	0.2520	0.2670	0.3632	0.1919	0.8551	0.9204	0.9198	0.9128	0.8804	0.9385	0.1060	0.0511	0.0484	0.0574	0.0893	0.0443	0.464634	0.467441	0.468849	0.467561	0.460367	0.460806	207
551000	1.7769	0.4519	0.2514	0.2518	0.2671	0.3628	0.1919	0.8550	0.9203	0.9199	0.9128	0.8805	0.9385	0.1062	0.0511	0.0484	0.0574	0.0892	0.0443	0.464651	0.467457	0.468838	0.467525	0.460396	0.460795	355
552000	1.7769	0.4521	0.2515	0.2517	0.2674	0.3624	0.1918	0.8548	0.9203	0.9200	0.9127	0.8806	0.9386	0.1062	0.0511	0.0484	0.0575	0.0891	0.0442	0.464662	0.467465	0.468795	0.467479	0.460419	0.460779	255
553000	1.7769	0.4527	0.2514	0.2517	0.2675	0.3619	0.1916	0.8546	0.9203	0.9200	0.9126	0.8808	0.9386	0.1063	0.0511	0.0484	0.0576	0.0890	0.0442	0.464666	0.467471	0.468717	0.467432	0.460442	0.460763	305
554000	1.7769	0.4533	0.2513	0.2518	0.2676	0.3614	0.1915	0.8545	0.9204	0.9200	0.9126	0.8809	0.9386	0.1064	0.0510	0.0484	0.0576	0.0889	0.0442	0.464665	0.467475	0.468634	0.467383	0.460462	0.460740	285
555000	1.7769	0.4539	0.2512	0.2517	0.2678	0.3610	0.1913	0.8543	0.9204	0.9200	0.9125	0.8811	0.9387	0.1065	0.0510	0.0484	0.0576	0.0888	0.0441	0.464668	0.467480	0.468555	0.467335	0.460485	0.460727	314
556000	1.7769	0.4544	0.2511	0.2515	0.2681	0.3606	0.1911	0.8542	0.9204	0.9202	0.9124	0.8811	0.9388	0.1066	0.0510	0.0483	0.0577	0.0888	0.0441	0.464671	0.467495	0.468600	0.467327	0.460494	0.460722	511
557000	1.7769	0.4542	0.2512	0.2513	0.2687	0.3605	0.1909	0.8544	0.9204	0.9202	0.9122	0.8812	0.9388	0.1065	0.0510	0.0483	0.0578	0.0888	0.0440	0.464650	0.467487	0.468626	0.467301	0.460483	0.460693	371
558000	1.7769	0.4537	0.2515	0.2512	0.2692	0.3603	0.1909	0.8545	0.9203	0.9203	0.9120	0.8813	0.9388	0.1065	0.0511	0.0483	0.0579	0.0887	0.0440	0.464621	0.467476	0.468645	0.467267	0.460466	0.460659	270
559000	1.7769	0.4534	0.2518	0.2512	0.2696	0.3600	0.1909	0.8545	0.9202	0.9203	0.9120	0.8814	0.9388	0.1065	0.0511	0.0483	0.0579	0.0887	0.0440	0.464583	0.467460	0.468663	0.467237	0.460449	0.460628	364
560000	1.7770	0.4532	0.2521	0.2512	0.2698	0.3598	0.1908	0.8546	0.9201	0.9204	0.9119	0.8814	0.9388	0.1064	0.0512	0.0482	0.0580	0.0887	0.0439	0.464549	0.467447	0.468680	0.467202	0.460513	0.460595	295
561000	1.7771	0.4529	0.2522	0.2512	0.2703	0.3596	0.1908	0.8548	0.9200	0.9203	0.9117	0.8815	0.9388	0.1064	0.0512	0.0483	0.0581	0.0886	0.0439	0.464574	0.467462	0.468740	0.467186	0.460697	0.460590	258
562000	1.7772	0.4524	0.2525	0.2513	0.2708	0.3594	0.1907	0.8549	0.9199	0.9203	0.9115	0.8816	0.9388	0.1062	0.0513	0.0483	0.0581	0.0886	0.0439	0.464578	0.467468	0.468793	0.467167	0.460857	0.460576	278
563000	1.7772	0.4521	0.2528	0.2515	0.2709	0.3592	0.1907	0.8550	0.9198	0.9202	0.9115	0.8816	0.9388	0.1062	0.0514	0.0484	0.0581	0.0886	0.0440	0.464577	0.467471	0.468841	0.467148	0.461015	0.460559	299
564000	1.7774	0.4520	0.2530	0.2516	0.2709	0.3591	0.1908	0.8550	0.9198	0.9202	0.9115	0.8817	0.9388	0.1062	0.0514	0.0484	0.0580	0.0886	0.0440	0.464579	0.467480	0.468891	0.467135	0.461179	0.460545	293
565000	1.7774	0.4518	0.2532	0.2516	0.2709	0.3589	0.1910	0.8551	0.9197	0.9202	0.9115	0.8817	0.9387	0.1062	0.0514	0.0484	0.0579	0.0886	0.0441	0.464572	0.467477	0.468929	0.467109	0.461333	0.460524	338
566000	1.7775	0.4515	0.2536	0.2517	0.2709	0.3588	0.1911	0.8552	0.9195	0.9202	0.9115	0.8817	0.9387	0.1061	0.0515	0.0484	0.0578	0.0886	0.0441	0.464579	0.467474	0.468964	0.467104	0.461391	0.460512	355
567000	1.7775	0.4514	0.2538	0.2518	0.2707	0.3585	0.1912	0.8551	0.9195	0.9202	0.9116	0.8819	0.9386	0.1062	0.0515	0.0484	0.0578	0.0885	0.0442	0.464564	0.467452	0.468988	0.467084	0.461420	0.460490	392
568000	1.7775	0.4518	0.2539	0.2518	0.2706	0.3581	0.1913	0.8550	0.9194	0.9202	0.9116	0.8820	0.9386	0.1064	0.0515	0.0484	0.0577	0.0884	0.0442	0.464546	0.467429	0.469011	0.467060	0.461443	0.460467	394
569000	1.7775	0.4521	0.2540	0.2519	0.2705	0.3577	0.1913	0.8549	0.9194	0.9201	0.9116	0.8821	0.9386	0.1065	0.0515	0.0485	0.0576	0.0883	0.0443	0.464532	0.467411	0.469035	0.467039	0.461478	0.460446	314
570000	1.7777	0.4521	0.2541	0.2520	0.2705	0.3574	0.1915	0.8549	0.9194	0.9201	0.9116	0.8822	0.9385	0.1065	0.0516	0.0485	0.0575	0.0883	0.0444	0.464518	0.467394	0.469064	0.467020	0.461504	0.460427	293
571000	1.7776	0.4519	0.2544	0.2519	0.2705	0.3570	0.1919	0.8550	0.9192	0.9202	0.9116	0.8824	0.9383	0.1065	0.0517	0.0484	0.0574	0.0881	0.0445	0.464532	0.467408	0.469062	0.467008	0.461542	0.460408	508
572000	1.7777	0.4517	0.2546	0.2516	0.2709	0.3566	0.1922	0.8550	0.9192	0.9203	0.9114	0.8825	0.9383	0.1065	0.0517	0.0484	0.0575	0.0880	0.0446	0.464538	0.467413	0.469062	0.467000	0.461554	0.460383	407
573000	1.7778	0.4516	0.2547	0.2513	0.2714	0.3561	0.1925	0.8550	0.9191	0.9204	0.9113	0.8826	0.9382	0.1065	0.0518	0.0484	0.0575	0.0880	0.0447	0.464539	0.467419	0.469061	0.466989	0.461561	0.460355	361
574000	1.7779	0.4516	0.2549	0.2511	0.2718	0.3558	0.1927	0.8550	0.9191	0.9204	0.9111	0.8828	0.9381	0.1065	0.0518	0.0483	0.0575	0.0879	0.0447	0.464546	0.467428	0.469062	0.466983	0.461575	0.460335	348
575000	1.7780	0.4515	0.2550	0.2510	0.2721	0.3554	0.1930	0.8551	0.9190	0.9205	0.9110	0.8829	0.9380	0.1065	0.0518	0.0483	0.0575	0.0878	0.0449	0.464539	0.467426	0.469054	0.466964	0.461576	0.460307	344
576000	1.7780	0.4514	0.2550	0.2508	0.2722	0.3551	0.1935	0.8552	0.9190	0.9205	0.9111	0.8830	0.9377	0.1065	0.0518	0.0483	0.0575	0.0878	0.0450	0.464549	0.467436	0.469068	0.466965	0.461620	0.460278	377
577000	1.7781	0.4509	0.2552	0.2508	0.2720	0.3548	0.1945	0.8553	0.9189	0.9205	0.9111	0.8831	0.9374	0.1064	0.0518	0.0484	0.0574	0.0877	0.0452	0.464537	0.467433	0.469075	0.466955	0.461641	0.460243	373
578000	1.7782	0.4504	0.2554	0.2508	0.2719	0.3544	0.1954	0.8554	0.9189	0.9205	0.9112	0.8833	0.9371	0.1063	0.0518	0.0484	0.0574	0.0876	0.0453	0.464515	0.467424	0.469077	0.466941	0.461657	0.460202	335
579000	1.7782	0.4501	0.2555	0.2507	0.2718	0.3539	0.1962	0.8556	0.9188	0.9205	0.9112	0.8834	0.9368	0.1062	0.0518	0.0484	0.0574	0.0875	0.0456	0.464497	0.467409	0.469080	0.466930	0.461667	0.460160	418
580000	1.7783	0.4496	0.2556	0.2507	0.2718	0.3534	0.1971	0.8557	0.9188	0.9205	0.9112	0.8836	0.9365	0.1062	0.0518	0.0485	0.0574	0.0874	0.0458	0.464476	0.467393	0.469074	0.466915	0.461675	0.460120	402
581000	1.7783	0.4492	0.2557	0.2507	0.2717	0.3531	0.1980	0.8558	0.9188	0.9205	0.9113	0.8836	0.9362	0.1060	0.0519	0.0485	0.0573	0.0873	0.0460	0.464475	0.467418	0.469092	0.466935	0.461724	0.460129	419
582000	1.7784	0.4488	0.2558	0.2508	0.2714	0.3528	0.1988	0.8559	0.9187	0.9204	0.9113	0.8838	0.9359	0.1059	0.0519	0.0486	0.0572	0.0872	0.0462	0.464438	0.467425	0.469089	0.466940	0.461741	0.460126	356
583000	1.7785	0.4486	0.2558	0.2510	0.2711	0.3524	0.1996	0.8560	0.9187	0.9204	0.9115	0.8839	0.9357	0.1058	0.0519	0.0486	0.0571	0.0871	0.0465	0.464397	0.467425	0.469086	0.466940	0.461757	0.460124	354
584000	1.7786	0.4485	0.2558	0.2510	0.2708	0.3522	0.2003	0.8561	0.9187	0.9204	0.9115	0.8839	0.9355	0.1057	0.0519	0.0487	0.0570	0.0871	0.0466	0.464355	0.467421	0.469077	0.466947	0.461768	0.460120	297
585000	1.7786	0.4483	0.2559	0.2512	0.2706	0.3519	0.2008	0.8562	0.9187	0.9203	0.9116	0.8840	0.9353	0.1055	0.0519	0.0487	0.0569	0.0870	0.0467	0.464314	0.467415	0.469067	0.467017	0.461774	0.460115	213
586000	1.7785	0.4483	0.2560	0.2512	0.2703	0.3515	0.2012	0.8561	0.9186	0.9203	0.9117	0.8842	0.9351	0.1055	0.0520	0.0488	0.0569	0.0869	0.0469	0.464359	0.467400	0.469063	0.467011	0.461781	0.460106	478
587000	1.7785	0.4483	0.2560	0.2513	0.2700	0.3510	0.2020	0.8562	0.9186	0.9202	0.9118	0.8843	0.9349	0.1054	0.0520	0.0488	0.0568	0.0868	0.0471	0.464386	0.467380	0.469048	0.466996	0.461764	0.460095	400
588000	1.7785	0.4481	0.2560	0.2514	0.2697	0.3507	0.2025	0.8562	0.9187	0.9202	0.9119	0.8844	0.9347	0.1053	0.0520	0.0488	0.0568	0.0868	0.0473	0.464409	0.467364	0.469026	0.466980	0.461741	0.460079	342
589000	1.7785	0.4481	0.2560	0.2515	0.2694	0.3504	0.2031	0.8562	0.9188	0.9202	0.9120	0.8845	0.9345	0.1052	0.0519	0.0489	0.0567	0.0867	0.0474	0.464434	0.467347	0.469005	0.466963	0.461718	0.460060	333
590000	1.7785	0.4483	0.2559	0.2517	0.2691	0.3501	0.2034	0.8561	0.9188	0.9201	0.9121	0.8846	0.9345	0.1052	0.0519	0.0489	0.0566	0.0867	0.0475	0.464455	0.467326	0.468988	0.466940	0.461688	0.460036	346
591000	1.7786	0.4483	0.2557	0.2517	0.2690	0.3499	0.2039	0.8562	0.9189	0.9201	0.9121	0.8846	0.9342	0.1051	0.0518	0.0490	0.0566	0.0867	0.0477	0.464476	0.467311	0.468939	0.466914	0.461676	0.460020	354
592000	1.7786	0.4479	0.2556	0.2517	0.2690	0.3497	0.2047	0.8563	0.9190	0.9201	0.9120	0.8847	0.9339	0.1050	0.0518	0.0490	0.0566	0.0867	0.0479	0.464472	0.467289	0.468883	0.466877	0.461646	0.460003	346
593000	1.7787	0.4474	0.2554	0.2516	0.2691	0.3495	0.2057	0.8565	0.9190	0.9201	0.9120	0.8848	0.9336	0.1049	0.0518	0.0490	0.0566	0.0866	0.0481	0.464460	0.467255	0.468817	0.466836	0.461607	0.459979	349
594000	1.7788	0.4469	0.2555	0.2515	0.2692	0.3493	0.2064	0.8567	0.9189	0.9202	0.9120	0.8848	0.9334	0.1047	0.0518	0.0490	0.0566	0.0866	0.0482	0.464452	0.467220	0.468750	0.466790	0.461565	0.459954	301
595000	1.7789	0.4463	0.2556	0.2514	0.2692	0.3492	0.2072	0.8569	0.9189	0.9202	0.9120	0.8849	0.9331	0.1046	0.0518	0.0491	0.0565	0.0866	0.0484	0.464448	0.467186	0.468687	0.466750	0.461526	0.459931	345
596000	1.7790	0.4457	0.2557	0.2512	0.2692	0.3490	0.2082	0.8570	0.9190	0.9203	0.9120	0.8849	0.9327	0.1044	0.0518	0.0490	0.0564	0.0866	0.0487	0.464465	0.467209	0.468686	0.466775	0.461507	0.459949	448
597000	1.7791	0.4453	0.2555	0.2508	0.2690	0.3489	0.2095	0.8572	0.9190	0.9204	0.9121	0.8849	0.9322	0.1043	0.0518	0.0489	0.0564	0.0866	0.0490	0.464472	0.467225	0.468679	0.466797	0.461474	0.459968	518
598000	1.7791	0.4449	0.2552	0.2505	0.2689	0.3489	0.2108	0.8573	0.9191	0.9205	0.9121	0.8850	0.9318	0.1042	0.0517	0.0489	0.0563	0.0866	0.0494	0.464468	0.467231	0.468661	0.466811	0.461432	0.459979	486
599000	1.7792	0.4445	0.2550	0.2502	0.2687	0.3488	0.2120	0.8574	0.9192	0.9206	0.9122	0.8850	0.9314	0.1041	0.0516	0.0488	0.0562	0.0866	0.0497	0.464468	0.467240	0.468648	0.466827	0.461393	0.459993	446
600000	1.7794	0.4441	0.2548	0.2499	0.2685	0.3488	0.2132	0.8575	0.9192	0.9207	0.9122	0.8850	0.9310	0.1040	0.0516	0.0488	0.0561	0.0866	0.0500	0.464466	0.467246	0.468643	0.466842	0.461353	0.460005	470
601000	1.7793	0.4441	0.2547	0.2495	0.2683	0.3485	0.2142	0.8575	0.9193	0.9208	0.9123	0.8851	0.9307	0.1040	0.0516	0.0487	0.0561	0.0865	0.0502	0.464486	0.467249	0.468623	0.466879	0.461377	0.460014	574
602000	1.7793	0.4439	0.2547	0.2491	0.2682	0.3482	0.2152	0.8576	0.9192	0.9210	0.9123	0.8852	0.9304	0.1040	0.0516	0.0486	0.0560	0.0864	0.0504	0.464499	0.467241	0.468601	0.466904	0.461373	0.460018	408
603000	1.7792	0.4437	0.2546	0.2488	0.2679	0.3480	0.2162	0.8576	0.9193	0.9210	0.9124	0.8853	0.9300	0.1039	0.0516	0.0486	0.0559	0.0864	0.0507	0.464506	0.467226	0.468567	0.466921	0.461360	0.460018	429
604000	1.7793	0.4434	0.2545	0.2486	0.2677	0.3478	0.2173	0.8578	0.9193	0.9211	0.9125	0.8853	0.9296	0.1038	0.0516	0.0485	0.0559	0.0864	0.0510	0.464513	0.467213	0.468522	0.466943	0.461351	0.460020	443
605000	1.7794	0.4430	0.2544	0.2485	0.2674	0.3476	0.2185	0.8579	0.9193	0.9211	0.9126	0.8854	0.9292	0.1037	0.0516	0.0485	0.0558	0.0864	0.0513	0.464518	0.467194	0.468475	0.466961	0.461336	0.460018	435
606000	1.7795	0.4425	0.2543	0.2483	0.2672	0.3473	0.2199	0.8580	0.9193	0.9212	0.9127	0.8855	0.9288	0.1036	0.0515	0.0484	0.0557	0.0863	0.0515	0.464572	0.467221	0.468493	0.466968	0.461375	0.460036	487
607000	1.7795	0.4424	0.2542	0.2482	0.2669	0.3471	0.2207	0.8580	0.9194	0.9212	0.9128	0.8855	0.9286	0.1036	0.0515	0.0484	0.0557	0.0863	0.0517	0.464608	0.467231	0.468497	0.466964	0.461389	0.460041	377
608000	1.7795	0.4423	0.2539	0.2481	0.2666	0.3469	0.2216	0.8580	0.9195	0.9213	0.9129	0.8856	0.9282	0.1036	0.0515	0.0484	0.0556	0.0862	0.0519	0.464635	0.467231	0.468490	0.466950	0.461396	0.460039	458
609000	1.7796	0.4426	0.2537	0.2479	0.2663	0.3468	0.2224	0.8579	0.9195	0.9213	0.9130	0.8856	0.9280	0.1037	0.0514	0.0483	0.0556	0.0862	0.0521	0.464663	0.467234	0.468486	0.466939	0.461405	0.460039	443
610000	1.7797	0.4430	0.2535	0.2476	0.2659	0.3466	0.2230	0.8577	0.9196	0.9214	0.9131	0.8857	0.9279	0.1038	0.0513	0.0483	0.0555	0.0862	0.0521	0.464691	0.467235	0.468484	0.466928	0.461415	0.460088	418
611000	1.7797	0.4433	0.2533	0.2474	0.2655	0.3465	0.2237	0.8577	0.9197	0.9215	0.9132	0.8857	0.9276	0.1038	0.0513	0.0482	0.0554	0.0862	0.0524	0.464735	0.467274	0.468521	0.466964	0.461466	0.460074	522
612000	1.7797	0.4432	0.2530	0.2472	0.2654	0.3464	0.2245	0.8576	0.9198	0.9215	0.9133	0.8858	0.9274	0.1038	0.0512	0.0481	0.0554	0.0862	0.0526	0.464765	0.467303	0.468551	0.467000	0.461502	0.460055	483
613000	1.7798	0.4435	0.2527	0.2470	0.2651	0.3462	0.2252	0.8575	0.9199	0.9216	0.9133	0.8858	0.9272	0.1039	0.0511	0.0480	0.0554	0.0862	0.0528	0.464789	0.467331	0.468584	0.467036	0.461533	0.460040	439
614000	1.7798	0.4441	0.2524	0.2468	0.2650	0.3461	0.2255	0.8573	0.9200	0.9216	0.9134	0.8859	0.9270	0.1040	0.0510	0.0480	0.0553	0.0861	0.0529	0.464799	0.467346	0.468601	0.467054	0.461550	0.460019	462
615000	1.7799	0.4444	0.2521	0.2466	0.2648	0.3459	0.2260	0.8572	0.9201	0.9217	0.9135	0.8859	0.9269	0.1041	0.0509	0.0479	0.0553	0.0861	0.0529	0.464811	0.467364	0.468623	0.467087	0.461570	0.460003	386
616000	1.7799	0.4449	0.2518	0.2464	0.2647	0.3457	0.2264	0.8570	0.9202	0.9218	0.9135	0.8860	0.9268	0.1042	0.0508	0.0478	0.0553	0.0860	0.0530	0.464845	0.467392	0.468648	0.467095	0.461576	0.459999	492
617000	1.7798	0.4453	0.2515	0.2462	0.2646	0.3454	0.2269	0.8569	0.9203	0.9218	0.9136	0.8861	0.9266	0.1043	0.0508	0.0478	0.0553	0.0860	0.0532	0.464874	0.467414	0.468669	0.467100	0.461563	0.459998	434
618000	1.7799	0.4456	0.2512	0.2460	0.2645	0.3453	0.2273	0.8568	0.9203	0.9219	0.9137	0.8861	0.9264	0.1044	0.0507	0.0477	0.0553	0.0860	0.0533	0.464906	0.467440	0.468691	0.467102	0.461553	0.460000	426
619000	1.7800	0.4457	0.2509	0.2459	0.2642	0.3452	0.2282	0.8568	0.9204	0.9219	0.9138	0.8862	0.9261	0.1044	0.0506	0.0477	0.0552	0.0860	0.0535	0.464925	0.467455	0.468699	0.467085	0.461532	0.459988	452
620000	1.7801	0.4457	0.2506	0.2457	0.2640	0.3450	0.2290	0.8568	0.9205	0.9220	0.9139	0.8862	0.9258	0.1044	0.0506	0.0476	0.0552	0.0859	0.0537	0.464942	0.467466	0.468705	0.467074	0.461504	0.459974	391
621000	1.7801	0.4460	0.2503	0.2455	0.2639	0.3449	0.2296	0.8566	0.9206	0.9220	0.9139	0.8863	0.9257	0.1045	0.0505	0.0476	0.0552	0.0859	0.0538	0.464964	0.467507	0.468733	0.467084	0.461507	0.459981	374
