Iteration 1000, Avg Total Reward: 1.1495, Avg Per-User Rewards: ['0.5765', '0.5730'], Avg Losses: [User 0: 0.230151, User 1: 0.262474], Packet Loss Ratios: ['0.8064', '0.7981']
Iteration 958000, Avg Total Reward: 2.8075, Avg Per-User Rewards: ['1.4028', '1.4048'], Avg Losses: [User 0: 0.477924, User 1: 0.477443], Packet Loss Ratios: ['0.5323', '0.5317']
Iteration 959000, Avg Total Reward: 2.8076, Avg Per-User Rewards: ['1.4028', '1.4048'], Avg Losses: [User 0: 0.477964, User 1: 0.477477], Packet Loss Ratios: ['0.5323', '0.5317']
Iteration 960000, Avg Total Reward: 2.8077, Avg Per-User Rewards: ['1.4029', '1.4048'], Avg Losses: [User 0: 0.478001, User 1: 0.477508], Packet Loss Ratios: ['0.5323', '0.5317']
Iteration 961000, Avg Total Reward: 2.8076, Avg Per-User Rewards: ['1.4028', '1.4048'], Avg Losses: [User 0: 0.478021, User 1: 0.477529], Packet Loss Ratios: ['0.5323', '0.5317']
Iteration 962000, Avg Total Reward: 2.8076, Avg Per-User Rewards: ['1.4028', '1.4048'], Avg Losses: [User 0: 0.478070, User 1: 0.477578], Packet Loss Ratios: ['0.5322', '0.5317']
Iteration 963000, Avg Total Reward: 2.8076, Avg Per-User Rewards: ['1.4029', '1.4047'], Avg Losses: [User 0: 0.478099, User 1: 0.477606], Packet Loss Ratios: ['0.5322', '0.5317']
Iteration 964000, Avg Total Reward: 2.8077, Avg Per-User Rewards: ['1.4029', '1.4047'], Avg Losses: [User 0: 0.478117, User 1: 0.477623], Packet Loss Ratios: ['0.5322', '0.5317']
Iteration 965000, Avg Total Reward: 2.8077, Avg Per-User Rewards: ['1.4029', '1.4048'], Avg Losses: [User 0: 0.478130, User 1: 0.477635], Packet Loss Ratios: ['0.5322', '0.5316']
Iteration 966000, Avg Total Reward: 2.8077, Avg Per-User Rewards: ['1.4030', '1.4048'], Avg Losses: [User 0: 0.478131, User 1: 0.477635], Packet Loss Ratios: ['0.5322', '0.5316']
Iteration 967000, Avg Total Reward: 2.8077, Avg Per-User Rewards: ['1.4029', '1.4047'], Avg Losses: [User 0: 0.478123, User 1: 0.477628], Packet Loss Ratios: ['0.5322', '0.5316']
Iteration 968000, Avg Total Reward: 2.8077, Avg Per-User Rewards: ['1.4029', '1.4048'], Avg Losses: [User 0: 0.478117, User 1: 0.477622], Packet Loss Ratios: ['0.5322', '0.5316']
Iteration 969000, Avg Total Reward: 2.8077, Avg Per-User Rewards: ['1.4029', '1.4047'], Avg Losses: [User 0: 0.478115, User 1: 0.477620], Packet Loss Ratios: ['0.5322', '0.5316']
Iteration 970000, Avg Total Reward: 2.8077, Avg Per-User Rewards: ['1.4029', '1.4048'], Avg Losses: [User 0: 0.478110, User 1: 0.477615], Packet Loss Ratios: ['0.5322', '0.5316']
Iteration 971000, Avg Total Reward: 2.8077, Avg Per-User Rewards: ['1.4029', '1.4048'], Avg Losses: [User 0: 0.478111, User 1: 0.477618], Packet Loss Ratios: ['0.5322', '0.5316']
Iteration 972000, Avg Total Reward: 2.8077, Avg Per-User Rewards: ['1.4030', '1.4048'], Avg Losses: [User 0: 0.478107, User 1: 0.477616], Packet Loss Ratios: ['0.5322', '0.5316']
Iteration 973000, Avg Total Reward: 2.8077, Avg Per-User Rewards: ['1.4030', '1.4047'], Avg Losses: [User 0: 0.478104, User 1: 0.477615], Packet Loss Ratios: ['0.5322', '0.5317']
Iteration 974000, Avg Total Reward: 2.8078, Avg Per-User Rewards: ['1.4030', '1.4047'], Avg Losses: [User 0: 0.478138, User 1: 0.477651], Packet Loss Ratios: ['0.5322', '0.5317']
Iteration 975000, Avg Total Reward: 2.8078, Avg Per-User Rewards: ['1.4031', '1.4048'], Avg Losses: [User 0: 0.478149, User 1: 0.477662], Packet Loss Ratios: ['0.5322', '0.5317']
Iteration 976000, Avg Total Reward: 2.8079, Avg Per-User Rewards: ['1.4031', '1.4048'], Avg Losses: [User 0: 0.478161, User 1: 0.477677], Packet Loss Ratios: ['0.5322', '0.5317']
Iteration 977000, Avg Total Reward: 2.8080, Avg Per-User Rewards: ['1.4031', '1.4048'], Avg Losses: [User 0: 0.478185, User 1: 0.477702], Packet Loss Ratios: ['0.5322', '0.5316']
Iteration 978000, Avg Total Reward: 2.8080, Avg Per-User Rewards: ['1.4031', '1.4049'], Avg Losses: [User 0: 0.478228, User 1: 0.477746], Packet Loss Ratios: ['0.5322', '0.5316']
Iteration 979000, Avg Total Reward: 2.8081, Avg Per-User Rewards: ['1.4032', '1.4049'], Avg Losses: [User 0: 0.478234, User 1: 0.477752], Packet Loss Ratios: ['0.5321', '0.5316']
Iteration 980000, Avg Total Reward: 2.8081, Avg Per-User Rewards: ['1.4032', '1.4049'], Avg Losses: [User 0: 0.478252, User 1: 0.477770], Packet Loss Ratios: ['0.5321', '0.5316']
Iteration 981000, Avg Total Reward: 2.8082, Avg Per-User Rewards: ['1.4033', '1.4049'], Avg Losses: [User 0: 0.478292, User 1: 0.477812], Packet Loss Ratios: ['0.5321', '0.5316']
Iteration 982000, Avg Total Reward: 2.8081, Avg Per-User Rewards: ['1.4033', '1.4049'], Avg Losses: [User 0: 0.478326, User 1: 0.477849], Packet Loss Ratios: ['0.5321', '0.5316']
Iteration 983000, Avg Total Reward: 2.8082, Avg Per-User Rewards: ['1.4033', '1.4049'], Avg Losses: [User 0: 0.478351, User 1: 0.477877], Packet Loss Ratios: ['0.5321', '0.5316']
Iteration 984000, Avg Total Reward: 2.8081, Avg Per-User Rewards: ['1.4032', '1.4049'], Avg Losses: [User 0: 0.478347, User 1: 0.477875], Packet Loss Ratios: ['0.5321', '0.5317']
Iteration 985000, Avg Total Reward: 2.8081, Avg Per-User Rewards: ['1.4032', '1.4049'], Avg Losses: [User 0: 0.478341, User 1: 0.477869], Packet Loss Ratios: ['0.5322', '0.5316']
Iteration 986000, Avg Total Reward: 2.8081, Avg Per-User Rewards: ['1.4032', '1.4049'], Avg Losses: [User 0: 0.478326, User 1: 0.477856], Packet Loss Ratios: ['0.5322', '0.5316']
Iteration 987000, Avg Total Reward: 2.8081, Avg Per-User Rewards: ['1.4032', '1.4049'], Avg Losses: [User 0: 0.478312, User 1: 0.477843], Packet Loss Ratios: ['0.5322', '0.5316']
Iteration 988000, Avg Total Reward: 2.8081, Avg Per-User Rewards: ['1.4032', '1.4049'], Avg Losses: [User 0: 0.478299, User 1: 0.477832], Packet Loss Ratios: ['0.5322', '0.5316']
Iteration 989000, Avg Total Reward: 2.8081, Avg Per-User Rewards: ['1.4032', '1.4049'], Avg Losses: [User 0: 0.478285, User 1: 0.477819], Packet Loss Ratios: ['0.5321', '0.5316']
Iteration 990000, Avg Total Reward: 2.8081, Avg Per-User Rewards: ['1.4032', '1.4049'], Avg Losses: [User 0: 0.478268, User 1: 0.477801], Packet Loss Ratios: ['0.5321', '0.5316']
Iteration 991000, Avg Total Reward: 2.8082, Avg Per-User Rewards: ['1.4032', '1.4049'], Avg Losses: [User 0: 0.478262, User 1: 0.477795], Packet Loss Ratios: ['0.5321', '0.5316']
Iteration 992000, Avg Total Reward: 2.8082, Avg Per-User Rewards: ['1.4033', '1.4049'], Avg Losses: [User 0: 0.478248, User 1: 0.477781], Packet Loss Ratios: ['0.5321', '0.5316']
Iteration 993000, Avg Total Reward: 2.8082, Avg Per-User Rewards: ['1.4033', '1.4049'], Avg Losses: [User 0: 0.478239, User 1: 0.477772], Packet Loss Ratios: ['0.5321', '0.5316']
Iteration 994000, Avg Total Reward: 2.8082, Avg Per-User Rewards: ['1.4033', '1.4049'], Avg Losses: [User 0: 0.478229, User 1: 0.477764], Packet Loss Ratios: ['0.5321', '0.5316']
Iteration 995000, Avg Total Reward: 2.8082, Avg Per-User Rewards: ['1.4033', '1.4049'], Avg Losses: [User 0: 0.478224, User 1: 0.477760], Packet Loss Ratios: ['0.5321', '0.5316']
Iteration 996000, Avg Total Reward: 2.8081, Avg Per-User Rewards: ['1.4033', '1.4049'], Avg Losses: [User 0: 0.478222, User 1: 0.477760], Packet Loss Ratios: ['0.5321', '0.5316']
Iteration 997000, Avg Total Reward: 2.8082, Avg Per-User Rewards: ['1.4033', '1.4049'], Avg Losses: [User 0: 0.478217, User 1: 0.477756], Packet Loss Ratios: ['0.5321', '0.5316']
Iteration 998000, Avg Total Reward: 2.8081, Avg Per-User Rewards: ['1.4032', '1.4049'], Avg Losses: [User 0: 0.478211, User 1: 0.477751], Packet Loss Ratios: ['0.5321', '0.5316']
Iteration 999000, Avg Total Reward: 2.8081, Avg Per-User Rewards: ['1.4032', '1.4049'], Avg Losses: [User 0: 0.478202, User 1: 0.477745], Packet Loss Ratios: ['0.5321', '0.5316']
Iteration 1000000, Avg Total Reward: 2.8081, Avg Per-User Rewards: ['1.4032', '1.4049'], Avg Losses: [User 0: 0.478194, User 1: 0.477739], Packet Loss Ratios: ['0.5321', '0.5316']
Saved training progress plot to jal_training_progress.png
Final Packet Loss Ratios: ['0.5321', '0.5316']
Final Avg Losses: ['0.478194', '0.477739']
JAL total average reward: 2.8081
JAL per-user average rewards: ['1.4032', '1.4049']
JAL average per-user reward (mean): 1.4040
