Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Count_Change
617000	1.7758	0.3115	0.5695	0.4145	0.1563	0.3240	0.9006	0.8141	0.8656	0.9481	0.8979	0.0698	0.1475	0.1010	0.0003	0.0776	0.466098	0.465183	0.463656	0.313069	0.462144	341
618000	1.7758	0.3114	0.5693	0.4147	0.1564	0.3240	0.9006	0.8142	0.8656	0.9480	0.8979	0.0698	0.1474	0.1011	0.0003	0.0776	0.466081	0.465219	0.463635	0.313034	0.462175	345
619000	1.7758	0.3113	0.5692	0.4149	0.1564	0.3241	0.9007	0.8142	0.8655	0.9480	0.8979	0.0698	0.1474	0.1012	0.0003	0.0776	0.466069	0.465262	0.463619	0.313001	0.462208	353
620000	1.7759	0.3111	0.5690	0.4152	0.1565	0.3241	0.9007	0.8142	0.8654	0.9480	0.8979	0.0698	0.1473	0.1012	0.0003	0.0776	0.466056	0.465298	0.463600	0.312966	0.462225	367
621000	1.7758	0.3109	0.5689	0.4153	0.1565	0.3242	0.9007	0.8143	0.8653	0.9480	0.8978	0.0698	0.1473	0.1013	0.0003	0.0776	0.466024	0.465311	0.463570	0.312990	0.462212	372
622000	1.7758	0.3109	0.5687	0.4155	0.1565	0.3242	0.9008	0.8144	0.8653	0.9480	0.8978	0.0698	0.1472	0.1014	0.0003	0.0776	0.465984	0.465323	0.463534	0.312963	0.462197	344
623000	1.7759	0.3108	0.5687	0.4156	0.1566	0.3242	0.9008	0.8144	0.8652	0.9480	0.8978	0.0697	0.1472	0.1014	0.0003	0.0777	0.465942	0.465336	0.463504	0.312935	0.462179	346
624000	1.7759	0.3107	0.5686	0.4158	0.1566	0.3242	0.9008	0.8144	0.8651	0.9480	0.8978	0.0697	0.1472	0.1015	0.0003	0.0777	0.465904	0.465352	0.463475	0.312906	0.462168	352
625000	1.7759	0.3107	0.5685	0.4160	0.1565	0.3243	0.9008	0.8145	0.8651	0.9480	0.8978	0.0697	0.1471	0.1016	0.0003	0.0777	0.465864	0.465367	0.463445	0.312874	0.462144	338
626000	1.7759	0.3106	0.5683	0.4161	0.1566	0.3243	0.9009	0.8146	0.8650	0.9480	0.8978	0.0697	0.1471	0.1016	0.0003	0.0777	0.465876	0.465371	0.463416	0.312901	0.462147	315
627000	1.7757	0.3105	0.5681	0.4163	0.1566	0.3243	0.9009	0.8147	0.8650	0.9480	0.8978	0.0696	0.1470	0.1017	0.0003	0.0777	0.465910	0.465383	0.463394	0.312876	0.462153	305
628000	1.7756	0.3104	0.5678	0.4164	0.1566	0.3243	0.9010	0.8148	0.8649	0.9480	0.8978	0.0696	0.1470	0.1017	0.0003	0.0777	0.465953	0.465395	0.463374	0.312854	0.462162	279
629000	1.7755	0.3103	0.5677	0.4166	0.1566	0.3243	0.9011	0.8148	0.8649	0.9480	0.8978	0.0696	0.1470	0.1018	0.0003	0.0777	0.465987	0.465412	0.463358	0.312833	0.462175	345
630000	1.7754	0.3101	0.5677	0.4167	0.1566	0.3244	0.9012	0.8148	0.8648	0.9480	0.8977	0.0695	0.1470	0.1018	0.0003	0.0777	0.466000	0.465426	0.463341	0.312811	0.462185	382
631000	1.7754	0.3099	0.5677	0.4168	0.1565	0.3244	0.9012	0.8148	0.8648	0.9480	0.8977	0.0695	0.1470	0.1019	0.0003	0.0777	0.466017	0.465451	0.463324	0.312832	0.462195	367
632000	1.7754	0.3097	0.5678	0.4169	0.1565	0.3245	0.9013	0.8148	0.8647	0.9480	0.8977	0.0694	0.1470	0.1019	0.0003	0.0777	0.466034	0.465466	0.463299	0.312811	0.462191	399
633000	1.7753	0.3096	0.5678	0.4170	0.1564	0.3245	0.9013	0.8148	0.8647	0.9481	0.8977	0.0694	0.1470	0.1020	0.0003	0.0777	0.466049	0.465479	0.463280	0.312789	0.462184	377
634000	1.7752	0.3094	0.5679	0.4171	0.1564	0.3245	0.9014	0.8147	0.8647	0.9481	0.8977	0.0694	0.1470	0.1020	0.0003	0.0777	0.466064	0.465495	0.463264	0.312768	0.462180	361
635000	1.7752	0.3092	0.5680	0.4171	0.1563	0.3246	0.9015	0.8147	0.8647	0.9481	0.8976	0.0693	0.1470	0.1020	0.0003	0.0778	0.466074	0.465510	0.463248	0.312751	0.462172	345
636000	1.7752	0.3091	0.5681	0.4171	0.1563	0.3246	0.9015	0.8147	0.8647	0.9481	0.8976	0.0693	0.1470	0.1021	0.0003	0.0778	0.466103	0.465537	0.463262	0.312796	0.462204	352
637000	1.7752	0.3090	0.5681	0.4171	0.1563	0.3246	0.9015	0.8146	0.8647	0.9481	0.8976	0.0692	0.1470	0.1021	0.0003	0.0778	0.466131	0.465567	0.463277	0.312777	0.462233	379
638000	1.7752	0.3087	0.5682	0.4172	0.1565	0.3247	0.9016	0.8146	0.8646	0.9480	0.8976	0.0692	0.1471	0.1021	0.0003	0.0778	0.466169	0.465596	0.463290	0.312758	0.462256	396
639000	1.7752	0.3084	0.5682	0.4172	0.1566	0.3247	0.9017	0.8146	0.8646	0.9480	0.8975	0.0691	0.1471	0.1022	0.0003	0.0778	0.466214	0.465629	0.463309	0.312743	0.462282	368
640000	1.7753	0.3082	0.5682	0.4173	0.1568	0.3248	0.9018	0.8146	0.8646	0.9479	0.8975	0.0691	0.1471	0.1022	0.0003	0.0778	0.466261	0.465661	0.463325	0.312722	0.462304	355
641000	1.7753	0.3080	0.5684	0.4173	0.1568	0.3248	0.9019	0.8145	0.8646	0.9479	0.8975	0.0690	0.1471	0.1022	0.0003	0.0778	0.466284	0.465689	0.463340	0.312745	0.462353	368
642000	1.7753	0.3077	0.5686	0.4174	0.1568	0.3249	0.9020	0.8144	0.8645	0.9479	0.8975	0.0690	0.1471	0.1022	0.0003	0.0778	0.466299	0.465715	0.463354	0.312730	0.462394	369
643000	1.7754	0.3075	0.5687	0.4175	0.1567	0.3249	0.9021	0.8144	0.8645	0.9480	0.8975	0.0690	0.1471	0.1023	0.0003	0.0778	0.466323	0.465746	0.463371	0.312716	0.462435	345
644000	1.7755	0.3073	0.5689	0.4176	0.1567	0.3250	0.9022	0.8143	0.8645	0.9479	0.8974	0.0689	0.1472	0.1022	0.0003	0.0778	0.466345	0.465772	0.463388	0.312704	0.462465	371
645000	1.7755	0.3071	0.5691	0.4175	0.1568	0.3250	0.9023	0.8142	0.8645	0.9479	0.8974	0.0689	0.1472	0.1023	0.0003	0.0778	0.466364	0.465799	0.463401	0.312690	0.462496	343
646000	1.7754	0.3070	0.5692	0.4176	0.1567	0.3251	0.9024	0.8142	0.8644	0.9480	0.8974	0.0689	0.1472	0.1023	0.0003	0.0778	0.466375	0.465810	0.463433	0.312723	0.462504	363
647000	1.7755	0.3068	0.5693	0.4177	0.1565	0.3252	0.9024	0.8141	0.8643	0.9481	0.8973	0.0688	0.1473	0.1023	0.0003	0.0778	0.466376	0.465808	0.463461	0.312707	0.462502	380
648000	1.7755	0.3066	0.5694	0.4179	0.1563	0.3252	0.9025	0.8141	0.8643	0.9481	0.8973	0.0688	0.1473	0.1023	0.0003	0.0778	0.466385	0.465819	0.463495	0.312689	0.462504	400
649000	1.7755	0.3064	0.5697	0.4179	0.1563	0.3253	0.9026	0.8140	0.8643	0.9481	0.8973	0.0688	0.1473	0.1023	0.0003	0.0778	0.466391	0.465829	0.463529	0.312666	0.462500	367
650000	1.7755	0.3062	0.5698	0.4179	0.1563	0.3253	0.9026	0.8140	0.8643	0.9481	0.8973	0.0688	0.1474	0.1023	0.0003	0.0778	0.466400	0.465836	0.463558	0.312646	0.462496	345
651000	1.7755	0.3061	0.5700	0.4179	0.1562	0.3254	0.9026	0.8139	0.8643	0.9481	0.8972	0.0687	0.1474	0.1022	0.0003	0.0778	0.466394	0.465859	0.463568	0.312671	0.462519	364
652000	1.7755	0.3060	0.5702	0.4178	0.1561	0.3254	0.9027	0.8138	0.8644	0.9482	0.8972	0.0687	0.1475	0.1022	0.0003	0.0778	0.466378	0.465879	0.463572	0.312652	0.462531	354
653000	1.7756	0.3059	0.5705	0.4178	0.1560	0.3254	0.9027	0.8137	0.8644	0.9482	0.8972	0.0687	0.1475	0.1022	0.0003	0.0778	0.466371	0.465901	0.463583	0.312635	0.462548	348
654000	1.7756	0.3059	0.5707	0.4177	0.1558	0.3254	0.9027	0.8137	0.8644	0.9483	0.8972	0.0687	0.1475	0.1022	0.0003	0.0779	0.466363	0.465931	0.463596	0.312612	0.462564	349
655000	1.7755	0.3058	0.5709	0.4177	0.1556	0.3255	0.9027	0.8136	0.8644	0.9483	0.8972	0.0687	0.1476	0.1022	0.0003	0.0779	0.466349	0.465949	0.463599	0.312585	0.462571	346
656000	1.7755	0.3056	0.5711	0.4177	0.1556	0.3255	0.9028	0.8135	0.8644	0.9483	0.8971	0.0686	0.1476	0.1022	0.0003	0.0779	0.466348	0.465954	0.463618	0.312593	0.462594	350
657000	1.7756	0.3054	0.5713	0.4175	0.1558	0.3256	0.9029	0.8134	0.8644	0.9482	0.8971	0.0686	0.1476	0.1022	0.0003	0.0779	0.466337	0.465949	0.463625	0.312566	0.462605	386
658000	1.7758	0.3052	0.5716	0.4174	0.1559	0.3256	0.9029	0.8134	0.8645	0.9482	0.8971	0.0686	0.1477	0.1022	0.0003	0.0779	0.466329	0.465945	0.463629	0.312538	0.462616	383
659000	1.7758	0.3050	0.5718	0.4173	0.1561	0.3257	0.9030	0.8133	0.8645	0.9482	0.8971	0.0685	0.1477	0.1022	0.0003	0.0779	0.466323	0.465946	0.463641	0.312510	0.462628	362
660000	1.7758	0.3048	0.5720	0.4172	0.1561	0.3257	0.9030	0.8132	0.8645	0.9481	0.8971	0.0685	0.1478	0.1022	0.0003	0.0779	0.466314	0.465944	0.463646	0.312480	0.462635	384
661000	1.7758	0.3046	0.5722	0.4171	0.1561	0.3257	0.9031	0.8131	0.8645	0.9482	0.8971	0.0685	0.1478	0.1022	0.0003	0.0779	0.466293	0.465928	0.463628	0.312532	0.462683	350
662000	1.7758	0.3045	0.5723	0.4171	0.1561	0.3257	0.9031	0.8131	0.8646	0.9482	0.8970	0.0685	0.1479	0.1022	0.0003	0.0779	0.466264	0.465911	0.463606	0.312499	0.462726	359
663000	1.7758	0.3044	0.5725	0.4170	0.1561	0.3258	0.9031	0.8130	0.8646	0.9481	0.8970	0.0684	0.1479	0.1022	0.0004	0.0779	0.466227	0.465891	0.463584	0.312462	0.462760	345
664000	1.7758	0.3044	0.5727	0.4169	0.1561	0.3258	0.9031	0.8130	0.8646	0.9482	0.8970	0.0684	0.1480	0.1022	0.0004	0.0779	0.466196	0.465869	0.463561	0.312425	0.462792	336
665000	1.7758	0.3043	0.5728	0.4168	0.1562	0.3258	0.9032	0.8129	0.8646	0.9481	0.8970	0.0684	0.1481	0.1021	0.0004	0.0779	0.466169	0.465844	0.463536	0.312384	0.462823	348
666000	1.7758	0.3041	0.5729	0.4166	0.1563	0.3258	0.9032	0.8129	0.8647	0.9481	0.8970	0.0684	0.1481	0.1021	0.0004	0.0779	0.466153	0.465823	0.463531	0.312396	0.462868	370
667000	1.7758	0.3040	0.5730	0.4165	0.1565	0.3258	0.9033	0.8129	0.8647	0.9480	0.8970	0.0683	0.1481	0.1021	0.0004	0.0779	0.466126	0.465792	0.463523	0.312357	0.462902	349
668000	1.7758	0.3039	0.5730	0.4164	0.1566	0.3259	0.9033	0.8129	0.8648	0.9480	0.8969	0.0683	0.1482	0.1021	0.0004	0.0779	0.466100	0.465765	0.463516	0.312319	0.462940	376
669000	1.7758	0.3038	0.5731	0.4163	0.1567	0.3259	0.9034	0.8128	0.8648	0.9479	0.8969	0.0683	0.1482	0.1021	0.0004	0.0780	0.466082	0.465744	0.463513	0.312282	0.462979	379
670000	1.7758	0.3037	0.5731	0.4163	0.1568	0.3259	0.9035	0.8128	0.8648	0.9479	0.8969	0.0683	0.1482	0.1021	0.0004	0.0780	0.466070	0.465731	0.463515	0.312246	0.463018	368
671000	1.7758	0.3036	0.5732	0.4162	0.1569	0.3259	0.9035	0.8128	0.8648	0.9479	0.8969	0.0683	0.1482	0.1021	0.0004	0.0780	0.466038	0.465748	0.463501	0.312242	0.463055	369
672000	1.7758	0.3035	0.5734	0.4160	0.1570	0.3259	0.9036	0.8127	0.8649	0.9478	0.8969	0.0683	0.1482	0.1021	0.0004	0.0780	0.465997	0.465750	0.463476	0.312207	0.463080	332
673000	1.7758	0.3033	0.5735	0.4159	0.1572	0.3259	0.9036	0.8127	0.8649	0.9478	0.8969	0.0683	0.1483	0.1021	0.0004	0.0780	0.465955	0.465748	0.463449	0.312171	0.463099	362
674000	1.7759	0.3032	0.5736	0.4158	0.1573	0.3259	0.9037	0.8126	0.8649	0.9477	0.8969	0.0683	0.1483	0.1021	0.0004	0.0780	0.465921	0.465748	0.463425	0.312137	0.463121	308
675000	1.7760	0.3031	0.5738	0.4157	0.1575	0.3259	0.9037	0.8126	0.8650	0.9477	0.8969	0.0682	0.1483	0.1020	0.0004	0.0780	0.465888	0.465758	0.463410	0.312101	0.463147	318
676000	1.7761	0.3031	0.5739	0.4155	0.1577	0.3259	0.9037	0.8125	0.8650	0.9476	0.8969	0.0683	0.1483	0.1020	0.0004	0.0780	0.465892	0.465764	0.463383	0.312110	0.463170	330
677000	1.7761	0.3029	0.5740	0.4155	0.1578	0.3258	0.9038	0.8125	0.8650	0.9476	0.8969	0.0682	0.1483	0.1020	0.0004	0.0780	0.465889	0.465762	0.463347	0.312079	0.463181	336
678000	1.7762	0.3028	0.5742	0.4155	0.1578	0.3258	0.9038	0.8124	0.8650	0.9476	0.8969	0.0682	0.1483	0.1021	0.0004	0.0780	0.465892	0.465766	0.463313	0.312050	0.463197	353
679000	1.7762	0.3027	0.5744	0.4155	0.1579	0.3257	0.9039	0.8124	0.8649	0.9476	0.8969	0.0682	0.1483	0.1021	0.0004	0.0780	0.465887	0.465761	0.463271	0.312017	0.463200	345
680000	1.7762	0.3025	0.5745	0.4156	0.1580	0.3257	0.9040	0.8123	0.8649	0.9475	0.8969	0.0682	0.1483	0.1021	0.0004	0.0780	0.465892	0.465770	0.463239	0.311986	0.463212	341
681000	1.7763	0.3023	0.5748	0.4156	0.1579	0.3257	0.9040	0.8122	0.8649	0.9476	0.8969	0.0682	0.1483	0.1021	0.0004	0.0780	0.465894	0.465784	0.463200	0.311989	0.463225	379
682000	1.7763	0.3023	0.5751	0.4156	0.1577	0.3256	0.9040	0.8121	0.8649	0.9477	0.8969	0.0682	0.1484	0.1021	0.0004	0.0780	0.465898	0.465802	0.463160	0.311966	0.463236	354
683000	1.7763	0.3022	0.5754	0.4157	0.1575	0.3256	0.9041	0.8120	0.8649	0.9477	0.8969	0.0682	0.1484	0.1021	0.0004	0.0780	0.465909	0.465821	0.463122	0.311944	0.463248	345
684000	1.7763	0.3021	0.5756	0.4157	0.1574	0.3256	0.9041	0.8119	0.8649	0.9478	0.8969	0.0681	0.1484	0.1021	0.0004	0.0780	0.465915	0.465840	0.463086	0.311920	0.463256	352
685000	1.7764	0.3020	0.5757	0.4158	0.1573	0.3256	0.9041	0.8119	0.8648	0.9478	0.8970	0.0681	0.1484	0.1021	0.0004	0.0780	0.465937	0.465867	0.463057	0.311896	0.463282	325
686000	1.7763	0.3019	0.5757	0.4159	0.1572	0.3255	0.9041	0.8119	0.8647	0.9478	0.8970	0.0681	0.1484	0.1021	0.0004	0.0780	0.465937	0.465854	0.463041	0.311922	0.463308	322
687000	1.7763	0.3019	0.5757	0.4161	0.1571	0.3255	0.9041	0.8119	0.8647	0.9478	0.8970	0.0681	0.1484	0.1021	0.0004	0.0780	0.465939	0.465828	0.463022	0.311898	0.463326	296
688000	1.7763	0.3020	0.5757	0.4162	0.1570	0.3254	0.9041	0.8119	0.8647	0.9479	0.8971	0.0681	0.1484	0.1021	0.0004	0.0779	0.465942	0.465808	0.463008	0.311874	0.463350	303
689000	1.7762	0.3020	0.5757	0.4162	0.1570	0.3254	0.9041	0.8119	0.8647	0.9479	0.8971	0.0681	0.1484	0.1021	0.0004	0.0779	0.465949	0.465789	0.462993	0.311850	0.463365	299
690000	1.7762	0.3020	0.5757	0.4162	0.1570	0.3254	0.9041	0.8119	0.8647	0.9479	0.8971	0.0681	0.1484	0.1022	0.0004	0.0779	0.465956	0.465766	0.462973	0.311825	0.463376	254
691000	1.7763	0.3020	0.5758	0.4162	0.1569	0.3254	0.9041	0.8119	0.8646	0.9479	0.8971	0.0681	0.1484	0.1022	0.0004	0.0779	0.465945	0.465748	0.462936	0.311837	0.463402	282
692000	1.7764	0.3021	0.5757	0.4164	0.1567	0.3254	0.9041	0.8118	0.8645	0.9480	0.8971	0.0682	0.1484	0.1022	0.0004	0.0779	0.465930	0.465725	0.462893	0.311811	0.463414	281
693000	1.7764	0.3021	0.5758	0.4166	0.1565	0.3254	0.9040	0.8119	0.8645	0.9481	0.8971	0.0681	0.1484	0.1022	0.0004	0.0780	0.465909	0.465693	0.462843	0.311783	0.463414	301
694000	1.7764	0.3021	0.5758	0.4168	0.1563	0.3254	0.9040	0.8118	0.8644	0.9481	0.8971	0.0682	0.1484	0.1022	0.0003	0.0780	0.465897	0.465664	0.462799	0.311754	0.463416	293
695000	1.7765	0.3021	0.5758	0.4171	0.1562	0.3254	0.9041	0.8118	0.8643	0.9482	0.8971	0.0681	0.1484	0.1022	0.0004	0.0780	0.465895	0.465638	0.462755	0.311728	0.463422	303
696000	1.7765	0.3020	0.5757	0.4173	0.1562	0.3254	0.9041	0.8119	0.8643	0.9481	0.8971	0.0682	0.1484	0.1022	0.0004	0.0780	0.465931	0.465619	0.462731	0.311733	0.463452	311
697000	1.7765	0.3019	0.5757	0.4174	0.1562	0.3254	0.9041	0.8119	0.8642	0.9481	0.8971	0.0682	0.1483	0.1022	0.0004	0.0780	0.465973	0.465607	0.462712	0.311709	0.463473	307
698000	1.7766	0.3019	0.5757	0.4175	0.1561	0.3254	0.9041	0.8119	0.8642	0.9481	0.8971	0.0681	0.1484	0.1022	0.0004	0.0779	0.466011	0.465594	0.462691	0.311685	0.463489	308
699000	1.7765	0.3019	0.5756	0.4176	0.1561	0.3254	0.9041	0.8119	0.8641	0.9482	0.8971	0.0681	0.1483	0.1023	0.0004	0.0780	0.466052	0.465654	0.462671	0.311658	0.463503	285
700000	1.7765	0.3018	0.5756	0.4177	0.1560	0.3254	0.9041	0.8119	0.8641	0.9482	0.8971	0.0681	0.1483	0.1023	0.0004	0.0779	0.466097	0.465643	0.462653	0.311635	0.463515	285
701000	1.7766	0.3018	0.5756	0.4178	0.1559	0.3254	0.9041	0.8119	0.8640	0.9482	0.8971	0.0681	0.1483	0.1023	0.0004	0.0779	0.466115	0.465643	0.462636	0.311648	0.463535	291
702000	1.7766	0.3017	0.5755	0.4181	0.1558	0.3255	0.9042	0.8119	0.8639	0.9483	0.8971	0.0681	0.1483	0.1023	0.0004	0.0779	0.466136	0.465634	0.462613	0.311618	0.463546	351
703000	1.7766	0.3016	0.5755	0.4184	0.1556	0.3255	0.9042	0.8119	0.8639	0.9483	0.8971	0.0681	0.1483	0.1024	0.0004	0.0779	0.466164	0.465632	0.462595	0.311593	0.463557	328
704000	1.7766	0.3015	0.5755	0.4186	0.1556	0.3255	0.9043	0.8119	0.8638	0.9484	0.8970	0.0680	0.1483	0.1024	0.0004	0.0779	0.466190	0.465635	0.462578	0.311566	0.463568	325
705000	1.7767	0.3014	0.5755	0.4188	0.1555	0.3255	0.9043	0.8119	0.8637	0.9484	0.8970	0.0680	0.1483	0.1024	0.0004	0.0779	0.466201	0.465632	0.462555	0.311538	0.463574	302
706000	1.7767	0.3013	0.5756	0.4190	0.1554	0.3255	0.9043	0.8119	0.8637	0.9484	0.8970	0.0680	0.1483	0.1024	0.0004	0.0780	0.466210	0.465640	0.462554	0.311549	0.463578	297
707000	1.7767	0.3013	0.5757	0.4190	0.1553	0.3255	0.9043	0.8119	0.8636	0.9485	0.8970	0.0680	0.1483	0.1024	0.0004	0.0780	0.466220	0.465642	0.462549	0.311525	0.463577	343
708000	1.7767	0.3012	0.5758	0.4191	0.1551	0.3255	0.9043	0.8118	0.8636	0.9485	0.8970	0.0680	0.1483	0.1025	0.0004	0.0779	0.466226	0.465643	0.462546	0.311499	0.463578	296
709000	1.7768	0.3012	0.5759	0.4192	0.1550	0.3255	0.9043	0.8118	0.8636	0.9486	0.8971	0.0680	0.1483	0.1025	0.0004	0.0779	0.466229	0.465641	0.462542	0.311472	0.463570	319
710000	1.7768	0.3012	0.5760	0.4193	0.1548	0.3255	0.9044	0.8118	0.8635	0.9486	0.8971	0.0679	0.1483	0.1025	0.0004	0.0779	0.466236	0.465641	0.462542	0.311446	0.463565	309
711000	1.7768	0.3011	0.5761	0.4194	0.1547	0.3255	0.9044	0.8117	0.8635	0.9486	0.8971	0.0679	0.1483	0.1025	0.0004	0.0779	0.466259	0.465622	0.462529	0.311460	0.463584	341
712000	1.7768	0.3010	0.5763	0.4194	0.1546	0.3255	0.9044	0.8117	0.8635	0.9487	0.8970	0.0679	0.1484	0.1025	0.0004	0.0779	0.466273	0.465597	0.462511	0.311435	0.463583	342
713000	1.7768	0.3009	0.5764	0.4194	0.1545	0.3256	0.9045	0.8116	0.8635	0.9487	0.8970	0.0679	0.1484	0.1025	0.0004	0.0779	0.466283	0.465578	0.462497	0.311411	0.463583	333
714000	1.7768	0.3007	0.5765	0.4196	0.1544	0.3256	0.9045	0.8116	0.8634	0.9487	0.8970	0.0679	0.1484	0.1025	0.0004	0.0779	0.466301	0.465563	0.462486	0.311387	0.463586	359
715000	1.7768	0.3006	0.5766	0.4196	0.1544	0.3256	0.9046	0.8115	0.8634	0.9488	0.8970	0.0678	0.1484	0.1025	0.0004	0.0779	0.466325	0.465552	0.462477	0.311366	0.463586	327
716000	1.7768	0.3005	0.5767	0.4197	0.1543	0.3256	0.9046	0.8115	0.8634	0.9488	0.8970	0.0678	0.1484	0.1025	0.0004	0.0780	0.466340	0.465554	0.462491	0.311375	0.463612	326
717000	1.7768	0.3004	0.5768	0.4198	0.1543	0.3256	0.9046	0.8115	0.8634	0.9488	0.8970	0.0678	0.1484	0.1026	0.0004	0.0780	0.466351	0.465553	0.462501	0.311359	0.463621	334
718000	1.7768	0.3003	0.5768	0.4198	0.1543	0.3256	0.9047	0.8115	0.8633	0.9488	0.8970	0.0678	0.1484	0.1026	0.0004	0.0780	0.466361	0.465550	0.462507	0.311338	0.463627	340
719000	1.7768	0.3001	0.5769	0.4199	0.1544	0.3256	0.9048	0.8115	0.8633	0.9487	0.8970	0.0677	0.1484	0.1026	0.0004	0.0780	0.466375	0.465549	0.462516	0.311319	0.463634	340
720000	1.7768	0.2999	0.5769	0.4201	0.1543	0.3256	0.9049	0.8114	0.8632	0.9488	0.8971	0.0677	0.1484	0.1026	0.0004	0.0779	0.466389	0.465546	0.462524	0.311297	0.463631	320
721000	1.7768	0.2998	0.5770	0.4202	0.1543	0.3256	0.9049	0.8114	0.8632	0.9488	0.8970	0.0677	0.1484	0.1026	0.0004	0.0779	0.466377	0.465510	0.462522	0.311320	0.463643	330
722000	1.7768	0.2997	0.5770	0.4203	0.1542	0.3256	0.9050	0.8114	0.8631	0.9488	0.8970	0.0676	0.1484	0.1026	0.0004	0.0779	0.466358	0.465470	0.462518	0.311308	0.463643	324
723000	1.7769	0.2996	0.5770	0.4204	0.1542	0.3257	0.9050	0.8114	0.8631	0.9488	0.8970	0.0676	0.1485	0.1027	0.0004	0.0780	0.466344	0.465433	0.462511	0.311290	0.463635	348
724000	1.7768	0.2994	0.5771	0.4205	0.1541	0.3257	0.9051	0.8114	0.8631	0.9488	0.8970	0.0676	0.1485	0.1027	0.0004	0.0780	0.466332	0.465400	0.462504	0.311274	0.463627	320
725000	1.7768	0.2993	0.5772	0.4205	0.1541	0.3257	0.9051	0.8113	0.8631	0.9489	0.8970	0.0675	0.1485	0.1027	0.0004	0.0780	0.466322	0.465367	0.462503	0.311255	0.463624	344
726000	1.7768	0.2992	0.5773	0.4206	0.1540	0.3257	0.9052	0.8113	0.8631	0.9488	0.8970	0.0675	0.1485	0.1027	0.0004	0.0780	0.466315	0.465333	0.462496	0.311278	0.463607	346
727000	1.7768	0.2991	0.5774	0.4206	0.1541	0.3257	0.9053	0.8112	0.8630	0.9488	0.8970	0.0675	0.1485	0.1027	0.0004	0.0780	0.466308	0.465302	0.462493	0.311266	0.463587	356
728000	1.7769	0.2989	0.5775	0.4206	0.1541	0.3257	0.9053	0.8112	0.8630	0.9488	0.8970	0.0675	0.1486	0.1027	0.0004	0.0780	0.466299	0.465272	0.462492	0.311259	0.463568	318
729000	1.7770	0.2987	0.5776	0.4207	0.1542	0.3257	0.9054	0.8112	0.8630	0.9487	0.8970	0.0674	0.1485	0.1027	0.0004	0.0780	0.466291	0.465242	0.462490	0.311252	0.463543	383
730000	1.7770	0.2986	0.5776	0.4208	0.1544	0.3257	0.9054	0.8112	0.8629	0.9487	0.8969	0.0674	0.1485	0.1027	0.0004	0.0780	0.466292	0.465216	0.462494	0.311244	0.463526	350
731000	1.7770	0.2985	0.5776	0.4209	0.1544	0.3257	0.9054	0.8112	0.8629	0.9487	0.8969	0.0674	0.1486	0.1027	0.0004	0.0780	0.466270	0.465215	0.462517	0.311261	0.463536	320
732000	1.7770	0.2985	0.5776	0.4209	0.1544	0.3256	0.9054	0.8112	0.8629	0.9487	0.8970	0.0674	0.1486	0.1028	0.0004	0.0780	0.466238	0.465204	0.462524	0.311253	0.463532	345
733000	1.7770	0.2984	0.5776	0.4210	0.1545	0.3256	0.9055	0.8111	0.8629	0.9487	0.8970	0.0673	0.1486	0.1028	0.0004	0.0780	0.466204	0.465193	0.462523	0.311244	0.463522	375
734000	1.7771	0.2983	0.5777	0.4211	0.1545	0.3256	0.9055	0.8111	0.8628	0.9487	0.8969	0.0673	0.1486	0.1028	0.0004	0.0780	0.466177	0.465187	0.462534	0.311232	0.463517	357
735000	1.7772	0.2982	0.5778	0.4211	0.1545	0.3256	0.9055	0.8111	0.8628	0.9487	0.8970	0.0673	0.1486	0.1028	0.0004	0.0780	0.466147	0.465178	0.462545	0.311218	0.463504	326
736000	1.7773	0.2982	0.5778	0.4212	0.1545	0.3256	0.9055	0.8111	0.8628	0.9487	0.8969	0.0672	0.1486	0.1028	0.0004	0.0780	0.466153	0.465173	0.462536	0.311248	0.463553	382
737000	1.7773	0.2981	0.5779	0.4213	0.1545	0.3255	0.9056	0.8110	0.8628	0.9487	0.8969	0.0672	0.1486	0.1029	0.0004	0.0780	0.466150	0.465164	0.462519	0.311236	0.463588	460
738000	1.7772	0.2980	0.5779	0.4214	0.1544	0.3255	0.9056	0.8110	0.8627	0.9487	0.8969	0.0672	0.1486	0.1029	0.0004	0.0780	0.466153	0.465161	0.462509	0.311220	0.463624	424
739000	1.7772	0.2980	0.5779	0.4214	0.1544	0.3255	0.9056	0.8110	0.8627	0.9487	0.8969	0.0672	0.1486	0.1030	0.0004	0.0780	0.466150	0.465151	0.462494	0.311203	0.463651	373
740000	1.7772	0.2980	0.5780	0.4213	0.1544	0.3255	0.9056	0.8110	0.8628	0.9488	0.8969	0.0672	0.1486	0.1029	0.0004	0.0780	0.466150	0.465142	0.462494	0.311188	0.463677	386
