Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
983000	1.7868	0.4231	0.4995	0.4442	0.4200	0.8627	0.8393	0.8571	0.8630	0.458108	0.451714	0.452906	0.461358	64
984000	1.7868	0.4231	0.4995	0.4442	0.4200	0.8627	0.8393	0.8570	0.8630	0.458117	0.451743	0.452882	0.461388	74
985000	1.7868	0.4231	0.4994	0.4443	0.4200	0.8627	0.8393	0.8570	0.8630	0.458128	0.451775	0.452862	0.461427	72
986000	1.7868	0.4231	0.4994	0.4443	0.4200	0.8627	0.8394	0.8570	0.8630	0.458137	0.451797	0.452830	0.461453	62
987000	1.7868	0.4231	0.4994	0.4443	0.4199	0.8627	0.8394	0.8570	0.8630	0.458142	0.451817	0.452797	0.461474	82
988000	1.7867	0.4231	0.4993	0.4443	0.4199	0.8627	0.8395	0.8570	0.8630	0.458140	0.451832	0.452762	0.461490	72
989000	1.7866	0.4231	0.4993	0.4444	0.4199	0.8627	0.8396	0.8570	0.8630	0.458137	0.451845	0.452724	0.461506	70
990000	1.7866	0.4231	0.4992	0.4444	0.4199	0.8627	0.8396	0.8570	0.8630	0.458131	0.451855	0.452708	0.461517	64
991000	1.7866	0.4231	0.4992	0.4444	0.4198	0.8627	0.8396	0.8569	0.8631	0.458138	0.451870	0.452678	0.461537	142
992000	1.7865	0.4230	0.4992	0.4445	0.4197	0.8627	0.8397	0.8569	0.8632	0.458139	0.451881	0.452644	0.461562	68
993000	1.7864	0.4230	0.4992	0.4445	0.4197	0.8628	0.8397	0.8569	0.8632	0.458137	0.451892	0.452612	0.461591	62
994000	1.7863	0.4229	0.4992	0.4446	0.4196	0.8628	0.8397	0.8569	0.8633	0.458139	0.451905	0.452584	0.461618	96
995000	1.7862	0.4229	0.4992	0.4446	0.4195	0.8628	0.8398	0.8569	0.8634	0.458139	0.451916	0.452554	0.461654	85
996000	1.7862	0.4228	0.4992	0.4446	0.4195	0.8628	0.8398	0.8569	0.8634	0.458162	0.451943	0.452547	0.461708	72
997000	1.7861	0.4228	0.4992	0.4447	0.4195	0.8628	0.8399	0.8569	0.8634	0.458180	0.451973	0.452539	0.461758	76
998000	1.7861	0.4228	0.4991	0.4447	0.4195	0.8628	0.8399	0.8568	0.8634	0.458192	0.452001	0.452526	0.461802	62
999000	1.7860	0.4227	0.4991	0.4447	0.4195	0.8628	0.8400	0.8568	0.8634	0.458214	0.452030	0.452523	0.461856	66
1000000	1.7860	0.4227	0.4991	0.4448	0.4194	0.8628	0.8400	0.8568	0.8634	0.458235	0.452059	0.452519	0.461910	79
1000000	1.7860	0.4227	0.4991	0.4448	0.4194	0.8628	0.8400	0.8568	0.8634	0.458235	0.452059	0.452519	0.461910	79
