Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
683000	1.7769	0.2167	0.1937	0.3909	0.3491	0.3556	0.2711	0.9305	0.9388	0.8755	0.8855	0.8856	0.9121	0.465807	0.477372	0.454232	0.458156	0.454281	0.465808	271
684000	1.7770	0.2168	0.1936	0.3912	0.3488	0.3555	0.2712	0.9305	0.9388	0.8754	0.8856	0.8856	0.9121	0.465779	0.477357	0.454220	0.458161	0.454299	0.465847	260
685000	1.7771	0.2168	0.1937	0.3914	0.3486	0.3554	0.2712	0.9305	0.9388	0.8753	0.8857	0.8857	0.9121	0.465746	0.477339	0.454205	0.458161	0.454312	0.465881	221
686000	1.7771	0.2168	0.1937	0.3917	0.3485	0.3552	0.2713	0.9305	0.9388	0.8752	0.8857	0.8857	0.9120	0.465744	0.477334	0.454207	0.458186	0.454317	0.465917	194
687000	1.7772	0.2168	0.1936	0.3919	0.3484	0.3551	0.2714	0.9305	0.9388	0.8751	0.8857	0.8857	0.9120	0.465727	0.477327	0.454203	0.458201	0.454315	0.465947	214
688000	1.7773	0.2168	0.1936	0.3921	0.3482	0.3551	0.2715	0.9305	0.9388	0.8751	0.8858	0.8857	0.9120	0.465705	0.477325	0.454197	0.458217	0.454310	0.465973	246
689000	1.7773	0.2167	0.1936	0.3923	0.3480	0.3551	0.2716	0.9305	0.9388	0.8750	0.8859	0.8857	0.9119	0.465688	0.477313	0.454192	0.458239	0.454310	0.466002	280
690000	1.7774	0.2167	0.1936	0.3926	0.3477	0.3551	0.2718	0.9305	0.9388	0.8749	0.8860	0.8857	0.9119	0.465676	0.477306	0.454196	0.458265	0.454316	0.466036	218
691000	1.7776	0.2167	0.1936	0.3927	0.3477	0.3550	0.2719	0.9305	0.9388	0.8748	0.8859	0.8858	0.9119	0.465678	0.477290	0.454221	0.458299	0.454346	0.466096	156
692000	1.7776	0.2167	0.1935	0.3928	0.3478	0.3549	0.2720	0.9305	0.9388	0.8748	0.8859	0.8858	0.9118	0.465672	0.477273	0.454242	0.458331	0.454372	0.466155	148
693000	1.7776	0.2166	0.1935	0.3930	0.3478	0.3548	0.2720	0.9305	0.9389	0.8747	0.8859	0.8858	0.9118	0.465657	0.477250	0.454254	0.458352	0.454388	0.466206	192
694000	1.7776	0.2166	0.1935	0.3931	0.3477	0.3547	0.2721	0.9305	0.9389	0.8747	0.8860	0.8859	0.9118	0.465641	0.477224	0.454264	0.458378	0.454402	0.466254	138
695000	1.7776	0.2165	0.1935	0.3933	0.3476	0.3545	0.2722	0.9305	0.9389	0.8746	0.8861	0.8859	0.9118	0.465621	0.477205	0.454275	0.458418	0.454416	0.466303	179
696000	1.7776	0.2165	0.1934	0.3935	0.3474	0.3545	0.2723	0.9305	0.9389	0.8745	0.8862	0.8859	0.9118	0.465635	0.477200	0.454292	0.458450	0.454424	0.466380	310
697000	1.7777	0.2165	0.1933	0.3937	0.3471	0.3546	0.2725	0.9306	0.9389	0.8745	0.8863	0.8859	0.9117	0.465648	0.477197	0.454309	0.458483	0.454432	0.466460	300
698000	1.7778	0.2164	0.1933	0.3939	0.3468	0.3547	0.2727	0.9306	0.9389	0.8744	0.8864	0.8859	0.9117	0.465656	0.477194	0.454324	0.458512	0.454441	0.466537	296
699000	1.7778	0.2164	0.1932	0.3941	0.3466	0.3548	0.2727	0.9306	0.9389	0.8743	0.8864	0.8858	0.9116	0.465666	0.477190	0.454342	0.458543	0.454451	0.466618	238
700000	1.7779	0.2164	0.1932	0.3943	0.3464	0.3548	0.2729	0.9306	0.9389	0.8742	0.8865	0.8858	0.9116	0.465672	0.477183	0.454351	0.458568	0.454459	0.466693	239
701000	1.7780	0.2162	0.1932	0.3944	0.3464	0.3549	0.2729	0.9307	0.9389	0.8742	0.8865	0.8858	0.9116	0.465691	0.477187	0.454372	0.458614	0.454488	0.466734	318
702000	1.7780	0.2160	0.1932	0.3945	0.3464	0.3549	0.2729	0.9307	0.9389	0.8742	0.8865	0.8858	0.9116	0.465705	0.477189	0.454392	0.458658	0.454519	0.466762	279
703000	1.7780	0.2159	0.1932	0.3946	0.3464	0.3551	0.2730	0.9308	0.9389	0.8741	0.8864	0.8857	0.9116	0.465713	0.477192	0.454402	0.458695	0.454536	0.466792	244
704000	1.7781	0.2157	0.1932	0.3947	0.3464	0.3551	0.2730	0.9308	0.9389	0.8741	0.8865	0.8857	0.9116	0.465720	0.477194	0.454412	0.458732	0.454554	0.466816	248
705000	1.7782	0.2156	0.1931	0.3947	0.3463	0.3554	0.2730	0.9309	0.9389	0.8741	0.8865	0.8856	0.9116	0.465727	0.477197	0.454422	0.458776	0.454569	0.466844	263
706000	1.7781	0.2154	0.1930	0.3948	0.3462	0.3556	0.2730	0.9309	0.9390	0.8740	0.8865	0.8855	0.9116	0.465708	0.477185	0.454439	0.458799	0.454580	0.466862	265
707000	1.7782	0.2153	0.1930	0.3949	0.3462	0.3558	0.2730	0.9309	0.9390	0.8740	0.8865	0.8855	0.9116	0.465662	0.477165	0.454447	0.458818	0.454587	0.466876	238
708000	1.7782	0.2153	0.1929	0.3949	0.3462	0.3559	0.2730	0.9309	0.9390	0.8740	0.8865	0.8854	0.9116	0.465614	0.477148	0.454450	0.458832	0.454595	0.466886	264
709000	1.7783	0.2153	0.1929	0.3949	0.3462	0.3560	0.2730	0.9309	0.9390	0.8740	0.8865	0.8854	0.9116	0.465569	0.477131	0.454447	0.458846	0.454600	0.466896	274
710000	1.7784	0.2152	0.1929	0.3950	0.3461	0.3561	0.2730	0.9309	0.9390	0.8739	0.8865	0.8853	0.9116	0.465515	0.477159	0.454433	0.458852	0.454597	0.466899	201
711000	1.7784	0.2152	0.1929	0.3951	0.3460	0.3562	0.2731	0.9310	0.9390	0.8739	0.8866	0.8853	0.9116	0.465535	0.477223	0.454444	0.458908	0.454635	0.466927	262
712000	1.7784	0.2151	0.1929	0.3952	0.3460	0.3563	0.2731	0.9310	0.9390	0.8739	0.8867	0.8853	0.9116	0.465548	0.477285	0.454461	0.458963	0.454673	0.466950	251
713000	1.7783	0.2150	0.1928	0.3952	0.3459	0.3564	0.2731	0.9310	0.9390	0.8739	0.8867	0.8853	0.9116	0.465559	0.477349	0.454467	0.459007	0.454701	0.466966	251
714000	1.7782	0.2149	0.1927	0.3952	0.3458	0.3565	0.2731	0.9310	0.9391	0.8739	0.8868	0.8852	0.9116	0.465567	0.477403	0.454467	0.459053	0.454725	0.466975	230
715000	1.7782	0.2149	0.1927	0.3952	0.3458	0.3566	0.2732	0.9310	0.9391	0.8739	0.8868	0.8852	0.9116	0.465582	0.477465	0.454477	0.459100	0.454754	0.466993	169
716000	1.7782	0.2148	0.1927	0.3951	0.3457	0.3567	0.2731	0.9310	0.9391	0.8739	0.8868	0.8851	0.9116	0.465617	0.477449	0.454503	0.459167	0.454794	0.467033	207
717000	1.7783	0.2148	0.1926	0.3950	0.3457	0.3570	0.2732	0.9310	0.9391	0.8739	0.8868	0.8850	0.9116	0.465635	0.477418	0.454518	0.459222	0.454825	0.467055	209
718000	1.7784	0.2148	0.1926	0.3948	0.3457	0.3573	0.2732	0.9311	0.9391	0.8740	0.8868	0.8849	0.9116	0.465647	0.477397	0.454530	0.459273	0.454854	0.467075	205
719000	1.7784	0.2147	0.1925	0.3948	0.3456	0.3576	0.2733	0.9311	0.9392	0.8740	0.8868	0.8848	0.9116	0.465670	0.477386	0.454550	0.459334	0.454891	0.467103	222
720000	1.7784	0.2146	0.1925	0.3947	0.3456	0.3579	0.2733	0.9311	0.9392	0.8740	0.8869	0.8847	0.9116	0.465690	0.477371	0.454567	0.459390	0.454924	0.467126	184
721000	1.7785	0.2146	0.1924	0.3945	0.3456	0.3581	0.2733	0.9311	0.9392	0.8740	0.8869	0.8846	0.9115	0.465731	0.477359	0.454589	0.459441	0.454978	0.467156	159
722000	1.7785	0.2145	0.1924	0.3944	0.3456	0.3583	0.2733	0.9311	0.9392	0.8741	0.8869	0.8846	0.9115	0.465761	0.477333	0.454609	0.459470	0.455030	0.467180	146
723000	1.7786	0.2144	0.1924	0.3944	0.3456	0.3584	0.2734	0.9312	0.9392	0.8741	0.8869	0.8845	0.9115	0.465811	0.477313	0.454630	0.459501	0.455082	0.467203	178
724000	1.7786	0.2144	0.1923	0.3942	0.3456	0.3586	0.2735	0.9312	0.9392	0.8741	0.8868	0.8845	0.9115	0.465853	0.477297	0.454653	0.459534	0.455138	0.467230	188
725000	1.7786	0.2143	0.1923	0.3942	0.3456	0.3588	0.2735	0.9313	0.9392	0.8741	0.8868	0.8844	0.9115	0.465885	0.477278	0.454667	0.459562	0.455185	0.467247	181
726000	1.7787	0.2142	0.1923	0.3941	0.3456	0.3589	0.2736	0.9312	0.9393	0.8742	0.8869	0.8843	0.9114	0.465910	0.477273	0.454688	0.459583	0.455205	0.467277	148
727000	1.7787	0.2142	0.1922	0.3940	0.3455	0.3591	0.2736	0.9312	0.9393	0.8742	0.8869	0.8843	0.9115	0.465929	0.477261	0.454715	0.459598	0.455223	0.467300	152
728000	1.7788	0.2142	0.1921	0.3940	0.3456	0.3592	0.2737	0.9313	0.9393	0.8742	0.8868	0.8842	0.9114	0.465950	0.477251	0.454734	0.459609	0.455242	0.467325	166
729000	1.7788	0.2141	0.1921	0.3939	0.3456	0.3593	0.2737	0.9313	0.9393	0.8742	0.8868	0.8842	0.9114	0.465961	0.477239	0.454753	0.459613	0.455254	0.467339	150
730000	1.7788	0.2141	0.1920	0.3939	0.3456	0.3594	0.2738	0.9313	0.9393	0.8742	0.8869	0.8842	0.9114	0.465979	0.477240	0.454766	0.459622	0.455271	0.467360	153
731000	1.7789	0.2140	0.1920	0.3939	0.3455	0.3596	0.2738	0.9313	0.9393	0.8742	0.8869	0.8841	0.9114	0.466000	0.477232	0.454809	0.459661	0.455298	0.467430	241
732000	1.7789	0.2139	0.1920	0.3939	0.3455	0.3597	0.2739	0.9314	0.9394	0.8742	0.8869	0.8840	0.9114	0.466012	0.477222	0.454848	0.459687	0.455317	0.467490	251
733000	1.7789	0.2137	0.1919	0.3940	0.3455	0.3599	0.2739	0.9314	0.9394	0.8742	0.8869	0.8840	0.9113	0.466022	0.477201	0.454890	0.459710	0.455331	0.467546	263
734000	1.7789	0.2136	0.1919	0.3940	0.3455	0.3599	0.2740	0.9315	0.9394	0.8742	0.8869	0.8840	0.9113	0.466036	0.477176	0.454925	0.459733	0.455342	0.467602	209
735000	1.7788	0.2134	0.1919	0.3941	0.3455	0.3600	0.2740	0.9315	0.9394	0.8742	0.8869	0.8839	0.9113	0.466051	0.477161	0.454958	0.459757	0.455352	0.467661	217
736000	1.7789	0.2133	0.1919	0.3940	0.3455	0.3601	0.2741	0.9315	0.9394	0.8742	0.8869	0.8839	0.9113	0.466055	0.477130	0.454976	0.459765	0.455354	0.467748	220
737000	1.7790	0.2132	0.1919	0.3940	0.3455	0.3603	0.2742	0.9316	0.9394	0.8743	0.8869	0.8838	0.9112	0.466051	0.477091	0.454988	0.459767	0.455351	0.467825	247
738000	1.7790	0.2130	0.1919	0.3939	0.3453	0.3605	0.2743	0.9316	0.9394	0.8743	0.8869	0.8837	0.9112	0.466050	0.477060	0.455006	0.459774	0.455353	0.467904	274
739000	1.7790	0.2129	0.1919	0.3938	0.3452	0.3608	0.2744	0.9317	0.9394	0.8744	0.8870	0.8837	0.9112	0.466046	0.477027	0.455019	0.459776	0.455354	0.467978	186
740000	1.7788	0.2128	0.1919	0.3937	0.3451	0.3609	0.2744	0.9317	0.9393	0.8744	0.8870	0.8836	0.9112	0.466042	0.476998	0.455025	0.459783	0.455377	0.468052	160
741000	1.7788	0.2128	0.1919	0.3937	0.3449	0.3611	0.2744	0.9317	0.9394	0.8744	0.8871	0.8835	0.9112	0.466071	0.477001	0.455077	0.459822	0.455434	0.468156	275
742000	1.7788	0.2128	0.1918	0.3938	0.3446	0.3613	0.2745	0.9318	0.9394	0.8744	0.8872	0.8835	0.9112	0.466089	0.476994	0.455117	0.459835	0.455481	0.468247	246
743000	1.7787	0.2127	0.1918	0.3939	0.3444	0.3615	0.2745	0.9318	0.9394	0.8743	0.8873	0.8834	0.9112	0.466102	0.476992	0.455158	0.459851	0.455526	0.468335	236
744000	1.7787	0.2126	0.1917	0.3940	0.3441	0.3617	0.2745	0.9319	0.9394	0.8743	0.8873	0.8833	0.9112	0.466113	0.476985	0.455196	0.459859	0.455569	0.468416	240
745000	1.7786	0.2126	0.1917	0.3940	0.3439	0.3618	0.2745	0.9320	0.9394	0.8743	0.8874	0.8833	0.9112	0.466079	0.476977	0.455230	0.459864	0.455607	0.468496	237
746000	1.7786	0.2126	0.1916	0.3942	0.3439	0.3619	0.2745	0.9320	0.9394	0.8742	0.8874	0.8833	0.9112	0.466101	0.476963	0.455247	0.459905	0.455625	0.468523	220
747000	1.7786	0.2125	0.1915	0.3943	0.3439	0.3620	0.2744	0.9320	0.9394	0.8742	0.8874	0.8832	0.9113	0.466103	0.476941	0.455255	0.459926	0.455634	0.468538	209
748000	1.7786	0.2125	0.1915	0.3944	0.3438	0.3621	0.2743	0.9321	0.9395	0.8741	0.8874	0.8832	0.9113	0.466111	0.476924	0.455268	0.459950	0.455650	0.468559	208
749000	1.7785	0.2125	0.1915	0.3945	0.3436	0.3622	0.2743	0.9321	0.9395	0.8741	0.8875	0.8832	0.9114	0.466118	0.476908	0.455278	0.459968	0.455663	0.468583	228
750000	1.7785	0.2124	0.1915	0.3946	0.3435	0.3622	0.2742	0.9321	0.9395	0.8740	0.8875	0.8832	0.9114	0.466130	0.476907	0.455290	0.459992	0.455679	0.468606	159
751000	1.7785	0.2124	0.1915	0.3947	0.3434	0.3623	0.2742	0.9321	0.9395	0.8740	0.8875	0.8831	0.9114	0.466177	0.476926	0.455332	0.460022	0.455699	0.468645	161
752000	1.7785	0.2124	0.1915	0.3947	0.3433	0.3623	0.2743	0.9321	0.9395	0.8740	0.8876	0.8831	0.9114	0.466209	0.476940	0.455366	0.460039	0.455712	0.468672	127
753000	1.7786	0.2124	0.1915	0.3947	0.3433	0.3623	0.2743	0.9321	0.9395	0.8740	0.8876	0.8831	0.9114	0.466247	0.476963	0.455404	0.460059	0.455732	0.468700	118
754000	1.7786	0.2123	0.1916	0.3948	0.3433	0.3623	0.2743	0.9322	0.9395	0.8740	0.8876	0.8831	0.9113	0.466274	0.476982	0.455437	0.460071	0.455746	0.468722	168
755000	1.7786	0.2123	0.1916	0.3948	0.3432	0.3623	0.2744	0.9322	0.9394	0.8740	0.8876	0.8831	0.9113	0.466294	0.476996	0.455465	0.460074	0.455757	0.468741	133
756000	1.7786	0.2123	0.1915	0.3948	0.3433	0.3622	0.2744	0.9322	0.9395	0.8740	0.8876	0.8831	0.9113	0.466313	0.477009	0.455498	0.460109	0.455784	0.468812	163
757000	1.7786	0.2123	0.1915	0.3949	0.3432	0.3622	0.2745	0.9322	0.9395	0.8739	0.8876	0.8832	0.9113	0.466319	0.477011	0.455518	0.460133	0.455801	0.468864	137
758000	1.7786	0.2123	0.1915	0.3950	0.3432	0.3621	0.2745	0.9322	0.9395	0.8739	0.8876	0.8832	0.9113	0.466333	0.477022	0.455544	0.460161	0.455824	0.468919	167
759000	1.7787	0.2123	0.1915	0.3952	0.3432	0.3621	0.2745	0.9322	0.9395	0.8738	0.8876	0.8832	0.9113	0.466329	0.477024	0.455561	0.460178	0.455838	0.468942	140
760000	1.7787	0.2122	0.1914	0.3954	0.3432	0.3620	0.2745	0.9322	0.9395	0.8737	0.8876	0.8832	0.9113	0.466325	0.477029	0.455577	0.460195	0.455854	0.468967	179
761000	1.7787	0.2122	0.1914	0.3956	0.3433	0.3619	0.2744	0.9323	0.9395	0.8737	0.8876	0.8833	0.9113	0.466327	0.477051	0.455617	0.460215	0.455874	0.468977	186
762000	1.7787	0.2122	0.1914	0.3958	0.3432	0.3618	0.2743	0.9323	0.9395	0.8736	0.8876	0.8833	0.9114	0.466321	0.477065	0.455650	0.460228	0.455885	0.468978	239
763000	1.7787	0.2122	0.1915	0.3960	0.3430	0.3618	0.2743	0.9323	0.9394	0.8735	0.8876	0.8833	0.9114	0.466303	0.477069	0.455677	0.460231	0.455891	0.468970	236
764000	1.7788	0.2123	0.1915	0.3962	0.3429	0.3617	0.2742	0.9323	0.9394	0.8735	0.8877	0.8833	0.9114	0.466290	0.477077	0.455704	0.460233	0.455896	0.468963	230
765000	1.7788	0.2123	0.1915	0.3964	0.3428	0.3616	0.2741	0.9323	0.9394	0.8734	0.8877	0.8833	0.9115	0.466275	0.477089	0.455735	0.460235	0.455903	0.468959	223
766000	1.7787	0.2122	0.1915	0.3967	0.3427	0.3616	0.2740	0.9323	0.9394	0.8733	0.8878	0.8833	0.9115	0.466279	0.477130	0.455762	0.460283	0.455933	0.468973	290
767000	1.7787	0.2120	0.1915	0.3969	0.3426	0.3617	0.2740	0.9324	0.9394	0.8732	0.8878	0.8833	0.9115	0.466268	0.477157	0.455780	0.460319	0.455952	0.468969	275
768000	1.7787	0.2118	0.1916	0.3971	0.3424	0.3618	0.2740	0.9324	0.9394	0.8732	0.8878	0.8832	0.9115	0.466254	0.477183	0.455794	0.460353	0.455967	0.468957	245
769000	1.7788	0.2118	0.1916	0.3971	0.3424	0.3618	0.2740	0.9324	0.9394	0.8732	0.8878	0.8832	0.9115	0.466244	0.477213	0.455810	0.460390	0.455986	0.468948	221
770000	1.7788	0.2117	0.1917	0.3974	0.3422	0.3619	0.2740	0.9325	0.9393	0.8731	0.8879	0.8832	0.9115	0.466232	0.477241	0.455820	0.460421	0.456002	0.468950	299
771000	1.7788	0.2116	0.1917	0.3977	0.3418	0.3620	0.2740	0.9325	0.9393	0.8729	0.8881	0.8831	0.9115	0.466231	0.477225	0.455824	0.460463	0.456026	0.468955	382
772000	1.7788	0.2115	0.1918	0.3980	0.3414	0.3621	0.2740	0.9325	0.9393	0.8728	0.8882	0.8832	0.9115	0.466220	0.477214	0.455823	0.460499	0.456054	0.468950	319
773000	1.7787	0.2114	0.1918	0.3984	0.3410	0.3621	0.2740	0.9326	0.9393	0.8727	0.8883	0.8831	0.9115	0.466210	0.477201	0.455824	0.460532	0.456069	0.468941	365
774000	1.7787	0.2113	0.1918	0.3986	0.3407	0.3622	0.2741	0.9326	0.9393	0.8727	0.8885	0.8831	0.9115	0.466207	0.477199	0.455839	0.460575	0.456090	0.468942	320
775000	1.7785	0.2112	0.1918	0.3987	0.3404	0.3623	0.2741	0.9326	0.9393	0.8727	0.8885	0.8831	0.9115	0.466202	0.477193	0.455848	0.460611	0.456113	0.468938	259
776000	1.7784	0.2111	0.1918	0.3988	0.3402	0.3623	0.2742	0.9326	0.9393	0.8727	0.8886	0.8831	0.9115	0.466226	0.477186	0.455868	0.460678	0.456164	0.468973	195
777000	1.7782	0.2110	0.1919	0.3988	0.3400	0.3624	0.2742	0.9327	0.9393	0.8727	0.8887	0.8832	0.9115	0.466248	0.477178	0.455885	0.460767	0.456218	0.469005	201
778000	1.7780	0.2110	0.1919	0.3988	0.3397	0.3624	0.2742	0.9327	0.9394	0.8727	0.8888	0.8833	0.9115	0.466273	0.477178	0.455908	0.460832	0.456278	0.469044	335
779000	1.7778	0.2109	0.1918	0.3988	0.3394	0.3626	0.2742	0.9327	0.9394	0.8727	0.8889	0.8833	0.9115	0.466295	0.477181	0.455928	0.460921	0.456332	0.469079	201
780000	1.7776	0.2109	0.1918	0.3987	0.3392	0.3627	0.2742	0.9327	0.9394	0.8727	0.8889	0.8833	0.9115	0.466322	0.477199	0.455947	0.460982	0.456389	0.469115	223
781000	1.7776	0.2108	0.1919	0.3987	0.3390	0.3629	0.2742	0.9327	0.9393	0.8727	0.8890	0.8833	0.9115	0.466342	0.477227	0.455975	0.461034	0.456412	0.469135	173
782000	1.7775	0.2107	0.1921	0.3987	0.3389	0.3630	0.2741	0.9327	0.9393	0.8728	0.8890	0.8832	0.9115	0.466354	0.477251	0.456000	0.461077	0.456433	0.469146	148
783000	1.7775	0.2107	0.1922	0.3986	0.3388	0.3631	0.2741	0.9328	0.9393	0.8728	0.8891	0.8832	0.9115	0.466368	0.477281	0.456026	0.461124	0.456460	0.469165	155
784000	1.7774	0.2107	0.1922	0.3985	0.3387	0.3633	0.2741	0.9327	0.9393	0.8729	0.8891	0.8831	0.9115	0.466377	0.477308	0.456046	0.461162	0.456479	0.469175	157
785000	1.7774	0.2107	0.1924	0.3985	0.3385	0.3634	0.2740	0.9327	0.9393	0.8729	0.8892	0.8831	0.9115	0.466384	0.477329	0.456068	0.461196	0.456497	0.469182	169
786000	1.7775	0.2106	0.1925	0.3984	0.3383	0.3636	0.2740	0.9327	0.9392	0.8730	0.8892	0.8830	0.9115	0.466416	0.477341	0.456099	0.461210	0.456524	0.469197	129
787000	1.7775	0.2106	0.1926	0.3983	0.3383	0.3637	0.2740	0.9328	0.9392	0.8730	0.8892	0.8830	0.9115	0.466436	0.477348	0.456122	0.461209	0.456543	0.469202	117
788000	1.7776	0.2106	0.1927	0.3982	0.3383	0.3638	0.2740	0.9328	0.9392	0.8730	0.8892	0.8829	0.9115	0.466464	0.477361	0.456147	0.461214	0.456563	0.469215	130
789000	1.7777	0.2106	0.1929	0.3982	0.3383	0.3639	0.2739	0.9328	0.9391	0.8730	0.8892	0.8829	0.9116	0.466486	0.477367	0.456165	0.461202	0.456575	0.469219	114
790000	1.7777	0.2105	0.1930	0.3981	0.3383	0.3639	0.2739	0.9328	0.9391	0.8730	0.8892	0.8829	0.9116	0.466514	0.477383	0.456185	0.461171	0.456593	0.469227	152
791000	1.7779	0.2105	0.1931	0.3980	0.3384	0.3640	0.2738	0.9328	0.9391	0.8731	0.8891	0.8829	0.9116	0.466538	0.477395	0.456186	0.461192	0.456607	0.469218	128
792000	1.7779	0.2105	0.1932	0.3979	0.3384	0.3641	0.2738	0.9328	0.9390	0.8731	0.8891	0.8828	0.9116	0.466546	0.477399	0.456177	0.461192	0.456611	0.469196	177
793000	1.7780	0.2104	0.1934	0.3977	0.3385	0.3643	0.2737	0.9328	0.9389	0.8732	0.8891	0.8828	0.9116	0.466556	0.477406	0.456176	0.461191	0.456617	0.469173	168
794000	1.7780	0.2104	0.1935	0.3975	0.3385	0.3644	0.2737	0.9328	0.9389	0.8733	0.8891	0.8827	0.9116	0.466563	0.477411	0.456171	0.461187	0.456619	0.469146	140
795000	1.7781	0.2104	0.1937	0.3974	0.3385	0.3645	0.2737	0.9328	0.9388	0.8733	0.8891	0.8827	0.9116	0.466572	0.477416	0.456167	0.461177	0.456622	0.469116	152
796000	1.7781	0.2103	0.1938	0.3972	0.3385	0.3647	0.2736	0.9328	0.9388	0.8734	0.8891	0.8826	0.9116	0.466592	0.477419	0.456197	0.461188	0.456638	0.469131	203
797000	1.7782	0.2103	0.1939	0.3971	0.3384	0.3649	0.2736	0.9328	0.9388	0.8734	0.8891	0.8825	0.9116	0.466599	0.477416	0.456218	0.461189	0.456649	0.469145	175
798000	1.7782	0.2102	0.1940	0.3970	0.3384	0.3651	0.2736	0.9328	0.9388	0.8735	0.8891	0.8824	0.9116	0.466606	0.477416	0.456234	0.461190	0.456663	0.469153	191
799000	1.7783	0.2102	0.1940	0.3969	0.3383	0.3653	0.2736	0.9329	0.9387	0.8735	0.8892	0.8824	0.9116	0.466617	0.477418	0.456247	0.461192	0.456676	0.469156	252
800000	1.7783	0.2101	0.1940	0.3968	0.3382	0.3656	0.2735	0.9329	0.9387	0.8735	0.8892	0.8822	0.9116	0.466625	0.477425	0.456258	0.461212	0.456695	0.469174	255
801000	1.7783	0.2100	0.1940	0.3968	0.3380	0.3660	0.2735	0.9329	0.9387	0.8735	0.8893	0.8821	0.9116	0.466650	0.477429	0.456285	0.461221	0.456716	0.469194	397
