Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
978000	1.7411	0.5777	0.6073	0.5561	0.8097	0.7993	0.8184	0.4015	0.3925	0.3964	0.609268	0.602553	0.622263	16
979000	1.7410	0.5776	0.6072	0.5561	0.8097	0.7993	0.8184	0.4015	0.3925	0.3964	0.609241	0.602568	0.622305	25
980000	1.7409	0.5776	0.6072	0.5561	0.8097	0.7993	0.8185	0.4015	0.3925	0.3964	0.609207	0.602580	0.622343	21
981000	1.7410	0.5776	0.6072	0.5561	0.8097	0.7993	0.8185	0.4015	0.3925	0.3964	0.609213	0.602627	0.622422	23
982000	1.7410	0.5776	0.6072	0.5561	0.8097	0.7993	0.8185	0.4015	0.3925	0.3964	0.609196	0.602658	0.622476	22
983000	1.7410	0.5776	0.6073	0.5561	0.8097	0.7993	0.8185	0.4015	0.3925	0.3964	0.609178	0.602683	0.622528	20
984000	1.7409	0.5776	0.6073	0.5561	0.8097	0.7993	0.8185	0.4015	0.3924	0.3964	0.609153	0.602699	0.622568	40
985000	1.7409	0.5776	0.6073	0.5561	0.8097	0.7993	0.8185	0.4015	0.3925	0.3964	0.609125	0.602711	0.622607	23
986000	1.7408	0.5776	0.6072	0.5561	0.8097	0.7993	0.8185	0.4015	0.3925	0.3964	0.609121	0.602751	0.622669	32
987000	1.7408	0.5775	0.6072	0.5561	0.8097	0.7993	0.8185	0.4015	0.3924	0.3964	0.609108	0.602785	0.622717	32
988000	1.7409	0.5776	0.6072	0.5561	0.8097	0.7994	0.8185	0.4015	0.3925	0.3964	0.609083	0.602807	0.622749	25
989000	1.7408	0.5775	0.6072	0.5561	0.8097	0.7994	0.8185	0.4015	0.3925	0.3964	0.609050	0.602816	0.622775	23
990000	1.7408	0.5775	0.6072	0.5561	0.8097	0.7994	0.8185	0.4015	0.3925	0.3963	0.609014	0.602823	0.622794	19
991000	1.7407	0.5775	0.6071	0.5561	0.8097	0.7994	0.8185	0.4015	0.3925	0.3963	0.609020	0.602858	0.622845	18
992000	1.7407	0.5775	0.6071	0.5561	0.8098	0.7994	0.8185	0.4015	0.3925	0.3964	0.609002	0.602873	0.622871	14
993000	1.7407	0.5775	0.6072	0.5560	0.8098	0.7994	0.8185	0.4015	0.3924	0.3964	0.608974	0.602885	0.622889	24
994000	1.7406	0.5775	0.6071	0.5560	0.8098	0.7994	0.8185	0.4015	0.3925	0.3964	0.608944	0.602893	0.622902	27
995000	1.7406	0.5775	0.6071	0.5560	0.8098	0.7994	0.8185	0.4015	0.3925	0.3964	0.608905	0.602893	0.622905	16
996000	1.7406	0.5775	0.6071	0.5560	0.8097	0.7994	0.8185	0.4015	0.3925	0.3964	0.608920	0.602932	0.622959	13
997000	1.7406	0.5775	0.6071	0.5560	0.8097	0.7994	0.8185	0.4014	0.3925	0.3964	0.608914	0.602957	0.622995	23
998000	1.7406	0.5775	0.6071	0.5560	0.8097	0.7994	0.8185	0.4014	0.3925	0.3963	0.608899	0.602974	0.623026	27
999000	1.7406	0.5775	0.6070	0.5560	0.8097	0.7994	0.8185	0.4014	0.3925	0.3964	0.608873	0.602979	0.623040	20
1000000	1.7405	0.5775	0.6070	0.5559	0.8097	0.7994	0.8185	0.4014	0.3925	0.3964	0.608849	0.602983	0.623061	22
1000000	1.7405	0.5775	0.6070	0.5560	0.8097	0.7994	0.8185	0.4014	0.3925	0.3964	0.608849	0.602983	0.623061	22

