Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Energy_used	Count_Change
944000	1.3701	0.4828	0.4246	0.4628	0.8503	0.8669	0.8558	0.3185	0.3097	0.3120	0.365995	0.587907	0.088725	1038	39
945000	1.3701	0.4827	0.4246	0.4628	0.8503	0.8669	0.8558	0.3185	0.3098	0.3121	0.366291	0.587535	0.088676	979	191
946000	1.3702	0.4827	0.4248	0.4627	0.8503	0.8669	0.8558	0.3185	0.3098	0.3121	0.366168	0.587089	0.088627	1046	39
947000	1.3703	0.4828	0.4248	0.4627	0.8503	0.8669	0.8558	0.3185	0.3099	0.3121	0.366167	0.586761	0.088579	1037	140
948000	1.3704	0.4828	0.4249	0.4627	0.8503	0.8668	0.8558	0.3185	0.3099	0.3121	0.366002	0.586307	0.088531	1060	36
949000	1.3705	0.4828	0.4250	0.4627	0.8503	0.8668	0.8558	0.3185	0.3100	0.3121	0.366249	0.585967	0.088488	1082	22
950000	1.3706	0.4828	0.4251	0.4627	0.8503	0.8668	0.8558	0.3185	0.3100	0.3121	0.366070	0.585476	0.088444	1066	28
951000	1.3706	0.4828	0.4252	0.4627	0.8503	0.8668	0.8558	0.3185	0.3101	0.3122	0.366143	0.585099	0.088401	995	47
952000	1.3707	0.4828	0.4253	0.4627	0.8503	0.8667	0.8558	0.3185	0.3101	0.3122	0.366007	0.584664	0.088359	1100	31
953000	1.3708	0.4828	0.4253	0.4627	0.8502	0.8667	0.8558	0.3186	0.3101	0.3121	0.366052	0.584317	0.088312	973	225
954000	1.3709	0.4829	0.4253	0.4627	0.8502	0.8667	0.8558	0.3186	0.3102	0.3121	0.365891	0.583880	0.088265	1017	40
955000	1.3710	0.4829	0.4254	0.4627	0.8502	0.8667	0.8558	0.3186	0.3102	0.3121	0.366247	0.583547	0.088218	1080	47
956000	1.3711	0.4829	0.4256	0.4627	0.8502	0.8666	0.8558	0.3186	0.3102	0.3122	0.366093	0.583064	0.088171	1082	50
957000	1.3712	0.4828	0.4257	0.4627	0.8503	0.8666	0.8558	0.3186	0.3103	0.3122	0.366294	0.582757	0.088124	1018	240
958000	1.3712	0.4828	0.4258	0.4627	0.8503	0.8666	0.8558	0.3186	0.3103	0.3122	0.366182	0.582379	0.088076	1072	42
959000	1.3713	0.4828	0.4259	0.4626	0.8503	0.8665	0.8559	0.3186	0.3103	0.3123	0.366270	0.582072	0.088027	1064	51
960000	1.3714	0.4828	0.4261	0.4626	0.8503	0.8665	0.8558	0.3187	0.3103	0.3122	0.366131	0.581653	0.087977	1038	47
961000	1.3716	0.4828	0.4262	0.4626	0.8503	0.8665	0.8559	0.3187	0.3104	0.3122	0.366532	0.581333	0.087929	1030	41
962000	1.3716	0.4828	0.4263	0.4626	0.8503	0.8664	0.8559	0.3187	0.3105	0.3123	0.366415	0.580865	0.087880	992	47
963000	1.3716	0.4827	0.4264	0.4625	0.8503	0.8664	0.8559	0.3186	0.3105	0.3123	0.366883	0.580562	0.087833	1004	352
964000	1.3717	0.4826	0.4265	0.4625	0.8503	0.8664	0.8559	0.3186	0.3105	0.3123	0.366778	0.580192	0.087786	1091	37
965000	1.3717	0.4826	0.4266	0.4625	0.8503	0.8664	0.8559	0.3186	0.3106	0.3124	0.367052	0.579888	0.087741	1038	87
966000	1.3718	0.4826	0.4267	0.4625	0.8503	0.8663	0.8559	0.3187	0.3107	0.3124	0.366913	0.579477	0.087696	1051	49
967000	1.3718	0.4827	0.4266	0.4625	0.8503	0.8664	0.8559	0.3187	0.3107	0.3123	0.367526	0.579377	0.087652	955	246
968000	1.3719	0.4827	0.4267	0.4625	0.8503	0.8663	0.8559	0.3187	0.3107	0.3124	0.367430	0.578917	0.087608	1103	43
969000	1.3719	0.4826	0.4268	0.4625	0.8503	0.8663	0.8559	0.3187	0.3107	0.3124	0.367687	0.578627	0.087562	1006	187
970000	1.3720	0.4826	0.4269	0.4625	0.8503	0.8662	0.8559	0.3187	0.3108	0.3124	0.367597	0.578259	0.087516	1067	42
971000	1.3721	0.4826	0.4270	0.4625	0.8503	0.8662	0.8559	0.3187	0.3108	0.3124	0.367750	0.577933	0.087470	1050	58
972000	1.3721	0.4826	0.4271	0.4624	0.8503	0.8662	0.8559	0.3187	0.3109	0.3125	0.367633	0.577532	0.087424	1018	39
973000	1.3722	0.4826	0.4272	0.4624	0.8503	0.8662	0.8559	0.3187	0.3109	0.3125	0.368195	0.577201	0.087384	1071	81
974000	1.3723	0.4826	0.4274	0.4624	0.8503	0.8661	0.8559	0.3187	0.3109	0.3125	0.368075	0.576766	0.087343	1074	40
975000	1.3723	0.4825	0.4274	0.4624	0.8504	0.8661	0.8559	0.3187	0.3110	0.3125	0.368808	0.576444	0.087301	977	132
976000	1.3724	0.4825	0.4276	0.4624	0.8504	0.8661	0.8559	0.3187	0.3110	0.3125	0.368751	0.576056	0.087258	1027	46
977000	1.3725	0.4825	0.4275	0.4624	0.8503	0.8661	0.8559	0.3187	0.3110	0.3125	0.369083	0.575717	0.087216	973	312
978000	1.3725	0.4826	0.4275	0.4624	0.8503	0.8661	0.8559	0.3187	0.3110	0.3125	0.368967	0.575314	0.087173	1045	49
979000	1.3726	0.4826	0.4276	0.4624	0.8503	0.8661	0.8559	0.3187	0.3111	0.3125	0.369867	0.574971	0.087128	1113	44
980000	1.3727	0.4826	0.4277	0.4623	0.8504	0.8660	0.8559	0.3187	0.3111	0.3125	0.369795	0.574527	0.087083	1106	38
981000	1.3727	0.4825	0.4279	0.4623	0.8504	0.8660	0.8559	0.3187	0.3111	0.3125	0.370353	0.574211	0.087038	1003	199
982000	1.3728	0.4824	0.4280	0.4624	0.8504	0.8660	0.8559	0.3187	0.3112	0.3125	0.370292	0.573837	0.086994	1118	48
983000	1.3728	0.4825	0.4280	0.4624	0.8504	0.8660	0.8559	0.3187	0.3112	0.3125	0.370580	0.573524	0.086948	1051	239
984000	1.3729	0.4825	0.4280	0.4624	0.8504	0.8660	0.8559	0.3187	0.3112	0.3125	0.370478	0.573138	0.086903	1084	46
985000	1.3730	0.4825	0.4281	0.4623	0.8504	0.8659	0.8560	0.3187	0.3113	0.3126	0.371458	0.572757	0.086858	1052	51
986000	1.3730	0.4825	0.4282	0.4623	0.8504	0.8659	0.8560	0.3187	0.3112	0.3126	0.371387	0.572316	0.086813	1088	53
987000	1.3730	0.4825	0.4283	0.4623	0.8504	0.8659	0.8560	0.3187	0.3113	0.3126	0.371869	0.572010	0.086770	980	239
988000	1.3731	0.4825	0.4284	0.4622	0.8504	0.8659	0.8560	0.3187	0.3114	0.3127	0.371838	0.571645	0.086727	1003	52
989000	1.3731	0.4825	0.4284	0.4622	0.8504	0.8658	0.8560	0.3188	0.3114	0.3127	0.372231	0.571325	0.086680	1035	112
990000	1.3732	0.4825	0.4286	0.4621	0.8504	0.8658	0.8560	0.3188	0.3113	0.3127	0.372144	0.570939	0.086633	1094	52
991000	1.3732	0.4824	0.4286	0.4622	0.8504	0.8658	0.8560	0.3188	0.3114	0.3126	0.373672	0.570715	0.086589	954	385
992000	1.3732	0.4823	0.4288	0.4622	0.8505	0.8657	0.8560	0.3188	0.3114	0.3126	0.373593	0.570299	0.086544	1093	44
993000	1.3732	0.4822	0.4289	0.4622	0.8505	0.8657	0.8560	0.3188	0.3114	0.3126	0.374008	0.570028	0.086502	941	222
994000	1.3733	0.4820	0.4291	0.4622	0.8505	0.8657	0.8560	0.3188	0.3115	0.3127	0.373922	0.569684	0.086460	973	177
995000	1.3731	0.4819	0.4290	0.4622	0.8506	0.8657	0.8560	0.3188	0.3114	0.3127	0.374172	0.569407	0.086417	868	406
996000	1.3732	0.4819	0.4290	0.4623	0.8506	0.8657	0.8560	0.3188	0.3115	0.3127	0.374050	0.569041	0.086375	1047	42
997000	1.3732	0.4819	0.4291	0.4623	0.8506	0.8657	0.8560	0.3188	0.3115	0.3127	0.375335	0.568667	0.086336	1021	68
998000	1.3733	0.4819	0.4292	0.4623	0.8506	0.8656	0.8560	0.3187	0.3114	0.3127	0.375262	0.568245	0.086296	1008	49
999000	1.3734	0.4818	0.4292	0.4623	0.8506	0.8656	0.8560	0.3187	0.3114	0.3127	0.375553	0.567962	0.086262	1064	141
1000000	1.3734	0.4818	0.4293	0.4623	0.8506	0.8656	0.8560	0.3188	0.3115	0.3127	0.375500	0.567641	0.086226	1064	25
1000000	1.3735	0.4818	0.4293	0.4623	0.8506	0.8656	0.8560	0.3188	0.3115	0.3127	0.375500	0.567641	0.086226	1064	25
