Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
279000	1.7865	0.2845	0.2036	0.2172	0.2017	0.2050	0.2042	0.2661	0.2042	0.9052	0.9322	0.9277	0.9328	0.9316	0.9319	0.9113	0.9318	0.3531	0.4289	0.4157	0.4322	0.4302	0.4289	0.3729	0.4294	0.119212	0.080140	0.081613	0.077632	0.077852	0.077042	0.198851	0.078324	23
280000	1.7866	0.2847	0.2036	0.2171	0.2016	0.2050	0.2044	0.2658	0.2043	0.9051	0.9322	0.9277	0.9328	0.9316	0.9318	0.9114	0.9318	0.3528	0.4289	0.4158	0.4325	0.4301	0.4287	0.3731	0.4292	0.119180	0.080067	0.081535	0.077577	0.077756	0.076941	0.198527	0.078227	38
281000	1.7866	0.2849	0.2036	0.2171	0.2016	0.2049	0.2044	0.2657	0.2044	0.9050	0.9322	0.9277	0.9328	0.9316	0.9318	0.9115	0.9318	0.3529	0.4288	0.4158	0.4324	0.4302	0.4287	0.3733	0.4294	0.119178	0.080010	0.081494	0.077532	0.077690	0.076918	0.198189	0.078165	26
282000	1.7866	0.2848	0.2037	0.2171	0.2016	0.2050	0.2044	0.2656	0.2043	0.9051	0.9321	0.9277	0.9328	0.9316	0.9318	0.9114	0.9318	0.3530	0.4286	0.4160	0.4325	0.4299	0.4288	0.3733	0.4293	0.119125	0.079947	0.081402	0.077440	0.077594	0.076866	0.197886	0.078072	25
283000	1.7868	0.2846	0.2038	0.2170	0.2017	0.2051	0.2045	0.2657	0.2044	0.9051	0.9321	0.9278	0.9327	0.9316	0.9318	0.9114	0.9318	0.3530	0.4287	0.4160	0.4326	0.4299	0.4286	0.3733	0.4291	0.119094	0.079890	0.081363	0.077390	0.077543	0.076810	0.197598	0.078042	16
284000	1.7870	0.2847	0.2039	0.2168	0.2017	0.2051	0.2046	0.2656	0.2045	0.9051	0.9321	0.9278	0.9327	0.9316	0.9318	0.9115	0.9317	0.3529	0.4286	0.4162	0.4325	0.4298	0.4285	0.3733	0.4290	0.119047	0.079794	0.081292	0.077322	0.077467	0.076717	0.197319	0.077948	24
285000	1.7872	0.2847	0.2040	0.2168	0.2018	0.2052	0.2047	0.2656	0.2045	0.9052	0.9321	0.9278	0.9327	0.9315	0.9318	0.9115	0.9318	0.3531	0.4285	0.4160	0.4325	0.4296	0.4284	0.3733	0.4291	0.119034	0.079735	0.081240	0.077266	0.077419	0.076654	0.197070	0.077869	21
286000	1.7871	0.2845	0.2040	0.2169	0.2017	0.2052	0.2047	0.2656	0.2045	0.9051	0.9321	0.9277	0.9327	0.9315	0.9317	0.9115	0.9318	0.3532	0.4286	0.4159	0.4326	0.4296	0.4284	0.3735	0.4291	0.119025	0.079668	0.081170	0.077204	0.077328	0.076591	0.196776	0.077790	24
287000	1.7872	0.2845	0.2041	0.2169	0.2017	0.2053	0.2047	0.2655	0.2045	0.9051	0.9321	0.9278	0.9327	0.9315	0.9318	0.9115	0.9317	0.3532	0.4286	0.4160	0.4326	0.4297	0.4285	0.3734	0.4291	0.119064	0.079627	0.081141	0.077176	0.077249	0.076557	0.196527	0.077739	37
288000	1.7872	0.2846	0.2040	0.2169	0.2017	0.2052	0.2046	0.2655	0.2045	0.9051	0.9321	0.9278	0.9327	0.9315	0.9318	0.9115	0.9317	0.3530	0.4287	0.4160	0.4327	0.4297	0.4286	0.3735	0.4290	0.119045	0.079561	0.081069	0.077089	0.077186	0.076481	0.196211	0.077673	40
289000	1.7873	0.2848	0.2039	0.2170	0.2017	0.2052	0.2047	0.2654	0.2046	0.9051	0.9321	0.9276	0.9327	0.9315	0.9318	0.9115	0.9317	0.3531	0.4288	0.4155	0.4326	0.4296	0.4287	0.3736	0.4289	0.119017	0.079469	0.081003	0.077042	0.077122	0.076441	0.195889	0.077581	44
290000	1.7875	0.2847	0.2038	0.2175	0.2017	0.2053	0.2045	0.2655	0.2046	0.9051	0.9322	0.9275	0.9327	0.9315	0.9318	0.9115	0.9317	0.3531	0.4289	0.4152	0.4327	0.4296	0.4288	0.3735	0.4289	0.118961	0.079373	0.080912	0.076980	0.077022	0.076376	0.195543	0.077482	48
291000	1.7874	0.2845	0.2037	0.2176	0.2017	0.2053	0.2044	0.2655	0.2046	0.9052	0.9321	0.9275	0.9327	0.9315	0.9318	0.9115	0.9317	0.3533	0.4290	0.4151	0.4327	0.4294	0.4290	0.3736	0.4290	0.119029	0.079307	0.080851	0.076901	0.076966	0.076356	0.195263	0.077416	17
292000	1.7875	0.2843	0.2037	0.2177	0.2017	0.2055	0.2044	0.2656	0.2046	0.9053	0.9322	0.9275	0.9327	0.9315	0.9319	0.9114	0.9317	0.3536	0.4291	0.4149	0.4327	0.4293	0.4292	0.3733	0.4290	0.118986	0.079226	0.080781	0.076813	0.076892	0.076314	0.194935	0.077334	30
293000	1.7877	0.2841	0.2037	0.2178	0.2017	0.2055	0.2043	0.2658	0.2047	0.9053	0.9322	0.9275	0.9327	0.9314	0.9319	0.9114	0.9317	0.3536	0.4291	0.4149	0.4327	0.4291	0.4293	0.3733	0.4289	0.119001	0.079162	0.080733	0.076784	0.076840	0.076256	0.194643	0.077255	18
294000	1.7877	0.2840	0.2038	0.2177	0.2017	0.2056	0.2043	0.2660	0.2047	0.9054	0.9321	0.9275	0.9327	0.9314	0.9319	0.9113	0.9317	0.3538	0.4290	0.4150	0.4329	0.4290	0.4293	0.3730	0.4288	0.118965	0.079076	0.080682	0.076729	0.076787	0.076186	0.194297	0.077179	40
295000	1.7877	0.2838	0.2038	0.2176	0.2016	0.2057	0.2043	0.2661	0.2047	0.9054	0.9321	0.9275	0.9328	0.9314	0.9319	0.9113	0.9316	0.3540	0.4289	0.4150	0.4331	0.4289	0.4293	0.3730	0.4287	0.118932	0.079005	0.080624	0.076654	0.076760	0.076139	0.194005	0.077115	18
296000	1.7879	0.2836	0.2040	0.2175	0.2016	0.2058	0.2044	0.2663	0.2048	0.9055	0.9321	0.9276	0.9328	0.9313	0.9318	0.9112	0.9316	0.3540	0.4287	0.4151	0.4332	0.4289	0.4291	0.3728	0.4286	0.118866	0.078908	0.080582	0.076586	0.076684	0.076076	0.193714	0.077046	33
297000	1.7883	0.2835	0.2041	0.2175	0.2015	0.2059	0.2045	0.2664	0.2049	0.9055	0.9320	0.9276	0.9328	0.9313	0.9318	0.9112	0.9316	0.3541	0.4285	0.4151	0.4332	0.4288	0.4290	0.3727	0.4285	0.118828	0.078855	0.080558	0.076531	0.076657	0.076061	0.193405	0.077021	23
298000	1.7884	0.2834	0.2041	0.2175	0.2015	0.2059	0.2045	0.2666	0.2049	0.9056	0.9320	0.9276	0.9328	0.9313	0.9318	0.9111	0.9316	0.3542	0.4286	0.4152	0.4332	0.4289	0.4289	0.3726	0.4285	0.118768	0.078792	0.080529	0.076471	0.076559	0.076015	0.193071	0.076956	27
299000	1.7885	0.2834	0.2041	0.2175	0.2015	0.2060	0.2046	0.2666	0.2050	0.9055	0.9320	0.9276	0.9328	0.9313	0.9318	0.9112	0.9316	0.3540	0.4286	0.4152	0.4332	0.4289	0.4289	0.3727	0.4283	0.118745	0.078741	0.080547	0.076438	0.076519	0.075983	0.192775	0.076902	35
300000	1.7886	0.2838	0.2040	0.2175	0.2014	0.2059	0.2045	0.2664	0.2051	0.9054	0.9321	0.9276	0.9328	0.9313	0.9318	0.9113	0.9315	0.3538	0.4288	0.4152	0.4333	0.4289	0.4289	0.3729	0.4283	0.118705	0.078673	0.080482	0.076361	0.076441	0.075925	0.192422	0.076816	48
301000	1.7887	0.2838	0.2040	0.2176	0.2014	0.2059	0.2045	0.2664	0.2051	0.9054	0.9321	0.9275	0.9329	0.9313	0.9318	0.9112	0.9316	0.3540	0.4288	0.4152	0.4333	0.4288	0.4288	0.3727	0.4285	0.118670	0.078651	0.080429	0.076314	0.076404	0.075882	0.192137	0.076743	26
302000	1.7887	0.2837	0.2040	0.2178	0.2013	0.2060	0.2045	0.2665	0.2050	0.9055	0.9321	0.9274	0.9329	0.9313	0.9319	0.9112	0.9316	0.3541	0.4287	0.4147	0.4335	0.4289	0.4290	0.3727	0.4286	0.118651	0.078576	0.080371	0.076266	0.076353	0.075812	0.191855	0.076675	56
303000	1.7888	0.2835	0.2040	0.2180	0.2014	0.2060	0.2045	0.2666	0.2049	0.9055	0.9321	0.9274	0.9328	0.9313	0.9318	0.9111	0.9316	0.3543	0.4287	0.4149	0.4333	0.4288	0.4290	0.3726	0.4287	0.118637	0.078542	0.080354	0.076225	0.076307	0.075774	0.191596	0.076609	25
304000	1.7889	0.2833	0.2039	0.2179	0.2014	0.2061	0.2046	0.2667	0.2049	0.9056	0.9321	0.9274	0.9328	0.9313	0.9318	0.9111	0.9316	0.3544	0.4288	0.4149	0.4334	0.4287	0.4288	0.3725	0.4287	0.118616	0.078508	0.080330	0.076169	0.076246	0.075710	0.191299	0.076542	30
305000	1.7887	0.2831	0.2040	0.2179	0.2014	0.2062	0.2047	0.2667	0.2048	0.9056	0.9321	0.9275	0.9329	0.9312	0.9318	0.9111	0.9316	0.3546	0.4289	0.4150	0.4337	0.4285	0.4287	0.3725	0.4289	0.118580	0.078479	0.080307	0.076108	0.076171	0.075642	0.191022	0.076497	20
306000	1.7888	0.2829	0.2040	0.2178	0.2013	0.2062	0.2048	0.2668	0.2048	0.9057	0.9320	0.9275	0.9329	0.9312	0.9317	0.9110	0.9317	0.3547	0.4288	0.4150	0.4338	0.4285	0.4285	0.3724	0.4289	0.118576	0.078423	0.080242	0.076032	0.076089	0.075558	0.190712	0.076462	32
307000	1.7888	0.2828	0.2040	0.2178	0.2013	0.2063	0.2049	0.2670	0.2048	0.9058	0.9320	0.9275	0.9329	0.9312	0.9317	0.9110	0.9316	0.3550	0.4288	0.4150	0.4337	0.4285	0.4286	0.3724	0.4287	0.118560	0.078365	0.080203	0.076005	0.076042	0.075506	0.190458	0.076416	21
308000	1.7891	0.2826	0.2039	0.2178	0.2015	0.2064	0.2048	0.2671	0.2049	0.9058	0.9321	0.9274	0.9328	0.9312	0.9317	0.9110	0.9316	0.3549	0.4289	0.4150	0.4335	0.4284	0.4287	0.3723	0.4285	0.118520	0.078303	0.080144	0.075926	0.075954	0.075437	0.190147	0.076362	23
309000	1.7893	0.2826	0.2040	0.2179	0.2015	0.2065	0.2048	0.2671	0.2050	0.9058	0.9321	0.9274	0.9328	0.9311	0.9318	0.9110	0.9316	0.3548	0.4290	0.4150	0.4336	0.4281	0.4288	0.3722	0.4285	0.118470	0.078278	0.080121	0.075905	0.075884	0.075360	0.189857	0.076333	20
310000	1.7894	0.2825	0.2039	0.2179	0.2016	0.2066	0.2047	0.2673	0.2050	0.9059	0.9321	0.9274	0.9327	0.9311	0.9318	0.9109	0.9316	0.3549	0.4293	0.4152	0.4334	0.4279	0.4289	0.3720	0.4284	0.118446	0.078222	0.080080	0.075831	0.075814	0.075288	0.189537	0.076269	32
311000	1.7896	0.2823	0.2038	0.2178	0.2017	0.2067	0.2047	0.2675	0.2050	0.9059	0.9321	0.9275	0.9327	0.9311	0.9318	0.9108	0.9316	0.3550	0.4293	0.4153	0.4333	0.4279	0.4288	0.3719	0.4282	0.118428	0.078166	0.080017	0.075776	0.075737	0.075219	0.189287	0.076245	31
312000	1.7897	0.2822	0.2037	0.2177	0.2017	0.2068	0.2048	0.2676	0.2051	0.9059	0.9322	0.9275	0.9328	0.9310	0.9317	0.9108	0.9315	0.3551	0.4295	0.4154	0.4334	0.4278	0.4288	0.3718	0.4282	0.118395	0.078085	0.079989	0.075699	0.075669	0.075152	0.188995	0.076217	31
313000	1.7896	0.2821	0.2037	0.2177	0.2016	0.2068	0.2049	0.2677	0.2051	0.9060	0.9321	0.9275	0.9328	0.9310	0.9317	0.9107	0.9316	0.3552	0.4295	0.4154	0.4333	0.4275	0.4288	0.3716	0.4283	0.118351	0.078064	0.079946	0.075629	0.075637	0.075085	0.188713	0.076250	37
314000	1.7899	0.2821	0.2038	0.2176	0.2016	0.2070	0.2048	0.2680	0.2050	0.9060	0.9322	0.9275	0.9328	0.9310	0.9317	0.9106	0.9316	0.3552	0.4294	0.4154	0.4335	0.4275	0.4288	0.3714	0.4283	0.118307	0.078001	0.079871	0.075554	0.075564	0.075008	0.188447	0.076189	54
315000	1.7899	0.2822	0.2037	0.2175	0.2016	0.2069	0.2048	0.2681	0.2051	0.9059	0.9321	0.9276	0.9327	0.9310	0.9317	0.9107	0.9316	0.3551	0.4294	0.4155	0.4333	0.4275	0.4287	0.3715	0.4282	0.118299	0.077958	0.079843	0.075517	0.075522	0.074941	0.188217	0.076150	30
316000	1.7901	0.2822	0.2038	0.2174	0.2018	0.2070	0.2049	0.2680	0.2051	0.9060	0.9321	0.9276	0.9327	0.9310	0.9317	0.9107	0.9316	0.3552	0.4294	0.4157	0.4332	0.4275	0.4285	0.3717	0.4283	0.118251	0.077922	0.079816	0.075437	0.075448	0.074846	0.187971	0.076104	14
317000	1.7902	0.2821	0.2038	0.2174	0.2018	0.2070	0.2050	0.2680	0.2051	0.9060	0.9321	0.9276	0.9327	0.9310	0.9317	0.9107	0.9316	0.3552	0.4293	0.4157	0.4332	0.4275	0.4285	0.3715	0.4282	0.118190	0.077901	0.079781	0.075395	0.075393	0.074774	0.187740	0.076086	29
318000	1.7902	0.2820	0.2039	0.2174	0.2017	0.2070	0.2049	0.2681	0.2051	0.9060	0.9321	0.9276	0.9327	0.9310	0.9317	0.9107	0.9316	0.3553	0.4293	0.4156	0.4334	0.4275	0.4288	0.3715	0.4284	0.118132	0.077834	0.079734	0.075299	0.075322	0.074696	0.187459	0.076036	28
319000	1.7902	0.2819	0.2040	0.2174	0.2017	0.2071	0.2049	0.2682	0.2050	0.9061	0.9321	0.9276	0.9327	0.9309	0.9317	0.9106	0.9316	0.3555	0.4292	0.4156	0.4333	0.4273	0.4289	0.3716	0.4284	0.118103	0.077781	0.079745	0.075244	0.075286	0.074623	0.187171	0.076028	35
320000	1.7901	0.2817	0.2040	0.2175	0.2017	0.2071	0.2048	0.2683	0.2050	0.9061	0.9321	0.9275	0.9328	0.9309	0.9317	0.9106	0.9316	0.3557	0.4292	0.4151	0.4334	0.4272	0.4291	0.3715	0.4284	0.118035	0.077714	0.079711	0.075180	0.075212	0.074544	0.186922	0.076009	44
321000	1.7902	0.2816	0.2040	0.2177	0.2017	0.2072	0.2048	0.2682	0.2050	0.9062	0.9321	0.9275	0.9327	0.9309	0.9317	0.9106	0.9316	0.3557	0.4292	0.4151	0.4333	0.4272	0.4290	0.3716	0.4285	0.118044	0.077650	0.079711	0.075135	0.075165	0.074481	0.186673	0.075964	14
322000	1.7903	0.2816	0.2040	0.2176	0.2018	0.2072	0.2049	0.2681	0.2050	0.9061	0.9320	0.9275	0.9327	0.9309	0.9317	0.9107	0.9316	0.3557	0.4291	0.4153	0.4333	0.4272	0.4289	0.3718	0.4285	0.117984	0.077576	0.079685	0.075092	0.075104	0.074399	0.186409	0.075910	32
323000	1.7904	0.2817	0.2041	0.2176	0.2018	0.2072	0.2049	0.2681	0.2051	0.9060	0.9320	0.9275	0.9327	0.9309	0.9317	0.9107	0.9316	0.3555	0.4292	0.4153	0.4333	0.4271	0.4289	0.3717	0.4284	0.117938	0.077531	0.079678	0.075056	0.075045	0.074338	0.186163	0.075849	37
324000	1.7905	0.2819	0.2040	0.2175	0.2018	0.2072	0.2049	0.2681	0.2052	0.9060	0.9321	0.9275	0.9327	0.9309	0.9317	0.9106	0.9315	0.3556	0.4292	0.4153	0.4334	0.4271	0.4290	0.3717	0.4282	0.117881	0.077482	0.079651	0.074998	0.074974	0.074242	0.185916	0.075809	42
325000	1.7906	0.2818	0.2040	0.2175	0.2018	0.2072	0.2049	0.2681	0.2052	0.9061	0.9320	0.9275	0.9327	0.9309	0.9317	0.9106	0.9315	0.3558	0.4292	0.4153	0.4334	0.4271	0.4288	0.3717	0.4283	0.117840	0.077440	0.079614	0.074959	0.074922	0.074170	0.185704	0.075769	16
326000	1.7907	0.2818	0.2041	0.2175	0.2017	0.2072	0.2050	0.2682	0.2052	0.9060	0.9320	0.9275	0.9328	0.9309	0.9317	0.9107	0.9315	0.3557	0.4291	0.4154	0.4334	0.4272	0.4288	0.3717	0.4282	0.117788	0.077410	0.079599	0.074897	0.074861	0.074101	0.185487	0.075719	43
327000	1.7908	0.2819	0.2042	0.2174	0.2017	0.2072	0.2051	0.2682	0.2051	0.9060	0.9320	0.9276	0.9327	0.9309	0.9316	0.9106	0.9316	0.3557	0.4291	0.4155	0.4334	0.4273	0.4287	0.3716	0.4283	0.117741	0.077381	0.079558	0.074835	0.074808	0.074041	0.185268	0.075717	19
328000	1.7908	0.2819	0.2042	0.2174	0.2018	0.2072	0.2051	0.2681	0.2051	0.9060	0.9320	0.9276	0.9327	0.9309	0.9316	0.9107	0.9316	0.3556	0.4290	0.4156	0.4334	0.4273	0.4286	0.3717	0.4284	0.117656	0.077316	0.079514	0.074752	0.074746	0.073969	0.185091	0.075656	35
329000	1.7909	0.2820	0.2043	0.2173	0.2018	0.2072	0.2052	0.2681	0.2051	0.9060	0.9320	0.9276	0.9327	0.9309	0.9316	0.9107	0.9316	0.3556	0.4290	0.4156	0.4335	0.4273	0.4285	0.3717	0.4284	0.117585	0.077262	0.079498	0.074694	0.074706	0.073912	0.184886	0.075621	33
330000	1.7909	0.2821	0.2043	0.2172	0.2017	0.2071	0.2054	0.2680	0.2051	0.9059	0.9320	0.9277	0.9327	0.9309	0.9315	0.9107	0.9316	0.3555	0.4290	0.4159	0.4337	0.4274	0.4283	0.3718	0.4284	0.117534	0.077204	0.079458	0.074612	0.074624	0.073848	0.184688	0.075593	36
331000	1.7909	0.2821	0.2043	0.2171	0.2017	0.2071	0.2055	0.2680	0.2051	0.9060	0.9319	0.9277	0.9327	0.9309	0.9315	0.9107	0.9316	0.3557	0.4289	0.4159	0.4337	0.4273	0.4282	0.3717	0.4285	0.117489	0.077164	0.079429	0.074557	0.074582	0.073790	0.184498	0.075551	19
332000	1.7910	0.2821	0.2044	0.2170	0.2017	0.2072	0.2056	0.2681	0.2050	0.9059	0.9319	0.9277	0.9327	0.9309	0.9315	0.9107	0.9316	0.3556	0.4289	0.4161	0.4337	0.4273	0.4281	0.3717	0.4287	0.117423	0.077097	0.079398	0.074502	0.074508	0.073726	0.184346	0.075477	45
333000	1.7911	0.2821	0.2044	0.2169	0.2017	0.2072	0.2057	0.2681	0.2050	0.9060	0.9319	0.9277	0.9327	0.9309	0.9315	0.9106	0.9316	0.3557	0.4288	0.4163	0.4335	0.4273	0.4281	0.3716	0.4286	0.117355	0.077067	0.079392	0.074452	0.074456	0.073670	0.184169	0.075437	24
334000	1.7911	0.2819	0.2045	0.2168	0.2017	0.2072	0.2056	0.2683	0.2050	0.9061	0.9318	0.9277	0.9328	0.9309	0.9315	0.9106	0.9316	0.3560	0.4287	0.4163	0.4338	0.4272	0.4281	0.3714	0.4288	0.117288	0.077004	0.079339	0.074399	0.074358	0.073600	0.183925	0.075384	35
335000	1.7912	0.2818	0.2046	0.2169	0.2016	0.2073	0.2057	0.2684	0.2050	0.9060	0.9319	0.9277	0.9328	0.9309	0.9314	0.9106	0.9316	0.3559	0.4288	0.4163	0.4339	0.4273	0.4279	0.3715	0.4287	0.117249	0.076953	0.079299	0.074334	0.074307	0.073553	0.183725	0.075331	33
336000	1.7911	0.2820	0.2045	0.2169	0.2016	0.2072	0.2058	0.2682	0.2050	0.9060	0.9319	0.9278	0.9328	0.9309	0.9314	0.9106	0.9315	0.3558	0.4289	0.4164	0.4339	0.4274	0.4279	0.3716	0.4286	0.117193	0.076904	0.079258	0.074270	0.074249	0.073494	0.183525	0.075284	32
337000	1.7913	0.2822	0.2045	0.2168	0.2016	0.2072	0.2058	0.2682	0.2051	0.9059	0.9319	0.9278	0.9327	0.9309	0.9314	0.9107	0.9316	0.3556	0.4288	0.4164	0.4337	0.4274	0.4279	0.3716	0.4286	0.117127	0.076849	0.079220	0.074222	0.074194	0.073445	0.183339	0.075247	38
338000	1.7914	0.2825	0.2045	0.2167	0.2017	0.2071	0.2057	0.2681	0.2050	0.9058	0.9318	0.9278	0.9327	0.9310	0.9314	0.9107	0.9316	0.3554	0.4288	0.4165	0.4338	0.4276	0.4280	0.3716	0.4287	0.117069	0.076768	0.079160	0.074176	0.074127	0.073393	0.183130	0.075184	45
339000	1.7914	0.2827	0.2046	0.2167	0.2016	0.2071	0.2057	0.2680	0.2050	0.9057	0.9318	0.9278	0.9327	0.9310	0.9314	0.9107	0.9316	0.3553	0.4287	0.4166	0.4338	0.4277	0.4280	0.3717	0.4288	0.117037	0.076706	0.079155	0.074133	0.074055	0.073338	0.182950	0.075144	41
340000	1.7914	0.2830	0.2046	0.2166	0.2016	0.2070	0.2057	0.2679	0.2049	0.9056	0.9318	0.9278	0.9328	0.9310	0.9315	0.9108	0.9316	0.3550	0.4288	0.4165	0.4338	0.4277	0.4281	0.3718	0.4288	0.116979	0.076651	0.079123	0.074089	0.073979	0.073299	0.182758	0.075077	54
341000	1.7915	0.2831	0.2046	0.2168	0.2016	0.2070	0.2056	0.2679	0.2049	0.9057	0.9318	0.9277	0.9328	0.9309	0.9315	0.9107	0.9316	0.3551	0.4288	0.4163	0.4338	0.4276	0.4281	0.3716	0.4289	0.116931	0.076589	0.079075	0.074061	0.073906	0.073248	0.182579	0.075028	27
342000	1.7918	0.2830	0.2046	0.2169	0.2015	0.2071	0.2057	0.2682	0.2048	0.9057	0.9318	0.9277	0.9328	0.9309	0.9314	0.9106	0.9317	0.3551	0.4288	0.4162	0.4338	0.4275	0.4279	0.3713	0.4290	0.116872	0.076522	0.079033	0.074020	0.073836	0.073182	0.182381	0.074969	36
343000	1.7921	0.2828	0.2047	0.2170	0.2015	0.2072	0.2058	0.2684	0.2048	0.9057	0.9318	0.9277	0.9328	0.9309	0.9314	0.9105	0.9317	0.3553	0.4287	0.4161	0.4338	0.4275	0.4280	0.3711	0.4290	0.116819	0.076479	0.078980	0.073974	0.073779	0.073130	0.182202	0.074940	27
344000	1.7922	0.2827	0.2047	0.2170	0.2015	0.2072	0.2057	0.2686	0.2047	0.9058	0.9318	0.9277	0.9328	0.9309	0.9314	0.9105	0.9317	0.3555	0.4287	0.4161	0.4339	0.4276	0.4280	0.3709	0.4290	0.116770	0.076416	0.078939	0.073908	0.073692	0.073074	0.182013	0.074870	17
345000	1.7922	0.2826	0.2048	0.2170	0.2015	0.2072	0.2058	0.2686	0.2047	0.9058	0.9318	0.9276	0.9328	0.9309	0.9314	0.9105	0.9317	0.3554	0.4286	0.4161	0.4340	0.4275	0.4279	0.3711	0.4290	0.116726	0.076366	0.078892	0.073858	0.073626	0.073024	0.181851	0.074830	29
346000	1.7922	0.2827	0.2049	0.2171	0.2014	0.2072	0.2059	0.2685	0.2047	0.9058	0.9317	0.9276	0.9328	0.9309	0.9314	0.9106	0.9317	0.3554	0.4285	0.4160	0.4341	0.4276	0.4277	0.3712	0.4292	0.116648	0.076313	0.078844	0.073789	0.073546	0.072959	0.181658	0.074794	29
347000	1.7921	0.2826	0.2049	0.2171	0.2014	0.2071	0.2060	0.2683	0.2046	0.9058	0.9317	0.9276	0.9328	0.9309	0.9314	0.9106	0.9317	0.3556	0.4284	0.4161	0.4342	0.4277	0.4278	0.3711	0.4292	0.116583	0.076236	0.078813	0.073738	0.073499	0.072918	0.181517	0.074748	14
348000	1.7921	0.2828	0.2050	0.2171	0.2014	0.2071	0.2059	0.2683	0.2046	0.9057	0.9317	0.9276	0.9328	0.9310	0.9314	0.9106	0.9317	0.3554	0.4284	0.4160	0.4343	0.4278	0.4278	0.3712	0.4292	0.116508	0.076169	0.078723	0.073673	0.073433	0.072844	0.181352	0.074679	52
349000	1.7923	0.2829	0.2051	0.2172	0.2013	0.2070	0.2060	0.2682	0.2045	0.9057	0.9317	0.9276	0.9328	0.9309	0.9314	0.9106	0.9318	0.3554	0.4282	0.4161	0.4343	0.4277	0.4278	0.3712	0.4293	0.116441	0.076097	0.078656	0.073630	0.073388	0.072781	0.181244	0.074614	22
350000	1.7923	0.2828	0.2052	0.2172	0.2013	0.2071	0.2059	0.2684	0.2045	0.9057	0.9316	0.9276	0.9328	0.9309	0.9314	0.9106	0.9318	0.3554	0.4282	0.4162	0.4344	0.4277	0.4277	0.3711	0.4294	0.116328	0.076033	0.078588	0.073578	0.073329	0.072720	0.181127	0.074556	45
351000	1.7924	0.2829	0.2052	0.2172	0.2014	0.2071	0.2059	0.2683	0.2044	0.9057	0.9316	0.9276	0.9328	0.9310	0.9314	0.9106	0.9318	0.3554	0.4283	0.4162	0.4342	0.4279	0.4277	0.3711	0.4296	0.116244	0.075959	0.078506	0.073523	0.073283	0.072650	0.180995	0.074503	25
352000	1.7924	0.2833	0.2051	0.2171	0.2014	0.2070	0.2059	0.2682	0.2043	0.9055	0.9317	0.9276	0.9328	0.9310	0.9314	0.9107	0.9318	0.3550	0.4283	0.4162	0.4343	0.4281	0.4277	0.3712	0.4296	0.116151	0.075888	0.078449	0.073477	0.073210	0.072575	0.180861	0.074442	66
353000	1.7925	0.2834	0.2051	0.2171	0.2014	0.2070	0.2060	0.2681	0.2043	0.9056	0.9316	0.9276	0.9328	0.9310	0.9314	0.9107	0.9318	0.3551	0.4283	0.4162	0.4343	0.4279	0.4278	0.3713	0.4295	0.116088	0.075826	0.078399	0.073429	0.073153	0.072531	0.180756	0.074386	21
354000	1.7925	0.2834	0.2052	0.2171	0.2014	0.2070	0.2059	0.2682	0.2043	0.9055	0.9316	0.9276	0.9328	0.9309	0.9314	0.9107	0.9318	0.3550	0.4281	0.4163	0.4345	0.4278	0.4278	0.3714	0.4296	0.115993	0.075740	0.078339	0.073398	0.073097	0.072464	0.180611	0.074321	32
355000	1.7926	0.2834	0.2053	0.2171	0.2013	0.2071	0.2060	0.2681	0.2043	0.9056	0.9316	0.9276	0.9328	0.9309	0.9314	0.9106	0.9318	0.3550	0.4282	0.4161	0.4345	0.4277	0.4278	0.3714	0.4296	0.115925	0.075689	0.078284	0.073349	0.073033	0.072402	0.180479	0.074257	28
356000	1.7927	0.2833	0.2052	0.2172	0.2013	0.2071	0.2060	0.2684	0.2043	0.9056	0.9316	0.9276	0.9329	0.9309	0.9313	0.9105	0.9319	0.3551	0.4282	0.4161	0.4347	0.4278	0.4277	0.3711	0.4297	0.115832	0.075636	0.078231	0.073297	0.072975	0.072321	0.180329	0.074176	53
357000	1.7927	0.2832	0.2052	0.2171	0.2012	0.2071	0.2060	0.2685	0.2042	0.9056	0.9316	0.9276	0.9329	0.9309	0.9313	0.9105	0.9319	0.3551	0.4281	0.4162	0.4346	0.4277	0.4277	0.3712	0.4296	0.115746	0.075582	0.078182	0.073252	0.072927	0.072260	0.180204	0.074105	22
