Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
758000	1.7836	0.3824	0.3225	0.3660	0.7127	0.8767	0.8951	0.8811	0.7694	0.0852	0.0812	0.0752	0.1572	0.470981	0.468326	0.482926	0.464690	341
759000	1.7836	0.3824	0.3223	0.3659	0.7130	0.8767	0.8952	0.8811	0.7694	0.0853	0.0811	0.0752	0.1572	0.471000	0.468354	0.482933	0.464740	297
760000	1.7836	0.3824	0.3219	0.3658	0.7134	0.8767	0.8953	0.8811	0.7693	0.0853	0.0810	0.0751	0.1573	0.471044	0.468388	0.482946	0.464796	344
761000	1.7836	0.3823	0.3218	0.3657	0.7137	0.8768	0.8953	0.8812	0.7692	0.0853	0.0810	0.0751	0.1573	0.471084	0.468380	0.482954	0.464811	250
762000	1.7835	0.3822	0.3219	0.3654	0.7141	0.8769	0.8953	0.8813	0.7691	0.0852	0.0810	0.0750	0.1574	0.471111	0.468361	0.482962	0.464829	340
763000	1.7834	0.3820	0.3219	0.3651	0.7145	0.8770	0.8953	0.8814	0.7689	0.0852	0.0810	0.0749	0.1575	0.471138	0.468342	0.482970	0.464847	309
764000	1.7833	0.3818	0.3219	0.3648	0.7148	0.8771	0.8952	0.8815	0.7688	0.0852	0.0810	0.0748	0.1576	0.471155	0.468321	0.482973	0.464859	300
765000	1.7832	0.3817	0.3219	0.3645	0.7152	0.8772	0.8953	0.8816	0.7687	0.0851	0.0809	0.0748	0.1577	0.471163	0.468297	0.482974	0.464870	359
766000	1.7831	0.3816	0.3217	0.3643	0.7156	0.8773	0.8953	0.8817	0.7686	0.0851	0.0808	0.0747	0.1579	0.471196	0.468336	0.482992	0.464908	402
767000	1.7831	0.3816	0.3216	0.3640	0.7160	0.8773	0.8953	0.8817	0.7685	0.0851	0.0808	0.0746	0.1580	0.471218	0.468382	0.483014	0.464948	348
768000	1.7832	0.3816	0.3217	0.3638	0.7162	0.8773	0.8953	0.8818	0.7685	0.0851	0.0808	0.0745	0.1580	0.471236	0.468427	0.483035	0.464988	292
769000	1.7831	0.3816	0.3218	0.3635	0.7163	0.8774	0.8953	0.8819	0.7685	0.0851	0.0808	0.0745	0.1581	0.471249	0.468466	0.483051	0.465023	293
770000	1.7831	0.3815	0.3218	0.3632	0.7165	0.8774	0.8952	0.8820	0.7684	0.0852	0.0807	0.0744	0.1582	0.471275	0.468511	0.483073	0.465061	307
771000	1.7831	0.3813	0.3219	0.3629	0.7170	0.8775	0.8952	0.8821	0.7682	0.0851	0.0807	0.0743	0.1583	0.471297	0.468573	0.483108	0.465119	498
772000	1.7832	0.3808	0.3220	0.3627	0.7177	0.8777	0.8952	0.8821	0.7680	0.0850	0.0807	0.0742	0.1585	0.471295	0.468621	0.483127	0.465164	471
773000	1.7832	0.3804	0.3221	0.3624	0.7183	0.8778	0.8951	0.8822	0.7678	0.0849	0.0807	0.0741	0.1587	0.471289	0.468668	0.483147	0.465205	472
774000	1.7832	0.3800	0.3222	0.3622	0.7189	0.8779	0.8951	0.8823	0.7675	0.0848	0.0807	0.0741	0.1590	0.471271	0.468708	0.483155	0.465233	514
775000	1.7833	0.3796	0.3221	0.3620	0.7196	0.8780	0.8952	0.8824	0.7673	0.0847	0.0807	0.0740	0.1592	0.471260	0.468752	0.483169	0.465262	550
776000	1.7833	0.3792	0.3220	0.3618	0.7203	0.8781	0.8952	0.8824	0.7671	0.0846	0.0806	0.0740	0.1594	0.471288	0.468787	0.483205	0.465295	451
777000	1.7833	0.3790	0.3218	0.3617	0.7208	0.8782	0.8953	0.8824	0.7670	0.0846	0.0806	0.0739	0.1595	0.471295	0.468811	0.483228	0.465313	422
778000	1.7833	0.3788	0.3216	0.3616	0.7213	0.8783	0.8953	0.8825	0.7668	0.0846	0.0805	0.0739	0.1596	0.471304	0.468842	0.483253	0.465332	376
779000	1.7833	0.3786	0.3215	0.3614	0.7218	0.8783	0.8954	0.8825	0.7666	0.0845	0.0805	0.0738	0.1597	0.471309	0.468877	0.483280	0.465350	395
780000	1.7833	0.3784	0.3213	0.3613	0.7223	0.8784	0.8954	0.8826	0.7664	0.0845	0.0805	0.0738	0.1598	0.471309	0.468891	0.483299	0.465361	414
781000	1.7834	0.3782	0.3213	0.3611	0.7229	0.8785	0.8954	0.8827	0.7663	0.0844	0.0805	0.0737	0.1599	0.471350	0.468916	0.483321	0.465405	379
782000	1.7835	0.3780	0.3214	0.3607	0.7233	0.8785	0.8954	0.8828	0.7661	0.0844	0.0804	0.0736	0.1601	0.471373	0.468936	0.483335	0.465443	434
783000	1.7835	0.3778	0.3214	0.3604	0.7238	0.8786	0.8953	0.8829	0.7660	0.0844	0.0804	0.0735	0.1602	0.471391	0.468950	0.483344	0.465476	368
784000	1.7835	0.3777	0.3215	0.3601	0.7242	0.8786	0.8954	0.8830	0.7658	0.0844	0.0804	0.0735	0.1604	0.471409	0.468965	0.483353	0.465513	408
785000	1.7834	0.3776	0.3215	0.3598	0.7245	0.8786	0.8953	0.8830	0.7658	0.0844	0.0804	0.0734	0.1605	0.471429	0.468979	0.483365	0.465548	333
786000	1.7835	0.3776	0.3214	0.3596	0.7249	0.8787	0.8954	0.8831	0.7656	0.0844	0.0803	0.0733	0.1606	0.471461	0.469008	0.483353	0.465569	409
787000	1.7835	0.3775	0.3213	0.3593	0.7254	0.8787	0.8954	0.8832	0.7654	0.0844	0.0803	0.0732	0.1607	0.471467	0.469022	0.483325	0.465578	407
788000	1.7836	0.3774	0.3212	0.3591	0.7259	0.8787	0.8954	0.8833	0.7652	0.0844	0.0803	0.0732	0.1608	0.471466	0.469031	0.483293	0.465581	366
789000	1.7836	0.3774	0.3211	0.3589	0.7263	0.8787	0.8955	0.8834	0.7651	0.0844	0.0802	0.0731	0.1609	0.471464	0.469055	0.483298	0.465581	330
790000	1.7836	0.3773	0.3209	0.3587	0.7267	0.8787	0.8956	0.8834	0.7650	0.0844	0.0802	0.0731	0.1610	0.471468	0.469063	0.483322	0.465583	328
791000	1.7836	0.3772	0.3206	0.3585	0.7273	0.8788	0.8956	0.8835	0.7647	0.0843	0.0801	0.0730	0.1612	0.471471	0.469067	0.483295	0.465590	508
792000	1.7837	0.3769	0.3204	0.3583	0.7280	0.8789	0.8957	0.8836	0.7645	0.0843	0.0800	0.0730	0.1614	0.471458	0.469067	0.483262	0.465595	504
793000	1.7837	0.3767	0.3202	0.3581	0.7288	0.8790	0.8958	0.8836	0.7642	0.0842	0.0800	0.0729	0.1616	0.471445	0.469070	0.483221	0.465604	554
794000	1.7838	0.3764	0.3200	0.3578	0.7296	0.8791	0.8959	0.8837	0.7640	0.0841	0.0799	0.0728	0.1618	0.471416	0.469065	0.483176	0.465602	518
795000	1.7838	0.3761	0.3198	0.3576	0.7303	0.8791	0.8959	0.8838	0.7637	0.0841	0.0798	0.0728	0.1620	0.471381	0.469060	0.483133	0.465601	531
796000	1.7838	0.3760	0.3196	0.3574	0.7309	0.8792	0.8959	0.8838	0.7636	0.0841	0.0798	0.0727	0.1621	0.471427	0.469084	0.483126	0.465635	369
797000	1.7838	0.3758	0.3197	0.3573	0.7310	0.8792	0.8959	0.8838	0.7636	0.0840	0.0798	0.0727	0.1622	0.471459	0.469105	0.483111	0.465663	336
798000	1.7838	0.3755	0.3199	0.3572	0.7312	0.8793	0.8958	0.8838	0.7636	0.0839	0.0799	0.0727	0.1622	0.471478	0.469117	0.483089	0.465695	230
799000	1.7838	0.3754	0.3201	0.3573	0.7310	0.8794	0.8957	0.8838	0.7637	0.0839	0.0799	0.0728	0.1621	0.471508	0.469138	0.483085	0.465747	165
800000	1.7838	0.3752	0.3203	0.3574	0.7309	0.8794	0.8957	0.8837	0.7639	0.0839	0.0800	0.0728	0.1620	0.471538	0.469160	0.483086	0.465795	117
801000	1.7837	0.3750	0.3205	0.3575	0.7307	0.8795	0.8956	0.8837	0.7640	0.0838	0.0800	0.0728	0.1619	0.471568	0.469148	0.483078	0.465809	204
802000	1.7835	0.3748	0.3206	0.3576	0.7305	0.8795	0.8956	0.8837	0.7641	0.0838	0.0800	0.0729	0.1618	0.471575	0.469164	0.483062	0.465828	115
803000	1.7833	0.3747	0.3207	0.3577	0.7303	0.8796	0.8956	0.8836	0.7643	0.0838	0.0800	0.0729	0.1617	0.471584	0.469171	0.483042	0.465847	135
804000	1.7832	0.3745	0.3209	0.3578	0.7300	0.8796	0.8956	0.8836	0.7644	0.0838	0.0801	0.0729	0.1616	0.471595	0.469168	0.483035	0.465868	136
805000	1.7832	0.3742	0.3210	0.3579	0.7300	0.8797	0.8955	0.8836	0.7645	0.0837	0.0801	0.0730	0.1616	0.471615	0.469169	0.483016	0.465886	159
806000	1.7831	0.3741	0.3211	0.3579	0.7299	0.8797	0.8955	0.8836	0.7645	0.0837	0.0801	0.0729	0.1616	0.471639	0.469203	0.483040	0.465923	221
807000	1.7831	0.3742	0.3213	0.3578	0.7298	0.8797	0.8954	0.8836	0.7646	0.0838	0.0801	0.0729	0.1616	0.471643	0.469226	0.483038	0.465947	173
808000	1.7831	0.3742	0.3215	0.3578	0.7297	0.8797	0.8954	0.8836	0.7646	0.0838	0.0801	0.0729	0.1616	0.471652	0.469258	0.483037	0.465974	171
809000	1.7831	0.3742	0.3215	0.3579	0.7295	0.8797	0.8953	0.8836	0.7647	0.0838	0.0801	0.0729	0.1615	0.471662	0.469281	0.483031	0.465998	77
810000	1.7831	0.3742	0.3217	0.3579	0.7293	0.8797	0.8953	0.8836	0.7647	0.0838	0.0801	0.0729	0.1615	0.471682	0.469310	0.483031	0.466024	127
811000	1.7831	0.3742	0.3218	0.3580	0.7291	0.8798	0.8953	0.8836	0.7648	0.0838	0.0801	0.0729	0.1615	0.471708	0.469332	0.483040	0.466057	231
812000	1.7829	0.3741	0.3218	0.3580	0.7291	0.8798	0.8953	0.8837	0.7648	0.0838	0.0801	0.0729	0.1615	0.471725	0.469350	0.483048	0.466087	275
813000	1.7829	0.3741	0.3217	0.3578	0.7293	0.8798	0.8953	0.8837	0.7648	0.0838	0.0801	0.0729	0.1615	0.471739	0.469366	0.483055	0.466114	299
814000	1.7828	0.3741	0.3218	0.3577	0.7293	0.8798	0.8953	0.8838	0.7648	0.0838	0.0801	0.0728	0.1615	0.471755	0.469391	0.483070	0.466147	325
815000	1.7827	0.3741	0.3218	0.3576	0.7293	0.8799	0.8952	0.8838	0.7649	0.0838	0.0801	0.0728	0.1615	0.471772	0.469414	0.483083	0.466180	212
816000	1.7826	0.3740	0.3219	0.3576	0.7291	0.8798	0.8952	0.8838	0.7650	0.0838	0.0801	0.0729	0.1614	0.471816	0.469452	0.483110	0.466230	152
817000	1.7826	0.3741	0.3221	0.3578	0.7287	0.8798	0.8951	0.8837	0.7651	0.0838	0.0802	0.0729	0.1613	0.471848	0.469477	0.483127	0.466272	118
818000	1.7827	0.3741	0.3221	0.3580	0.7284	0.8798	0.8952	0.8836	0.7652	0.0839	0.0802	0.0729	0.1613	0.471884	0.469507	0.483146	0.466321	141
819000	1.7828	0.3742	0.3221	0.3583	0.7282	0.8798	0.8951	0.8835	0.7652	0.0839	0.0802	0.0730	0.1612	0.471911	0.469526	0.483154	0.466356	75
820000	1.7828	0.3743	0.3221	0.3585	0.7280	0.8798	0.8952	0.8834	0.7653	0.0839	0.0802	0.0730	0.1612	0.471932	0.469544	0.483159	0.466385	96
821000	1.7828	0.3742	0.3221	0.3585	0.7280	0.8798	0.8951	0.8835	0.7652	0.0838	0.0802	0.0729	0.1613	0.471983	0.469577	0.483204	0.466416	395
822000	1.7829	0.3741	0.3221	0.3584	0.7283	0.8798	0.8951	0.8835	0.7651	0.0838	0.0802	0.0729	0.1614	0.472025	0.469606	0.483246	0.466444	351
823000	1.7830	0.3739	0.3221	0.3583	0.7286	0.8799	0.8951	0.8836	0.7649	0.0837	0.0803	0.0729	0.1615	0.472065	0.469638	0.483289	0.466473	368
824000	1.7830	0.3737	0.3222	0.3581	0.7289	0.8800	0.8951	0.8836	0.7648	0.0836	0.0803	0.0728	0.1617	0.472096	0.469676	0.483322	0.466491	389
825000	1.7830	0.3736	0.3222	0.3580	0.7292	0.8800	0.8951	0.8837	0.7647	0.0835	0.0803	0.0728	0.1618	0.472130	0.469715	0.483356	0.466525	350
826000	1.7830	0.3736	0.3221	0.3579	0.7295	0.8799	0.8952	0.8837	0.7647	0.0835	0.0803	0.0727	0.1618	0.472223	0.469746	0.483371	0.466576	320
827000	1.7831	0.3737	0.3220	0.3578	0.7296	0.8799	0.8952	0.8837	0.7648	0.0835	0.0803	0.0727	0.1618	0.472324	0.469779	0.483387	0.466629	319
828000	1.7830	0.3738	0.3219	0.3577	0.7295	0.8799	0.8952	0.8837	0.7648	0.0835	0.0803	0.0726	0.1619	0.472427	0.469816	0.483407	0.466688	291
829000	1.7829	0.3738	0.3219	0.3577	0.7296	0.8799	0.8952	0.8837	0.7648	0.0835	0.0803	0.0726	0.1619	0.472527	0.469846	0.483424	0.466740	274
830000	1.7829	0.3738	0.3220	0.3576	0.7296	0.8799	0.8952	0.8838	0.7648	0.0835	0.0804	0.0725	0.1619	0.472618	0.469872	0.483437	0.466785	285
831000	1.7829	0.3736	0.3220	0.3574	0.7298	0.8800	0.8952	0.8838	0.7647	0.0834	0.0804	0.0725	0.1621	0.472692	0.469921	0.483472	0.466849	455
832000	1.7828	0.3734	0.3219	0.3572	0.7303	0.8801	0.8953	0.8839	0.7645	0.0833	0.0803	0.0725	0.1623	0.472755	0.469964	0.483491	0.466902	537
833000	1.7828	0.3732	0.3216	0.3570	0.7309	0.8801	0.8954	0.8839	0.7643	0.0832	0.0803	0.0724	0.1624	0.472821	0.470009	0.483510	0.466957	536
834000	1.7829	0.3731	0.3214	0.3569	0.7316	0.8802	0.8954	0.8840	0.7641	0.0831	0.0802	0.0724	0.1626	0.472887	0.470051	0.483528	0.467008	549
835000	1.7828	0.3729	0.3211	0.3568	0.7321	0.8802	0.8955	0.8840	0.7639	0.0831	0.0802	0.0724	0.1628	0.472957	0.470093	0.483549	0.467062	525
836000	1.7828	0.3728	0.3208	0.3567	0.7326	0.8803	0.8956	0.8840	0.7638	0.0830	0.0801	0.0724	0.1629	0.473002	0.470127	0.483566	0.467095	423
837000	1.7829	0.3727	0.3205	0.3567	0.7330	0.8803	0.8957	0.8840	0.7636	0.0830	0.0800	0.0724	0.1630	0.473035	0.470157	0.483577	0.467123	419
838000	1.7829	0.3726	0.3203	0.3567	0.7333	0.8803	0.8958	0.8840	0.7635	0.0829	0.0800	0.0724	0.1631	0.473067	0.470188	0.483589	0.467156	369
839000	1.7830	0.3726	0.3201	0.3567	0.7336	0.8803	0.8958	0.8840	0.7634	0.0829	0.0799	0.0724	0.1632	0.473090	0.470209	0.483597	0.467180	310
840000	1.7830	0.3726	0.3199	0.3568	0.7338	0.8803	0.8959	0.8839	0.7634	0.0829	0.0799	0.0724	0.1632	0.473114	0.470235	0.483613	0.467209	282
841000	1.7830	0.3726	0.3198	0.3569	0.7338	0.8803	0.8959	0.8839	0.7634	0.0829	0.0799	0.0724	0.1632	0.473152	0.470245	0.483611	0.467244	168
842000	1.7830	0.3725	0.3198	0.3569	0.7338	0.8804	0.8959	0.8839	0.7634	0.0828	0.0799	0.0725	0.1632	0.473171	0.470244	0.483596	0.467268	203
843000	1.7830	0.3724	0.3198	0.3571	0.7338	0.8805	0.8959	0.8838	0.7634	0.0828	0.0799	0.0725	0.1632	0.473186	0.470241	0.483579	0.467289	183
844000	1.7831	0.3723	0.3198	0.3571	0.7339	0.8805	0.8959	0.8838	0.7634	0.0827	0.0799	0.0725	0.1633	0.473207	0.470244	0.483568	0.467311	206
845000	1.7831	0.3722	0.3198	0.3572	0.7340	0.8805	0.8959	0.8838	0.7633	0.0827	0.0799	0.0725	0.1633	0.473226	0.470248	0.483593	0.467333	187
846000	1.7831	0.3721	0.3198	0.3572	0.7340	0.8806	0.8959	0.8839	0.7633	0.0827	0.0800	0.0725	0.1632	0.473243	0.470245	0.483588	0.467369	199
847000	1.7830	0.3721	0.3200	0.3572	0.7338	0.8806	0.8958	0.8839	0.7634	0.0826	0.0800	0.0724	0.1632	0.473246	0.470226	0.483563	0.467388	84
848000	1.7830	0.3721	0.3201	0.3572	0.7335	0.8806	0.8957	0.8840	0.7635	0.0826	0.0800	0.0724	0.1631	0.473250	0.470209	0.483541	0.467409	113
849000	1.7829	0.3721	0.3204	0.3572	0.7333	0.8806	0.8956	0.8840	0.7636	0.0826	0.0801	0.0724	0.1631	0.473251	0.470191	0.483521	0.467430	151
850000	1.7829	0.3721	0.3208	0.3572	0.7328	0.8807	0.8955	0.8841	0.7637	0.0826	0.0802	0.0724	0.1630	0.473242	0.470162	0.483492	0.467443	145
851000	1.7828	0.3719	0.3210	0.3572	0.7326	0.8807	0.8954	0.8841	0.7637	0.0825	0.0802	0.0724	0.1630	0.473227	0.470160	0.483464	0.467446	345
852000	1.7828	0.3717	0.3213	0.3572	0.7325	0.8808	0.8953	0.8841	0.7638	0.0824	0.0803	0.0724	0.1630	0.473208	0.470155	0.483432	0.467444	298
853000	1.7828	0.3714	0.3215	0.3572	0.7326	0.8809	0.8953	0.8841	0.7637	0.0823	0.0803	0.0724	0.1631	0.473187	0.470147	0.483401	0.467438	349
854000	1.7827	0.3711	0.3217	0.3573	0.7326	0.8810	0.8952	0.8841	0.7638	0.0823	0.0804	0.0724	0.1631	0.473160	0.470137	0.483367	0.467425	374
855000	1.7827	0.3709	0.3221	0.3572	0.7325	0.8811	0.8951	0.8841	0.7638	0.0822	0.0805	0.0724	0.1631	0.473135	0.470131	0.483334	0.467413	405
856000	1.7827	0.3708	0.3221	0.3574	0.7324	0.8811	0.8951	0.8841	0.7639	0.0822	0.0805	0.0724	0.1630	0.473128	0.470157	0.483322	0.467415	323
857000	1.7826	0.3709	0.3222	0.3575	0.7320	0.8810	0.8951	0.8841	0.7640	0.0822	0.0805	0.0725	0.1630	0.473113	0.470178	0.483303	0.467413	275
858000	1.7825	0.3709	0.3222	0.3577	0.7317	0.8810	0.8950	0.8842	0.7641	0.0822	0.0805	0.0725	0.1629	0.473098	0.470201	0.483288	0.467411	285
859000	1.7825	0.3710	0.3222	0.3578	0.7314	0.8810	0.8951	0.8842	0.7642	0.0822	0.0804	0.0725	0.1628	0.473078	0.470220	0.483267	0.467407	306
860000	1.7824	0.3711	0.3223	0.3579	0.7311	0.8810	0.8950	0.8842	0.7643	0.0822	0.0805	0.0725	0.1628	0.473057	0.470240	0.483249	0.467402	266
861000	1.7824	0.3710	0.3229	0.3578	0.7307	0.8810	0.8947	0.8843	0.7644	0.0822	0.0807	0.0725	0.1626	0.473045	0.470290	0.483243	0.467441	446
862000	1.7824	0.3709	0.3236	0.3578	0.7302	0.8811	0.8945	0.8842	0.7646	0.0821	0.0809	0.0725	0.1625	0.473021	0.470329	0.483224	0.467469	370
863000	1.7824	0.3707	0.3241	0.3579	0.7297	0.8812	0.8944	0.8842	0.7647	0.0821	0.0810	0.0725	0.1624	0.473003	0.470376	0.483209	0.467502	317
864000	1.7823	0.3705	0.3245	0.3580	0.7293	0.8812	0.8942	0.8842	0.7648	0.0820	0.0811	0.0726	0.1623	0.472982	0.470415	0.483193	0.467532	335
865000	1.7823	0.3704	0.3250	0.3579	0.7289	0.8813	0.8940	0.8843	0.7650	0.0820	0.0812	0.0725	0.1622	0.472959	0.470465	0.483178	0.467558	322
866000	1.7822	0.3703	0.3255	0.3578	0.7287	0.8814	0.8939	0.8843	0.7650	0.0819	0.0813	0.0725	0.1622	0.472932	0.470465	0.483176	0.467559	363
867000	1.7822	0.3701	0.3261	0.3578	0.7282	0.8814	0.8936	0.8843	0.7652	0.0819	0.0815	0.0726	0.1621	0.472890	0.470451	0.483161	0.467545	307
868000	1.7823	0.3699	0.3267	0.3579	0.7277	0.8815	0.8935	0.8842	0.7653	0.0818	0.0816	0.0726	0.1620	0.472847	0.470435	0.483144	0.467530	232
869000	1.7824	0.3697	0.3272	0.3581	0.7273	0.8815	0.8933	0.8842	0.7655	0.0818	0.0818	0.0726	0.1619	0.472810	0.470424	0.483129	0.467521	316
870000	1.7824	0.3695	0.3277	0.3580	0.7272	0.8816	0.8932	0.8842	0.7655	0.0817	0.0819	0.0726	0.1619	0.472772	0.470413	0.483115	0.467511	294
871000	1.7824	0.3693	0.3280	0.3581	0.7270	0.8817	0.8930	0.8841	0.7656	0.0816	0.0819	0.0727	0.1618	0.472762	0.470435	0.483103	0.467535	383
872000	1.7825	0.3691	0.3284	0.3583	0.7267	0.8818	0.8929	0.8841	0.7656	0.0816	0.0820	0.0727	0.1617	0.472732	0.470441	0.483075	0.467546	352
873000	1.7825	0.3689	0.3288	0.3584	0.7263	0.8818	0.8928	0.8840	0.7658	0.0816	0.0821	0.0728	0.1617	0.472699	0.470447	0.483051	0.467560	398
874000	1.7826	0.3688	0.3292	0.3586	0.7259	0.8819	0.8926	0.8840	0.7659	0.0815	0.0822	0.0728	0.1616	0.472670	0.470457	0.483035	0.467578	358
875000	1.7826	0.3687	0.3296	0.3588	0.7255	0.8819	0.8925	0.8839	0.7660	0.0815	0.0823	0.0728	0.1615	0.472639	0.470468	0.483019	0.467597	326
876000	1.7827	0.3686	0.3298	0.3592	0.7252	0.8820	0.8925	0.8838	0.7661	0.0815	0.0823	0.0730	0.1614	0.472628	0.470480	0.483029	0.467616	400
877000	1.7828	0.3686	0.3298	0.3595	0.7249	0.8820	0.8925	0.8836	0.7662	0.0815	0.0822	0.0731	0.1613	0.472611	0.470487	0.483026	0.467630	352
878000	1.7829	0.3685	0.3298	0.3598	0.7247	0.8820	0.8925	0.8835	0.7662	0.0814	0.0822	0.0731	0.1613	0.472584	0.470485	0.483017	0.467636	332
879000	1.7829	0.3684	0.3297	0.3601	0.7246	0.8821	0.8925	0.8834	0.7662	0.0814	0.0822	0.0732	0.1613	0.472561	0.470483	0.483008	0.467641	327
880000	1.7829	0.3683	0.3297	0.3604	0.7245	0.8821	0.8925	0.8833	0.7663	0.0813	0.0822	0.0733	0.1613	0.472536	0.470480	0.482997	0.467646	382
881000	1.7830	0.3681	0.3300	0.3606	0.7242	0.8822	0.8924	0.8833	0.7664	0.0813	0.0823	0.0733	0.1612	0.472531	0.470500	0.482997	0.467662	248
882000	1.7829	0.3680	0.3304	0.3607	0.7238	0.8822	0.8922	0.8832	0.7666	0.0813	0.0824	0.0734	0.1610	0.472517	0.470508	0.482986	0.467667	306
883000	1.7830	0.3679	0.3308	0.3609	0.7233	0.8822	0.8921	0.8832	0.7667	0.0813	0.0825	0.0734	0.1610	0.472505	0.470516	0.482972	0.467675	212
884000	1.7830	0.3679	0.3310	0.3611	0.7230	0.8822	0.8921	0.8831	0.7668	0.0813	0.0825	0.0735	0.1609	0.472486	0.470517	0.482952	0.467676	283
885000	1.7830	0.3679	0.3311	0.3615	0.7225	0.8822	0.8920	0.8829	0.7670	0.0813	0.0825	0.0737	0.1607	0.472465	0.470513	0.482927	0.467672	297
886000	1.7830	0.3680	0.3313	0.3617	0.7220	0.8822	0.8919	0.8830	0.7671	0.0813	0.0826	0.0736	0.1607	0.472453	0.470497	0.482901	0.467652	339
887000	1.7829	0.3681	0.3314	0.3616	0.7217	0.8822	0.8919	0.8829	0.7672	0.0813	0.0826	0.0736	0.1606	0.472433	0.470474	0.482864	0.467624	269
888000	1.7830	0.3682	0.3318	0.3616	0.7214	0.8821	0.8917	0.8830	0.7673	0.0813	0.0827	0.0736	0.1605	0.472417	0.470454	0.482831	0.467596	301
889000	1.7830	0.3683	0.3323	0.3616	0.7209	0.8821	0.8916	0.8830	0.7675	0.0813	0.0828	0.0736	0.1604	0.472398	0.470431	0.482791	0.467565	271
890000	1.7830	0.3684	0.3327	0.3615	0.7204	0.8821	0.8914	0.8830	0.7676	0.0814	0.0829	0.0736	0.1603	0.472376	0.470407	0.482758	0.467542	233
891000	1.7830	0.3684	0.3331	0.3614	0.7201	0.8821	0.8913	0.8830	0.7677	0.0814	0.0830	0.0736	0.1602	0.472374	0.470416	0.482745	0.467551	276
892000	1.7831	0.3684	0.3334	0.3614	0.7199	0.8821	0.8912	0.8830	0.7677	0.0814	0.0831	0.0736	0.1602	0.472358	0.470412	0.482719	0.467549	168
893000	1.7831	0.3684	0.3337	0.3614	0.7196	0.8821	0.8911	0.8830	0.7679	0.0814	0.0831	0.0736	0.1601	0.472346	0.470408	0.482694	0.467548	226
894000	1.7832	0.3684	0.3343	0.3614	0.7191	0.8821	0.8909	0.8830	0.7680	0.0814	0.0833	0.0736	0.1599	0.472330	0.470399	0.482666	0.467543	230
895000	1.7832	0.3683	0.3347	0.3616	0.7186	0.8821	0.8908	0.8829	0.7682	0.0815	0.0833	0.0736	0.1598	0.472314	0.470390	0.482639	0.467539	173
896000	1.7832	0.3684	0.3348	0.3619	0.7181	0.8821	0.8907	0.8828	0.7684	0.0815	0.0833	0.0738	0.1597	0.472312	0.470390	0.482630	0.467549	336
897000	1.7832	0.3684	0.3350	0.3622	0.7177	0.8821	0.8907	0.8827	0.7685	0.0815	0.0834	0.0739	0.1596	0.472287	0.470378	0.482611	0.467552	230
898000	1.7833	0.3684	0.3353	0.3624	0.7172	0.8821	0.8905	0.8826	0.7686	0.0815	0.0834	0.0739	0.1595	0.472258	0.470354	0.482582	0.467543	232
899000	1.7833	0.3684	0.3358	0.3625	0.7167	0.8821	0.8904	0.8826	0.7688	0.0815	0.0836	0.0739	0.1594	0.472228	0.470331	0.482554	0.467534	247
900000	1.7834	0.3684	0.3362	0.3626	0.7161	0.8821	0.8903	0.8826	0.7690	0.0815	0.0836	0.0739	0.1592	0.472197	0.470310	0.482527	0.467526	215
901000	1.7834	0.3683	0.3368	0.3627	0.7156	0.8822	0.8900	0.8825	0.7692	0.0814	0.0838	0.0740	0.1591	0.472186	0.470297	0.482510	0.467523	395
902000	1.7835	0.3681	0.3376	0.3628	0.7150	0.8822	0.8897	0.8825	0.7694	0.0814	0.0840	0.0740	0.1589	0.472169	0.470279	0.482489	0.467515	285
903000	1.7835	0.3681	0.3382	0.3629	0.7144	0.8823	0.8896	0.8825	0.7696	0.0814	0.0841	0.0740	0.1588	0.472143	0.470254	0.482460	0.467502	275
904000	1.7835	0.3681	0.3387	0.3630	0.7138	0.8823	0.8894	0.8824	0.7698	0.0815	0.0842	0.0741	0.1586	0.472122	0.470232	0.482432	0.467491	260
905000	1.7835	0.3680	0.3391	0.3632	0.7132	0.8823	0.8893	0.8823	0.7700	0.0815	0.0843	0.0741	0.1585	0.472099	0.470209	0.482402	0.467478	263
906000	1.7836	0.3681	0.3396	0.3632	0.7127	0.8823	0.8890	0.8824	0.7701	0.0815	0.0844	0.0741	0.1583	0.472114	0.470217	0.482397	0.467481	407
907000	1.7835	0.3681	0.3403	0.3631	0.7121	0.8823	0.8889	0.8824	0.7703	0.0815	0.0846	0.0741	0.1582	0.472122	0.470220	0.482383	0.467480	278
908000	1.7835	0.3680	0.3409	0.3630	0.7115	0.8823	0.8886	0.8824	0.7705	0.0816	0.0848	0.0740	0.1581	0.472122	0.470214	0.482362	0.467470	374
909000	1.7835	0.3680	0.3416	0.3630	0.7109	0.8823	0.8884	0.8824	0.7707	0.0816	0.0849	0.0741	0.1579	0.472115	0.470203	0.482332	0.467453	303
