Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
978000	1.8038	0.5734	0.6288	0.6017	0.8126	0.7933	0.8020	0.1270	0.1456	0.1347	0.457408	0.445679	0.457231	71
979000	1.8038	0.5733	0.6288	0.6017	0.8126	0.7933	0.8020	0.1270	0.1455	0.1347	0.457447	0.445706	0.457257	42
980000	1.8037	0.5732	0.6289	0.6017	0.8127	0.7933	0.8020	0.1270	0.1456	0.1347	0.457475	0.445729	0.457283	46
981000	1.8037	0.5731	0.6289	0.6016	0.8127	0.7933	0.8020	0.1269	0.1456	0.1348	0.457496	0.445763	0.457312	95
982000	1.8037	0.5730	0.6290	0.6016	0.8127	0.7933	0.8020	0.1269	0.1456	0.1348	0.457511	0.445791	0.457334	103
983000	1.8037	0.5729	0.6291	0.6016	0.8128	0.7933	0.8020	0.1269	0.1456	0.1347	0.457528	0.445822	0.457361	127
984000	1.8037	0.5728	0.6293	0.6016	0.8128	0.7932	0.8020	0.1268	0.1457	0.1347	0.457547	0.445853	0.457390	100
985000	1.8037	0.5727	0.6295	0.6015	0.8129	0.7931	0.8020	0.1268	0.1457	0.1347	0.457566	0.445883	0.457418	191
986000	1.8037	0.5725	0.6297	0.6015	0.8129	0.7931	0.8020	0.1268	0.1458	0.1347	0.457591	0.445910	0.457454	99
987000	1.8038	0.5726	0.6298	0.6014	0.8129	0.7931	0.8021	0.1267	0.1458	0.1347	0.457615	0.445935	0.457488	120
988000	1.8038	0.5725	0.6300	0.6013	0.8129	0.7930	0.8021	0.1267	0.1459	0.1347	0.457640	0.445960	0.457523	160
989000	1.8037	0.5724	0.6302	0.6012	0.8130	0.7929	0.8021	0.1267	0.1459	0.1346	0.457665	0.445980	0.457551	132
990000	1.8037	0.5722	0.6304	0.6010	0.8131	0.7928	0.8022	0.1266	0.1460	0.1346	0.457690	0.446005	0.457583	218
991000	1.8037	0.5721	0.6307	0.6009	0.8131	0.7928	0.8022	0.1266	0.1460	0.1345	0.457721	0.446018	0.457606	136
992000	1.8037	0.5721	0.6308	0.6008	0.8131	0.7927	0.8022	0.1266	0.1461	0.1345	0.457747	0.446028	0.457625	89
993000	1.8036	0.5720	0.6309	0.6008	0.8131	0.7927	0.8023	0.1266	0.1461	0.1345	0.457771	0.446036	0.457643	115
994000	1.8036	0.5719	0.6310	0.6007	0.8131	0.7927	0.8023	0.1265	0.1461	0.1345	0.457792	0.446041	0.457659	79
995000	1.8036	0.5719	0.6312	0.6006	0.8132	0.7926	0.8023	0.1265	0.1462	0.1345	0.457811	0.446048	0.457669	158
996000	1.8036	0.5717	0.6314	0.6005	0.8132	0.7925	0.8024	0.1265	0.1463	0.1344	0.457820	0.446062	0.457681	227
997000	1.8036	0.5715	0.6316	0.6004	0.8133	0.7924	0.8024	0.1265	0.1463	0.1344	0.457828	0.446076	0.457691	122
998000	1.8036	0.5714	0.6318	0.6003	0.8133	0.7924	0.8024	0.1264	0.1464	0.1344	0.457828	0.446084	0.457693	201
999000	1.8035	0.5712	0.6321	0.6002	0.8133	0.7923	0.8025	0.1264	0.1464	0.1343	0.457836	0.446100	0.457703	166
1000000	1.8036	0.5712	0.6323	0.6001	0.8133	0.7922	0.8025	0.1264	0.1465	0.1343	0.457844	0.446114	0.457712	115
1000000	1.8036	0.5712	0.6323	0.6001	0.8133	0.7922	0.8025	0.1264	0.1465	0.1343	0.457844	0.446114	0.457712	115
