Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Avg_Reward_User_8	Avg_Reward_User_9	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_Ratio_User_8	Packet_Loss_Ratio_User_9	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_8	Packet_Loss_By_Transmit_Ratio_User_9	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Avg_Loss_User_8	Avg_Loss_User_9	Count_Change
231000	1.7964	0.1757	0.6744	0.2145	0.0843	0.1038	0.1310	0.1294	0.0991	0.0854	0.0988	0.9416	0.7755	0.9285	0.9720	0.9653	0.9564	0.9570	0.9670	0.9715	0.9672	0.3357	0.4222	0.4044	0.3454	0.4323	0.4058	0.4163	0.4086	0.4023	0.3516	0.451882	0.451464	0.454983	0.456351	0.452434	0.454113	0.456628	0.455421	0.458672	0.455996	617
232000	1.7963	0.1757	0.6753	0.2142	0.0839	0.1038	0.1309	0.1289	0.0995	0.0855	0.0986	0.9416	0.7753	0.9286	0.9721	0.9653	0.9564	0.9572	0.9669	0.9715	0.9672	0.3356	0.4221	0.4042	0.3453	0.4324	0.4057	0.4164	0.4092	0.4021	0.3515	0.451929	0.451553	0.454915	0.456435	0.452465	0.454115	0.456690	0.455394	0.458629	0.456014	529
233000	1.7963	0.1757	0.6754	0.2142	0.0836	0.1038	0.1309	0.1285	0.1000	0.0856	0.0984	0.9416	0.7754	0.9285	0.9722	0.9654	0.9564	0.9573	0.9666	0.9714	0.9673	0.3354	0.4220	0.4043	0.3456	0.4326	0.4058	0.4163	0.4095	0.4024	0.3510	0.451959	0.451629	0.454843	0.456499	0.452475	0.454097	0.456741	0.455368	0.458592	0.456012	509
234000	1.7964	0.1757	0.6748	0.2145	0.0833	0.1038	0.1309	0.1283	0.1009	0.0857	0.0983	0.9416	0.7756	0.9283	0.9723	0.9654	0.9564	0.9574	0.9663	0.9714	0.9673	0.3352	0.4220	0.4041	0.3456	0.4320	0.4061	0.4163	0.4093	0.4029	0.3511	0.451985	0.451711	0.454771	0.456562	0.452481	0.454075	0.456778	0.455320	0.458598	0.456046	509
235000	1.7964	0.1757	0.6750	0.2149	0.0830	0.1035	0.1311	0.1279	0.1015	0.0857	0.0982	0.9416	0.7754	0.9282	0.9724	0.9655	0.9563	0.9575	0.9661	0.9715	0.9674	0.3350	0.4218	0.4040	0.3456	0.4319	0.4062	0.4164	0.4098	0.4031	0.3512	0.452030	0.451796	0.454705	0.456633	0.452487	0.454069	0.456830	0.455292	0.458623	0.456065	575
236000	1.7963	0.1757	0.6753	0.2148	0.0826	0.1031	0.1313	0.1278	0.1023	0.0854	0.0980	0.9416	0.7751	0.9284	0.9726	0.9656	0.9562	0.9575	0.9659	0.9716	0.9675	0.3350	0.4217	0.4038	0.3456	0.4318	0.4063	0.4164	0.4107	0.4031	0.3509	0.452154	0.451828	0.454744	0.456704	0.452515	0.454046	0.456922	0.455303	0.458659	0.456103	719
237000	1.7965	0.1755	0.6767	0.2147	0.0823	0.1027	0.1314	0.1277	0.1026	0.0851	0.0978	0.9417	0.7748	0.9283	0.9727	0.9657	0.9562	0.9575	0.9658	0.9717	0.9675	0.3347	0.4217	0.4036	0.3455	0.4316	0.4066	0.4163	0.4109	0.4031	0.3508	0.452238	0.451827	0.454766	0.456725	0.452518	0.453979	0.456991	0.455276	0.458663	0.456099	587
238000	1.7967	0.1754	0.6778	0.2147	0.0820	0.1025	0.1314	0.1276	0.1028	0.0848	0.0977	0.9417	0.7742	0.9284	0.9727	0.9658	0.9562	0.9576	0.9658	0.9718	0.9675	0.3346	0.4217	0.4035	0.3453	0.4314	0.4066	0.4162	0.4112	0.4031	0.3502	0.452317	0.451822	0.454776	0.456754	0.452522	0.453906	0.457063	0.455246	0.458669	0.456086	629
239000	1.7969	0.1754	0.6790	0.2146	0.0817	0.1022	0.1315	0.1275	0.1030	0.0845	0.0976	0.9417	0.7740	0.9284	0.9728	0.9659	0.9562	0.9576	0.9657	0.9719	0.9676	0.3343	0.4217	0.4034	0.3453	0.4311	0.4070	0.4164	0.4111	0.4030	0.3502	0.452398	0.451818	0.454785	0.456770	0.452527	0.453830	0.457127	0.455207	0.458672	0.456097	542
240000	1.7970	0.1753	0.6794	0.2147	0.0814	0.1020	0.1315	0.1273	0.1036	0.0844	0.0975	0.9418	0.7738	0.9284	0.9729	0.9660	0.9562	0.9577	0.9655	0.9719	0.9676	0.3343	0.4217	0.4034	0.3451	0.4312	0.4071	0.4162	0.4108	0.4032	0.3500	0.452472	0.451806	0.454788	0.456772	0.452519	0.453744	0.457175	0.455147	0.458658	0.456082	559
241000	1.7972	0.1752	0.6808	0.2143	0.0812	0.1016	0.1313	0.1268	0.1043	0.0843	0.0975	0.9418	0.7732	0.9286	0.9730	0.9661	0.9564	0.9579	0.9652	0.9720	0.9676	0.3343	0.4217	0.4035	0.3449	0.4312	0.4071	0.4162	0.4107	0.4030	0.3495	0.452540	0.451867	0.454806	0.456863	0.452546	0.453775	0.457244	0.455228	0.458705	0.456127	708
242000	1.7972	0.1751	0.6825	0.2139	0.0809	0.1013	0.1309	0.1264	0.1047	0.0841	0.0973	0.9418	0.7727	0.9287	0.9731	0.9662	0.9565	0.9580	0.9652	0.9720	0.9676	0.3345	0.4218	0.4036	0.3447	0.4312	0.4070	0.4162	0.4104	0.4029	0.3492	0.452570	0.451888	0.454791	0.456924	0.452546	0.453776	0.457276	0.455274	0.458680	0.456143	645
243000	1.7973	0.1751	0.6839	0.2137	0.0806	0.1011	0.1307	0.1260	0.1049	0.0839	0.0973	0.9418	0.7723	0.9287	0.9732	0.9663	0.9566	0.9581	0.9651	0.9720	0.9676	0.3343	0.4218	0.4037	0.3445	0.4312	0.4069	0.4162	0.4098	0.4027	0.3485	0.452597	0.451910	0.454767	0.456974	0.452541	0.453763	0.457290	0.455305	0.458650	0.456133	617
244000	1.7975	0.1751	0.6850	0.2135	0.0803	0.1008	0.1304	0.1259	0.1053	0.0840	0.0972	0.9418	0.7721	0.9288	0.9733	0.9664	0.9567	0.9581	0.9649	0.9720	0.9677	0.3343	0.4217	0.4037	0.3444	0.4311	0.4068	0.4162	0.4099	0.4031	0.3482	0.452626	0.451959	0.454757	0.457033	0.452560	0.453761	0.457321	0.455354	0.458644	0.456134	581
245000	1.7977	0.1751	0.6855	0.2133	0.0800	0.1008	0.1300	0.1259	0.1060	0.0841	0.0969	0.9418	0.7718	0.9289	0.9734	0.9664	0.9568	0.9581	0.9646	0.9720	0.9678	0.3343	0.4216	0.4036	0.3443	0.4314	0.4069	0.4163	0.4096	0.4032	0.3480	0.452638	0.451979	0.454728	0.457071	0.452574	0.453742	0.457328	0.455379	0.458614	0.456115	597
246000	1.7977	0.1750	0.6864	0.2128	0.0797	0.1006	0.1296	0.1262	0.1068	0.0840	0.0966	0.9418	0.7715	0.9291	0.9735	0.9664	0.9569	0.9580	0.9644	0.9720	0.9679	0.3341	0.4216	0.4034	0.3443	0.4312	0.4068	0.4164	0.4093	0.4033	0.3478	0.452775	0.452095	0.454802	0.457224	0.452664	0.453816	0.457381	0.455549	0.458671	0.456191	733
247000	1.7979	0.1750	0.6868	0.2124	0.0794	0.1004	0.1293	0.1264	0.1081	0.0840	0.0963	0.9419	0.7716	0.9292	0.9736	0.9665	0.9570	0.9579	0.9638	0.9720	0.9680	0.3338	0.4215	0.4033	0.3442	0.4311	0.4068	0.4167	0.4098	0.4040	0.3475	0.452888	0.452173	0.454834	0.457343	0.452709	0.453867	0.457401	0.455681	0.458688	0.456235	641
248000	1.7980	0.1749	0.6860	0.2123	0.0792	0.1001	0.1292	0.1267	0.1095	0.0841	0.0961	0.9419	0.7719	0.9292	0.9737	0.9666	0.9570	0.9578	0.9635	0.9720	0.9681	0.3338	0.4214	0.4034	0.3442	0.4311	0.4068	0.4173	0.4101	0.4045	0.3472	0.452980	0.452240	0.454860	0.457443	0.452748	0.453895	0.457402	0.455817	0.458694	0.456261	557
249000	1.7978	0.1748	0.6852	0.2122	0.0789	0.1000	0.1290	0.1272	0.1105	0.0841	0.0959	0.9419	0.7722	0.9293	0.9738	0.9666	0.9571	0.9575	0.9630	0.9719	0.9681	0.3337	0.4215	0.4033	0.3440	0.4311	0.4068	0.4177	0.4098	0.4050	0.3468	0.453075	0.452292	0.454875	0.457543	0.452772	0.453912	0.457412	0.455924	0.458694	0.456284	562
250000	1.7978	0.1748	0.6845	0.2120	0.0786	0.0998	0.1287	0.1277	0.1119	0.0842	0.0957	0.9419	0.7723	0.9293	0.9739	0.9667	0.9572	0.9575	0.9626	0.9719	0.9682	0.3336	0.4214	0.4034	0.3440	0.4309	0.4067	0.4183	0.4097	0.4053	0.3464	0.453173	0.452347	0.454897	0.457634	0.452790	0.453931	0.457407	0.456034	0.458698	0.456304	565
251000	1.7976	0.1747	0.6850	0.2115	0.0783	0.0995	0.1285	0.1278	0.1124	0.0843	0.0955	0.9419	0.7718	0.9295	0.9739	0.9668	0.9573	0.9574	0.9627	0.9719	0.9683	0.3336	0.4214	0.4035	0.3437	0.4307	0.4066	0.4185	0.4095	0.4057	0.3459	0.453269	0.452415	0.454963	0.457748	0.452909	0.454009	0.457448	0.456114	0.458745	0.456373	749
252000	1.7978	0.1747	0.6868	0.2110	0.0781	0.0992	0.1282	0.1279	0.1123	0.0843	0.0953	0.9419	0.7713	0.9297	0.9740	0.9669	0.9574	0.9574	0.9627	0.9719	0.9683	0.3332	0.4214	0.4035	0.3435	0.4305	0.4065	0.4184	0.4097	0.4059	0.3456	0.453345	0.452459	0.455003	0.457838	0.453008	0.454074	0.457454	0.456165	0.458771	0.456406	679
253000	1.7979	0.1747	0.6881	0.2106	0.0779	0.0989	0.1280	0.1282	0.1123	0.0842	0.0950	0.9419	0.7708	0.9298	0.9741	0.9670	0.9574	0.9573	0.9626	0.9719	0.9684	0.3332	0.4213	0.4034	0.3434	0.4303	0.4064	0.4188	0.4097	0.4060	0.3453	0.453416	0.452498	0.455038	0.457933	0.453104	0.454138	0.457453	0.456211	0.458779	0.456430	687
254000	1.7980	0.1745	0.6893	0.2103	0.0777	0.0986	0.1277	0.1284	0.1125	0.0842	0.0948	0.9420	0.7706	0.9298	0.9741	0.9671	0.9575	0.9573	0.9626	0.9719	0.9685	0.3331	0.4213	0.4033	0.3437	0.4302	0.4063	0.4190	0.4098	0.4061	0.3450	0.453480	0.452526	0.455073	0.458048	0.453188	0.454187	0.457453	0.456259	0.458801	0.456438	627
255000	1.7980	0.1743	0.6901	0.2102	0.0777	0.0982	0.1274	0.1287	0.1127	0.0842	0.0945	0.9420	0.7703	0.9299	0.9741	0.9672	0.9576	0.9571	0.9625	0.9719	0.9686	0.3330	0.4212	0.4032	0.3442	0.4302	0.4063	0.4195	0.4100	0.4065	0.3448	0.453549	0.452547	0.455100	0.458162	0.453266	0.454229	0.457450	0.456302	0.458808	0.456434	633
256000	1.7981	0.1742	0.6916	0.2098	0.0776	0.0979	0.1270	0.1286	0.1129	0.0840	0.0943	0.9421	0.7696	0.9301	0.9741	0.9673	0.9578	0.9573	0.9624	0.9720	0.9687	0.3327	0.4213	0.4029	0.3443	0.4300	0.4062	0.4194	0.4101	0.4063	0.3444	0.453656	0.452633	0.455179	0.458284	0.453366	0.454297	0.457522	0.456359	0.458868	0.456515	751
257000	1.7982	0.1741	0.6929	0.2094	0.0776	0.0976	0.1267	0.1285	0.1134	0.0839	0.0941	0.9421	0.7694	0.9301	0.9741	0.9675	0.9578	0.9572	0.9623	0.9720	0.9687	0.3325	0.4213	0.4027	0.3446	0.4299	0.4062	0.4195	0.4102	0.4064	0.3439	0.453734	0.452678	0.455228	0.458365	0.453437	0.454345	0.457544	0.456369	0.458883	0.456547	604
258000	1.7982	0.1741	0.6936	0.2092	0.0775	0.0973	0.1266	0.1285	0.1136	0.0839	0.0939	0.9422	0.7691	0.9302	0.9742	0.9675	0.9579	0.9572	0.9622	0.9720	0.9688	0.3322	0.4214	0.4026	0.3447	0.4298	0.4062	0.4196	0.4100	0.4067	0.3436	0.453790	0.452705	0.455268	0.458418	0.453481	0.454361	0.457538	0.456347	0.458885	0.456550	577
259000	1.7982	0.1740	0.6942	0.2091	0.0773	0.0970	0.1265	0.1286	0.1139	0.0840	0.0937	0.9421	0.7690	0.9303	0.9742	0.9677	0.9579	0.9572	0.9621	0.9720	0.9688	0.3319	0.4214	0.4024	0.3450	0.4298	0.4063	0.4197	0.4105	0.4071	0.3430	0.453862	0.452728	0.455314	0.458480	0.453527	0.454379	0.457533	0.456333	0.458879	0.456568	533
260000	1.7981	0.1741	0.6945	0.2087	0.0773	0.0966	0.1263	0.1286	0.1142	0.0841	0.0936	0.9422	0.7689	0.9304	0.9743	0.9678	0.9580	0.9572	0.9620	0.9719	0.9689	0.3320	0.4214	0.4025	0.3456	0.4298	0.4063	0.4197	0.4108	0.4073	0.3425	0.453935	0.452753	0.455355	0.458552	0.453577	0.454406	0.457544	0.456328	0.458875	0.456586	557
261000	1.7978	0.1740	0.6961	0.2082	0.0772	0.0963	0.1260	0.1285	0.1142	0.0841	0.0934	0.9422	0.7681	0.9307	0.9743	0.9679	0.9581	0.9573	0.9621	0.9720	0.9690	0.3316	0.4215	0.4024	0.3453	0.4296	0.4062	0.4197	0.4107	0.4074	0.3424	0.454076	0.452865	0.455458	0.458662	0.453715	0.454524	0.457651	0.456397	0.458967	0.456691	788
262000	1.7980	0.1739	0.6982	0.2077	0.0770	0.0960	0.1258	0.1284	0.1139	0.0841	0.0931	0.9422	0.7675	0.9307	0.9744	0.9680	0.9581	0.9573	0.9622	0.9719	0.9691	0.3313	0.4216	0.4025	0.3448	0.4295	0.4060	0.4196	0.4106	0.4073	0.3423	0.454146	0.452923	0.455506	0.458712	0.453801	0.454587	0.457691	0.456405	0.459014	0.456731	679
263000	1.7981	0.1739	0.6999	0.2074	0.0769	0.0957	0.1255	0.1283	0.1136	0.0842	0.0928	0.9422	0.7669	0.9308	0.9744	0.9681	0.9583	0.9573	0.9623	0.9720	0.9692	0.3310	0.4218	0.4024	0.3444	0.4294	0.4058	0.4195	0.4105	0.4077	0.3420	0.454216	0.452992	0.455562	0.458763	0.453898	0.454656	0.457739	0.456419	0.459071	0.456776	709
264000	1.7981	0.1738	0.7012	0.2072	0.0767	0.0955	0.1254	0.1283	0.1135	0.0841	0.0925	0.9423	0.7666	0.9309	0.9745	0.9681	0.9582	0.9573	0.9623	0.9720	0.9693	0.3306	0.4218	0.4025	0.3445	0.4293	0.4055	0.4197	0.4104	0.4078	0.3418	0.454272	0.453045	0.455600	0.458813	0.453975	0.454771	0.457777	0.456416	0.459103	0.456811	591
265000	1.7980	0.1736	0.7021	0.2071	0.0766	0.0952	0.1255	0.1283	0.1134	0.0840	0.0922	0.9423	0.7663	0.9309	0.9745	0.9683	0.9582	0.9573	0.9623	0.9720	0.9694	0.3305	0.4218	0.4025	0.3443	0.4294	0.4052	0.4200	0.4102	0.4080	0.3417	0.454315	0.453078	0.455621	0.458847	0.454027	0.454936	0.457802	0.456391	0.459117	0.456818	567
266000	1.7980	0.1733	0.7038	0.2068	0.0766	0.0949	0.1253	0.1281	0.1132	0.0839	0.0919	0.9424	0.7655	0.9310	0.9745	0.9683	0.9583	0.9574	0.9624	0.9721	0.9694	0.3304	0.4220	0.4023	0.3440	0.4292	0.4050	0.4198	0.4101	0.4080	0.3415	0.454446	0.453181	0.455683	0.458974	0.454131	0.455016	0.457876	0.456479	0.459212	0.456924	786
267000	1.7981	0.1732	0.7061	0.2066	0.0763	0.0946	0.1250	0.1279	0.1130	0.0837	0.0917	0.9424	0.7649	0.9311	0.9746	0.9685	0.9584	0.9575	0.9624	0.9721	0.9695	0.3302	0.4220	0.4020	0.3438	0.4291	0.4050	0.4196	0.4099	0.4080	0.3412	0.454525	0.453263	0.455724	0.459071	0.454213	0.455069	0.457915	0.456528	0.459272	0.456985	690
268000	1.7984	0.1731	0.7079	0.2064	0.0761	0.0943	0.1247	0.1277	0.1129	0.0836	0.0915	0.9425	0.7642	0.9312	0.9747	0.9685	0.9585	0.9576	0.9624	0.9722	0.9696	0.3300	0.4221	0.4019	0.3436	0.4290	0.4049	0.4198	0.4095	0.4080	0.3409	0.454575	0.453311	0.455731	0.459136	0.454264	0.455089	0.457926	0.456545	0.459301	0.457010	703
269000	1.7983	0.1730	0.7096	0.2062	0.0759	0.0941	0.1245	0.1273	0.1129	0.0835	0.0913	0.9425	0.7637	0.9312	0.9747	0.9686	0.9586	0.9577	0.9625	0.9722	0.9697	0.3298	0.4222	0.4018	0.3436	0.4287	0.4048	0.4198	0.4093	0.4082	0.3405	0.454632	0.453362	0.455742	0.459223	0.454324	0.455116	0.457942	0.456566	0.459336	0.457044	652
270000	1.7984	0.1729	0.7109	0.2060	0.0758	0.0942	0.1242	0.1270	0.1127	0.0835	0.0910	0.9425	0.7633	0.9312	0.9747	0.9685	0.9587	0.9578	0.9625	0.9722	0.9697	0.3295	0.4222	0.4017	0.3435	0.4288	0.4049	0.4198	0.4089	0.4084	0.3404	0.454680	0.453408	0.455750	0.459301	0.454390	0.455147	0.457947	0.456582	0.459359	0.457078	585
271000	1.7983	0.1728	0.7127	0.2058	0.0757	0.0940	0.1238	0.1268	0.1126	0.0833	0.0908	0.9426	0.7626	0.9313	0.9748	0.9687	0.9588	0.9579	0.9626	0.9723	0.9698	0.3292	0.4225	0.4015	0.3433	0.4287	0.4048	0.4196	0.4088	0.4084	0.3401	0.454759	0.453442	0.455815	0.459373	0.454447	0.455203	0.458029	0.456636	0.459419	0.457114	787
272000	1.7982	0.1726	0.7148	0.2058	0.0755	0.0937	0.1235	0.1264	0.1122	0.0832	0.0906	0.9427	0.7619	0.9313	0.9749	0.9687	0.9589	0.9580	0.9627	0.9723	0.9699	0.3291	0.4226	0.4015	0.3433	0.4286	0.4047	0.4197	0.4088	0.4084	0.3398	0.454798	0.453441	0.455850	0.459408	0.454469	0.455223	0.458075	0.456654	0.459458	0.457116	706
273000	1.7984	0.1724	0.7169	0.2056	0.0753	0.0935	0.1232	0.1260	0.1119	0.0831	0.0904	0.9427	0.7613	0.9314	0.9749	0.9688	0.9590	0.9581	0.9628	0.9723	0.9699	0.3288	0.4225	0.4013	0.3429	0.4284	0.4045	0.4196	0.4089	0.4084	0.3393	0.454821	0.453440	0.455880	0.459445	0.454484	0.455242	0.458111	0.456718	0.459484	0.457106	702
274000	1.7987	0.1722	0.7187	0.2055	0.0752	0.0933	0.1229	0.1256	0.1119	0.0832	0.0902	0.9428	0.7606	0.9314	0.9750	0.9689	0.9591	0.9582	0.9628	0.9723	0.9700	0.3288	0.4224	0.4012	0.3426	0.4280	0.4045	0.4195	0.4085	0.4085	0.3392	0.454845	0.453431	0.455905	0.459479	0.454496	0.455270	0.458138	0.456820	0.459515	0.457106	636
275000	1.7988	0.1720	0.7205	0.2055	0.0750	0.0931	0.1228	0.1253	0.1117	0.0831	0.0899	0.9428	0.7599	0.9315	0.9750	0.9689	0.9592	0.9583	0.9629	0.9723	0.9701	0.3286	0.4225	0.4012	0.3425	0.4280	0.4044	0.4192	0.4085	0.4085	0.3391	0.454863	0.453414	0.455927	0.459512	0.454499	0.455285	0.458158	0.456858	0.459532	0.457096	712
276000	1.7989	0.1719	0.7229	0.2052	0.0749	0.0929	0.1224	0.1250	0.1113	0.0828	0.0897	0.9429	0.7591	0.9316	0.9751	0.9690	0.9593	0.9585	0.9630	0.9724	0.9702	0.3281	0.4226	0.4009	0.3421	0.4278	0.4044	0.4192	0.4083	0.4085	0.3387	0.454921	0.453483	0.455997	0.459584	0.454549	0.455360	0.458209	0.456864	0.459587	0.457160	820
277000	1.7991	0.1719	0.7251	0.2049	0.0747	0.0927	0.1221	0.1246	0.1111	0.0826	0.0895	0.9428	0.7584	0.9317	0.9752	0.9691	0.9594	0.9586	0.9631	0.9725	0.9703	0.3279	0.4227	0.4007	0.3421	0.4275	0.4044	0.4190	0.4079	0.4083	0.3385	0.454950	0.453526	0.456038	0.459630	0.454569	0.455430	0.458233	0.456860	0.459621	0.457188	682
278000	1.7992	0.1719	0.7268	0.2047	0.0745	0.0926	0.1219	0.1242	0.1110	0.0824	0.0892	0.9429	0.7579	0.9317	0.9752	0.9691	0.9594	0.9587	0.9631	0.9726	0.9703	0.3279	0.4228	0.4007	0.3422	0.4276	0.4040	0.4189	0.4077	0.4081	0.3384	0.454970	0.453556	0.456061	0.459669	0.454581	0.455504	0.458241	0.456827	0.459641	0.457201	650
279000	1.7991	0.1718	0.7282	0.2046	0.0744	0.0925	0.1218	0.1238	0.1109	0.0822	0.0890	0.9429	0.7575	0.9318	0.9752	0.9691	0.9595	0.9589	0.9632	0.9726	0.9704	0.3279	0.4231	0.4007	0.3420	0.4275	0.4041	0.4188	0.4073	0.4078	0.3383	0.454977	0.453577	0.456073	0.459701	0.454580	0.455570	0.458248	0.456793	0.459653	0.457210	628
280000	1.7989	0.1717	0.7295	0.2044	0.0743	0.0924	0.1217	0.1234	0.1108	0.0820	0.0887	0.9429	0.7570	0.9318	0.9753	0.9691	0.9595	0.9590	0.9632	0.9727	0.9705	0.3278	0.4231	0.4006	0.3424	0.4275	0.4039	0.4188	0.4071	0.4076	0.3381	0.454988	0.453598	0.456083	0.459724	0.454575	0.455627	0.458249	0.456758	0.459715	0.457215	567
281000	1.7988	0.1717	0.7311	0.2042	0.0742	0.0923	0.1215	0.1230	0.1107	0.0818	0.0885	0.9430	0.7564	0.9319	0.9753	0.9692	0.9596	0.9591	0.9632	0.9728	0.9706	0.3277	0.4232	0.4004	0.3423	0.4274	0.4038	0.4185	0.4066	0.4075	0.3379	0.455107	0.453702	0.456179	0.459796	0.454641	0.455729	0.458314	0.456826	0.459790	0.457290	744
282000	1.7989	0.1715	0.7326	0.2040	0.0741	0.0923	0.1213	0.1226	0.1106	0.0815	0.0882	0.9430	0.7560	0.9319	0.9753	0.9692	0.9596	0.9593	0.9632	0.9729	0.9707	0.3277	0.4233	0.4003	0.3426	0.4274	0.4037	0.4185	0.4064	0.4072	0.3378	0.455202	0.453780	0.456244	0.459838	0.454666	0.455795	0.458347	0.456884	0.459853	0.457333	593
283000	1.7989	0.1713	0.7338	0.2041	0.0741	0.0923	0.1212	0.1223	0.1105	0.0814	0.0880	0.9431	0.7555	0.9319	0.9753	0.9692	0.9597	0.9594	0.9633	0.9729	0.9708	0.3275	0.4235	0.4001	0.3423	0.4272	0.4036	0.4182	0.4062	0.4070	0.3376	0.455299	0.453856	0.456315	0.459883	0.454696	0.455860	0.458386	0.456919	0.459910	0.457375	660
284000	1.7989	0.1712	0.7352	0.2040	0.0740	0.0922	0.1210	0.1220	0.1103	0.0813	0.0877	0.9431	0.7552	0.9320	0.9753	0.9692	0.9597	0.9595	0.9634	0.9729	0.9708	0.3273	0.4237	0.4001	0.3424	0.4273	0.4037	0.4180	0.4060	0.4069	0.3375	0.455396	0.453933	0.456389	0.459917	0.454722	0.455927	0.458489	0.456955	0.459968	0.457414	626
285000	1.7988	0.1711	0.7360	0.2040	0.0740	0.0922	0.1210	0.1217	0.1101	0.0812	0.0875	0.9432	0.7549	0.9320	0.9754	0.9692	0.9597	0.9596	0.9634	0.9729	0.9709	0.3274	0.4237	0.4000	0.3424	0.4272	0.4033	0.4179	0.4059	0.4072	0.3372	0.455495	0.454009	0.456461	0.459950	0.454747	0.455989	0.458533	0.456982	0.460021	0.457452	542
286000	1.7988	0.1709	0.7375	0.2037	0.0739	0.0922	0.1208	0.1213	0.1099	0.0811	0.0874	0.9432	0.7542	0.9321	0.9754	0.9692	0.9598	0.9597	0.9635	0.9730	0.9710	0.3273	0.4239	0.3999	0.3421	0.4271	0.4031	0.4177	0.4057	0.4072	0.3368	0.455576	0.454073	0.456522	0.460012	0.454801	0.456070	0.458596	0.457059	0.460128	0.457526	761
287000	1.7988	0.1708	0.7392	0.2035	0.0738	0.0923	0.1206	0.1210	0.1097	0.0809	0.0871	0.9432	0.7538	0.9321	0.9754	0.9691	0.9599	0.9598	0.9635	0.9731	0.9710	0.3272	0.4241	0.3999	0.3420	0.4270	0.4031	0.4175	0.4053	0.4072	0.3367	0.455622	0.454095	0.456530	0.460026	0.454805	0.456099	0.458619	0.457099	0.460183	0.457551	644
288000	1.7985	0.1707	0.7401	0.2035	0.0737	0.0926	0.1204	0.1206	0.1095	0.0806	0.0869	0.9433	0.7535	0.9321	0.9755	0.9691	0.9599	0.9599	0.9636	0.9732	0.9711	0.3270	0.4243	0.3998	0.3418	0.4273	0.4031	0.4175	0.4051	0.4072	0.3365	0.455661	0.454109	0.456537	0.460040	0.454801	0.456121	0.458637	0.457131	0.460235	0.457567	610
289000	1.7987	0.1706	0.7412	0.2035	0.0736	0.0928	0.1203	0.1202	0.1095	0.0803	0.0867	0.9433	0.7531	0.9321	0.9755	0.9690	0.9600	0.9600	0.9636	0.9733	0.9712	0.3268	0.4242	0.3998	0.3417	0.4276	0.4029	0.4173	0.4045	0.4070	0.3363	0.455715	0.454136	0.456557	0.460053	0.454804	0.456155	0.458669	0.457174	0.460297	0.457592	664
290000	1.7989	0.1705	0.7421	0.2036	0.0735	0.0930	0.1202	0.1199	0.1094	0.0801	0.0865	0.9434	0.7528	0.9320	0.9755	0.9689	0.9600	0.9602	0.9637	0.9733	0.9712	0.3268	0.4242	0.3999	0.3417	0.4279	0.4030	0.4172	0.4042	0.4070	0.3362	0.455768	0.454164	0.456580	0.460065	0.454812	0.456179	0.458714	0.457219	0.460355	0.457931	569
291000	1.7987	0.1703	0.7434	0.2036	0.0734	0.0929	0.1199	0.1196	0.1091	0.0799	0.0866	0.9434	0.7523	0.9321	0.9756	0.9690	0.9601	0.9603	0.9638	0.9734	0.9712	0.3267	0.4243	0.4000	0.3417	0.4280	0.4030	0.4171	0.4041	0.4069	0.3363	0.455855	0.454230	0.456656	0.460154	0.454874	0.456267	0.458803	0.457339	0.460481	0.458002	700
292000	1.7986	0.1701	0.7443	0.2037	0.0732	0.0928	0.1199	0.1192	0.1090	0.0798	0.0865	0.9435	0.7520	0.9320	0.9756	0.9690	0.9601	0.9604	0.9637	0.9734	0.9713	0.3266	0.4243	0.4001	0.3415	0.4280	0.4033	0.4170	0.4037	0.4066	0.3362	0.455912	0.454280	0.456707	0.460225	0.454909	0.456344	0.458860	0.457447	0.460583	0.458061	630
293000	1.7986	0.1699	0.7451	0.2038	0.0731	0.0928	0.1198	0.1189	0.1092	0.0797	0.0863	0.9436	0.7518	0.9320	0.9757	0.9690	0.9602	0.9604	0.9637	0.9735	0.9713	0.3266	0.4243	0.4001	0.3412	0.4281	0.4033	0.4170	0.4031	0.4064	0.3361	0.455965	0.454328	0.456757	0.460291	0.454940	0.456394	0.458922	0.457559	0.460670	0.458115	603
