Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
978000	1.6969	0.5369	0.3563	0.3594	0.4443	0.8212	0.8814	0.8804	0.8521	0.3414	0.4645	0.4638	0.4067	0
979000	1.6970	0.5370	0.3563	0.3594	0.4443	0.8212	0.8814	0.8804	0.8521	0.3414	0.4644	0.4638	0.4067	0
980000	1.6971	0.5370	0.3563	0.3594	0.4443	0.8212	0.8814	0.8804	0.8520	0.3414	0.4644	0.4638	0.4066	0
981000	1.6971	0.5371	0.3563	0.3593	0.4443	0.8212	0.8814	0.8804	0.8520	0.3414	0.4644	0.4638	0.4066	0
982000	1.6971	0.5371	0.3563	0.3593	0.4443	0.8212	0.8814	0.8804	0.8521	0.3414	0.4645	0.4639	0.4067	0
983000	1.6970	0.5371	0.3563	0.3593	0.4443	0.8211	0.8814	0.8804	0.8521	0.3413	0.4644	0.4639	0.4067	0
984000	1.6971	0.5371	0.3563	0.3593	0.4443	0.8211	0.8814	0.8804	0.8520	0.3413	0.4644	0.4639	0.4067	0
985000	1.6971	0.5371	0.3563	0.3593	0.4444	0.8211	0.8814	0.8804	0.8520	0.3413	0.4644	0.4639	0.4066	0
986000	1.6972	0.5372	0.3564	0.3593	0.4444	0.8211	0.8814	0.8804	0.8520	0.3413	0.4644	0.4639	0.4067	0
987000	1.6972	0.5372	0.3563	0.3593	0.4444	0.8211	0.8814	0.8804	0.8520	0.3413	0.4644	0.4639	0.4067	0
988000	1.6972	0.5372	0.3563	0.3593	0.4444	0.8211	0.8814	0.8804	0.8520	0.3413	0.4644	0.4639	0.4067	0
989000	1.6972	0.5372	0.3563	0.3593	0.4444	0.8211	0.8814	0.8804	0.8520	0.3412	0.4644	0.4639	0.4066	0
990000	1.6973	0.5373	0.3563	0.3593	0.4444	0.8211	0.8814	0.8804	0.8520	0.3412	0.4645	0.4638	0.4067	0
991000	1.6973	0.5373	0.3563	0.3593	0.4444	0.8211	0.8814	0.8804	0.8520	0.3412	0.4645	0.4639	0.4067	0
992000	1.6973	0.5373	0.3563	0.3593	0.4444	0.8211	0.8814	0.8804	0.8520	0.3412	0.4645	0.4639	0.4067	0
993000	1.6973	0.5374	0.3563	0.3593	0.4444	0.8211	0.8814	0.8804	0.8520	0.3412	0.4645	0.4639	0.4067	0
994000	1.6973	0.5374	0.3563	0.3593	0.4444	0.8211	0.8814	0.8804	0.8520	0.3411	0.4645	0.4639	0.4067	0
995000	1.6974	0.5374	0.3563	0.3593	0.4444	0.8211	0.8814	0.8804	0.8520	0.3412	0.4645	0.4639	0.4067	0
996000	1.6974	0.5374	0.3563	0.3593	0.4444	0.8211	0.8814	0.8804	0.8520	0.3411	0.4645	0.4639	0.4067	0
997000	1.6973	0.5373	0.3563	0.3593	0.4444	0.8211	0.8814	0.8804	0.8520	0.3411	0.4645	0.4639	0.4067	0
998000	1.6972	0.5372	0.3563	0.3593	0.4444	0.8211	0.8814	0.8804	0.8520	0.3410	0.4645	0.4638	0.4067	0
999000	1.6972	0.5372	0.3563	0.3593	0.4444	0.8212	0.8814	0.8804	0.8520	0.3409	0.4645	0.4638	0.4067	0
1000000	1.6971	0.5371	0.3563	0.3593	0.4444	0.8212	0.8814	0.8804	0.8520	0.3409	0.4645	0.4638	0.4067	0
1000000	1.6970	0.5370	0.3563	0.3593	0.4444	0.8212	0.8814	0.8804	0.8520	0.3409	0.4645	0.4638	0.4067	0
