Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
758000	1.7901	0.3090	0.4507	0.5081	0.5223	0.8975	0.8509	0.8309	0.8264	0.3717	0.4033	0.4074	0.4125	0.476150	0.453716	0.453053	0.449457	133
759000	1.7900	0.3089	0.4506	0.5081	0.5224	0.8975	0.8509	0.8309	0.8264	0.3717	0.4034	0.4074	0.4125	0.476159	0.453711	0.453053	0.449453	144
760000	1.7900	0.3087	0.4506	0.5081	0.5225	0.8975	0.8509	0.8309	0.8264	0.3717	0.4034	0.4074	0.4125	0.476163	0.453701	0.453047	0.449446	167
761000	1.7899	0.3086	0.4506	0.5082	0.5226	0.8976	0.8509	0.8309	0.8263	0.3717	0.4033	0.4074	0.4124	0.476201	0.453712	0.453067	0.449474	163
762000	1.7900	0.3085	0.4505	0.5082	0.5227	0.8976	0.8509	0.8309	0.8263	0.3716	0.4033	0.4074	0.4124	0.476239	0.453726	0.453090	0.449505	153
763000	1.7900	0.3085	0.4505	0.5082	0.5228	0.8976	0.8510	0.8309	0.8262	0.3716	0.4033	0.4074	0.4124	0.476275	0.453739	0.453110	0.449533	151
764000	1.7900	0.3084	0.4505	0.5082	0.5229	0.8976	0.8510	0.8309	0.8262	0.3715	0.4033	0.4074	0.4124	0.476309	0.453747	0.453125	0.449559	149
765000	1.7900	0.3083	0.4504	0.5083	0.5230	0.8977	0.8510	0.8309	0.8262	0.3715	0.4033	0.4074	0.4124	0.476334	0.453753	0.453135	0.449578	151
766000	1.7900	0.3082	0.4504	0.5083	0.5231	0.8977	0.8510	0.8309	0.8262	0.3715	0.4033	0.4074	0.4124	0.476381	0.453774	0.453160	0.449604	178
767000	1.7899	0.3081	0.4504	0.5082	0.5232	0.8978	0.8510	0.8309	0.8261	0.3714	0.4033	0.4074	0.4125	0.476418	0.453789	0.453178	0.449624	191
768000	1.7899	0.3080	0.4504	0.5083	0.5233	0.8978	0.8510	0.8309	0.8261	0.3713	0.4032	0.4074	0.4125	0.476450	0.453800	0.453191	0.449638	194
769000	1.7899	0.3078	0.4504	0.5082	0.5235	0.8979	0.8510	0.8309	0.8260	0.3714	0.4032	0.4074	0.4125	0.476483	0.453808	0.453205	0.449653	181
770000	1.7899	0.3077	0.4503	0.5082	0.5236	0.8979	0.8510	0.8309	0.8260	0.3713	0.4032	0.4075	0.4126	0.476506	0.453812	0.453210	0.449659	159
771000	1.7899	0.3076	0.4503	0.5083	0.5236	0.8979	0.8510	0.8309	0.8260	0.3713	0.4032	0.4074	0.4126	0.476531	0.453822	0.453230	0.449668	183
772000	1.7899	0.3075	0.4503	0.5083	0.5237	0.8979	0.8510	0.8308	0.8259	0.3712	0.4031	0.4074	0.4125	0.476554	0.453832	0.453247	0.449677	179
773000	1.7899	0.3075	0.4503	0.5083	0.5239	0.8980	0.8510	0.8309	0.8259	0.3713	0.4031	0.4075	0.4125	0.476571	0.453840	0.453261	0.449684	153
774000	1.7899	0.3074	0.4503	0.5083	0.5239	0.8980	0.8510	0.8309	0.8259	0.3712	0.4031	0.4075	0.4125	0.476588	0.453847	0.453271	0.449685	169
775000	1.7899	0.3073	0.4502	0.5083	0.5241	0.8980	0.8511	0.8309	0.8258	0.3712	0.4031	0.4075	0.4125	0.476608	0.453856	0.453287	0.449693	178
776000	1.7898	0.3072	0.4502	0.5082	0.5242	0.8981	0.8510	0.8309	0.8258	0.3712	0.4031	0.4074	0.4126	0.476644	0.453867	0.453311	0.449707	221
777000	1.7898	0.3071	0.4503	0.5081	0.5243	0.8981	0.8510	0.8309	0.8258	0.3711	0.4031	0.4075	0.4126	0.476676	0.453877	0.453329	0.449716	165
778000	1.7898	0.3071	0.4502	0.5080	0.5245	0.8981	0.8510	0.8310	0.8257	0.3711	0.4031	0.4074	0.4126	0.476701	0.453880	0.453345	0.449722	170
779000	1.7898	0.3070	0.4502	0.5080	0.5246	0.8981	0.8511	0.8310	0.8257	0.3711	0.4031	0.4075	0.4126	0.476726	0.453882	0.453360	0.449724	170
780000	1.7898	0.3070	0.4502	0.5079	0.5247	0.8981	0.8511	0.8310	0.8256	0.3710	0.4031	0.4075	0.4126	0.476748	0.453882	0.453371	0.449725	184
781000	1.7897	0.3068	0.4501	0.5078	0.5249	0.8982	0.8511	0.8311	0.8255	0.3710	0.4031	0.4075	0.4127	0.476774	0.453900	0.453400	0.449743	193
782000	1.7897	0.3068	0.4501	0.5078	0.5250	0.8982	0.8511	0.8311	0.8255	0.3710	0.4031	0.4075	0.4127	0.476791	0.453915	0.453422	0.449752	156
783000	1.7897	0.3068	0.4500	0.5078	0.5251	0.8982	0.8511	0.8311	0.8255	0.3709	0.4031	0.4075	0.4127	0.476810	0.453935	0.453449	0.449768	154
784000	1.7897	0.3068	0.4499	0.5077	0.5252	0.8982	0.8512	0.8311	0.8255	0.3709	0.4031	0.4075	0.4127	0.476817	0.453945	0.453465	0.449772	145
785000	1.7897	0.3068	0.4499	0.5077	0.5253	0.8982	0.8512	0.8311	0.8254	0.3709	0.4031	0.4075	0.4127	0.476831	0.453959	0.453485	0.449781	199
786000	1.7896	0.3067	0.4498	0.5076	0.5255	0.8982	0.8512	0.8311	0.8253	0.3709	0.4031	0.4075	0.4127	0.476864	0.453986	0.453514	0.449789	219
787000	1.7896	0.3066	0.4497	0.5075	0.5257	0.8982	0.8512	0.8311	0.8253	0.3709	0.4031	0.4075	0.4127	0.476894	0.454011	0.453541	0.449798	196
788000	1.7896	0.3065	0.4497	0.5075	0.5260	0.8983	0.8512	0.8312	0.8252	0.3708	0.4031	0.4075	0.4128	0.476917	0.454029	0.453565	0.449799	226
789000	1.7896	0.3064	0.4497	0.5074	0.5262	0.8983	0.8512	0.8312	0.8251	0.3707	0.4030	0.4075	0.4128	0.476944	0.454053	0.453591	0.449809	186
790000	1.7896	0.3063	0.4497	0.5073	0.5264	0.8983	0.8513	0.8312	0.8251	0.3707	0.4030	0.4075	0.4129	0.476972	0.454075	0.453617	0.449815	193
791000	1.7897	0.3062	0.4496	0.5072	0.5266	0.8984	0.8513	0.8312	0.8250	0.3706	0.4030	0.4075	0.4128	0.476988	0.454082	0.453638	0.449815	203
792000	1.7897	0.3061	0.4496	0.5072	0.5267	0.8984	0.8513	0.8312	0.8250	0.3706	0.4029	0.4075	0.4128	0.476997	0.454085	0.453652	0.449810	170
793000	1.7897	0.3060	0.4496	0.5072	0.5269	0.8984	0.8513	0.8312	0.8249	0.3706	0.4029	0.4075	0.4128	0.477009	0.454095	0.453667	0.449808	170
794000	1.7898	0.3059	0.4496	0.5072	0.5271	0.8985	0.8513	0.8313	0.8249	0.3705	0.4029	0.4074	0.4128	0.477022	0.454105	0.453686	0.449806	180
795000	1.7897	0.3058	0.4495	0.5072	0.5272	0.8985	0.8513	0.8313	0.8248	0.3705	0.4030	0.4074	0.4129	0.477033	0.454115	0.453702	0.449805	158
796000	1.7896	0.3057	0.4495	0.5071	0.5273	0.8985	0.8513	0.8313	0.8248	0.3705	0.4030	0.4074	0.4129	0.477063	0.454143	0.453736	0.449805	178
797000	1.7896	0.3056	0.4494	0.5071	0.5275	0.8986	0.8513	0.8313	0.8247	0.3705	0.4030	0.4074	0.4129	0.477084	0.454163	0.453762	0.449798	205
798000	1.7896	0.3055	0.4494	0.5070	0.5276	0.8986	0.8513	0.8313	0.8247	0.3705	0.4030	0.4074	0.4129	0.477106	0.454186	0.453790	0.449791	149
799000	1.7896	0.3055	0.4494	0.5069	0.5278	0.8986	0.8513	0.8314	0.8246	0.3705	0.4030	0.4074	0.4129	0.477124	0.454202	0.453814	0.449781	172
800000	1.7897	0.3054	0.4494	0.5069	0.5280	0.8986	0.8513	0.8314	0.8245	0.3704	0.4029	0.4074	0.4129	0.477141	0.454223	0.453843	0.449775	172
801000	1.7897	0.3054	0.4494	0.5069	0.5281	0.8986	0.8513	0.8314	0.8245	0.3704	0.4029	0.4074	0.4129	0.477180	0.454252	0.453875	0.449799	155
802000	1.7897	0.3054	0.4494	0.5068	0.5282	0.8986	0.8513	0.8314	0.8245	0.3704	0.4028	0.4074	0.4129	0.477210	0.454269	0.453898	0.449813	180
803000	1.7897	0.3053	0.4493	0.5067	0.5284	0.8987	0.8513	0.8314	0.8244	0.3703	0.4028	0.4075	0.4129	0.477233	0.454284	0.453918	0.449826	161
804000	1.7897	0.3052	0.4493	0.5067	0.5285	0.8987	0.8514	0.8314	0.8244	0.3703	0.4028	0.4075	0.4129	0.477250	0.454293	0.453931	0.449833	176
805000	1.7897	0.3052	0.4493	0.5067	0.5286	0.8987	0.8514	0.8314	0.8244	0.3702	0.4027	0.4075	0.4130	0.477271	0.454304	0.453947	0.449839	155
806000	1.7897	0.3052	0.4493	0.5066	0.5286	0.8987	0.8514	0.8315	0.8243	0.3702	0.4027	0.4075	0.4129	0.477308	0.454323	0.453979	0.449854	162
807000	1.7896	0.3051	0.4493	0.5065	0.5288	0.8988	0.8514	0.8315	0.8243	0.3702	0.4027	0.4075	0.4130	0.477335	0.454340	0.454009	0.449871	185
808000	1.7895	0.3050	0.4493	0.5065	0.5289	0.8988	0.8514	0.8315	0.8243	0.3703	0.4027	0.4075	0.4130	0.477366	0.454358	0.454040	0.449886	174
809000	1.7895	0.3049	0.4492	0.5064	0.5290	0.8988	0.8514	0.8315	0.8242	0.3702	0.4027	0.4075	0.4130	0.477394	0.454377	0.454067	0.449903	174
810000	1.7895	0.3049	0.4492	0.5063	0.5291	0.8988	0.8514	0.8315	0.8242	0.3701	0.4026	0.4075	0.4130	0.477419	0.454391	0.454091	0.449915	195
811000	1.7894	0.3048	0.4492	0.5063	0.5291	0.8988	0.8514	0.8316	0.8242	0.3701	0.4026	0.4075	0.4130	0.477470	0.454414	0.454105	0.449932	190
812000	1.7893	0.3047	0.4491	0.5063	0.5292	0.8989	0.8514	0.8316	0.8242	0.3701	0.4026	0.4075	0.4130	0.477505	0.454429	0.454110	0.449942	170
813000	1.7892	0.3047	0.4490	0.5062	0.5293	0.8989	0.8514	0.8316	0.8242	0.3701	0.4026	0.4075	0.4129	0.477545	0.454444	0.454119	0.449954	179
814000	1.7891	0.3047	0.4490	0.5061	0.5293	0.8989	0.8514	0.8316	0.8241	0.3701	0.4026	0.4075	0.4130	0.477587	0.454464	0.454129	0.449968	180
815000	1.7891	0.3046	0.4489	0.5061	0.5294	0.8989	0.8515	0.8316	0.8241	0.3700	0.4025	0.4075	0.4129	0.477624	0.454480	0.454138	0.449979	160
816000	1.7891	0.3045	0.4489	0.5060	0.5296	0.8989	0.8515	0.8317	0.8241	0.3700	0.4025	0.4075	0.4130	0.477676	0.454512	0.454177	0.450006	186
817000	1.7890	0.3045	0.4488	0.5060	0.5297	0.8989	0.8515	0.8317	0.8240	0.3699	0.4026	0.4075	0.4130	0.477718	0.454537	0.454212	0.450030	189
818000	1.7890	0.3045	0.4488	0.5060	0.5298	0.8989	0.8515	0.8317	0.8240	0.3699	0.4025	0.4075	0.4130	0.477757	0.454558	0.454244	0.450052	173
819000	1.7890	0.3044	0.4487	0.5059	0.5299	0.8990	0.8515	0.8317	0.8239	0.3699	0.4025	0.4076	0.4130	0.477800	0.454583	0.454278	0.450076	174
820000	1.7890	0.3044	0.4487	0.5058	0.5301	0.8990	0.8515	0.8317	0.8239	0.3699	0.4025	0.4076	0.4130	0.477836	0.454605	0.454308	0.450095	163
821000	1.7889	0.3043	0.4487	0.5057	0.5302	0.8990	0.8515	0.8318	0.8239	0.3698	0.4025	0.4076	0.4130	0.477896	0.454647	0.454345	0.450139	142
822000	1.7890	0.3044	0.4487	0.5056	0.5302	0.8990	0.8515	0.8318	0.8239	0.3698	0.4024	0.4076	0.4130	0.477947	0.454683	0.454373	0.450178	130
823000	1.7889	0.3043	0.4487	0.5056	0.5303	0.8990	0.8515	0.8318	0.8238	0.3698	0.4024	0.4076	0.4130	0.477998	0.454718	0.454402	0.450214	173
824000	1.7889	0.3043	0.4487	0.5055	0.5305	0.8990	0.8515	0.8319	0.8238	0.3697	0.4024	0.4077	0.4130	0.478054	0.454753	0.454432	0.450253	156
825000	1.7889	0.3042	0.4487	0.5055	0.5306	0.8990	0.8515	0.8319	0.8237	0.3697	0.4024	0.4077	0.4130	0.478106	0.454792	0.454462	0.450296	149
826000	1.7889	0.3042	0.4486	0.5054	0.5307	0.8990	0.8516	0.8319	0.8237	0.3697	0.4023	0.4077	0.4131	0.478157	0.454835	0.454493	0.450340	189
827000	1.7889	0.3042	0.4485	0.5054	0.5308	0.8991	0.8516	0.8319	0.8237	0.3696	0.4023	0.4077	0.4131	0.478204	0.454873	0.454519	0.450381	186
828000	1.7889	0.3041	0.4485	0.5053	0.5310	0.8991	0.8516	0.8319	0.8236	0.3696	0.4023	0.4077	0.4131	0.478244	0.454910	0.454542	0.450417	158
829000	1.7888	0.3041	0.4484	0.5052	0.5310	0.8991	0.8516	0.8319	0.8236	0.3696	0.4023	0.4078	0.4131	0.478285	0.454946	0.454565	0.450452	133
830000	1.7888	0.3041	0.4484	0.5052	0.5311	0.8991	0.8517	0.8319	0.8236	0.3696	0.4022	0.4078	0.4131	0.478319	0.454974	0.454582	0.450480	150
831000	1.7888	0.3040	0.4484	0.5052	0.5312	0.8991	0.8517	0.8319	0.8236	0.3695	0.4022	0.4077	0.4131	0.478360	0.455011	0.454611	0.450494	139
832000	1.7887	0.3040	0.4483	0.5052	0.5313	0.8991	0.8517	0.8319	0.8235	0.3695	0.4022	0.4077	0.4132	0.478395	0.455047	0.454641	0.450507	134
833000	1.7887	0.3040	0.4483	0.5051	0.5313	0.8991	0.8517	0.8320	0.8235	0.3695	0.4022	0.4077	0.4132	0.478431	0.455082	0.454672	0.450521	180
834000	1.7887	0.3039	0.4483	0.5051	0.5314	0.8991	0.8517	0.8320	0.8235	0.3695	0.4022	0.4077	0.4132	0.478460	0.455111	0.454697	0.450530	155
835000	1.7886	0.3038	0.4482	0.5051	0.5315	0.8992	0.8517	0.8320	0.8234	0.3695	0.4022	0.4076	0.4132	0.478490	0.455144	0.454725	0.450539	167
836000	1.7886	0.3038	0.4482	0.5050	0.5317	0.8992	0.8517	0.8320	0.8234	0.3695	0.4022	0.4077	0.4133	0.478535	0.455172	0.454746	0.450559	185
837000	1.7886	0.3037	0.4482	0.5050	0.5318	0.8992	0.8517	0.8320	0.8234	0.3695	0.4021	0.4077	0.4133	0.478573	0.455197	0.454759	0.450573	159
838000	1.7886	0.3036	0.4482	0.5049	0.5319	0.8993	0.8517	0.8320	0.8233	0.3694	0.4021	0.4077	0.4133	0.478611	0.455223	0.454775	0.450585	196
839000	1.7886	0.3035	0.4482	0.5049	0.5321	0.8993	0.8517	0.8320	0.8233	0.3694	0.4021	0.4077	0.4133	0.478640	0.455242	0.454785	0.450592	166
840000	1.7886	0.3035	0.4482	0.5048	0.5322	0.8993	0.8517	0.8320	0.8232	0.3694	0.4021	0.4077	0.4133	0.478667	0.455259	0.454793	0.450597	129
841000	1.7886	0.3034	0.4482	0.5048	0.5322	0.8993	0.8517	0.8321	0.8232	0.3694	0.4021	0.4077	0.4133	0.478716	0.455291	0.454831	0.450622	190
842000	1.7886	0.3033	0.4482	0.5047	0.5323	0.8993	0.8517	0.8321	0.8232	0.3694	0.4021	0.4077	0.4133	0.478761	0.455319	0.454865	0.450643	155
843000	1.7885	0.3033	0.4482	0.5047	0.5324	0.8994	0.8517	0.8321	0.8232	0.3694	0.4021	0.4077	0.4133	0.478799	0.455344	0.454896	0.450662	155
844000	1.7885	0.3033	0.4481	0.5046	0.5325	0.8994	0.8517	0.8321	0.8231	0.3693	0.4020	0.4077	0.4134	0.478835	0.455369	0.454924	0.450682	163
845000	1.7885	0.3033	0.4481	0.5046	0.5326	0.8993	0.8517	0.8321	0.8231	0.3693	0.4020	0.4077	0.4134	0.478863	0.455382	0.454945	0.450692	129
846000	1.7886	0.3033	0.4481	0.5045	0.5327	0.8994	0.8517	0.8321	0.8231	0.3693	0.4019	0.4077	0.4134	0.478894	0.455401	0.454960	0.450707	178
847000	1.7886	0.3032	0.4481	0.5045	0.5327	0.8994	0.8518	0.8322	0.8230	0.3693	0.4019	0.4077	0.4134	0.478916	0.455409	0.454970	0.450712	132
848000	1.7886	0.3032	0.4481	0.5045	0.5328	0.8994	0.8518	0.8322	0.8230	0.3693	0.4019	0.4077	0.4134	0.478946	0.455429	0.454984	0.450727	147
849000	1.7885	0.3032	0.4481	0.5044	0.5328	0.8994	0.8518	0.8322	0.8230	0.3693	0.4019	0.4077	0.4135	0.478961	0.455437	0.454990	0.450731	163
850000	1.7885	0.3032	0.4481	0.5044	0.5329	0.8994	0.8518	0.8322	0.8230	0.3692	0.4018	0.4077	0.4135	0.478978	0.455444	0.454993	0.450736	163
851000	1.7885	0.3031	0.4481	0.5044	0.5329	0.8994	0.8518	0.8322	0.8230	0.3693	0.4018	0.4077	0.4135	0.479013	0.455469	0.455007	0.450758	140
852000	1.7885	0.3030	0.4481	0.5043	0.5330	0.8994	0.8518	0.8322	0.8229	0.3692	0.4018	0.4077	0.4135	0.479046	0.455496	0.455022	0.450776	165
853000	1.7885	0.3030	0.4480	0.5043	0.5331	0.8995	0.8518	0.8322	0.8229	0.3693	0.4017	0.4077	0.4135	0.479077	0.455519	0.455034	0.450792	164
854000	1.7885	0.3030	0.4480	0.5043	0.5332	0.8994	0.8518	0.8322	0.8229	0.3692	0.4018	0.4077	0.4135	0.479102	0.455538	0.455043	0.450809	135
855000	1.7885	0.3030	0.4479	0.5042	0.5333	0.8994	0.8518	0.8322	0.8228	0.3692	0.4018	0.4077	0.4135	0.479134	0.455564	0.455056	0.450828	145
856000	1.7885	0.3030	0.4479	0.5042	0.5334	0.8994	0.8518	0.8323	0.8228	0.3692	0.4017	0.4077	0.4135	0.479175	0.455594	0.455091	0.450847	121
857000	1.7885	0.3030	0.4479	0.5042	0.5334	0.8995	0.8518	0.8322	0.8228	0.3692	0.4017	0.4077	0.4135	0.479212	0.455622	0.455121	0.450862	128
858000	1.7885	0.3030	0.4479	0.5042	0.5334	0.8995	0.8518	0.8323	0.8228	0.3692	0.4017	0.4077	0.4135	0.479243	0.455646	0.455149	0.450873	145
859000	1.7884	0.3030	0.4479	0.5041	0.5334	0.8995	0.8518	0.8323	0.8228	0.3692	0.4017	0.4077	0.4135	0.479271	0.455666	0.455172	0.450878	148
860000	1.7884	0.3029	0.4479	0.5041	0.5335	0.8995	0.8518	0.8323	0.8228	0.3692	0.4017	0.4077	0.4136	0.479303	0.455691	0.455200	0.450886	169
861000	1.7883	0.3028	0.4480	0.5040	0.5336	0.8995	0.8518	0.8323	0.8228	0.3692	0.4017	0.4078	0.4136	0.479355	0.455712	0.455237	0.450928	155
862000	1.7882	0.3028	0.4480	0.5039	0.5336	0.8995	0.8518	0.8324	0.8227	0.3691	0.4017	0.4078	0.4136	0.479399	0.455729	0.455268	0.450965	142
863000	1.7882	0.3028	0.4480	0.5038	0.5336	0.8995	0.8518	0.8324	0.8227	0.3691	0.4017	0.4078	0.4136	0.479434	0.455739	0.455293	0.450993	131
864000	1.7882	0.3028	0.4480	0.5038	0.5337	0.8995	0.8518	0.8324	0.8227	0.3690	0.4017	0.4078	0.4136	0.479476	0.455756	0.455326	0.451028	133
865000	1.7882	0.3028	0.4480	0.5037	0.5337	0.8995	0.8518	0.8324	0.8227	0.3690	0.4017	0.4078	0.4137	0.479516	0.455770	0.455355	0.451061	132
866000	1.7881	0.3027	0.4480	0.5037	0.5337	0.8996	0.8518	0.8324	0.8227	0.3690	0.4017	0.4078	0.4137	0.479558	0.455780	0.455382	0.451081	170
867000	1.7881	0.3027	0.4480	0.5037	0.5338	0.8996	0.8518	0.8324	0.8227	0.3690	0.4017	0.4077	0.4137	0.479586	0.455779	0.455399	0.451091	148
868000	1.7881	0.3027	0.4480	0.5036	0.5338	0.8996	0.8518	0.8324	0.8227	0.3690	0.4017	0.4077	0.4137	0.479606	0.455774	0.455409	0.451096	132
869000	1.7881	0.3026	0.4480	0.5036	0.5339	0.8996	0.8518	0.8324	0.8226	0.3690	0.4017	0.4077	0.4137	0.479624	0.455767	0.455419	0.451102	156
870000	1.7881	0.3026	0.4479	0.5035	0.5340	0.8996	0.8518	0.8325	0.8226	0.3691	0.4017	0.4077	0.4137	0.479643	0.455765	0.455431	0.451110	148
871000	1.7880	0.3025	0.4479	0.5034	0.5341	0.8996	0.8518	0.8325	0.8225	0.3691	0.4017	0.4077	0.4137	0.479668	0.455763	0.455445	0.451125	156
872000	1.7880	0.3025	0.4479	0.5034	0.5342	0.8996	0.8518	0.8325	0.8225	0.3691	0.4017	0.4077	0.4137	0.479693	0.455762	0.455459	0.451144	164
873000	1.7879	0.3025	0.4479	0.5033	0.5343	0.8997	0.8518	0.8326	0.8225	0.3690	0.4017	0.4077	0.4138	0.479715	0.455760	0.455468	0.451157	150
874000	1.7879	0.3024	0.4478	0.5032	0.5344	0.8997	0.8518	0.8326	0.8225	0.3690	0.4017	0.4077	0.4138	0.479730	0.455755	0.455477	0.451170	139
875000	1.7879	0.3024	0.4478	0.5031	0.5345	0.8997	0.8518	0.8326	0.8225	0.3689	0.4016	0.4077	0.4138	0.479743	0.455750	0.455482	0.451178	126
876000	1.7879	0.3024	0.4478	0.5031	0.5345	0.8997	0.8518	0.8326	0.8224	0.3689	0.4016	0.4077	0.4138	0.479778	0.455760	0.455500	0.451212	151
877000	1.7879	0.3024	0.4478	0.5031	0.5346	0.8997	0.8518	0.8326	0.8224	0.3689	0.4016	0.4077	0.4138	0.479802	0.455761	0.455509	0.451235	140
878000	1.7879	0.3024	0.4478	0.5031	0.5346	0.8997	0.8519	0.8326	0.8224	0.3688	0.4017	0.4077	0.4138	0.479823	0.455760	0.455517	0.451254	151
879000	1.7879	0.3024	0.4478	0.5031	0.5347	0.8997	0.8519	0.8326	0.8224	0.3688	0.4016	0.4077	0.4138	0.479845	0.455761	0.455529	0.451279	146
880000	1.7880	0.3024	0.4478	0.5031	0.5347	0.8997	0.8519	0.8326	0.8224	0.3688	0.4017	0.4077	0.4138	0.479869	0.455764	0.455544	0.451304	139
881000	1.7880	0.3024	0.4478	0.5030	0.5348	0.8997	0.8519	0.8326	0.8223	0.3687	0.4016	0.4077	0.4138	0.479889	0.455773	0.455556	0.451337	185
882000	1.7881	0.3023	0.4478	0.5029	0.5349	0.8997	0.8518	0.8327	0.8223	0.3687	0.4016	0.4076	0.4138	0.479900	0.455777	0.455564	0.451363	180
883000	1.7881	0.3023	0.4479	0.5029	0.5350	0.8997	0.8519	0.8327	0.8223	0.3688	0.4016	0.4077	0.4138	0.479914	0.455780	0.455571	0.451390	154
884000	1.7881	0.3023	0.4479	0.5029	0.5351	0.8997	0.8518	0.8327	0.8223	0.3688	0.4016	0.4076	0.4138	0.479924	0.455783	0.455576	0.451412	141
885000	1.7880	0.3022	0.4479	0.5028	0.5351	0.8997	0.8518	0.8327	0.8223	0.3688	0.4016	0.4077	0.4138	0.479929	0.455781	0.455577	0.451431	138
886000	1.7880	0.3022	0.4479	0.5028	0.5352	0.8997	0.8518	0.8327	0.8222	0.3688	0.4016	0.4077	0.4138	0.479960	0.455794	0.455586	0.451453	149
887000	1.7880	0.3022	0.4479	0.5027	0.5352	0.8998	0.8518	0.8327	0.8222	0.3688	0.4017	0.4077	0.4138	0.479992	0.455807	0.455594	0.451475	136
888000	1.7879	0.3021	0.4478	0.5027	0.5353	0.8998	0.8519	0.8327	0.8222	0.3687	0.4017	0.4077	0.4138	0.480024	0.455820	0.455602	0.451498	150
889000	1.7879	0.3021	0.4478	0.5027	0.5353	0.8998	0.8519	0.8328	0.8222	0.3687	0.4017	0.4077	0.4138	0.480050	0.455827	0.455608	0.451517	137
890000	1.7879	0.3021	0.4478	0.5026	0.5354	0.8998	0.8519	0.8328	0.8222	0.3686	0.4017	0.4077	0.4138	0.480072	0.455836	0.455611	0.451533	139
891000	1.7879	0.3021	0.4478	0.5025	0.5355	0.8998	0.8519	0.8328	0.8221	0.3686	0.4017	0.4076	0.4138	0.480110	0.455861	0.455625	0.451565	145
892000	1.7879	0.3021	0.4478	0.5025	0.5356	0.8998	0.8519	0.8328	0.8221	0.3685	0.4017	0.4076	0.4138	0.480137	0.455877	0.455630	0.451585	144
893000	1.7879	0.3021	0.4478	0.5024	0.5356	0.8998	0.8519	0.8328	0.8221	0.3685	0.4017	0.4077	0.4138	0.480159	0.455889	0.455630	0.451604	119
894000	1.7879	0.3021	0.4478	0.5024	0.5357	0.8998	0.8519	0.8328	0.8221	0.3684	0.4017	0.4076	0.4138	0.480180	0.455901	0.455630	0.451623	129
895000	1.7879	0.3021	0.4478	0.5023	0.5357	0.8998	0.8519	0.8329	0.8220	0.3684	0.4017	0.4076	0.4138	0.480206	0.455916	0.455634	0.451645	148
896000	1.7878	0.3020	0.4478	0.5023	0.5357	0.8998	0.8519	0.8329	0.8221	0.3684	0.4017	0.4075	0.4138	0.480247	0.455935	0.455650	0.451682	157
897000	1.7877	0.3020	0.4478	0.5022	0.5357	0.8998	0.8519	0.8329	0.8221	0.3684	0.4016	0.4075	0.4138	0.480288	0.455957	0.455667	0.451720	127
898000	1.7877	0.3020	0.4477	0.5022	0.5358	0.8998	0.8519	0.8329	0.8220	0.3684	0.4016	0.4075	0.4138	0.480324	0.455971	0.455680	0.451756	144
899000	1.7877	0.3020	0.4477	0.5022	0.5358	0.8998	0.8519	0.8329	0.8220	0.3684	0.4016	0.4076	0.4138	0.480354	0.455981	0.455690	0.451787	110
900000	1.7876	0.3019	0.4477	0.5021	0.5358	0.8998	0.8519	0.8329	0.8220	0.3683	0.4016	0.4076	0.4137	0.480387	0.455991	0.455702	0.451818	108
901000	1.7876	0.3019	0.4477	0.5020	0.5359	0.8998	0.8519	0.8329	0.8220	0.3683	0.4016	0.4076	0.4137	0.480438	0.456028	0.455740	0.451859	166
902000	1.7876	0.3019	0.4478	0.5020	0.5360	0.8999	0.8519	0.8330	0.8220	0.3683	0.4016	0.4076	0.4137	0.480480	0.456056	0.455770	0.451895	144
903000	1.7876	0.3019	0.4477	0.5019	0.5361	0.8999	0.8519	0.8330	0.8219	0.3682	0.4016	0.4076	0.4137	0.480520	0.456081	0.455797	0.451930	143
904000	1.7875	0.3019	0.4477	0.5018	0.5361	0.8999	0.8519	0.8330	0.8219	0.3682	0.4016	0.4076	0.4138	0.480553	0.456100	0.455820	0.451960	127
905000	1.7875	0.3018	0.4477	0.5017	0.5362	0.8999	0.8519	0.8331	0.8219	0.3682	0.4016	0.4076	0.4138	0.480586	0.456122	0.455844	0.451991	138
906000	1.7875	0.3018	0.4477	0.5017	0.5363	0.8999	0.8519	0.8331	0.8219	0.3682	0.4016	0.4076	0.4138	0.480648	0.456149	0.455878	0.452028	156
907000	1.7875	0.3018	0.4477	0.5016	0.5364	0.8999	0.8520	0.8331	0.8218	0.3681	0.4016	0.4076	0.4137	0.480705	0.456173	0.455910	0.452062	175
908000	1.7874	0.3017	0.4476	0.5016	0.5365	0.8999	0.8520	0.8331	0.8218	0.3681	0.4016	0.4076	0.4138	0.480759	0.456196	0.455938	0.452096	138
909000	1.7874	0.3017	0.4476	0.5015	0.5366	0.8999	0.8520	0.8331	0.8218	0.3681	0.4016	0.4076	0.4138	0.480814	0.456218	0.455968	0.452129	129
