Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
978000	1.6542	0.4092	0.2987	0.5093	0.4371	0.8637	0.9004	0.8304	0.8544	0.4664	0.4622	0.3361	0.4035	0
979000	1.6543	0.4092	0.2988	0.5093	0.4371	0.8637	0.9004	0.8303	0.8544	0.4664	0.4622	0.3361	0.4035	0
980000	1.6544	0.4091	0.2989	0.5093	0.4371	0.8637	0.9003	0.8303	0.8545	0.4664	0.4621	0.3361	0.4035	0
981000	1.6545	0.4091	0.2990	0.5093	0.4371	0.8637	0.9003	0.8303	0.8545	0.4664	0.4621	0.3361	0.4035	0
982000	1.6546	0.4090	0.2991	0.5093	0.4371	0.8637	0.9003	0.8303	0.8544	0.4664	0.4622	0.3361	0.4035	0
983000	1.6546	0.4090	0.2991	0.5094	0.4371	0.8638	0.9003	0.8303	0.8545	0.4664	0.4622	0.3361	0.4035	0
984000	1.6547	0.4090	0.2992	0.5094	0.4371	0.8638	0.9002	0.8303	0.8544	0.4664	0.4622	0.3360	0.4035	0
985000	1.6547	0.4089	0.2993	0.5094	0.4371	0.8638	0.9002	0.8303	0.8544	0.4664	0.4622	0.3360	0.4035	0
986000	1.6548	0.4089	0.2994	0.5094	0.4371	0.8638	0.9002	0.8303	0.8544	0.4664	0.4622	0.3360	0.4035	0
987000	1.6549	0.4088	0.2995	0.5094	0.4371	0.8638	0.9001	0.8303	0.8544	0.4664	0.4622	0.3360	0.4035	0
988000	1.6549	0.4088	0.2996	0.5095	0.4371	0.8638	0.9001	0.8303	0.8545	0.4664	0.4623	0.3360	0.4035	0
989000	1.6550	0.4087	0.2997	0.5095	0.4371	0.8639	0.9001	0.8303	0.8544	0.4664	0.4623	0.3360	0.4035	0
990000	1.6551	0.4087	0.2997	0.5096	0.4371	0.8639	0.9001	0.8303	0.8544	0.4664	0.4623	0.3359	0.4034	0
991000	1.6551	0.4087	0.2997	0.5096	0.4371	0.8639	0.9001	0.8302	0.8544	0.4664	0.4623	0.3359	0.4035	0
992000	1.6552	0.4087	0.2998	0.5096	0.4371	0.8639	0.9001	0.8302	0.8545	0.4664	0.4623	0.3360	0.4035	0
993000	1.6552	0.4086	0.2999	0.5096	0.4371	0.8639	0.9000	0.8302	0.8545	0.4664	0.4623	0.3359	0.4035	0
994000	1.6553	0.4086	0.2999	0.5096	0.4371	0.8639	0.9000	0.8302	0.8545	0.4664	0.4623	0.3359	0.4035	0
995000	1.6554	0.4086	0.3000	0.5097	0.4371	0.8639	0.9000	0.8302	0.8545	0.4664	0.4623	0.3359	0.4035	0
996000	1.6555	0.4085	0.3001	0.5097	0.4371	0.8639	0.9000	0.8302	0.8544	0.4664	0.4623	0.3359	0.4035	0
997000	1.6555	0.4086	0.3001	0.5097	0.4371	0.8639	0.9000	0.8302	0.8544	0.4664	0.4623	0.3359	0.4035	0
998000	1.6556	0.4086	0.3001	0.5097	0.4372	0.8639	0.9000	0.8302	0.8544	0.4663	0.4623	0.3359	0.4035	0
999000	1.6557	0.4085	0.3002	0.5098	0.4372	0.8639	0.8999	0.8302	0.8544	0.4664	0.4623	0.3359	0.4035	0
1000000	1.6558	0.4085	0.3003	0.5098	0.4372	0.8639	0.8999	0.8302	0.8544	0.4664	0.4623	0.3359	0.4035	0
1000000	1.6558	0.4085	0.3003	0.5098	0.4372	0.8639	0.8999	0.8302	0.8544	0.4664	0.4623	0.3359	0.4035	0
