Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
347000	1.7959	0.3373	0.2738	0.2865	0.2740	0.3178	0.3065	0.8875	0.9089	0.9046	0.9086	0.8939	0.8978	0.3810	0.4318	0.4199	0.4323	0.4001	0.4066	0.136037	0.092042	0.094397	0.091697	0.098339	0.096837	49
348000	1.7954	0.3372	0.2737	0.2866	0.2739	0.3176	0.3063	0.8876	0.9090	0.9045	0.9086	0.8939	0.8979	0.3811	0.4319	0.4198	0.4324	0.4003	0.4066	0.135902	0.092070	0.094349	0.091677	0.098303	0.096742	85
349000	1.7952	0.3370	0.2738	0.2867	0.2738	0.3176	0.3062	0.8876	0.9089	0.9046	0.9086	0.8938	0.8979	0.3811	0.4317	0.4199	0.4324	0.4000	0.4067	0.135776	0.092070	0.094294	0.091655	0.098270	0.096653	39
350000	1.7956	0.3370	0.2739	0.2866	0.2738	0.3182	0.3061	0.8876	0.9089	0.9046	0.9086	0.8937	0.8980	0.3810	0.4316	0.4199	0.4325	0.3996	0.4068	0.135634	0.092071	0.094228	0.091594	0.098256	0.096552	48
351000	1.7956	0.3370	0.2739	0.2867	0.2738	0.3183	0.3059	0.8877	0.9089	0.9045	0.9086	0.8937	0.8980	0.3811	0.4317	0.4197	0.4325	0.3999	0.4069	0.135504	0.092051	0.094204	0.091554	0.098222	0.096477	36
352000	1.7957	0.3369	0.2739	0.2870	0.2739	0.3181	0.3058	0.8877	0.9088	0.9045	0.9086	0.8938	0.8980	0.3811	0.4313	0.4196	0.4324	0.4000	0.4070	0.135363	0.092035	0.094185	0.091518	0.098212	0.096383	54
353000	1.7958	0.3368	0.2741	0.2869	0.2742	0.3180	0.3057	0.8877	0.9088	0.9045	0.9084	0.8938	0.8981	0.3811	0.4314	0.4196	0.4318	0.4002	0.4070	0.135237	0.092079	0.094167	0.091513	0.098226	0.096288	64
354000	1.7958	0.3368	0.2740	0.2870	0.2748	0.3178	0.3055	0.8877	0.9088	0.9044	0.9083	0.8939	0.8981	0.3812	0.4314	0.4195	0.4316	0.4004	0.4072	0.135102	0.092083	0.094103	0.091491	0.098200	0.096190	49
355000	1.7959	0.3367	0.2743	0.2872	0.2748	0.3176	0.3053	0.8878	0.9087	0.9044	0.9083	0.8940	0.8982	0.3813	0.4309	0.4195	0.4316	0.4005	0.4073	0.135003	0.092127	0.094053	0.091474	0.098161	0.096114	51
356000	1.7959	0.3366	0.2749	0.2871	0.2748	0.3174	0.3051	0.8878	0.9084	0.9045	0.9084	0.8940	0.8983	0.3813	0.4303	0.4196	0.4316	0.4007	0.4076	0.134865	0.092099	0.094019	0.091438	0.098121	0.096041	60
357000	1.7958	0.3365	0.2753	0.2870	0.2747	0.3172	0.3051	0.8878	0.9084	0.9045	0.9084	0.8941	0.8982	0.3814	0.4303	0.4197	0.4317	0.4008	0.4075	0.134791	0.092094	0.093985	0.091403	0.098050	0.095962	50
358000	1.7952	0.3363	0.2753	0.2869	0.2746	0.3171	0.3051	0.8879	0.9084	0.9046	0.9084	0.8941	0.8983	0.3816	0.4303	0.4198	0.4317	0.4009	0.4075	0.134659	0.092093	0.093937	0.091365	0.098004	0.095851	103
359000	1.7949	0.3361	0.2753	0.2869	0.2746	0.3170	0.3051	0.8880	0.9084	0.9045	0.9084	0.8942	0.8983	0.3818	0.4302	0.4196	0.4316	0.4010	0.4076	0.134541	0.092100	0.093879	0.091345	0.097966	0.095741	17
360000	1.7949	0.3360	0.2753	0.2873	0.2746	0.3168	0.3049	0.8880	0.9084	0.9043	0.9084	0.8942	0.8983	0.3819	0.4302	0.4191	0.4317	0.4011	0.4077	0.134406	0.092106	0.093847	0.091318	0.097901	0.095646	51
361000	1.7950	0.3359	0.2754	0.2876	0.2745	0.3169	0.3049	0.8880	0.9084	0.9043	0.9085	0.8941	0.8983	0.3819	0.4302	0.4192	0.4318	0.4008	0.4076	0.134293	0.092108	0.093814	0.091328	0.097850	0.095558	45
362000	1.7952	0.3358	0.2753	0.2874	0.2744	0.3174	0.3050	0.8881	0.9084	0.9044	0.9085	0.8939	0.8983	0.3820	0.4302	0.4193	0.4319	0.4005	0.4075	0.134171	0.092134	0.093752	0.091316	0.097782	0.095472	50
363000	1.7952	0.3357	0.2752	0.2874	0.2744	0.3176	0.3049	0.8881	0.9084	0.9043	0.9085	0.8940	0.8983	0.3822	0.4303	0.4192	0.4319	0.4006	0.4075	0.134053	0.092144	0.093672	0.091316	0.097694	0.095386	24
364000	1.7952	0.3355	0.2752	0.2878	0.2743	0.3174	0.3050	0.8882	0.9085	0.9042	0.9085	0.8940	0.8983	0.3823	0.4304	0.4188	0.4319	0.4006	0.4075	0.133930	0.092159	0.093623	0.091281	0.097617	0.095286	47
365000	1.7952	0.3354	0.2751	0.2880	0.2743	0.3174	0.3049	0.8882	0.9085	0.9041	0.9085	0.8940	0.8984	0.3823	0.4305	0.4187	0.4320	0.4008	0.4077	0.133826	0.092191	0.093576	0.091276	0.097528	0.095205	31
366000	1.7949	0.3353	0.2750	0.2884	0.2743	0.3172	0.3047	0.8882	0.9085	0.9040	0.9085	0.8941	0.8984	0.3824	0.4307	0.4185	0.4319	0.4010	0.4078	0.133703	0.092199	0.093525	0.091241	0.097443	0.095100	74
367000	1.7946	0.3352	0.2749	0.2885	0.2744	0.3170	0.3046	0.8883	0.9085	0.9040	0.9085	0.8942	0.8984	0.3825	0.4307	0.4184	0.4320	0.4012	0.4079	0.133606	0.092213	0.093486	0.091219	0.097357	0.095026	97
368000	1.7939	0.3349	0.2749	0.2884	0.2744	0.3169	0.3044	0.8883	0.9085	0.9041	0.9085	0.8942	0.8985	0.3827	0.4307	0.4185	0.4319	0.4012	0.4081	0.133472	0.092229	0.093445	0.091199	0.097298	0.094949	51
369000	1.7938	0.3348	0.2749	0.2883	0.2744	0.3170	0.3043	0.8884	0.9085	0.9041	0.9085	0.8941	0.8985	0.3827	0.4307	0.4186	0.4318	0.4010	0.4082	0.133347	0.092253	0.093404	0.091185	0.097226	0.094861	30
370000	1.7940	0.3347	0.2749	0.2882	0.2745	0.3174	0.3043	0.8884	0.9085	0.9041	0.9085	0.8940	0.8985	0.3828	0.4306	0.4187	0.4318	0.4008	0.4081	0.133223	0.092288	0.093355	0.091171	0.097169	0.094776	25
371000	1.7941	0.3346	0.2750	0.2881	0.2745	0.3176	0.3043	0.8884	0.9085	0.9042	0.9085	0.8939	0.8985	0.3829	0.4307	0.4188	0.4317	0.4005	0.4082	0.133102	0.092317	0.093322	0.091155	0.097090	0.094701	39
372000	1.7942	0.3346	0.2749	0.2880	0.2745	0.3179	0.3042	0.8884	0.9085	0.9042	0.9085	0.8938	0.8986	0.3829	0.4306	0.4189	0.4317	0.4004	0.4083	0.132972	0.092334	0.093267	0.091135	0.097006	0.094631	57
373000	1.7942	0.3346	0.2749	0.2879	0.2745	0.3182	0.3041	0.8885	0.9086	0.9042	0.9085	0.8937	0.8986	0.3830	0.4306	0.4190	0.4317	0.4000	0.4083	0.132856	0.092349	0.093188	0.091133	0.096940	0.094560	40
374000	1.7942	0.3345	0.2748	0.2878	0.2746	0.3187	0.3039	0.8885	0.9086	0.9043	0.9084	0.8936	0.8987	0.3830	0.4307	0.4191	0.4315	0.4000	0.4085	0.132730	0.092400	0.093141	0.091102	0.096870	0.094493	74
375000	1.7941	0.3344	0.2748	0.2876	0.2748	0.3187	0.3038	0.8885	0.9086	0.9043	0.9084	0.8936	0.8987	0.3831	0.4308	0.4192	0.4315	0.3998	0.4085	0.132624	0.092414	0.093099	0.091098	0.096812	0.094408	43
376000	1.7939	0.3346	0.2747	0.2876	0.2747	0.3187	0.3036	0.8884	0.9086	0.9043	0.9084	0.8936	0.8988	0.3829	0.4309	0.4193	0.4316	0.4000	0.4087	0.132495	0.092409	0.093053	0.091076	0.096730	0.094322	66
377000	1.7939	0.3347	0.2747	0.2876	0.2747	0.3188	0.3036	0.8884	0.9086	0.9043	0.9084	0.8935	0.8988	0.3829	0.4309	0.4191	0.4316	0.3998	0.4086	0.132402	0.092434	0.093014	0.091042	0.096670	0.094245	29
378000	1.7941	0.3346	0.2746	0.2877	0.2746	0.3191	0.3036	0.8885	0.9087	0.9042	0.9084	0.8934	0.8988	0.3831	0.4310	0.4189	0.4316	0.3996	0.4087	0.132265	0.092448	0.092967	0.091028	0.096618	0.094165	52
379000	1.7942	0.3345	0.2745	0.2880	0.2746	0.3191	0.3034	0.8885	0.9087	0.9041	0.9085	0.8935	0.8988	0.3831	0.4310	0.4187	0.4316	0.3998	0.4089	0.132140	0.092446	0.092939	0.091000	0.096550	0.094101	46
380000	1.7941	0.3344	0.2745	0.2885	0.2745	0.3189	0.3033	0.8885	0.9087	0.9039	0.9085	0.8935	0.8989	0.3831	0.4312	0.4181	0.4317	0.3999	0.4090	0.132005	0.092422	0.092890	0.090960	0.096486	0.094016	76
381000	1.7942	0.3343	0.2744	0.2890	0.2745	0.3188	0.3032	0.8886	0.9087	0.9038	0.9085	0.8936	0.8989	0.3832	0.4312	0.4179	0.4317	0.3999	0.4090	0.131890	0.092411	0.092877	0.090930	0.096444	0.093959	23
382000	1.7943	0.3343	0.2745	0.2894	0.2745	0.3186	0.3030	0.8886	0.9087	0.9037	0.9085	0.8936	0.8990	0.3832	0.4311	0.4175	0.4317	0.4000	0.4092	0.131771	0.092401	0.092843	0.090901	0.096362	0.093877	31
383000	1.7946	0.3343	0.2745	0.2895	0.2745	0.3187	0.3030	0.8886	0.9087	0.9037	0.9085	0.8936	0.8990	0.3832	0.4311	0.4176	0.4317	0.3998	0.4090	0.131646	0.092402	0.092808	0.090863	0.096274	0.093795	27
384000	1.7946	0.3342	0.2745	0.2894	0.2746	0.3189	0.3031	0.8886	0.9087	0.9037	0.9085	0.8935	0.8989	0.3833	0.4311	0.4177	0.4317	0.3997	0.4090	0.131534	0.092375	0.092768	0.090829	0.096210	0.093711	32
385000	1.7947	0.3341	0.2745	0.2893	0.2746	0.3192	0.3030	0.8886	0.9087	0.9038	0.9084	0.8934	0.8990	0.3833	0.4311	0.4178	0.4316	0.3994	0.4091	0.131426	0.092337	0.092740	0.090793	0.096188	0.093632	36
386000	1.7947	0.3340	0.2744	0.2892	0.2746	0.3196	0.3029	0.8887	0.9087	0.9038	0.9085	0.8932	0.8990	0.3834	0.4312	0.4179	0.4317	0.3991	0.4092	0.131309	0.092309	0.092692	0.090789	0.096136	0.093559	50
387000	1.7948	0.3340	0.2743	0.2892	0.2746	0.3198	0.3029	0.8887	0.9087	0.9038	0.9085	0.8932	0.8990	0.3834	0.4313	0.4179	0.4317	0.3991	0.4090	0.131205	0.092263	0.092652	0.090762	0.096083	0.093504	44
388000	1.7949	0.3340	0.2743	0.2890	0.2745	0.3199	0.3033	0.8887	0.9088	0.9039	0.9085	0.8931	0.8989	0.3833	0.4314	0.4180	0.4318	0.3987	0.4088	0.131083	0.092237	0.092605	0.090726	0.096004	0.093423	53
389000	1.7951	0.3339	0.2742	0.2891	0.2744	0.3201	0.3033	0.8887	0.9088	0.9037	0.9085	0.8932	0.8989	0.3834	0.4314	0.4177	0.4318	0.3988	0.4087	0.130994	0.092186	0.092595	0.090694	0.095950	0.093366	28
390000	1.7951	0.3339	0.2742	0.2895	0.2744	0.3199	0.3033	0.8887	0.9088	0.9036	0.9085	0.8932	0.8989	0.3835	0.4315	0.4175	0.4318	0.3990	0.4087	0.130878	0.092134	0.092552	0.090661	0.095867	0.093289	38
391000	1.7952	0.3338	0.2742	0.2897	0.2744	0.3198	0.3034	0.8887	0.9088	0.9036	0.9085	0.8932	0.8988	0.3835	0.4315	0.4174	0.4319	0.3989	0.4086	0.130771	0.092086	0.092536	0.090604	0.095829	0.093227	40
392000	1.7953	0.3337	0.2740	0.2898	0.2743	0.3200	0.3034	0.8888	0.9088	0.9036	0.9085	0.8931	0.8988	0.3835	0.4316	0.4174	0.4319	0.3987	0.4086	0.130658	0.092040	0.092472	0.090556	0.095769	0.093139	40
393000	1.7954	0.3337	0.2741	0.2897	0.2743	0.3202	0.3034	0.8888	0.9088	0.9036	0.9085	0.8931	0.8988	0.3834	0.4314	0.4174	0.4319	0.3987	0.4087	0.130555	0.092006	0.092435	0.090507	0.095705	0.093074	16
394000	1.7954	0.3336	0.2741	0.2896	0.2743	0.3204	0.3033	0.8888	0.9088	0.9037	0.9085	0.8930	0.8989	0.3835	0.4314	0.4176	0.4319	0.3984	0.4088	0.130439	0.091972	0.092387	0.090469	0.095652	0.092987	42
395000	1.7955	0.3336	0.2742	0.2895	0.2743	0.3207	0.3032	0.8888	0.9088	0.9037	0.9086	0.8929	0.8989	0.3835	0.4315	0.4175	0.4320	0.3983	0.4088	0.130337	0.091912	0.092316	0.090456	0.095607	0.092920	42
396000	1.7955	0.3336	0.2741	0.2895	0.2742	0.3210	0.3032	0.8888	0.9088	0.9037	0.9086	0.8928	0.8989	0.3836	0.4315	0.4176	0.4321	0.3981	0.4089	0.130222	0.091860	0.092267	0.090432	0.095547	0.092832	39
397000	1.7956	0.3335	0.2741	0.2894	0.2742	0.3212	0.3031	0.8888	0.9088	0.9037	0.9086	0.8927	0.8990	0.3835	0.4316	0.4176	0.4320	0.3979	0.4090	0.130127	0.091813	0.092209	0.090395	0.095516	0.092760	37
398000	1.7957	0.3334	0.2740	0.2894	0.2743	0.3216	0.3030	0.8889	0.9088	0.9037	0.9085	0.8926	0.8990	0.3835	0.4316	0.4177	0.4317	0.3977	0.4091	0.130019	0.091768	0.092170	0.090370	0.095488	0.092685	60
399000	1.7957	0.3333	0.2739	0.2893	0.2745	0.3217	0.3029	0.8889	0.9089	0.9037	0.9085	0.8926	0.8990	0.3835	0.4317	0.4177	0.4317	0.3975	0.4091	0.129918	0.091719	0.092096	0.090336	0.095465	0.092623	39
400000	1.7957	0.3333	0.2739	0.2893	0.2745	0.3219	0.3028	0.8888	0.9089	0.9037	0.9085	0.8926	0.8991	0.3833	0.4317	0.4177	0.4318	0.3975	0.4093	0.129807	0.091655	0.092053	0.090301	0.095421	0.092543	59
401000	1.7957	0.3335	0.2739	0.2893	0.2744	0.3219	0.3027	0.8888	0.9088	0.9037	0.9085	0.8925	0.8991	0.3832	0.4317	0.4177	0.4319	0.3974	0.4093	0.129701	0.091614	0.092038	0.090253	0.095377	0.092461	14
402000	1.7958	0.3335	0.2739	0.2893	0.2744	0.3221	0.3025	0.8889	0.9089	0.9037	0.9085	0.8924	0.8991	0.3832	0.4317	0.4177	0.4319	0.3972	0.4094	0.129580	0.091536	0.091993	0.090227	0.095339	0.092387	47
403000	1.7958	0.3334	0.2739	0.2893	0.2743	0.3224	0.3024	0.8889	0.9089	0.9038	0.9086	0.8923	0.8992	0.3833	0.4317	0.4178	0.4320	0.3970	0.4096	0.129476	0.091483	0.091984	0.090189	0.095286	0.092326	42
404000	1.7957	0.3333	0.2738	0.2892	0.2743	0.3228	0.3023	0.8889	0.9089	0.9038	0.9085	0.8922	0.8992	0.3835	0.4318	0.4179	0.4319	0.3968	0.4096	0.129368	0.091416	0.091934	0.090157	0.095255	0.092251	33
405000	1.7958	0.3332	0.2740	0.2891	0.2744	0.3229	0.3022	0.8889	0.9087	0.9038	0.9085	0.8923	0.8993	0.3835	0.4313	0.4179	0.4319	0.3968	0.4097	0.129259	0.091357	0.091916	0.090108	0.095209	0.092185	55
406000	1.7959	0.3332	0.2745	0.2891	0.2743	0.3227	0.3021	0.8890	0.9086	0.9038	0.9086	0.8923	0.8993	0.3835	0.4311	0.4177	0.4320	0.3970	0.4099	0.129147	0.091266	0.091859	0.090061	0.095184	0.092107	53
407000	1.7960	0.3332	0.2745	0.2893	0.2743	0.3227	0.3020	0.8890	0.9086	0.9037	0.9086	0.8922	0.8993	0.3835	0.4312	0.4177	0.4320	0.3968	0.4098	0.129055	0.091200	0.091821	0.090023	0.095160	0.092042	34
408000	1.7962	0.3331	0.2745	0.2892	0.2742	0.3231	0.3020	0.8890	0.9087	0.9038	0.9086	0.8921	0.8993	0.3835	0.4311	0.4178	0.4320	0.3964	0.4099	0.128949	0.091130	0.091788	0.089972	0.095129	0.091966	53
409000	1.7963	0.3332	0.2745	0.2892	0.2742	0.3233	0.3019	0.8889	0.9087	0.9038	0.9086	0.8921	0.8993	0.3832	0.4311	0.4179	0.4320	0.3966	0.4100	0.128870	0.091097	0.091745	0.089908	0.095087	0.091908	66
410000	1.7963	0.3335	0.2744	0.2890	0.2744	0.3232	0.3018	0.8888	0.9087	0.9039	0.9085	0.8921	0.8994	0.3831	0.4311	0.4181	0.4318	0.3964	0.4100	0.128770	0.091032	0.091707	0.089841	0.095055	0.091844	58
411000	1.7964	0.3335	0.2744	0.2889	0.2744	0.3235	0.3018	0.8889	0.9087	0.9039	0.9085	0.8920	0.8994	0.3831	0.4312	0.4181	0.4318	0.3962	0.4100	0.128677	0.090968	0.091663	0.089788	0.095040	0.091778	42
412000	1.7965	0.3334	0.2743	0.2888	0.2744	0.3238	0.3018	0.8889	0.9087	0.9039	0.9085	0.8919	0.8994	0.3831	0.4313	0.4182	0.4317	0.3961	0.4100	0.128579	0.090896	0.091595	0.089721	0.095033	0.091710	35
413000	1.7964	0.3334	0.2742	0.2888	0.2745	0.3238	0.3018	0.8889	0.9088	0.9038	0.9085	0.8920	0.8994	0.3831	0.4314	0.4180	0.4319	0.3963	0.4101	0.128487	0.090844	0.091537	0.089660	0.094989	0.091638	41
414000	1.7964	0.3333	0.2741	0.2894	0.2744	0.3236	0.3016	0.8889	0.9088	0.9036	0.9085	0.8921	0.8994	0.3832	0.4314	0.4175	0.4320	0.3965	0.4102	0.128387	0.090767	0.091507	0.089590	0.094950	0.091567	56
415000	1.7964	0.3333	0.2741	0.2896	0.2744	0.3235	0.3016	0.8889	0.9088	0.9036	0.9085	0.8920	0.8994	0.3832	0.4315	0.4176	0.4318	0.3964	0.4101	0.128287	0.090692	0.091482	0.089536	0.094950	0.091505	27
416000	1.7966	0.3332	0.2740	0.2895	0.2744	0.3238	0.3016	0.8889	0.9088	0.9037	0.9085	0.8919	0.8994	0.3833	0.4316	0.4176	0.4318	0.3961	0.4101	0.128183	0.090619	0.091444	0.089478	0.094915	0.091433	39
417000	1.7967	0.3331	0.2739	0.2895	0.2744	0.3241	0.3016	0.8890	0.9088	0.9036	0.9085	0.8918	0.8994	0.3834	0.4316	0.4175	0.4318	0.3959	0.4102	0.128085	0.090546	0.091408	0.089408	0.094895	0.091360	46
418000	1.7968	0.3331	0.2738	0.2897	0.2744	0.3244	0.3014	0.8890	0.9089	0.9035	0.9085	0.8918	0.8995	0.3834	0.4317	0.4172	0.4318	0.3958	0.4104	0.127978	0.090494	0.091388	0.089348	0.094878	0.091297	59
419000	1.7969	0.3330	0.2738	0.2899	0.2743	0.3243	0.3015	0.8890	0.9089	0.9035	0.9086	0.8918	0.8993	0.3834	0.4316	0.4172	0.4319	0.3959	0.4100	0.127882	0.090439	0.091378	0.089289	0.094853	0.091216	61
420000	1.7970	0.3330	0.2738	0.2899	0.2742	0.3241	0.3020	0.8890	0.9089	0.9035	0.9086	0.8919	0.8993	0.3834	0.4316	0.4171	0.4320	0.3960	0.4099	0.127776	0.090389	0.091361	0.089220	0.094830	0.091145	38
421000	1.7970	0.3329	0.2738	0.2900	0.2741	0.3241	0.3020	0.8891	0.9089	0.9035	0.9086	0.8918	0.8993	0.3835	0.4316	0.4172	0.4320	0.3958	0.4099	0.127680	0.090316	0.091339	0.089158	0.094811	0.091078	28
422000	1.7970	0.3328	0.2738	0.2899	0.2741	0.3244	0.3020	0.8891	0.9089	0.9036	0.9086	0.8917	0.8993	0.3835	0.4316	0.4173	0.4322	0.3955	0.4098	0.127575	0.090247	0.091297	0.089088	0.094779	0.091020	54
423000	1.7970	0.3326	0.2738	0.2900	0.2740	0.3246	0.3020	0.8891	0.9089	0.9034	0.9087	0.8917	0.8993	0.3836	0.4315	0.4170	0.4322	0.3957	0.4099	0.127473	0.090175	0.091282	0.089010	0.094750	0.090954	63
424000	1.7971	0.3328	0.2738	0.2904	0.2739	0.3244	0.3019	0.8890	0.9089	0.9034	0.9087	0.8918	0.8994	0.3833	0.4316	0.4169	0.4323	0.3958	0.4100	0.127370	0.090134	0.091270	0.088944	0.094728	0.090883	94
425000	1.7970	0.3330	0.2737	0.2904	0.2739	0.3243	0.3017	0.8890	0.9089	0.9034	0.9087	0.8917	0.8994	0.3834	0.4316	0.4168	0.4323	0.3956	0.4101	0.127273	0.090068	0.091253	0.088884	0.094717	0.090808	33
426000	1.7971	0.3329	0.2736	0.2904	0.2738	0.3246	0.3016	0.8891	0.9089	0.9034	0.9087	0.8916	0.8994	0.3834	0.4317	0.4169	0.4324	0.3954	0.4101	0.127180	0.089986	0.091228	0.088820	0.094702	0.090740	43
427000	1.7971	0.3328	0.2736	0.2904	0.2738	0.3249	0.3016	0.8891	0.9090	0.9034	0.9087	0.8916	0.8994	0.3835	0.4318	0.4169	0.4325	0.3952	0.4101	0.127085	0.089909	0.091227	0.088751	0.094692	0.090670	27
428000	1.7972	0.3328	0.2735	0.2905	0.2737	0.3252	0.3016	0.8891	0.9090	0.9034	0.9088	0.8915	0.8994	0.3835	0.4318	0.4168	0.4325	0.3950	0.4101	0.126978	0.089856	0.091198	0.088686	0.094676	0.090597	40
429000	1.7973	0.3327	0.2735	0.2904	0.2737	0.3254	0.3015	0.8891	0.9090	0.9034	0.9087	0.8914	0.8994	0.3836	0.4318	0.4169	0.4325	0.3949	0.4102	0.126884	0.089799	0.091215	0.088609	0.094663	0.090531	21
430000	1.7973	0.3326	0.2736	0.2903	0.2737	0.3256	0.3014	0.8892	0.9090	0.9034	0.9087	0.8913	0.8995	0.3837	0.4317	0.4170	0.4325	0.3947	0.4103	0.126786	0.089728	0.091216	0.088547	0.094631	0.090460	37
431000	1.7973	0.3325	0.2736	0.2903	0.2738	0.3259	0.3013	0.8892	0.9090	0.9034	0.9087	0.8912	0.8995	0.3838	0.4318	0.4170	0.4324	0.3944	0.4103	0.126697	0.089676	0.091203	0.088489	0.094616	0.090406	29
432000	1.7973	0.3324	0.2735	0.2902	0.2739	0.3261	0.3012	0.8892	0.9090	0.9035	0.9086	0.8911	0.8995	0.3839	0.4319	0.4171	0.4323	0.3942	0.4104	0.126595	0.089594	0.091174	0.088428	0.094589	0.090352	36
433000	1.7974	0.3323	0.2735	0.2901	0.2740	0.3264	0.3011	0.8892	0.9090	0.9035	0.9086	0.8910	0.8996	0.3839	0.4318	0.4172	0.4322	0.3940	0.4105	0.126508	0.089528	0.091156	0.088364	0.094579	0.090299	42
434000	1.7975	0.3323	0.2734	0.2900	0.2740	0.3268	0.3010	0.8893	0.9090	0.9035	0.9086	0.8909	0.8996	0.3840	0.4320	0.4173	0.4322	0.3937	0.4106	0.126409	0.089473	0.091097	0.088292	0.094568	0.090248	53
435000	1.7975	0.3322	0.2734	0.2900	0.2740	0.3270	0.3009	0.8893	0.9090	0.9035	0.9086	0.8909	0.8997	0.3840	0.4318	0.4171	0.4322	0.3938	0.4107	0.126321	0.089415	0.091110	0.088218	0.094550	0.090186	24
436000	1.7977	0.3322	0.2735	0.2903	0.2741	0.3268	0.3007	0.8893	0.9089	0.9034	0.9086	0.8910	0.8997	0.3840	0.4318	0.4168	0.4321	0.3940	0.4108	0.126224	0.089354	0.091095	0.088161	0.094533	0.090118	40
437000	1.7977	0.3321	0.2736	0.2905	0.2742	0.3267	0.3007	0.8893	0.9089	0.9034	0.9086	0.8909	0.8997	0.3841	0.4317	0.4169	0.4321	0.3938	0.4108	0.126128	0.089297	0.091105	0.088095	0.094504	0.090051	36
438000	1.7978	0.3320	0.2736	0.2903	0.2741	0.3270	0.3007	0.8894	0.9089	0.9034	0.9086	0.8908	0.8997	0.3841	0.4317	0.4170	0.4321	0.3935	0.4108	0.126029	0.089245	0.091087	0.088021	0.094472	0.089998	40
439000	1.7980	0.3320	0.2736	0.2903	0.2741	0.3273	0.3007	0.8894	0.9089	0.9034	0.9086	0.8908	0.8997	0.3842	0.4317	0.4169	0.4321	0.3934	0.4107	0.125946	0.089210	0.091080	0.087957	0.094459	0.089925	35
440000	1.7980	0.3319	0.2736	0.2902	0.2740	0.3274	0.3009	0.8894	0.9089	0.9034	0.9087	0.8908	0.8996	0.3843	0.4317	0.4170	0.4323	0.3934	0.4103	0.125859	0.089145	0.091046	0.087885	0.094422	0.089857	67
441000	1.7980	0.3318	0.2736	0.2902	0.2739	0.3273	0.3012	0.8894	0.9089	0.9035	0.9087	0.8909	0.8995	0.3844	0.4317	0.4171	0.4323	0.3935	0.4103	0.125766	0.089094	0.091020	0.087818	0.094396	0.089794	34
442000	1.7979	0.3320	0.2735	0.2901	0.2739	0.3271	0.3012	0.8893	0.9089	0.9035	0.9087	0.8909	0.8996	0.3840	0.4318	0.4172	0.4323	0.3937	0.4104	0.125679	0.089021	0.090984	0.087752	0.094359	0.089735	86
443000	1.7980	0.3323	0.2735	0.2900	0.2739	0.3271	0.3011	0.8893	0.9090	0.9035	0.9087	0.8908	0.8996	0.3841	0.4318	0.4173	0.4322	0.3934	0.4104	0.125589	0.088970	0.090987	0.087686	0.094317	0.089673	36
444000	1.7980	0.3322	0.2734	0.2899	0.2739	0.3275	0.3011	0.8893	0.9090	0.9036	0.9087	0.8907	0.8995	0.3842	0.4318	0.4173	0.4323	0.3931	0.4104	0.125493	0.088937	0.090967	0.087607	0.094280	0.089601	54
445000	1.7982	0.3321	0.2735	0.2900	0.2738	0.3276	0.3012	0.8894	0.9089	0.9035	0.9087	0.8907	0.8995	0.3842	0.4317	0.4171	0.4323	0.3932	0.4103	0.125404	0.088885	0.090936	0.087539	0.094245	0.089542	23
446000	1.7983	0.3320	0.2735	0.2902	0.2738	0.3275	0.3013	0.8894	0.9090	0.9034	0.9087	0.8908	0.8995	0.3842	0.4318	0.4170	0.4324	0.3933	0.4102	0.125311	0.088841	0.090913	0.087459	0.094182	0.089485	58
447000	1.7983	0.3320	0.2734	0.2903	0.2738	0.3274	0.3013	0.8894	0.9090	0.9034	0.9087	0.8907	0.8995	0.3842	0.4318	0.4170	0.4322	0.3932	0.4102	0.125219	0.088784	0.090889	0.087386	0.094124	0.089426	31
448000	1.7984	0.3320	0.2734	0.2903	0.2739	0.3277	0.3012	0.8894	0.9090	0.9034	0.9086	0.8906	0.8996	0.3842	0.4319	0.4169	0.4320	0.3930	0.4103	0.125124	0.088725	0.090866	0.087312	0.094067	0.089362	40
449000	1.7986	0.3319	0.2733	0.2905	0.2740	0.3277	0.3012	0.8894	0.9090	0.9033	0.9086	0.8907	0.8996	0.3842	0.4319	0.4167	0.4319	0.3931	0.4103	0.125031	0.088691	0.090860	0.087239	0.094021	0.089301	28
450000	1.7988	0.3319	0.2733	0.2907	0.2742	0.3276	0.3012	0.8894	0.9090	0.9032	0.9086	0.8907	0.8995	0.3843	0.4318	0.4165	0.4318	0.3932	0.4103	0.124938	0.088638	0.090835	0.087165	0.093973	0.089242	18
