Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
978000	1.7775	0.5351	0.5542	0.6882	0.8235	0.8162	0.7730	0.4053	0.4061	0.3911	0.494659	0.448866	0.453843	118
979000	1.7775	0.5350	0.5542	0.6882	0.8235	0.8162	0.7730	0.4053	0.4061	0.3911	0.494687	0.448847	0.453859	116
980000	1.7775	0.5350	0.5543	0.6882	0.8236	0.8162	0.7730	0.4053	0.4061	0.3911	0.494708	0.448824	0.453872	144
981000	1.7775	0.5349	0.5543	0.6883	0.8236	0.8162	0.7729	0.4053	0.4061	0.3911	0.494743	0.448816	0.453888	96
982000	1.7775	0.5348	0.5544	0.6883	0.8236	0.8161	0.7729	0.4053	0.4061	0.3911	0.494766	0.448801	0.453898	113
983000	1.7775	0.5348	0.5545	0.6883	0.8236	0.8161	0.7729	0.4053	0.4061	0.3911	0.494790	0.448787	0.453909	115
984000	1.7776	0.5347	0.5545	0.6883	0.8237	0.8161	0.7729	0.4053	0.4061	0.3912	0.494809	0.448769	0.453917	93
985000	1.7776	0.5346	0.5545	0.6884	0.8237	0.8161	0.7729	0.4053	0.4061	0.3912	0.494830	0.448752	0.453929	137
986000	1.7776	0.5345	0.5546	0.6885	0.8237	0.8160	0.7729	0.4052	0.4061	0.3912	0.494871	0.448742	0.453952	157
987000	1.7776	0.5344	0.5547	0.6885	0.8238	0.8160	0.7729	0.4052	0.4061	0.3912	0.494902	0.448729	0.453970	145
988000	1.7776	0.5343	0.5548	0.6885	0.8238	0.8160	0.7728	0.4052	0.4061	0.3912	0.494931	0.448713	0.453985	142
989000	1.7776	0.5342	0.5549	0.6886	0.8238	0.8159	0.7728	0.4052	0.4061	0.3912	0.494961	0.448697	0.454004	146
990000	1.7777	0.5340	0.5550	0.6886	0.8239	0.8159	0.7728	0.4052	0.4061	0.3913	0.494994	0.448683	0.454025	161
991000	1.7777	0.5340	0.5550	0.6887	0.8239	0.8159	0.7728	0.4052	0.4062	0.3913	0.495021	0.448669	0.454043	113
992000	1.7777	0.5339	0.5551	0.6887	0.8239	0.8159	0.7728	0.4052	0.4062	0.3913	0.495037	0.448650	0.454055	130
993000	1.7777	0.5338	0.5552	0.6887	0.8240	0.8158	0.7728	0.4052	0.4062	0.3913	0.495055	0.448633	0.454068	129
994000	1.7777	0.5336	0.5553	0.6887	0.8240	0.8158	0.7728	0.4052	0.4062	0.3913	0.495066	0.448612	0.454077	107
995000	1.7776	0.5336	0.5554	0.6887	0.8240	0.8158	0.7728	0.4052	0.4062	0.3913	0.495071	0.448587	0.454083	113
996000	1.7776	0.5335	0.5555	0.6887	0.8241	0.8157	0.7728	0.4052	0.4062	0.3913	0.495096	0.448562	0.454100	140
997000	1.7777	0.5334	0.5556	0.6887	0.8241	0.8157	0.7728	0.4051	0.4062	0.3914	0.495122	0.448538	0.454120	113
998000	1.7776	0.5333	0.5556	0.6887	0.8241	0.8157	0.7728	0.4051	0.4063	0.3914	0.495143	0.448509	0.454133	141
999000	1.7777	0.5332	0.5557	0.6887	0.8242	0.8157	0.7728	0.4051	0.4062	0.3914	0.495161	0.448479	0.454146	134
1000000	1.7777	0.5332	0.5558	0.6888	0.8242	0.8156	0.7728	0.4051	0.4062	0.3914	0.495174	0.448446	0.454154	136
1000000	1.7777	0.5331	0.5558	0.6888	0.8242	0.8156	0.7728	0.4051	0.4062	0.3914	0.495174	0.448446	0.454154	136
