Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
978000	1.8281	0.5947	0.6255	0.6080	0.8018	0.7919	0.7977	0.4116	0.4009	0.4049	0.170072	0.108074	0.261874	23
979000	1.8281	0.5946	0.6255	0.6080	0.8018	0.7919	0.7977	0.4116	0.4009	0.4049	0.170086	0.108068	0.261912	21
980000	1.8281	0.5945	0.6256	0.6080	0.8018	0.7919	0.7977	0.4116	0.4009	0.4049	0.170098	0.108062	0.261949	34
981000	1.8281	0.5944	0.6256	0.6081	0.8019	0.7919	0.7977	0.4116	0.4009	0.4049	0.170107	0.108058	0.261976	35
982000	1.8281	0.5943	0.6257	0.6081	0.8019	0.7919	0.7977	0.4116	0.4009	0.4049	0.170120	0.108051	0.262004	14
983000	1.8281	0.5944	0.6257	0.6081	0.8019	0.7919	0.7977	0.4116	0.4009	0.4049	0.170127	0.108047	0.262033	14
984000	1.8282	0.5943	0.6257	0.6081	0.8019	0.7919	0.7977	0.4116	0.4008	0.4049	0.170132	0.108043	0.262063	21
985000	1.8282	0.5943	0.6258	0.6081	0.8019	0.7919	0.7977	0.4116	0.4008	0.4049	0.170135	0.108040	0.262086	14
986000	1.8281	0.5943	0.6258	0.6081	0.8019	0.7919	0.7977	0.4116	0.4008	0.4049	0.170136	0.108038	0.262103	10
987000	1.8281	0.5943	0.6258	0.6081	0.8019	0.7919	0.7977	0.4116	0.4008	0.4049	0.170140	0.108034	0.262131	8
988000	1.8281	0.5943	0.6258	0.6080	0.8019	0.7919	0.7977	0.4116	0.4008	0.4049	0.170142	0.108031	0.262153	7
989000	1.8281	0.5943	0.6258	0.6080	0.8019	0.7919	0.7977	0.4116	0.4008	0.4049	0.170143	0.108033	0.262190	5
990000	1.8281	0.5943	0.6258	0.6080	0.8019	0.7918	0.7977	0.4116	0.4008	0.4049	0.170142	0.108034	0.262226	11
991000	1.8281	0.5943	0.6258	0.6080	0.8019	0.7918	0.7977	0.4116	0.4008	0.4049	0.170149	0.108035	0.262270	7
992000	1.8281	0.5942	0.6258	0.6080	0.8019	0.7918	0.7977	0.4116	0.4008	0.4050	0.170161	0.108035	0.262320	10
993000	1.8280	0.5942	0.6258	0.6080	0.8019	0.7918	0.7977	0.4116	0.4008	0.4049	0.170162	0.108036	0.262344	9
994000	1.8280	0.5942	0.6258	0.6080	0.8019	0.7919	0.7977	0.4117	0.4009	0.4049	0.170163	0.108036	0.262369	3
995000	1.8280	0.5942	0.6257	0.6080	0.8019	0.7919	0.7977	0.4116	0.4009	0.4049	0.170168	0.108043	0.262394	8
996000	1.8280	0.5942	0.6257	0.6080	0.8019	0.7919	0.7977	0.4116	0.4009	0.4049	0.170173	0.108048	0.262415	4
997000	1.8280	0.5942	0.6257	0.6080	0.8019	0.7919	0.7977	0.4117	0.4009	0.4049	0.170178	0.108055	0.262443	7
998000	1.8279	0.5942	0.6257	0.6080	0.8019	0.7919	0.7977	0.4117	0.4009	0.4049	0.170183	0.108059	0.262467	8
999000	1.8279	0.5942	0.6257	0.6080	0.8019	0.7919	0.7977	0.4117	0.4009	0.4049	0.170187	0.108062	0.262510	8
1000000	1.8279	0.5942	0.6257	0.6081	0.8019	0.7919	0.7977	0.4117	0.4009	0.4049	0.170188	0.108064	0.262545	9
1000000	1.8279	0.5942	0.6257	0.6081	0.8019	0.7919	0.7977	0.4117	0.4009	0.4049	0.170188	0.108064	0.262545	9
