Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
342000	1.8034	0.2509	0.3011	0.2867	0.2943	0.4075	0.2629	0.9165	0.8997	0.9045	0.9023	0.8644	0.9125	0.3937	0.4013	0.4470	0.4053	0.3777	0.4009	0.455330	0.455167	0.435225	0.455163	0.443070	0.445260	161
343000	1.8033	0.2510	0.3011	0.2870	0.2942	0.4075	0.2626	0.9165	0.8997	0.9045	0.9023	0.8644	0.9126	0.3937	0.4013	0.4469	0.4054	0.3777	0.4009	0.455395	0.455228	0.435240	0.455185	0.443106	0.445264	109
344000	1.8033	0.2510	0.3011	0.2872	0.2943	0.4075	0.2624	0.9165	0.8997	0.9044	0.9022	0.8643	0.9126	0.3937	0.4013	0.4470	0.4054	0.3776	0.4008	0.455446	0.455277	0.435247	0.455200	0.443134	0.445260	125
345000	1.8035	0.2510	0.3011	0.2873	0.2943	0.4077	0.2621	0.9165	0.8997	0.9044	0.9022	0.8643	0.9127	0.3936	0.4012	0.4470	0.4053	0.3774	0.4008	0.455519	0.455348	0.435277	0.455236	0.443182	0.445277	103
346000	1.8034	0.2510	0.3011	0.2873	0.2944	0.4077	0.2619	0.9165	0.8997	0.9044	0.9022	0.8643	0.9128	0.3936	0.4012	0.4472	0.4054	0.3773	0.4007	0.455578	0.455446	0.435312	0.455259	0.443237	0.445262	199
347000	1.8033	0.2509	0.3011	0.2872	0.2944	0.4080	0.2617	0.9165	0.8997	0.9044	0.9022	0.8642	0.9129	0.3937	0.4013	0.4473	0.4054	0.3774	0.4006	0.455618	0.455533	0.435332	0.455269	0.443281	0.445234	162
348000	1.8032	0.2508	0.3012	0.2873	0.2943	0.4083	0.2613	0.9166	0.8997	0.9044	0.9022	0.8641	0.9130	0.3936	0.4012	0.4473	0.4055	0.3773	0.4005	0.455637	0.455598	0.435338	0.455260	0.443306	0.445194	200
349000	1.8032	0.2508	0.3012	0.2874	0.2943	0.4085	0.2610	0.9166	0.8997	0.9043	0.9023	0.8641	0.9131	0.3935	0.4012	0.4474	0.4055	0.3774	0.4005	0.455667	0.455672	0.435355	0.455263	0.443343	0.445165	128
350000	1.8032	0.2508	0.3013	0.2876	0.2943	0.4085	0.2608	0.9166	0.8997	0.9042	0.9022	0.8640	0.9132	0.3935	0.4012	0.4474	0.4055	0.3773	0.4004	0.455701	0.455757	0.435379	0.455271	0.443388	0.445144	147
351000	1.8033	0.2508	0.3013	0.2877	0.2943	0.4085	0.2607	0.9166	0.8996	0.9042	0.9023	0.8641	0.9132	0.3935	0.4012	0.4473	0.4056	0.3773	0.4003	0.455761	0.455960	0.435415	0.455297	0.443418	0.445163	103
352000	1.8034	0.2508	0.3014	0.2879	0.2942	0.4085	0.2606	0.9165	0.8996	0.9041	0.9023	0.8641	0.9132	0.3935	0.4011	0.4473	0.4056	0.3773	0.4003	0.455785	0.456126	0.435424	0.455292	0.443416	0.445152	106
353000	1.8034	0.2508	0.3014	0.2880	0.2942	0.4086	0.2604	0.9166	0.8996	0.9041	0.9023	0.8640	0.9133	0.3936	0.4011	0.4475	0.4057	0.3771	0.4003	0.455816	0.456296	0.435432	0.455287	0.443415	0.445140	121
354000	1.8035	0.2508	0.3014	0.2880	0.2942	0.4087	0.2602	0.9166	0.8996	0.9041	0.9023	0.8640	0.9133	0.3936	0.4012	0.4476	0.4056	0.3771	0.4003	0.455843	0.456463	0.435441	0.455282	0.443415	0.445128	117
355000	1.8035	0.2507	0.3015	0.2883	0.2942	0.4088	0.2600	0.9166	0.8996	0.9040	0.9023	0.8639	0.9134	0.3935	0.4012	0.4477	0.4056	0.3770	0.4004	0.455872	0.456634	0.435453	0.455282	0.443419	0.445119	167
356000	1.8034	0.2507	0.3015	0.2884	0.2942	0.4089	0.2597	0.9166	0.8996	0.9040	0.9022	0.8639	0.9135	0.3934	0.4012	0.4477	0.4055	0.3771	0.4003	0.455966	0.456769	0.435517	0.455318	0.443478	0.445133	140
357000	1.8035	0.2506	0.3015	0.2886	0.2943	0.4090	0.2594	0.9166	0.8996	0.9039	0.9022	0.8639	0.9136	0.3932	0.4012	0.4479	0.4055	0.3770	0.4003	0.456037	0.456888	0.435572	0.455339	0.443525	0.445131	149
358000	1.8034	0.2505	0.3015	0.2888	0.2944	0.4090	0.2592	0.9167	0.8996	0.9038	0.9022	0.8639	0.9137	0.3931	0.4012	0.4480	0.4055	0.3770	0.4003	0.456104	0.456996	0.435619	0.455356	0.443563	0.445124	118
359000	1.8036	0.2505	0.3016	0.2890	0.2943	0.4092	0.2590	0.9167	0.8996	0.9037	0.9022	0.8638	0.9138	0.3929	0.4012	0.4480	0.4055	0.3769	0.4002	0.456159	0.457096	0.435654	0.455360	0.443595	0.445109	162
360000	1.8036	0.2503	0.3016	0.2893	0.2944	0.4092	0.2587	0.9167	0.8995	0.9036	0.9022	0.8638	0.9138	0.3929	0.4011	0.4480	0.4055	0.3768	0.4002	0.456227	0.457208	0.435702	0.455380	0.443640	0.445103	134
361000	1.8036	0.2502	0.3017	0.2897	0.2943	0.4091	0.2585	0.9168	0.8995	0.9035	0.9022	0.8639	0.9139	0.3928	0.4010	0.4481	0.4055	0.3768	0.4003	0.456297	0.457312	0.435741	0.455386	0.443671	0.445118	201
362000	1.8034	0.2501	0.3017	0.2899	0.2943	0.4089	0.2585	0.9169	0.8995	0.9035	0.9022	0.8639	0.9139	0.3929	0.4011	0.4482	0.4055	0.3768	0.4002	0.456354	0.457408	0.435769	0.455386	0.443693	0.445120	103
363000	1.8033	0.2499	0.3017	0.2900	0.2944	0.4090	0.2583	0.9169	0.8995	0.9034	0.9022	0.8639	0.9140	0.3928	0.4012	0.4483	0.4053	0.3768	0.4003	0.456419	0.457514	0.435804	0.455385	0.443722	0.445133	152
364000	1.8033	0.2498	0.3018	0.2902	0.2944	0.4090	0.2581	0.9170	0.8995	0.9034	0.9022	0.8639	0.9140	0.3928	0.4011	0.4484	0.4053	0.3767	0.4002	0.456478	0.457619	0.435839	0.455387	0.443754	0.445149	163
365000	1.8032	0.2496	0.3018	0.2904	0.2944	0.4091	0.2579	0.9170	0.8994	0.9033	0.9022	0.8639	0.9141	0.3928	0.4011	0.4483	0.4054	0.3768	0.4002	0.456541	0.457722	0.435872	0.455390	0.443783	0.445161	161
366000	1.8031	0.2495	0.3019	0.2907	0.2944	0.4090	0.2575	0.9171	0.8994	0.9031	0.9022	0.8639	0.9142	0.3928	0.4011	0.4485	0.4054	0.3767	0.4001	0.456590	0.457818	0.435894	0.455402	0.443812	0.445153	196
367000	1.8029	0.2493	0.3019	0.2911	0.2944	0.4090	0.2572	0.9171	0.8994	0.9031	0.9022	0.8639	0.9144	0.3927	0.4011	0.4486	0.4053	0.3767	0.4001	0.456626	0.457907	0.435908	0.455405	0.443830	0.445133	151
368000	1.8028	0.2494	0.3019	0.2913	0.2943	0.4090	0.2570	0.9171	0.8994	0.9030	0.9022	0.8639	0.9144	0.3928	0.4012	0.4486	0.4053	0.3767	0.4001	0.456662	0.458000	0.435926	0.455414	0.443853	0.445116	84
369000	1.8028	0.2494	0.3020	0.2913	0.2942	0.4090	0.2569	0.9171	0.8994	0.9030	0.9023	0.8639	0.9144	0.3928	0.4011	0.4485	0.4053	0.3765	0.4001	0.456697	0.458087	0.435941	0.455417	0.443871	0.445097	91
370000	1.8029	0.2495	0.3020	0.2914	0.2942	0.4090	0.2567	0.9171	0.8994	0.9030	0.9023	0.8639	0.9145	0.3928	0.4010	0.4486	0.4052	0.3764	0.4000	0.456725	0.458171	0.435954	0.455417	0.443889	0.445074	128
371000	1.8026	0.2494	0.3021	0.2915	0.2942	0.4090	0.2564	0.9171	0.8994	0.9029	0.9023	0.8639	0.9146	0.3928	0.4010	0.4487	0.4052	0.3764	0.4000	0.456813	0.458313	0.435997	0.455451	0.443953	0.445102	181
372000	1.8024	0.2493	0.3022	0.2916	0.2942	0.4089	0.2562	0.9171	0.8993	0.9029	0.9023	0.8639	0.9147	0.3928	0.4009	0.4486	0.4052	0.3765	0.4001	0.456861	0.458424	0.436011	0.455456	0.443984	0.445101	123
373000	1.8024	0.2493	0.3023	0.2917	0.2942	0.4089	0.2561	0.9171	0.8993	0.9029	0.9023	0.8639	0.9147	0.3928	0.4008	0.4487	0.4052	0.3764	0.4001	0.456920	0.458549	0.436041	0.455477	0.444033	0.445114	81
374000	1.8025	0.2492	0.3023	0.2918	0.2942	0.4089	0.2561	0.9172	0.8993	0.9029	0.9023	0.8640	0.9147	0.3928	0.4008	0.4487	0.4051	0.3764	0.4002	0.456967	0.458656	0.436051	0.455481	0.444065	0.445112	91
375000	1.8024	0.2491	0.3024	0.2918	0.2943	0.4088	0.2560	0.9172	0.8993	0.9029	0.9022	0.8640	0.9147	0.3928	0.4008	0.4487	0.4051	0.3765	0.4002	0.457010	0.458766	0.436065	0.455489	0.444101	0.445111	86
376000	1.8024	0.2491	0.3024	0.2921	0.2944	0.4086	0.2559	0.9172	0.8993	0.9028	0.9022	0.8641	0.9147	0.3928	0.4008	0.4488	0.4050	0.3764	0.4001	0.457060	0.458858	0.436090	0.455502	0.444121	0.445114	145
377000	1.8024	0.2490	0.3024	0.2922	0.2944	0.4085	0.2559	0.9172	0.8993	0.9027	0.9022	0.8641	0.9148	0.3926	0.4009	0.4489	0.4048	0.3765	0.4000	0.457072	0.458919	0.436087	0.455490	0.444112	0.445090	121
378000	1.8023	0.2489	0.3024	0.2923	0.2945	0.4085	0.2558	0.9172	0.8993	0.9027	0.9022	0.8641	0.9148	0.3926	0.4009	0.4490	0.4049	0.3764	0.4001	0.457107	0.459000	0.436105	0.455499	0.444124	0.445082	82
379000	1.8022	0.2489	0.3025	0.2924	0.2944	0.4084	0.2557	0.9173	0.8993	0.9027	0.9022	0.8641	0.9149	0.3927	0.4008	0.4490	0.4049	0.3765	0.4002	0.457134	0.459070	0.436115	0.455503	0.444132	0.445072	88
380000	1.8021	0.2488	0.3025	0.2924	0.2944	0.4084	0.2556	0.9173	0.8993	0.9027	0.9022	0.8642	0.9149	0.3927	0.4008	0.4490	0.4050	0.3765	0.4002	0.457155	0.459136	0.436124	0.455500	0.444136	0.445055	75
381000	1.8020	0.2488	0.3024	0.2926	0.2944	0.4082	0.2556	0.9173	0.8993	0.9026	0.9022	0.8642	0.9148	0.3926	0.4009	0.4490	0.4050	0.3764	0.4001	0.457202	0.459215	0.436161	0.455512	0.444159	0.445044	145
382000	1.8021	0.2488	0.3024	0.2927	0.2944	0.4081	0.2556	0.9173	0.8993	0.9025	0.9022	0.8643	0.9149	0.3925	0.4008	0.4491	0.4049	0.3764	0.4000	0.457230	0.459287	0.436193	0.455515	0.444173	0.445022	99
383000	1.8020	0.2488	0.3024	0.2929	0.2944	0.4079	0.2556	0.9173	0.8993	0.9025	0.9022	0.8643	0.9149	0.3925	0.4006	0.4491	0.4049	0.3764	0.4000	0.457239	0.459336	0.436207	0.455501	0.444170	0.444981	102
384000	1.8020	0.2488	0.3023	0.2930	0.2945	0.4078	0.2556	0.9173	0.8994	0.9025	0.9022	0.8643	0.9149	0.3923	0.4006	0.4492	0.4048	0.3764	0.4001	0.457265	0.459405	0.436235	0.455505	0.444186	0.444959	78
385000	1.8019	0.2487	0.3022	0.2931	0.2945	0.4078	0.2555	0.9173	0.8994	0.9024	0.9022	0.8643	0.9149	0.3923	0.4005	0.4493	0.4048	0.3763	0.4002	0.457274	0.459459	0.436253	0.455494	0.444189	0.444926	115
386000	1.8019	0.2487	0.3022	0.2933	0.2946	0.4077	0.2555	0.9174	0.8994	0.9023	0.9022	0.8643	0.9149	0.3923	0.4006	0.4493	0.4047	0.3763	0.4001	0.457358	0.459607	0.436317	0.455522	0.444243	0.444925	110
387000	1.8018	0.2484	0.3022	0.2934	0.2945	0.4077	0.2555	0.9174	0.8994	0.9023	0.9022	0.8643	0.9149	0.3922	0.4005	0.4493	0.4047	0.3762	0.4001	0.457406	0.459725	0.436353	0.455519	0.444264	0.444893	110
388000	1.8017	0.2484	0.3022	0.2935	0.2944	0.4077	0.2555	0.9175	0.8994	0.9023	0.9022	0.8643	0.9149	0.3922	0.4004	0.4493	0.4046	0.3760	0.4001	0.457444	0.459834	0.436382	0.455515	0.444283	0.444857	99
389000	1.8016	0.2483	0.3022	0.2936	0.2944	0.4077	0.2554	0.9175	0.8994	0.9023	0.9022	0.8643	0.9149	0.3922	0.4005	0.4494	0.4045	0.3761	0.4002	0.457494	0.459959	0.436424	0.455522	0.444318	0.444838	112
390000	1.8016	0.2482	0.3023	0.2936	0.2944	0.4077	0.2553	0.9175	0.8993	0.9023	0.9023	0.8643	0.9149	0.3921	0.4003	0.4495	0.4045	0.3760	0.4001	0.457533	0.460072	0.436461	0.455522	0.444344	0.444805	94
391000	1.8016	0.2482	0.3023	0.2937	0.2944	0.4077	0.2553	0.9175	0.8993	0.9022	0.9022	0.8644	0.9150	0.3922	0.4004	0.4494	0.4044	0.3759	0.4000	0.457637	0.460187	0.436520	0.455553	0.444390	0.444805	156
392000	1.8016	0.2481	0.3023	0.2940	0.2945	0.4076	0.2552	0.9176	0.8993	0.9021	0.9022	0.8644	0.9150	0.3920	0.4004	0.4495	0.4044	0.3758	0.3999	0.457719	0.460290	0.436565	0.455565	0.444427	0.444788	150
393000	1.8016	0.2480	0.3024	0.2941	0.2944	0.4075	0.2551	0.9176	0.8993	0.9021	0.9023	0.8644	0.9150	0.3919	0.4003	0.4495	0.4045	0.3758	0.3997	0.457792	0.460386	0.436607	0.455574	0.444457	0.444768	87
394000	1.8015	0.2479	0.3024	0.2941	0.2944	0.4075	0.2552	0.9176	0.8993	0.9021	0.9023	0.8644	0.9150	0.3917	0.4004	0.4495	0.4045	0.3758	0.3998	0.457883	0.460495	0.436660	0.455595	0.444504	0.444761	74
395000	1.8014	0.2479	0.3025	0.2941	0.2944	0.4074	0.2551	0.9177	0.8993	0.9021	0.9022	0.8645	0.9150	0.3916	0.4003	0.4495	0.4045	0.3759	0.3999	0.457964	0.460596	0.436709	0.455612	0.444542	0.444751	78
396000	1.8013	0.2479	0.3025	0.2943	0.2944	0.4072	0.2550	0.9177	0.8993	0.9020	0.9023	0.8645	0.9151	0.3914	0.4004	0.4497	0.4044	0.3758	0.3999	0.458048	0.460669	0.436754	0.455644	0.444591	0.444743	147
397000	1.8012	0.2478	0.3025	0.2944	0.2943	0.4072	0.2549	0.9177	0.8993	0.9020	0.9023	0.8645	0.9151	0.3913	0.4003	0.4498	0.4044	0.3757	0.3999	0.458110	0.460729	0.436786	0.455660	0.444627	0.444722	90
398000	1.8012	0.2477	0.3026	0.2944	0.2943	0.4073	0.2548	0.9177	0.8992	0.9020	0.9023	0.8645	0.9151	0.3913	0.4002	0.4499	0.4044	0.3756	0.3999	0.458163	0.460783	0.436807	0.455668	0.444653	0.444696	86
399000	1.8011	0.2477	0.3026	0.2945	0.2944	0.4072	0.2546	0.9177	0.8992	0.9020	0.9023	0.8645	0.9152	0.3911	0.4002	0.4499	0.4043	0.3756	0.3999	0.458210	0.460826	0.436824	0.455668	0.444674	0.444664	97
400000	1.8010	0.2477	0.3026	0.2945	0.2944	0.4072	0.2545	0.9177	0.8992	0.9020	0.9022	0.8645	0.9152	0.3911	0.4002	0.4500	0.4042	0.3756	0.3999	0.458254	0.460871	0.436842	0.455669	0.444692	0.444633	93
401000	1.8008	0.2476	0.3026	0.2946	0.2944	0.4071	0.2544	0.9178	0.8992	0.9019	0.9022	0.8646	0.9153	0.3910	0.4003	0.4501	0.4042	0.3755	0.4000	0.458333	0.460945	0.436892	0.455689	0.444745	0.444628	187
402000	1.8007	0.2475	0.3026	0.2950	0.2944	0.4071	0.2542	0.9178	0.8992	0.9018	0.9022	0.8646	0.9154	0.3909	0.4003	0.4501	0.4040	0.3755	0.4001	0.458399	0.461010	0.436931	0.455697	0.444786	0.444613	139
403000	1.8006	0.2474	0.3026	0.2951	0.2944	0.4069	0.2540	0.9178	0.8992	0.9018	0.9023	0.8646	0.9154	0.3908	0.4002	0.4502	0.4039	0.3755	0.4001	0.458453	0.461063	0.436960	0.455695	0.444819	0.444590	100
404000	1.8004	0.2474	0.3027	0.2952	0.2943	0.4069	0.2540	0.9179	0.8992	0.9018	0.9023	0.8647	0.9154	0.3907	0.4001	0.4502	0.4038	0.3754	0.4000	0.458523	0.461138	0.437007	0.455710	0.444869	0.444587	98
405000	1.8002	0.2473	0.3026	0.2952	0.2943	0.4069	0.2539	0.9179	0.8993	0.9017	0.9023	0.8646	0.9154	0.3905	0.4001	0.4501	0.4038	0.3753	0.4000	0.458585	0.461201	0.437047	0.455715	0.444910	0.444576	98
406000	1.8001	0.2473	0.3026	0.2953	0.2942	0.4069	0.2538	0.9179	0.8993	0.9017	0.9023	0.8647	0.9155	0.3906	0.4002	0.4503	0.4037	0.3753	0.4000	0.458640	0.461284	0.437084	0.455741	0.444946	0.444554	99
407000	1.8000	0.2473	0.3026	0.2953	0.2942	0.4068	0.2538	0.9179	0.8993	0.9017	0.9023	0.8647	0.9155	0.3907	0.4001	0.4503	0.4036	0.3753	0.4000	0.458681	0.461356	0.437111	0.455754	0.444971	0.444522	83
408000	1.8000	0.2473	0.3027	0.2955	0.2941	0.4068	0.2537	0.9179	0.8992	0.9016	0.9024	0.8647	0.9155	0.3905	0.4000	0.4503	0.4037	0.3752	0.3999	0.458718	0.461424	0.437134	0.455766	0.444995	0.444486	111
409000	1.8002	0.2472	0.3028	0.2956	0.2941	0.4068	0.2537	0.9179	0.8992	0.9016	0.9024	0.8647	0.9155	0.3906	0.4000	0.4503	0.4036	0.3752	0.3999	0.458759	0.461496	0.437161	0.455784	0.445022	0.444453	88
410000	1.8002	0.2472	0.3028	0.2956	0.2941	0.4068	0.2537	0.9179	0.8992	0.9016	0.9023	0.8647	0.9155	0.3906	0.4000	0.4503	0.4036	0.3751	0.3999	0.458805	0.461577	0.437195	0.455809	0.445059	0.444429	79
411000	1.8001	0.2471	0.3028	0.2957	0.2942	0.4066	0.2537	0.9180	0.8992	0.9016	0.9024	0.8647	0.9155	0.3906	0.4000	0.4503	0.4036	0.3751	0.3998	0.458879	0.461660	0.437279	0.455876	0.445127	0.444412	140
412000	1.8001	0.2471	0.3028	0.2957	0.2941	0.4067	0.2537	0.9180	0.8992	0.9016	0.9024	0.8647	0.9155	0.3905	0.4001	0.4504	0.4035	0.3750	0.3999	0.458931	0.461734	0.437354	0.455931	0.445185	0.444380	75
413000	1.8000	0.2470	0.3028	0.2958	0.2941	0.4067	0.2537	0.9180	0.8992	0.9016	0.9024	0.8647	0.9155	0.3904	0.4001	0.4503	0.4034	0.3749	0.3999	0.458973	0.461796	0.437417	0.455970	0.445231	0.444339	101
414000	1.8000	0.2469	0.3028	0.2959	0.2941	0.4067	0.2536	0.9180	0.8992	0.9015	0.9024	0.8647	0.9155	0.3903	0.3999	0.4502	0.4034	0.3749	0.3999	0.459027	0.461869	0.437491	0.456021	0.445287	0.444308	87
415000	1.8001	0.2469	0.3028	0.2960	0.2942	0.4067	0.2536	0.9180	0.8992	0.9015	0.9023	0.8647	0.9155	0.3901	0.3999	0.4502	0.4033	0.3749	0.3999	0.459065	0.461932	0.437558	0.456062	0.445335	0.444268	94
416000	1.7999	0.2468	0.3028	0.2961	0.2941	0.4065	0.2535	0.9181	0.8992	0.9014	0.9024	0.8648	0.9155	0.3901	0.3999	0.4503	0.4033	0.3748	0.3999	0.459146	0.462018	0.437632	0.456112	0.445399	0.444264	183
417000	1.7998	0.2467	0.3028	0.2964	0.2940	0.4064	0.2535	0.9181	0.8992	0.9014	0.9024	0.8648	0.9155	0.3900	0.3999	0.4503	0.4032	0.3747	0.3999	0.459200	0.462095	0.437697	0.456147	0.445452	0.444243	129
418000	1.7997	0.2467	0.3028	0.2964	0.2939	0.4064	0.2535	0.9181	0.8992	0.9013	0.9025	0.8648	0.9155	0.3899	0.4000	0.4502	0.4031	0.3747	0.4000	0.459242	0.462157	0.437751	0.456173	0.445494	0.444213	69
419000	1.7996	0.2467	0.3028	0.2966	0.2938	0.4062	0.2535	0.9181	0.8992	0.9013	0.9025	0.8649	0.9155	0.3897	0.3999	0.4502	0.4029	0.3746	0.4000	0.459287	0.462216	0.437802	0.456193	0.445535	0.444182	118
420000	1.7995	0.2466	0.3029	0.2968	0.2937	0.4061	0.2535	0.9182	0.8992	0.9012	0.9025	0.8649	0.9155	0.3898	0.3999	0.4502	0.4028	0.3746	0.4001	0.459339	0.462281	0.437859	0.456221	0.445580	0.444155	77
421000	1.7994	0.2465	0.3029	0.2971	0.2937	0.4058	0.2535	0.9182	0.8992	0.9011	0.9025	0.8651	0.9155	0.3897	0.3999	0.4502	0.4028	0.3744	0.3999	0.459400	0.462361	0.437902	0.456262	0.445631	0.444126	177
422000	1.7993	0.2464	0.3029	0.2974	0.2936	0.4054	0.2536	0.9182	0.8992	0.9010	0.9026	0.8652	0.9155	0.3896	0.3998	0.4502	0.4029	0.3744	0.4000	0.459449	0.462427	0.437933	0.456290	0.445670	0.444085	115
423000	1.7992	0.2463	0.3029	0.2976	0.2936	0.4052	0.2536	0.9183	0.8992	0.9009	0.9026	0.8652	0.9155	0.3896	0.3998	0.4501	0.4029	0.3744	0.4000	0.459505	0.462498	0.437969	0.456321	0.445711	0.444049	103
424000	1.7992	0.2461	0.3029	0.2978	0.2936	0.4051	0.2537	0.9183	0.8992	0.9009	0.9026	0.8653	0.9155	0.3896	0.3998	0.4501	0.4029	0.3743	0.3999	0.459550	0.462561	0.438003	0.456348	0.445750	0.444006	75
425000	1.7991	0.2461	0.3029	0.2979	0.2936	0.4049	0.2537	0.9183	0.8992	0.9008	0.9026	0.8653	0.9155	0.3895	0.3998	0.4501	0.4029	0.3743	0.4000	0.459603	0.462633	0.438042	0.456379	0.445795	0.443970	90
426000	1.7991	0.2460	0.3029	0.2982	0.2936	0.4047	0.2537	0.9184	0.8992	0.9007	0.9026	0.8654	0.9155	0.3895	0.3999	0.4501	0.4029	0.3741	0.4001	0.459680	0.462720	0.438101	0.456397	0.445860	0.443959	171
427000	1.7990	0.2458	0.3029	0.2985	0.2936	0.4046	0.2537	0.9185	0.8992	0.9006	0.9026	0.8654	0.9155	0.3894	0.3998	0.4501	0.4030	0.3742	0.4001	0.459734	0.462799	0.438152	0.456407	0.445916	0.443933	120
428000	1.7989	0.2457	0.3029	0.2987	0.2935	0.4045	0.2536	0.9185	0.8992	0.9006	0.9026	0.8655	0.9155	0.3892	0.3997	0.4502	0.4030	0.3741	0.4002	0.459780	0.462867	0.438190	0.456405	0.445961	0.443893	109
429000	1.7990	0.2457	0.3029	0.2988	0.2936	0.4043	0.2537	0.9185	0.8992	0.9005	0.9026	0.8655	0.9155	0.3891	0.3996	0.4501	0.4030	0.3741	0.4002	0.459828	0.462939	0.438228	0.456406	0.446009	0.443858	95
430000	1.7990	0.2456	0.3029	0.2990	0.2936	0.4042	0.2537	0.9185	0.8992	0.9005	0.9025	0.8656	0.9155	0.3891	0.3995	0.4501	0.4029	0.3742	0.4002	0.459873	0.463004	0.438266	0.456403	0.446053	0.443822	106
431000	1.7990	0.2454	0.3029	0.2994	0.2936	0.4040	0.2537	0.9186	0.8992	0.9003	0.9026	0.8657	0.9154	0.3890	0.3995	0.4502	0.4030	0.3741	0.4002	0.459955	0.463068	0.438328	0.456443	0.446136	0.443806	215
432000	1.7991	0.2453	0.3029	0.2998	0.2936	0.4036	0.2538	0.9186	0.8992	0.9002	0.9026	0.8658	0.9154	0.3889	0.3995	0.4503	0.4029	0.3740	0.4002	0.460015	0.463123	0.438377	0.456468	0.446206	0.443776	180
433000	1.7991	0.2452	0.3030	0.2999	0.2936	0.4035	0.2539	0.9187	0.8992	0.9002	0.9026	0.8658	0.9154	0.3888	0.3995	0.4502	0.4030	0.3740	0.4002	0.460073	0.463172	0.438420	0.456490	0.446275	0.443743	100
434000	1.7991	0.2450	0.3029	0.3002	0.2936	0.4034	0.2539	0.9187	0.8992	0.9001	0.9026	0.8658	0.9154	0.3887	0.3995	0.4502	0.4030	0.3740	0.4003	0.460135	0.463227	0.438467	0.456517	0.446345	0.443714	134
435000	1.7991	0.2448	0.3030	0.3004	0.2936	0.4033	0.2539	0.9188	0.8992	0.9000	0.9026	0.8659	0.9154	0.3887	0.3995	0.4501	0.4029	0.3739	0.4004	0.460186	0.463274	0.438507	0.456536	0.446409	0.443680	121
436000	1.7990	0.2446	0.3030	0.3007	0.2937	0.4031	0.2540	0.9189	0.8992	0.8999	0.9025	0.8660	0.9154	0.3888	0.3995	0.4502	0.4029	0.3738	0.4004	0.460215	0.463327	0.438562	0.456555	0.446469	0.443666	159
437000	1.7990	0.2445	0.3030	0.3009	0.2937	0.4029	0.2541	0.9189	0.8991	0.8999	0.9025	0.8660	0.9153	0.3888	0.3995	0.4502	0.4029	0.3738	0.4005	0.460235	0.463376	0.438615	0.456572	0.446528	0.443645	99
438000	1.7990	0.2444	0.3030	0.3010	0.2937	0.4028	0.2541	0.9189	0.8991	0.8998	0.9025	0.8661	0.9153	0.3888	0.3996	0.4503	0.4029	0.3738	0.4005	0.460251	0.463418	0.438661	0.456583	0.446582	0.443619	110
439000	1.7990	0.2443	0.3030	0.3012	0.2937	0.4027	0.2542	0.9190	0.8991	0.8998	0.9025	0.8661	0.9153	0.3886	0.3996	0.4503	0.4029	0.3738	0.4006	0.460265	0.463463	0.438709	0.456592	0.446637	0.443594	95
440000	1.7991	0.2442	0.3030	0.3013	0.2937	0.4027	0.2542	0.9190	0.8991	0.8997	0.9025	0.8661	0.9153	0.3887	0.3995	0.4502	0.4030	0.3738	0.4006	0.460277	0.463502	0.438754	0.456601	0.446689	0.443567	113
441000	1.7990	0.2440	0.3030	0.3014	0.2937	0.4026	0.2542	0.9191	0.8991	0.8997	0.9025	0.8661	0.9153	0.3886	0.3995	0.4502	0.4030	0.3737	0.4006	0.460305	0.463521	0.438790	0.456623	0.446745	0.443540	126
442000	1.7990	0.2440	0.3030	0.3014	0.2937	0.4027	0.2542	0.9191	0.8991	0.8997	0.9025	0.8661	0.9153	0.3887	0.3994	0.4502	0.4029	0.3737	0.4007	0.460313	0.463529	0.438819	0.456631	0.446791	0.443503	89
443000	1.7988	0.2438	0.3030	0.3014	0.2937	0.4027	0.2542	0.9191	0.8992	0.8997	0.9025	0.8661	0.9153	0.3887	0.3995	0.4502	0.4029	0.3737	0.4008	0.460322	0.463534	0.438845	0.456636	0.446836	0.443463	63
444000	1.7987	0.2437	0.3030	0.3014	0.2937	0.4026	0.2542	0.9192	0.8992	0.8997	0.9025	0.8661	0.9153	0.3886	0.3995	0.4503	0.4029	0.3737	0.4008	0.460325	0.463538	0.438870	0.456639	0.446880	0.443424	86
445000	1.7987	0.2437	0.3030	0.3015	0.2938	0.4026	0.2541	0.9192	0.8992	0.8997	0.9025	0.8661	0.9153	0.3885	0.3995	0.4502	0.4029	0.3737	0.4009	0.460320	0.463534	0.438886	0.456636	0.446916	0.443378	90
