Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
758000	1.8124	0.4853	0.4358	0.4445	0.4469	0.8384	0.8548	0.8518	0.8515	0.3898	0.4261	0.4095	0.4041	0.136005	0.095314	0.098621	0.216379	52
759000	1.8125	0.4853	0.4357	0.4445	0.4469	0.8385	0.8548	0.8518	0.8515	0.3899	0.4261	0.4094	0.4041	0.136018	0.095287	0.098583	0.216267	24
760000	1.8125	0.4853	0.4357	0.4447	0.4469	0.8385	0.8549	0.8517	0.8515	0.3899	0.4261	0.4093	0.4041	0.136020	0.095257	0.098546	0.216154	35
761000	1.8126	0.4852	0.4356	0.4448	0.4469	0.8385	0.8549	0.8517	0.8515	0.3899	0.4262	0.4092	0.4041	0.136016	0.095229	0.098511	0.216042	19
762000	1.8125	0.4852	0.4355	0.4449	0.4469	0.8385	0.8549	0.8517	0.8515	0.3900	0.4262	0.4092	0.4041	0.136003	0.095199	0.098475	0.215935	13
763000	1.8125	0.4851	0.4355	0.4449	0.4470	0.8385	0.8549	0.8517	0.8515	0.3900	0.4261	0.4093	0.4041	0.136014	0.095169	0.098440	0.215814	20
764000	1.8126	0.4851	0.4357	0.4448	0.4470	0.8385	0.8548	0.8517	0.8515	0.3900	0.4260	0.4093	0.4041	0.136009	0.095138	0.098405	0.215692	28
765000	1.8125	0.4850	0.4357	0.4448	0.4470	0.8386	0.8548	0.8517	0.8515	0.3900	0.4261	0.4093	0.4041	0.136002	0.095109	0.098369	0.215564	21
766000	1.8125	0.4850	0.4356	0.4449	0.4470	0.8386	0.8549	0.8517	0.8515	0.3900	0.4261	0.4092	0.4041	0.135989	0.095079	0.098336	0.215437	22
767000	1.8126	0.4850	0.4356	0.4450	0.4470	0.8386	0.8549	0.8516	0.8515	0.3900	0.4261	0.4092	0.4041	0.135982	0.095049	0.098299	0.215302	3
768000	1.8127	0.4850	0.4356	0.4450	0.4471	0.8386	0.8549	0.8516	0.8514	0.3901	0.4260	0.4092	0.4041	0.135967	0.095021	0.098263	0.215167	2
769000	1.8127	0.4849	0.4356	0.4451	0.4471	0.8386	0.8549	0.8516	0.8514	0.3900	0.4260	0.4092	0.4040	0.135953	0.094994	0.098227	0.215044	15
770000	1.8127	0.4849	0.4355	0.4452	0.4471	0.8386	0.8549	0.8516	0.8514	0.3901	0.4261	0.4091	0.4040	0.135935	0.094965	0.098191	0.214922	22
771000	1.8127	0.4848	0.4354	0.4453	0.4472	0.8386	0.8550	0.8515	0.8514	0.3901	0.4262	0.4090	0.4040	0.135928	0.094937	0.098157	0.214806	16
772000	1.8127	0.4848	0.4353	0.4454	0.4472	0.8386	0.8550	0.8515	0.8514	0.3901	0.4262	0.4090	0.4040	0.135912	0.094911	0.098123	0.214687	22
773000	1.8127	0.4848	0.4353	0.4454	0.4472	0.8386	0.8550	0.8516	0.8514	0.3901	0.4262	0.4091	0.4040	0.135907	0.094883	0.098089	0.214574	28
774000	1.8126	0.4850	0.4352	0.4453	0.4472	0.8385	0.8550	0.8516	0.8514	0.3900	0.4263	0.4092	0.4040	0.135891	0.094857	0.098051	0.214460	51
775000	1.8126	0.4850	0.4352	0.4452	0.4472	0.8386	0.8550	0.8516	0.8514	0.3900	0.4262	0.4092	0.4040	0.135884	0.094830	0.098017	0.214343	26
776000	1.8126	0.4849	0.4354	0.4451	0.4472	0.8386	0.8549	0.8517	0.8514	0.3901	0.4261	0.4093	0.4041	0.135868	0.094804	0.097981	0.214224	30
777000	1.8126	0.4849	0.4354	0.4451	0.4472	0.8386	0.8549	0.8516	0.8514	0.3901	0.4261	0.4092	0.4041	0.135862	0.094779	0.097949	0.214097	30
778000	1.8127	0.4849	0.4354	0.4452	0.4472	0.8386	0.8550	0.8516	0.8514	0.3901	0.4260	0.4091	0.4041	0.135846	0.094754	0.097916	0.213970	32
779000	1.8127	0.4848	0.4354	0.4453	0.4472	0.8386	0.8549	0.8516	0.8514	0.3901	0.4260	0.4092	0.4041	0.135844	0.094727	0.097884	0.213843	4
780000	1.8127	0.4848	0.4354	0.4453	0.4472	0.8386	0.8549	0.8516	0.8514	0.3902	0.4260	0.4092	0.4041	0.135836	0.094700	0.097849	0.213716	4
781000	1.8126	0.4848	0.4354	0.4453	0.4472	0.8386	0.8550	0.8516	0.8514	0.3901	0.4260	0.4092	0.4041	0.135834	0.094675	0.097814	0.213595	17
782000	1.8126	0.4848	0.4352	0.4454	0.4472	0.8386	0.8550	0.8515	0.8514	0.3901	0.4261	0.4092	0.4042	0.135823	0.094650	0.097780	0.213475	22
783000	1.8126	0.4847	0.4352	0.4455	0.4472	0.8386	0.8550	0.8515	0.8514	0.3902	0.4261	0.4091	0.4042	0.135818	0.094623	0.097744	0.213351	17
784000	1.8127	0.4847	0.4351	0.4457	0.4472	0.8386	0.8551	0.8514	0.8514	0.3902	0.4261	0.4090	0.4042	0.135804	0.094598	0.097708	0.213228	33
785000	1.8127	0.4847	0.4350	0.4458	0.4472	0.8387	0.8551	0.8514	0.8514	0.3902	0.4261	0.4090	0.4043	0.135805	0.094573	0.097673	0.213112	28
786000	1.8127	0.4846	0.4350	0.4459	0.4472	0.8387	0.8551	0.8513	0.8514	0.3902	0.4261	0.4089	0.4043	0.135796	0.094549	0.097636	0.212997	22
787000	1.8128	0.4846	0.4349	0.4460	0.4472	0.8386	0.8551	0.8514	0.8514	0.3901	0.4262	0.4089	0.4042	0.135789	0.094527	0.097602	0.212873	51
788000	1.8128	0.4848	0.4348	0.4459	0.4472	0.8386	0.8552	0.8514	0.8514	0.3901	0.4262	0.4089	0.4042	0.135779	0.094502	0.097567	0.212754	57
789000	1.8128	0.4849	0.4347	0.4459	0.4473	0.8386	0.8552	0.8513	0.8514	0.3901	0.4263	0.4089	0.4042	0.135776	0.094475	0.097533	0.212633	27
790000	1.8128	0.4848	0.4346	0.4461	0.4473	0.8386	0.8552	0.8513	0.8514	0.3901	0.4263	0.4088	0.4042	0.135768	0.094448	0.097500	0.212509	22
791000	1.8128	0.4848	0.4346	0.4462	0.4473	0.8386	0.8552	0.8513	0.8514	0.3901	0.4263	0.4088	0.4043	0.135762	0.094421	0.097465	0.212376	26
792000	1.8128	0.4848	0.4345	0.4463	0.4473	0.8386	0.8553	0.8512	0.8514	0.3902	0.4264	0.4087	0.4043	0.135748	0.094394	0.097433	0.212241	26
793000	1.8128	0.4848	0.4345	0.4463	0.4473	0.8386	0.8553	0.8512	0.8514	0.3901	0.4264	0.4087	0.4043	0.135741	0.094367	0.097399	0.212129	43
794000	1.8128	0.4849	0.4344	0.4462	0.4472	0.8385	0.8553	0.8513	0.8514	0.3901	0.4264	0.4088	0.4043	0.135732	0.094339	0.097366	0.212016	49
795000	1.8128	0.4850	0.4343	0.4462	0.4473	0.8385	0.8553	0.8512	0.8514	0.3901	0.4265	0.4088	0.4043	0.135731	0.094313	0.097332	0.211898	23
796000	1.8128	0.4850	0.4342	0.4463	0.4473	0.8385	0.8554	0.8512	0.8514	0.3901	0.4265	0.4088	0.4042	0.135725	0.094285	0.097299	0.211778	26
797000	1.8128	0.4850	0.4341	0.4463	0.4473	0.8385	0.8554	0.8512	0.8513	0.3901	0.4265	0.4089	0.4042	0.135717	0.094257	0.097265	0.211637	44
798000	1.8128	0.4851	0.4341	0.4462	0.4474	0.8384	0.8554	0.8513	0.8513	0.3900	0.4266	0.4089	0.4041	0.135705	0.094231	0.097231	0.211494	48
799000	1.8128	0.4852	0.4340	0.4462	0.4474	0.8385	0.8554	0.8513	0.8513	0.3900	0.4266	0.4088	0.4041	0.135710	0.094202	0.097201	0.211394	25
800000	1.8128	0.4852	0.4340	0.4462	0.4474	0.8385	0.8554	0.8513	0.8513	0.3900	0.4266	0.4088	0.4041	0.135706	0.094174	0.097169	0.211292	23
801000	1.8127	0.4851	0.4340	0.4462	0.4475	0.8385	0.8554	0.8513	0.8513	0.3901	0.4265	0.4088	0.4041	0.135707	0.094148	0.097136	0.211181	15
802000	1.8127	0.4851	0.4341	0.4461	0.4475	0.8385	0.8554	0.8513	0.8513	0.3901	0.4265	0.4089	0.4041	0.135702	0.094121	0.097102	0.211068	30
803000	1.8128	0.4851	0.4341	0.4461	0.4475	0.8385	0.8554	0.8513	0.8513	0.3901	0.4265	0.4088	0.4041	0.135708	0.094097	0.097070	0.210950	39
804000	1.8128	0.4851	0.4340	0.4462	0.4475	0.8385	0.8554	0.8513	0.8513	0.3900	0.4266	0.4088	0.4041	0.135706	0.094070	0.097037	0.210833	30
805000	1.8128	0.4851	0.4339	0.4463	0.4475	0.8385	0.8555	0.8512	0.8513	0.3900	0.4266	0.4087	0.4041	0.135716	0.094042	0.097008	0.210723	28
806000	1.8128	0.4851	0.4338	0.4464	0.4475	0.8385	0.8555	0.8512	0.8513	0.3901	0.4267	0.4087	0.4041	0.135717	0.094017	0.096976	0.210613	37
807000	1.8128	0.4851	0.4337	0.4464	0.4476	0.8385	0.8555	0.8512	0.8513	0.3901	0.4267	0.4087	0.4041	0.135728	0.093990	0.096947	0.210487	18
808000	1.8128	0.4850	0.4336	0.4466	0.4476	0.8385	0.8556	0.8511	0.8513	0.3901	0.4268	0.4086	0.4041	0.135732	0.093962	0.096915	0.210364	30
809000	1.8128	0.4850	0.4336	0.4467	0.4476	0.8385	0.8556	0.8511	0.8513	0.3901	0.4268	0.4086	0.4041	0.135738	0.093934	0.096884	0.210268	20
810000	1.8128	0.4850	0.4335	0.4468	0.4476	0.8385	0.8556	0.8511	0.8513	0.3901	0.4268	0.4085	0.4041	0.135735	0.093907	0.096854	0.210173	26
811000	1.8128	0.4850	0.4334	0.4469	0.4476	0.8385	0.8556	0.8510	0.8513	0.3901	0.4269	0.4085	0.4042	0.135741	0.093881	0.096824	0.210058	11
812000	1.8128	0.4849	0.4333	0.4470	0.4476	0.8385	0.8557	0.8510	0.8513	0.3901	0.4269	0.4085	0.4042	0.135739	0.093855	0.096793	0.209942	21
813000	1.8127	0.4849	0.4333	0.4470	0.4476	0.8386	0.8557	0.8510	0.8513	0.3901	0.4270	0.4084	0.4042	0.135746	0.093828	0.096760	0.209826	16
814000	1.8127	0.4848	0.4332	0.4471	0.4476	0.8386	0.8557	0.8510	0.8513	0.3901	0.4270	0.4084	0.4042	0.135741	0.093803	0.096728	0.209713	13
815000	1.8127	0.4848	0.4332	0.4471	0.4476	0.8386	0.8557	0.8510	0.8513	0.3901	0.4269	0.4084	0.4042	0.135744	0.093775	0.096697	0.209603	17
816000	1.8128	0.4848	0.4334	0.4470	0.4476	0.8386	0.8556	0.8510	0.8513	0.3901	0.4269	0.4085	0.4042	0.135745	0.093749	0.096668	0.209495	31
817000	1.8128	0.4848	0.4334	0.4470	0.4476	0.8386	0.8556	0.8510	0.8513	0.3901	0.4269	0.4085	0.4042	0.135746	0.093724	0.096639	0.209386	15
818000	1.8128	0.4848	0.4333	0.4471	0.4476	0.8386	0.8557	0.8509	0.8513	0.3902	0.4269	0.4084	0.4042	0.135741	0.093697	0.096606	0.209276	35
819000	1.8128	0.4848	0.4333	0.4471	0.4476	0.8386	0.8557	0.8510	0.8513	0.3901	0.4269	0.4085	0.4042	0.135741	0.093671	0.096576	0.209156	39
820000	1.8128	0.4850	0.4332	0.4470	0.4476	0.8385	0.8557	0.8510	0.8513	0.3900	0.4270	0.4085	0.4042	0.135738	0.093644	0.096544	0.209040	73
821000	1.8128	0.4851	0.4332	0.4470	0.4476	0.8385	0.8557	0.8510	0.8513	0.3900	0.4270	0.4085	0.4042	0.135739	0.093614	0.096510	0.208937	1
822000	1.8129	0.4851	0.4332	0.4470	0.4476	0.8385	0.8557	0.8510	0.8513	0.3900	0.4269	0.4085	0.4043	0.135734	0.093587	0.096481	0.208831	7
823000	1.8129	0.4850	0.4332	0.4470	0.4476	0.8385	0.8557	0.8510	0.8513	0.3899	0.4269	0.4086	0.4043	0.135738	0.093560	0.096450	0.208725	111
824000	1.8129	0.4850	0.4332	0.4471	0.4477	0.8385	0.8557	0.8510	0.8512	0.3899	0.4269	0.4086	0.4042	0.135739	0.093532	0.096419	0.208622	37
825000	1.8130	0.4850	0.4333	0.4470	0.4477	0.8385	0.8557	0.8509	0.8512	0.3899	0.4269	0.4085	0.4042	0.135748	0.093505	0.096389	0.208508	15
826000	1.8131	0.4850	0.4333	0.4471	0.4477	0.8385	0.8557	0.8509	0.8512	0.3899	0.4268	0.4085	0.4042	0.135752	0.093478	0.096359	0.208394	7
827000	1.8131	0.4850	0.4333	0.4472	0.4477	0.8385	0.8557	0.8509	0.8512	0.3899	0.4269	0.4085	0.4043	0.135757	0.093451	0.096329	0.208293	14
828000	1.8130	0.4849	0.4332	0.4472	0.4477	0.8385	0.8557	0.8509	0.8512	0.3899	0.4269	0.4083	0.4043	0.135757	0.093423	0.096299	0.208190	26
829000	1.8131	0.4849	0.4331	0.4474	0.4477	0.8386	0.8557	0.8509	0.8512	0.3900	0.4269	0.4083	0.4043	0.135763	0.093395	0.096271	0.208076	30
830000	1.8131	0.4849	0.4330	0.4475	0.4477	0.8386	0.8557	0.8508	0.8512	0.3900	0.4270	0.4082	0.4043	0.135763	0.093366	0.096242	0.207962	21
831000	1.8131	0.4848	0.4330	0.4475	0.4477	0.8386	0.8558	0.8508	0.8512	0.3900	0.4270	0.4082	0.4043	0.135764	0.093339	0.096215	0.207852	22
832000	1.8131	0.4848	0.4329	0.4477	0.4477	0.8386	0.8558	0.8508	0.8512	0.3900	0.4270	0.4081	0.4043	0.135764	0.093312	0.096186	0.207745	29
833000	1.8131	0.4847	0.4329	0.4477	0.4477	0.8386	0.8558	0.8507	0.8512	0.3901	0.4270	0.4080	0.4043	0.135776	0.093284	0.096158	0.207636	14
834000	1.8130	0.4847	0.4328	0.4478	0.4477	0.8386	0.8558	0.8507	0.8512	0.3901	0.4271	0.4080	0.4044	0.135783	0.093257	0.096130	0.207524	27
835000	1.8130	0.4846	0.4327	0.4479	0.4477	0.8387	0.8558	0.8507	0.8512	0.3902	0.4271	0.4080	0.4044	0.135796	0.093229	0.096102	0.207400	1
836000	1.8129	0.4846	0.4328	0.4479	0.4477	0.8387	0.8558	0.8507	0.8512	0.3902	0.4270	0.4080	0.4044	0.135807	0.093203	0.096074	0.207275	4
837000	1.8129	0.4846	0.4328	0.4479	0.4477	0.8387	0.8558	0.8507	0.8512	0.3902	0.4270	0.4080	0.4044	0.135826	0.093175	0.096044	0.207154	3
838000	1.8130	0.4845	0.4328	0.4479	0.4477	0.8387	0.8558	0.8507	0.8512	0.3902	0.4270	0.4080	0.4044	0.135835	0.093148	0.096015	0.207033	3
839000	1.8130	0.4845	0.4328	0.4479	0.4477	0.8387	0.8558	0.8507	0.8512	0.3902	0.4270	0.4080	0.4044	0.135847	0.093121	0.095987	0.206934	3
840000	1.8129	0.4845	0.4329	0.4479	0.4477	0.8387	0.8558	0.8507	0.8512	0.3903	0.4270	0.4080	0.4044	0.135854	0.093094	0.095957	0.206832	4
841000	1.8129	0.4844	0.4329	0.4479	0.4477	0.8387	0.8558	0.8507	0.8512	0.3903	0.4270	0.4080	0.4044	0.135872	0.093067	0.095930	0.206708	6
842000	1.8129	0.4843	0.4329	0.4479	0.4477	0.8388	0.8558	0.8507	0.8512	0.3904	0.4270	0.4080	0.4045	0.135889	0.093040	0.095902	0.206581	7
843000	1.8128	0.4843	0.4329	0.4479	0.4477	0.8388	0.8558	0.8507	0.8512	0.3904	0.4269	0.4080	0.4044	0.135903	0.093011	0.095873	0.206476	15
844000	1.8128	0.4842	0.4330	0.4479	0.4478	0.8388	0.8557	0.8508	0.8512	0.3904	0.4268	0.4081	0.4045	0.135912	0.092982	0.095844	0.206373	31
845000	1.8129	0.4842	0.4331	0.4478	0.4477	0.8388	0.8557	0.8507	0.8512	0.3904	0.4268	0.4080	0.4045	0.135934	0.092956	0.095816	0.206254	16
846000	1.8129	0.4842	0.4331	0.4479	0.4478	0.8388	0.8558	0.8507	0.8512	0.3905	0.4269	0.4080	0.4045	0.135948	0.092928	0.095788	0.206138	26
847000	1.8129	0.4842	0.4330	0.4480	0.4478	0.8387	0.8558	0.8507	0.8512	0.3904	0.4269	0.4080	0.4045	0.135967	0.092903	0.095760	0.206027	44
848000	1.8129	0.4844	0.4329	0.4479	0.4478	0.8387	0.8558	0.8507	0.8512	0.3903	0.4269	0.4081	0.4045	0.135986	0.092876	0.095732	0.205918	55
849000	1.8129	0.4845	0.4329	0.4478	0.4478	0.8387	0.8558	0.8508	0.8512	0.3903	0.4270	0.4082	0.4045	0.136016	0.092851	0.095702	0.205814	31
850000	1.8129	0.4846	0.4328	0.4478	0.4478	0.8386	0.8558	0.8508	0.8512	0.3902	0.4270	0.4082	0.4045	0.136041	0.092825	0.095675	0.205713	41
851000	1.8129	0.4847	0.4327	0.4477	0.4478	0.8386	0.8559	0.8508	0.8512	0.3902	0.4270	0.4083	0.4045	0.136082	0.092799	0.095646	0.205644	45
852000	1.8129	0.4848	0.4327	0.4476	0.4478	0.8385	0.8559	0.8508	0.8512	0.3901	0.4271	0.4083	0.4045	0.136116	0.092774	0.095619	0.205576	61
853000	1.8129	0.4850	0.4326	0.4475	0.4478	0.8385	0.8559	0.8509	0.8512	0.3900	0.4271	0.4084	0.4046	0.136158	0.092748	0.095589	0.205501	52
854000	1.8129	0.4852	0.4325	0.4474	0.4478	0.8384	0.8559	0.8509	0.8512	0.3899	0.4271	0.4085	0.4045	0.136185	0.092723	0.095559	0.205426	59
855000	1.8129	0.4853	0.4324	0.4473	0.4478	0.8384	0.8560	0.8509	0.8512	0.3899	0.4272	0.4085	0.4046	0.136230	0.092699	0.095530	0.205341	37
856000	1.8129	0.4854	0.4324	0.4473	0.4478	0.8383	0.8560	0.8509	0.8512	0.3898	0.4272	0.4086	0.4045	0.136263	0.092674	0.095503	0.205255	73
857000	1.8129	0.4855	0.4324	0.4472	0.4479	0.8383	0.8559	0.8510	0.8511	0.3898	0.4271	0.4086	0.4045	0.136311	0.092648	0.095474	0.205172	21
858000	1.8129	0.4854	0.4325	0.4471	0.4479	0.8384	0.8559	0.8510	0.8511	0.3898	0.4270	0.4087	0.4045	0.136350	0.092625	0.095445	0.205087	21
859000	1.8129	0.4854	0.4326	0.4470	0.4479	0.8384	0.8559	0.8510	0.8511	0.3898	0.4269	0.4088	0.4045	0.136389	0.092602	0.095417	0.204973	17
860000	1.8129	0.4854	0.4327	0.4469	0.4479	0.8384	0.8558	0.8510	0.8512	0.3899	0.4269	0.4088	0.4046	0.136416	0.092578	0.095388	0.204859	22
861000	1.8129	0.4853	0.4328	0.4469	0.4479	0.8384	0.8558	0.8510	0.8511	0.3898	0.4269	0.4087	0.4046	0.136479	0.092552	0.095361	0.204742	22
862000	1.8130	0.4853	0.4327	0.4471	0.4479	0.8384	0.8559	0.8510	0.8511	0.3898	0.4269	0.4087	0.4046	0.136526	0.092528	0.095335	0.204625	27
863000	1.8130	0.4853	0.4326	0.4472	0.4479	0.8384	0.8559	0.8509	0.8511	0.3899	0.4270	0.4086	0.4046	0.136581	0.092504	0.095310	0.204505	17
864000	1.8130	0.4853	0.4325	0.4473	0.4479	0.8384	0.8559	0.8509	0.8511	0.3899	0.4270	0.4086	0.4045	0.136629	0.092481	0.095282	0.204383	19
865000	1.8130	0.4852	0.4325	0.4474	0.4480	0.8384	0.8560	0.8509	0.8511	0.3899	0.4271	0.4086	0.4045	0.136690	0.092456	0.095255	0.204291	23
866000	1.8131	0.4852	0.4324	0.4475	0.4480	0.8384	0.8560	0.8508	0.8511	0.3899	0.4271	0.4085	0.4045	0.136745	0.092433	0.095225	0.204198	21
867000	1.8131	0.4852	0.4324	0.4475	0.4480	0.8384	0.8560	0.8509	0.8511	0.3898	0.4271	0.4086	0.4045	0.136801	0.092409	0.095199	0.204092	42
868000	1.8131	0.4853	0.4323	0.4474	0.4480	0.8384	0.8560	0.8509	0.8511	0.3898	0.4271	0.4086	0.4045	0.136847	0.092386	0.095172	0.203983	59
869000	1.8131	0.4854	0.4322	0.4474	0.4480	0.8384	0.8560	0.8508	0.8511	0.3898	0.4272	0.4086	0.4045	0.136910	0.092362	0.095148	0.203907	24
870000	1.8131	0.4853	0.4321	0.4476	0.4481	0.8384	0.8561	0.8508	0.8511	0.3898	0.4272	0.4085	0.4045	0.136968	0.092339	0.095119	0.203834	34
871000	1.8131	0.4853	0.4321	0.4477	0.4481	0.8384	0.8561	0.8508	0.8511	0.3899	0.4272	0.4084	0.4045	0.137033	0.092316	0.095093	0.203737	23
872000	1.8131	0.4853	0.4320	0.4478	0.4481	0.8384	0.8561	0.8507	0.8511	0.3899	0.4273	0.4083	0.4045	0.137102	0.092294	0.095066	0.203643	33
873000	1.8131	0.4852	0.4319	0.4479	0.4481	0.8384	0.8562	0.8507	0.8511	0.3899	0.4273	0.4083	0.4045	0.137188	0.092270	0.095040	0.203548	17
874000	1.8131	0.4852	0.4318	0.4480	0.4481	0.8385	0.8562	0.8507	0.8511	0.3900	0.4273	0.4083	0.4045	0.137260	0.092246	0.095013	0.203453	12
875000	1.8131	0.4851	0.4318	0.4480	0.4481	0.8385	0.8562	0.8507	0.8510	0.3900	0.4273	0.4083	0.4045	0.137318	0.092223	0.094988	0.203345	3
876000	1.8131	0.4851	0.4319	0.4480	0.4481	0.8385	0.8561	0.8507	0.8511	0.3900	0.4273	0.4084	0.4045	0.137372	0.092199	0.094960	0.203236	4
877000	1.8131	0.4851	0.4319	0.4480	0.4481	0.8385	0.8561	0.8506	0.8510	0.3900	0.4273	0.4083	0.4045	0.137431	0.092176	0.094933	0.203142	19
878000	1.8131	0.4850	0.4318	0.4481	0.4482	0.8385	0.8562	0.8506	0.8510	0.3901	0.4274	0.4083	0.4045	0.137477	0.092153	0.094906	0.203051	21
879000	1.8132	0.4850	0.4318	0.4482	0.4482	0.8385	0.8562	0.8506	0.8510	0.3901	0.4273	0.4083	0.4044	0.137535	0.092129	0.094878	0.202970	4
880000	1.8132	0.4850	0.4319	0.4482	0.4482	0.8385	0.8561	0.8506	0.8510	0.3901	0.4273	0.4083	0.4045	0.137592	0.092108	0.094851	0.202889	4
881000	1.8132	0.4850	0.4319	0.4482	0.4482	0.8385	0.8561	0.8506	0.8510	0.3900	0.4273	0.4084	0.4044	0.137655	0.092084	0.094823	0.202784	45
882000	1.8132	0.4850	0.4318	0.4481	0.4482	0.8385	0.8562	0.8506	0.8510	0.3900	0.4273	0.4084	0.4045	0.137714	0.092062	0.094795	0.202680	68
883000	1.8132	0.4851	0.4318	0.4481	0.4483	0.8385	0.8561	0.8506	0.8510	0.3900	0.4273	0.4085	0.4045	0.137777	0.092040	0.094768	0.202581	5
884000	1.8132	0.4851	0.4318	0.4481	0.4483	0.8385	0.8561	0.8506	0.8510	0.3900	0.4272	0.4085	0.4045	0.137831	0.092018	0.094740	0.202481	1
885000	1.8132	0.4850	0.4319	0.4480	0.4483	0.8385	0.8561	0.8507	0.8510	0.3900	0.4272	0.4085	0.4044	0.137913	0.091996	0.094711	0.202405	18
886000	1.8133	0.4850	0.4320	0.4479	0.4483	0.8385	0.8561	0.8507	0.8510	0.3900	0.4271	0.4085	0.4045	0.137992	0.091973	0.094683	0.202330	26
887000	1.8133	0.4850	0.4320	0.4480	0.4483	0.8385	0.8561	0.8506	0.8510	0.3900	0.4271	0.4085	0.4045	0.138066	0.091953	0.094657	0.202257	22
888000	1.8133	0.4850	0.4320	0.4481	0.4483	0.8385	0.8561	0.8506	0.8510	0.3900	0.4272	0.4085	0.4045	0.138139	0.091931	0.094630	0.202184	25
889000	1.8133	0.4850	0.4319	0.4481	0.4483	0.8385	0.8561	0.8506	0.8510	0.3900	0.4272	0.4084	0.4045	0.138205	0.091909	0.094605	0.202110	21
890000	1.8133	0.4849	0.4319	0.4482	0.4483	0.8385	0.8561	0.8506	0.8510	0.3901	0.4272	0.4084	0.4045	0.138263	0.091886	0.094577	0.202040	16
891000	1.8134	0.4849	0.4319	0.4483	0.4483	0.8386	0.8561	0.8506	0.8510	0.3901	0.4271	0.4083	0.4046	0.138326	0.091864	0.094552	0.201979	5
892000	1.8133	0.4848	0.4319	0.4483	0.4483	0.8386	0.8561	0.8506	0.8510	0.3901	0.4271	0.4083	0.4046	0.138390	0.091841	0.094526	0.201918	6
893000	1.8133	0.4848	0.4319	0.4484	0.4482	0.8386	0.8561	0.8505	0.8510	0.3901	0.4271	0.4083	0.4046	0.138464	0.091820	0.094499	0.201830	21
894000	1.8133	0.4848	0.4318	0.4485	0.4482	0.8386	0.8562	0.8505	0.8510	0.3901	0.4272	0.4083	0.4047	0.138529	0.091797	0.094474	0.201742	29
895000	1.8132	0.4848	0.4317	0.4485	0.4482	0.8386	0.8562	0.8505	0.8510	0.3901	0.4272	0.4083	0.4047	0.138590	0.091776	0.094446	0.201662	27
896000	1.8133	0.4848	0.4316	0.4486	0.4482	0.8386	0.8562	0.8504	0.8510	0.3901	0.4272	0.4082	0.4047	0.138646	0.091753	0.094419	0.201582	21
897000	1.8133	0.4848	0.4316	0.4487	0.4482	0.8386	0.8563	0.8504	0.8510	0.3901	0.4273	0.4083	0.4047	0.138703	0.091730	0.094392	0.201530	66
898000	1.8132	0.4848	0.4315	0.4487	0.4482	0.8385	0.8563	0.8504	0.8510	0.3900	0.4273	0.4083	0.4047	0.138754	0.091708	0.094366	0.201476	102
899000	1.8132	0.4849	0.4314	0.4487	0.4482	0.8386	0.8563	0.8504	0.8510	0.3900	0.4273	0.4084	0.4047	0.138817	0.091686	0.094341	0.201401	5
900000	1.8132	0.4849	0.4315	0.4486	0.4482	0.8386	0.8563	0.8504	0.8510	0.3900	0.4273	0.4084	0.4047	0.138866	0.091663	0.094316	0.201325	3
901000	1.8132	0.4848	0.4315	0.4487	0.4482	0.8386	0.8563	0.8504	0.8510	0.3900	0.4273	0.4084	0.4048	0.138932	0.091639	0.094291	0.201263	3
902000	1.8132	0.4848	0.4315	0.4487	0.4482	0.8386	0.8563	0.8504	0.8510	0.3901	0.4273	0.4083	0.4048	0.138984	0.091614	0.094265	0.201199	1
903000	1.8133	0.4848	0.4315	0.4487	0.4482	0.8386	0.8563	0.8504	0.8510	0.3900	0.4273	0.4084	0.4048	0.139028	0.091591	0.094238	0.201113	51
904000	1.8133	0.4849	0.4315	0.4486	0.4483	0.8385	0.8563	0.8505	0.8510	0.3900	0.4273	0.4085	0.4047	0.139067	0.091569	0.094213	0.201026	73
905000	1.8133	0.4848	0.4316	0.4487	0.4483	0.8386	0.8562	0.8504	0.8510	0.3900	0.4272	0.4085	0.4048	0.139104	0.091547	0.094186	0.200940	95
906000	1.8133	0.4847	0.4317	0.4487	0.4483	0.8386	0.8562	0.8505	0.8510	0.3900	0.4271	0.4086	0.4048	0.139138	0.091526	0.094161	0.200853	19
907000	1.8133	0.4846	0.4317	0.4487	0.4483	0.8386	0.8562	0.8504	0.8510	0.3900	0.4271	0.4085	0.4047	0.139163	0.091504	0.094137	0.200756	22
908000	1.8133	0.4846	0.4316	0.4488	0.4483	0.8386	0.8563	0.8504	0.8510	0.3900	0.4272	0.4084	0.4047	0.139185	0.091482	0.094113	0.200657	29
909000	1.8134	0.4846	0.4316	0.4489	0.4483	0.8386	0.8563	0.8504	0.8510	0.3900	0.4272	0.4085	0.4048	0.139213	0.091461	0.094087	0.200585	4
