Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
978000	1.8282	0.6071	0.6108	0.6103	0.7977	0.7966	0.7969	0.4063	0.4041	0.4054	0.104723	0.115312	0.101338	4
979000	1.8281	0.6071	0.6108	0.6103	0.7977	0.7965	0.7969	0.4063	0.4041	0.4054	0.104720	0.115689	0.101343	12
980000	1.8282	0.6070	0.6108	0.6103	0.7977	0.7965	0.7969	0.4063	0.4041	0.4054	0.104717	0.116058	0.101345	7
981000	1.8281	0.6070	0.6108	0.6103	0.7977	0.7965	0.7969	0.4064	0.4040	0.4054	0.104717	0.116432	0.101346	31
982000	1.8282	0.6069	0.6109	0.6103	0.7978	0.7965	0.7969	0.4064	0.4040	0.4054	0.104715	0.116796	0.101347	31
983000	1.8282	0.6068	0.6110	0.6103	0.7978	0.7965	0.7969	0.4064	0.4040	0.4054	0.104711	0.117148	0.101349	23
984000	1.8282	0.6068	0.6110	0.6103	0.7978	0.7965	0.7969	0.4064	0.4040	0.4054	0.104708	0.117488	0.101348	8
985000	1.8281	0.6068	0.6110	0.6103	0.7978	0.7965	0.7969	0.4064	0.4040	0.4054	0.104706	0.117835	0.101348	12
986000	1.8281	0.6068	0.6110	0.6103	0.7978	0.7964	0.7969	0.4064	0.4040	0.4054	0.104702	0.118175	0.101348	14
987000	1.8281	0.6067	0.6111	0.6103	0.7978	0.7964	0.7969	0.4065	0.4040	0.4054	0.104698	0.118510	0.101352	24
988000	1.8281	0.6066	0.6112	0.6103	0.7979	0.7964	0.7969	0.4065	0.4039	0.4054	0.104696	0.118859	0.101355	38
989000	1.8281	0.6065	0.6113	0.6103	0.7979	0.7963	0.7969	0.4066	0.4039	0.4054	0.104694	0.119185	0.101359	27
990000	1.8281	0.6064	0.6114	0.6103	0.7979	0.7963	0.7969	0.4066	0.4038	0.4054	0.104687	0.119489	0.101359	15
991000	1.8281	0.6063	0.6115	0.6103	0.7979	0.7963	0.7969	0.4066	0.4038	0.4053	0.104683	0.119810	0.101361	12
992000	1.8281	0.6063	0.6115	0.6104	0.7980	0.7963	0.7969	0.4067	0.4038	0.4053	0.104679	0.120127	0.101365	15
993000	1.8282	0.6062	0.6116	0.6104	0.7980	0.7963	0.7969	0.4067	0.4038	0.4053	0.104678	0.120432	0.101370	14
994000	1.8282	0.6062	0.6116	0.6104	0.7980	0.7963	0.7969	0.4067	0.4038	0.4053	0.104675	0.120716	0.101374	9
995000	1.8282	0.6061	0.6117	0.6104	0.7980	0.7962	0.7968	0.4067	0.4037	0.4053	0.104672	0.121006	0.101376	22
996000	1.8282	0.6061	0.6118	0.6104	0.7980	0.7962	0.7968	0.4068	0.4037	0.4053	0.104671	0.121303	0.101379	30
997000	1.8282	0.6060	0.6118	0.6104	0.7980	0.7962	0.7968	0.4068	0.4037	0.4053	0.104669	0.121595	0.101381	6
998000	1.8282	0.6060	0.6118	0.6104	0.7981	0.7962	0.7968	0.4068	0.4037	0.4053	0.104665	0.121861	0.101382	15
999000	1.8282	0.6059	0.6119	0.6104	0.7981	0.7962	0.7968	0.4068	0.4037	0.4053	0.104663	0.122149	0.101384	23
1000000	1.8281	0.6058	0.6119	0.6104	0.7981	0.7962	0.7968	0.4069	0.4036	0.4053	0.104661	0.122419	0.101386	13
1000000	1.8281	0.6058	0.6120	0.6104	0.7981	0.7962	0.7968	0.4069	0.4036	0.4053	0.104661	0.122419	0.101386	13
