Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
978000	1.8071	0.6294	0.5522	0.6255	0.7908	0.8161	0.7917	0.3929	0.4302	0.4015	0.232148	0.108682	0.120438	21
979000	1.8072	0.6294	0.5522	0.6255	0.7908	0.8161	0.7917	0.3930	0.4301	0.4016	0.232016	0.108667	0.120444	6
980000	1.8072	0.6294	0.5523	0.6255	0.7908	0.8161	0.7917	0.3930	0.4301	0.4016	0.231876	0.108652	0.120452	2
981000	1.8072	0.6294	0.5524	0.6254	0.7908	0.8161	0.7917	0.3930	0.4301	0.4016	0.231740	0.108638	0.120462	1
982000	1.8072	0.6294	0.5524	0.6254	0.7908	0.8161	0.7918	0.3930	0.4300	0.4016	0.231598	0.108624	0.120466	6
983000	1.8072	0.6294	0.5524	0.6254	0.7908	0.8161	0.7918	0.3930	0.4300	0.4016	0.231459	0.108610	0.120473	2
984000	1.8072	0.6294	0.5525	0.6254	0.7908	0.8160	0.7918	0.3930	0.4299	0.4016	0.231322	0.108594	0.120485	1
985000	1.8073	0.6293	0.5525	0.6254	0.7908	0.8160	0.7918	0.3931	0.4299	0.4016	0.231184	0.108577	0.120491	5
986000	1.8073	0.6293	0.5526	0.6254	0.7909	0.8160	0.7918	0.3931	0.4299	0.4016	0.231044	0.108562	0.120497	6
987000	1.8073	0.6293	0.5527	0.6254	0.7909	0.8160	0.7918	0.3931	0.4298	0.4016	0.230904	0.108548	0.120505	4
988000	1.8074	0.6293	0.5527	0.6253	0.7908	0.8159	0.7918	0.3930	0.4298	0.4016	0.230766	0.108535	0.120509	2
989000	1.8074	0.6293	0.5528	0.6253	0.7908	0.8159	0.7918	0.3930	0.4298	0.4016	0.230628	0.108519	0.120516	4
990000	1.8075	0.6293	0.5528	0.6253	0.7909	0.8159	0.7918	0.3931	0.4298	0.4016	0.230490	0.108504	0.120519	2
991000	1.8074	0.6293	0.5528	0.6253	0.7908	0.8159	0.7918	0.3930	0.4298	0.4016	0.230352	0.108490	0.120524	26
992000	1.8075	0.6294	0.5528	0.6254	0.7908	0.8160	0.7917	0.3930	0.4298	0.4015	0.230212	0.108476	0.120528	46
993000	1.8076	0.6294	0.5527	0.6254	0.7908	0.8160	0.7917	0.3930	0.4298	0.4015	0.230076	0.108461	0.120536	11
994000	1.8076	0.6294	0.5527	0.6254	0.7908	0.8160	0.7918	0.3930	0.4298	0.4016	0.229940	0.108445	0.120546	12
995000	1.8075	0.6294	0.5527	0.6254	0.7908	0.8160	0.7917	0.3930	0.4299	0.4016	0.229805	0.108429	0.120552	20
996000	1.8075	0.6295	0.5527	0.6254	0.7908	0.8160	0.7918	0.3930	0.4299	0.4016	0.229669	0.108415	0.120561	39
997000	1.8076	0.6296	0.5527	0.6254	0.7908	0.8160	0.7917	0.3930	0.4299	0.4016	0.229536	0.108402	0.120568	2
998000	1.8076	0.6295	0.5527	0.6254	0.7908	0.8160	0.7917	0.3931	0.4298	0.4016	0.229399	0.108388	0.120574	2
999000	1.8076	0.6295	0.5528	0.6254	0.7908	0.8159	0.7917	0.3931	0.4298	0.4015	0.229265	0.108373	0.120581	4
1000000	1.8077	0.6294	0.5528	0.6254	0.7908	0.8159	0.7917	0.3931	0.4298	0.4015	0.229129	0.108359	0.120587	3
1000000	1.8077	0.6294	0.5529	0.6254	0.7908	0.8159	0.7917	0.3931	0.4298	0.4015	0.229129	0.108359	0.120587	3
