Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
342000	1.7981	0.2137	0.2214	0.2698	0.2212	0.1830	0.1679	0.1969	0.3241	0.9288	0.9264	0.9101	0.9264	0.9391	0.9442	0.9345	0.8921	0.3983	0.4078	0.4398	0.3982	0.3805	0.3764	0.3993	0.3947	0.455762	0.459841	0.454236	0.449472	0.456042	0.448459	0.456570	0.457789	181
343000	1.7981	0.2137	0.2214	0.2698	0.2214	0.1831	0.1678	0.1968	0.3242	0.9288	0.9264	0.9101	0.9263	0.9391	0.9442	0.9345	0.8921	0.3985	0.4078	0.4398	0.3982	0.3807	0.3761	0.3992	0.3949	0.455744	0.459835	0.454330	0.449470	0.456048	0.448446	0.456555	0.457742	192
344000	1.7982	0.2137	0.2215	0.2697	0.2216	0.1831	0.1676	0.1967	0.3242	0.9287	0.9263	0.9101	0.9263	0.9391	0.9443	0.9345	0.8921	0.3985	0.4075	0.4398	0.3984	0.3808	0.3762	0.3990	0.3949	0.455733	0.459830	0.454427	0.449471	0.456058	0.448436	0.456543	0.457697	180
345000	1.7982	0.2138	0.2216	0.2697	0.2216	0.1832	0.1675	0.1967	0.3242	0.9287	0.9263	0.9101	0.9263	0.9391	0.9443	0.9346	0.8920	0.3985	0.4075	0.4399	0.3984	0.3809	0.3761	0.3987	0.3951	0.455733	0.459837	0.454532	0.449482	0.456079	0.448436	0.456541	0.457664	191
346000	1.7981	0.2138	0.2216	0.2693	0.2216	0.1833	0.1674	0.1966	0.3245	0.9287	0.9263	0.9103	0.9263	0.9390	0.9443	0.9346	0.8919	0.3987	0.4074	0.4398	0.3983	0.3809	0.3761	0.3988	0.3952	0.455737	0.459859	0.454648	0.449498	0.456077	0.448419	0.456525	0.457644	303
347000	1.7980	0.2137	0.2216	0.2689	0.2218	0.1833	0.1674	0.1964	0.3248	0.9288	0.9263	0.9104	0.9263	0.9390	0.9443	0.9347	0.8918	0.3989	0.4071	0.4396	0.3984	0.3810	0.3762	0.3988	0.3953	0.455726	0.459866	0.454749	0.449494	0.456056	0.448383	0.456488	0.457605	252
348000	1.7979	0.2138	0.2215	0.2688	0.2220	0.1833	0.1674	0.1962	0.3249	0.9287	0.9264	0.9105	0.9262	0.9390	0.9443	0.9347	0.8918	0.3989	0.4071	0.4394	0.3984	0.3810	0.3763	0.3985	0.3955	0.455707	0.459866	0.454839	0.449481	0.456024	0.448338	0.456445	0.457558	269
349000	1.7978	0.2138	0.2214	0.2687	0.2221	0.1834	0.1674	0.1960	0.3252	0.9287	0.9264	0.9105	0.9262	0.9390	0.9444	0.9348	0.8917	0.3989	0.4070	0.4394	0.3984	0.3809	0.3762	0.3985	0.3955	0.455709	0.459886	0.454951	0.449486	0.456014	0.448312	0.456419	0.457532	263
350000	1.7979	0.2139	0.2213	0.2686	0.2221	0.1834	0.1673	0.1957	0.3255	0.9287	0.9265	0.9105	0.9262	0.9390	0.9444	0.9349	0.8916	0.3987	0.4069	0.4393	0.3985	0.3809	0.3761	0.3985	0.3956	0.455715	0.459907	0.455066	0.449496	0.456006	0.448289	0.456395	0.457506	246
351000	1.7976	0.2139	0.2212	0.2685	0.2219	0.1834	0.1672	0.1956	0.3258	0.9287	0.9265	0.9105	0.9263	0.9390	0.9444	0.9349	0.8915	0.3986	0.4068	0.4392	0.3983	0.3811	0.3761	0.3985	0.3958	0.455730	0.459899	0.455132	0.449504	0.456009	0.448279	0.456364	0.457489	261
352000	1.7975	0.2140	0.2210	0.2685	0.2216	0.1834	0.1672	0.1955	0.3261	0.9287	0.9265	0.9105	0.9264	0.9390	0.9444	0.9349	0.8914	0.3986	0.4067	0.4390	0.3982	0.3811	0.3760	0.3984	0.3959	0.455734	0.459881	0.455187	0.449501	0.456001	0.448259	0.456322	0.457463	218
353000	1.7974	0.2140	0.2210	0.2685	0.2215	0.1834	0.1673	0.1954	0.3262	0.9287	0.9266	0.9106	0.9264	0.9390	0.9444	0.9350	0.8914	0.3987	0.4066	0.4390	0.3982	0.3813	0.3762	0.3982	0.3960	0.455744	0.459870	0.455249	0.449504	0.456001	0.448247	0.456285	0.457447	207
354000	1.7972	0.2141	0.2208	0.2684	0.2216	0.1835	0.1674	0.1953	0.3263	0.9286	0.9266	0.9106	0.9264	0.9390	0.9443	0.9350	0.8914	0.3984	0.4066	0.4390	0.3981	0.3814	0.3763	0.3982	0.3960	0.455754	0.459862	0.455310	0.449509	0.456001	0.448235	0.456257	0.457429	188
355000	1.7972	0.2142	0.2207	0.2683	0.2216	0.1835	0.1674	0.1952	0.3264	0.9286	0.9267	0.9106	0.9264	0.9390	0.9444	0.9350	0.8913	0.3983	0.4064	0.4388	0.3981	0.3814	0.3763	0.3979	0.3962	0.455756	0.459848	0.455361	0.449505	0.455995	0.448215	0.456217	0.457405	202
356000	1.7971	0.2143	0.2206	0.2682	0.2215	0.1835	0.1673	0.1951	0.3265	0.9285	0.9267	0.9107	0.9264	0.9389	0.9444	0.9351	0.8912	0.3983	0.4065	0.4388	0.3980	0.3816	0.3761	0.3980	0.3964	0.455804	0.459868	0.455433	0.449546	0.456038	0.448234	0.456245	0.457423	230
357000	1.7972	0.2144	0.2206	0.2682	0.2216	0.1836	0.1674	0.1949	0.3266	0.9285	0.9267	0.9106	0.9264	0.9389	0.9443	0.9352	0.8913	0.3984	0.4064	0.4388	0.3980	0.3817	0.3762	0.3979	0.3965	0.455832	0.459866	0.455479	0.449566	0.456061	0.448230	0.456248	0.457419	208
358000	1.7974	0.2144	0.2207	0.2683	0.2216	0.1837	0.1675	0.1946	0.3266	0.9285	0.9267	0.9106	0.9264	0.9389	0.9443	0.9352	0.8912	0.3982	0.4063	0.4387	0.3980	0.3817	0.3762	0.3978	0.3964	0.455843	0.459847	0.455510	0.449571	0.456069	0.448213	0.456235	0.457403	255
359000	1.7975	0.2145	0.2208	0.2684	0.2215	0.1837	0.1676	0.1943	0.3266	0.9285	0.9266	0.9106	0.9264	0.9389	0.9442	0.9354	0.8913	0.3983	0.4062	0.4386	0.3981	0.3816	0.3764	0.3978	0.3965	0.455859	0.459828	0.455544	0.449579	0.456080	0.448197	0.456224	0.457386	233
360000	1.7975	0.2145	0.2208	0.2685	0.2215	0.1838	0.1679	0.1940	0.3264	0.9285	0.9266	0.9105	0.9264	0.9388	0.9442	0.9355	0.8913	0.3982	0.4062	0.4384	0.3982	0.3816	0.3765	0.3977	0.3965	0.455882	0.459814	0.455586	0.449591	0.456097	0.448191	0.456220	0.457374	259
361000	1.7974	0.2146	0.2209	0.2684	0.2214	0.1838	0.1679	0.1938	0.3266	0.9285	0.9266	0.9107	0.9264	0.9388	0.9441	0.9355	0.8913	0.3981	0.4061	0.4383	0.3980	0.3815	0.3764	0.3976	0.3964	0.455928	0.459850	0.455616	0.449638	0.456129	0.448214	0.456232	0.457363	322
362000	1.7974	0.2147	0.2209	0.2681	0.2214	0.1838	0.1680	0.1936	0.3267	0.9284	0.9266	0.9107	0.9264	0.9388	0.9442	0.9356	0.8912	0.3981	0.4061	0.4383	0.3980	0.3814	0.3766	0.3975	0.3964	0.455957	0.459864	0.455622	0.449665	0.456145	0.448217	0.456222	0.457331	245
363000	1.7973	0.2147	0.2209	0.2682	0.2214	0.1839	0.1680	0.1935	0.3266	0.9284	0.9266	0.9107	0.9264	0.9388	0.9441	0.9356	0.8913	0.3983	0.4061	0.4382	0.3982	0.3813	0.3768	0.3974	0.3965	0.455987	0.459875	0.455627	0.449689	0.456160	0.448217	0.456213	0.457298	175
364000	1.7973	0.2147	0.2210	0.2682	0.2214	0.1840	0.1682	0.1935	0.3263	0.9284	0.9266	0.9107	0.9264	0.9388	0.9441	0.9356	0.8914	0.3983	0.4060	0.4382	0.3983	0.3812	0.3769	0.3973	0.3965	0.456019	0.459888	0.455632	0.449713	0.456174	0.448218	0.456202	0.457263	205
365000	1.7972	0.2147	0.2210	0.2683	0.2215	0.1841	0.1681	0.1933	0.3262	0.9284	0.9265	0.9106	0.9264	0.9388	0.9441	0.9357	0.8915	0.3983	0.4060	0.4382	0.3983	0.3811	0.3770	0.3974	0.3965	0.456048	0.459895	0.455629	0.449733	0.456186	0.448218	0.456186	0.457224	213
366000	1.7971	0.2148	0.2211	0.2683	0.2214	0.1841	0.1680	0.1932	0.3261	0.9284	0.9265	0.9106	0.9265	0.9388	0.9441	0.9357	0.8915	0.3982	0.4058	0.4382	0.3983	0.3812	0.3772	0.3972	0.3965	0.456089	0.459921	0.455678	0.449774	0.456230	0.448250	0.456189	0.457238	240
367000	1.7971	0.2148	0.2211	0.2685	0.2212	0.1841	0.1682	0.1931	0.3260	0.9284	0.9265	0.9105	0.9265	0.9388	0.9440	0.9358	0.8915	0.3983	0.4058	0.4382	0.3982	0.3813	0.3771	0.3970	0.3964	0.456115	0.459932	0.455711	0.449795	0.456265	0.448267	0.456173	0.457237	200
368000	1.7971	0.2149	0.2212	0.2687	0.2211	0.1841	0.1684	0.1929	0.3258	0.9284	0.9265	0.9105	0.9265	0.9387	0.9439	0.9358	0.8916	0.3983	0.4059	0.4382	0.3982	0.3813	0.3772	0.3971	0.3965	0.456139	0.459938	0.455741	0.449813	0.456298	0.448282	0.456155	0.457231	151
369000	1.7970	0.2149	0.2211	0.2688	0.2210	0.1842	0.1686	0.1926	0.3257	0.9284	0.9265	0.9105	0.9266	0.9387	0.9439	0.9359	0.8917	0.3983	0.4060	0.4382	0.3983	0.3815	0.3771	0.3970	0.3966	0.456155	0.459935	0.455762	0.449821	0.456319	0.448287	0.456125	0.457217	179
370000	1.7969	0.2150	0.2212	0.2690	0.2209	0.1842	0.1688	0.1925	0.3254	0.9283	0.9265	0.9104	0.9266	0.9387	0.9438	0.9360	0.8917	0.3984	0.4059	0.4382	0.3983	0.3814	0.3773	0.3969	0.3965	0.456168	0.459926	0.455779	0.449826	0.456336	0.448288	0.456095	0.457198	152
371000	1.7968	0.2149	0.2212	0.2690	0.2209	0.1843	0.1689	0.1923	0.3253	0.9284	0.9265	0.9104	0.9266	0.9387	0.9438	0.9360	0.8918	0.3986	0.4059	0.4383	0.3984	0.3814	0.3775	0.3969	0.3964	0.456206	0.459935	0.455850	0.449859	0.456350	0.448299	0.456102	0.457183	176
372000	1.7968	0.2150	0.2212	0.2690	0.2209	0.1843	0.1691	0.1922	0.3251	0.9283	0.9265	0.9104	0.9266	0.9387	0.9437	0.9360	0.8918	0.3986	0.4059	0.4383	0.3985	0.3813	0.3777	0.3968	0.3964	0.456220	0.459921	0.455897	0.449869	0.456344	0.448284	0.456081	0.457145	195
373000	1.7967	0.2150	0.2213	0.2691	0.2209	0.1842	0.1693	0.1920	0.3250	0.9283	0.9265	0.9104	0.9266	0.9387	0.9437	0.9361	0.8918	0.3986	0.4058	0.4383	0.3986	0.3812	0.3777	0.3968	0.3965	0.456231	0.459900	0.455936	0.449870	0.456330	0.448263	0.456050	0.457101	218
374000	1.7969	0.2150	0.2213	0.2692	0.2209	0.1842	0.1695	0.1919	0.3250	0.9283	0.9265	0.9103	0.9266	0.9388	0.9436	0.9361	0.8919	0.3986	0.4059	0.4383	0.3984	0.3811	0.3776	0.3967	0.3965	0.456245	0.459886	0.455980	0.449876	0.456321	0.448246	0.456025	0.457061	206
375000	1.7969	0.2150	0.2213	0.2693	0.2209	0.1840	0.1696	0.1917	0.3251	0.9283	0.9265	0.9103	0.9266	0.9388	0.9436	0.9362	0.8918	0.3987	0.4059	0.4381	0.3984	0.3810	0.3777	0.3966	0.3965	0.456244	0.459851	0.456005	0.449865	0.456296	0.448214	0.455980	0.457007	266
376000	1.7969	0.2151	0.2213	0.2694	0.2207	0.1840	0.1699	0.1915	0.3252	0.9283	0.9265	0.9103	0.9267	0.9388	0.9435	0.9363	0.8918	0.3987	0.4060	0.4381	0.3983	0.3810	0.3779	0.3967	0.3967	0.456248	0.459841	0.456010	0.449849	0.456278	0.448207	0.455982	0.456958	275
377000	1.7969	0.2151	0.2213	0.2694	0.2204	0.1840	0.1702	0.1914	0.3252	0.9283	0.9265	0.9103	0.9268	0.9388	0.9433	0.9363	0.8918	0.3987	0.4060	0.4380	0.3983	0.3811	0.3781	0.3966	0.3968	0.456239	0.459817	0.455999	0.449818	0.456247	0.448185	0.455965	0.456894	234
378000	1.7970	0.2151	0.2213	0.2694	0.2203	0.1840	0.1705	0.1913	0.3251	0.9283	0.9265	0.9103	0.9268	0.9388	0.9432	0.9363	0.8918	0.3987	0.4060	0.4379	0.3982	0.3810	0.3784	0.3965	0.3969	0.456221	0.459783	0.455976	0.449778	0.456203	0.448154	0.455935	0.456822	278
379000	1.7971	0.2151	0.2213	0.2695	0.2203	0.1838	0.1708	0.1911	0.3251	0.9283	0.9265	0.9102	0.9268	0.9389	0.9432	0.9364	0.8918	0.3989	0.4061	0.4378	0.3982	0.3810	0.3786	0.3965	0.3970	0.456203	0.459746	0.455952	0.449733	0.456157	0.448121	0.455904	0.456749	263
380000	1.7971	0.2151	0.2213	0.2694	0.2203	0.1837	0.1711	0.1910	0.3250	0.9283	0.9264	0.9103	0.9268	0.9389	0.9431	0.9364	0.8918	0.3989	0.4059	0.4377	0.3983	0.3811	0.3787	0.3964	0.3970	0.456193	0.459713	0.455935	0.449693	0.456116	0.448094	0.455881	0.456679	261
381000	1.7970	0.2152	0.2214	0.2692	0.2202	0.1837	0.1712	0.1910	0.3253	0.9283	0.9264	0.9104	0.9269	0.9389	0.9431	0.9364	0.8917	0.3989	0.4059	0.4377	0.3984	0.3810	0.3789	0.3963	0.3972	0.456182	0.459699	0.455954	0.449701	0.456100	0.448076	0.455845	0.456646	304
382000	1.7970	0.2152	0.2214	0.2690	0.2201	0.1837	0.1713	0.1909	0.3254	0.9283	0.9264	0.9104	0.9269	0.9389	0.9430	0.9364	0.8917	0.3990	0.4059	0.4376	0.3985	0.3809	0.3788	0.3962	0.3973	0.456164	0.459680	0.455963	0.449701	0.456075	0.448051	0.455798	0.456608	209
383000	1.7969	0.2152	0.2214	0.2689	0.2201	0.1836	0.1715	0.1908	0.3253	0.9282	0.9264	0.9104	0.9269	0.9389	0.9430	0.9365	0.8918	0.3990	0.4059	0.4375	0.3986	0.3809	0.3788	0.3961	0.3974	0.456135	0.459648	0.455961	0.449689	0.456039	0.448017	0.455737	0.456558	221
384000	1.7968	0.2153	0.2214	0.2691	0.2200	0.1836	0.1715	0.1907	0.3251	0.9282	0.9264	0.9104	0.9269	0.9389	0.9429	0.9365	0.8919	0.3991	0.4059	0.4374	0.3985	0.3807	0.3789	0.3960	0.3974	0.456108	0.459619	0.455961	0.449677	0.456004	0.447984	0.455675	0.456511	204
385000	1.7968	0.2153	0.2215	0.2692	0.2201	0.1836	0.1717	0.1907	0.3248	0.9282	0.9264	0.9104	0.9268	0.9389	0.9429	0.9365	0.8920	0.3990	0.4059	0.4372	0.3985	0.3806	0.3791	0.3960	0.3974	0.456087	0.459595	0.455965	0.449669	0.455972	0.447952	0.455621	0.456469	195
386000	1.7967	0.2154	0.2215	0.2690	0.2202	0.1835	0.1719	0.1906	0.3246	0.9282	0.9264	0.9105	0.9268	0.9390	0.9428	0.9365	0.8920	0.3990	0.4058	0.4371	0.3985	0.3806	0.3791	0.3959	0.3975	0.456086	0.459572	0.455995	0.449674	0.455959	0.447927	0.455585	0.456448	225
387000	1.7967	0.2154	0.2215	0.2689	0.2201	0.1834	0.1720	0.1906	0.3247	0.9282	0.9264	0.9105	0.9268	0.9390	0.9428	0.9365	0.8920	0.3990	0.4059	0.4369	0.3984	0.3806	0.3791	0.3958	0.3974	0.456074	0.459545	0.456016	0.449672	0.455935	0.447891	0.455533	0.456418	200
388000	1.7966	0.2155	0.2215	0.2688	0.2201	0.1833	0.1722	0.1906	0.3247	0.9282	0.9264	0.9105	0.9268	0.9391	0.9427	0.9365	0.8920	0.3989	0.4058	0.4368	0.3984	0.3807	0.3792	0.3959	0.3974	0.456062	0.459513	0.456035	0.449665	0.455911	0.447854	0.455479	0.456387	224
389000	1.7965	0.2155	0.2215	0.2686	0.2201	0.1831	0.1724	0.1906	0.3246	0.9281	0.9264	0.9106	0.9269	0.9391	0.9427	0.9365	0.8920	0.3988	0.4059	0.4366	0.3985	0.3806	0.3794	0.3955	0.3973	0.456051	0.459483	0.456053	0.449658	0.455888	0.447814	0.455425	0.456356	240
390000	1.7964	0.2156	0.2215	0.2684	0.2200	0.1830	0.1725	0.1907	0.3245	0.9281	0.9264	0.9107	0.9269	0.9392	0.9426	0.9365	0.8920	0.3988	0.4059	0.4365	0.3986	0.3806	0.3796	0.3955	0.3974	0.456054	0.459466	0.456086	0.449663	0.455876	0.447788	0.455383	0.456337	233
391000	1.7961	0.2157	0.2215	0.2683	0.2198	0.1829	0.1727	0.1907	0.3246	0.9281	0.9264	0.9107	0.9270	0.9392	0.9425	0.9365	0.8920	0.3988	0.4060	0.4366	0.3985	0.3807	0.3798	0.3955	0.3975	0.456069	0.459472	0.456138	0.449682	0.455894	0.447782	0.455339	0.456341	287
392000	1.7960	0.2157	0.2215	0.2682	0.2195	0.1829	0.1729	0.1906	0.3247	0.9281	0.9264	0.9107	0.9271	0.9392	0.9425	0.9365	0.8920	0.3988	0.4059	0.4365	0.3985	0.3805	0.3798	0.3955	0.3975	0.456075	0.459472	0.456180	0.449690	0.455905	0.447765	0.455287	0.456340	228
393000	1.7959	0.2158	0.2216	0.2682	0.2194	0.1828	0.1729	0.1906	0.3247	0.9281	0.9263	0.9107	0.9271	0.9392	0.9425	0.9365	0.8920	0.3988	0.4058	0.4364	0.3984	0.3804	0.3800	0.3955	0.3976	0.456097	0.459486	0.456237	0.449712	0.455931	0.447761	0.455247	0.456352	240
394000	1.7959	0.2158	0.2216	0.2681	0.2192	0.1827	0.1731	0.1906	0.3248	0.9281	0.9263	0.9108	0.9271	0.9393	0.9424	0.9365	0.8919	0.3988	0.4058	0.4364	0.3985	0.3804	0.3801	0.3954	0.3977	0.456116	0.459496	0.456291	0.449729	0.455951	0.447753	0.455211	0.456360	243
395000	1.7957	0.2158	0.2216	0.2679	0.2191	0.1826	0.1732	0.1905	0.3249	0.9281	0.9263	0.9108	0.9272	0.9393	0.9424	0.9366	0.8919	0.3989	0.4059	0.4364	0.3984	0.3802	0.3804	0.3954	0.3978	0.456124	0.459494	0.456331	0.449737	0.455963	0.447735	0.455162	0.456357	284
396000	1.7955	0.2158	0.2216	0.2676	0.2189	0.1826	0.1733	0.1905	0.3251	0.9281	0.9263	0.9110	0.9273	0.9393	0.9423	0.9366	0.8918	0.3989	0.4059	0.4362	0.3983	0.3801	0.3804	0.3955	0.3980	0.456145	0.459523	0.456370	0.449774	0.455996	0.447736	0.455140	0.456360	307
397000	1.7954	0.2158	0.2217	0.2674	0.2188	0.1826	0.1737	0.1904	0.3250	0.9280	0.9263	0.9110	0.9273	0.9393	0.9421	0.9366	0.8919	0.3989	0.4058	0.4361	0.3985	0.3799	0.3805	0.3954	0.3981	0.456160	0.459545	0.456404	0.449807	0.456024	0.447732	0.455106	0.456356	206
398000	1.7955	0.2159	0.2217	0.2671	0.2188	0.1826	0.1741	0.1904	0.3248	0.9280	0.9263	0.9111	0.9273	0.9393	0.9420	0.9366	0.8920	0.3988	0.4058	0.4361	0.3985	0.3798	0.3807	0.3954	0.3981	0.456176	0.459567	0.456437	0.449839	0.456052	0.447728	0.455072	0.456353	210
399000	1.7954	0.2159	0.2218	0.2668	0.2189	0.1825	0.1744	0.1903	0.3248	0.9280	0.9263	0.9112	0.9273	0.9393	0.9420	0.9367	0.8920	0.3989	0.4057	0.4361	0.3986	0.3797	0.3809	0.3954	0.3982	0.456192	0.459585	0.456468	0.449867	0.456079	0.447724	0.455035	0.456347	244
400000	1.7952	0.2159	0.2218	0.2667	0.2188	0.1824	0.1747	0.1901	0.3247	0.9280	0.9262	0.9113	0.9273	0.9394	0.9419	0.9367	0.8920	0.3990	0.4056	0.4361	0.3986	0.3796	0.3811	0.3953	0.3983	0.456209	0.459603	0.456498	0.449895	0.456106	0.447719	0.454996	0.456339	244
401000	1.7951	0.2160	0.2218	0.2663	0.2187	0.1823	0.1748	0.1901	0.3250	0.9280	0.9262	0.9114	0.9273	0.9394	0.9418	0.9367	0.8918	0.3990	0.4057	0.4359	0.3986	0.3797	0.3813	0.3952	0.3984	0.456223	0.459607	0.456519	0.449916	0.456124	0.447714	0.454982	0.456355	336
402000	1.7951	0.2160	0.2218	0.2659	0.2187	0.1823	0.1751	0.1900	0.3252	0.9280	0.9262	0.9115	0.9273	0.9394	0.9417	0.9367	0.8918	0.3990	0.4057	0.4359	0.3986	0.3798	0.3813	0.3952	0.3984	0.456233	0.459603	0.456536	0.449932	0.456138	0.447706	0.454960	0.456366	247
403000	1.7952	0.2160	0.2218	0.2657	0.2187	0.1822	0.1755	0.1900	0.3251	0.9280	0.9262	0.9115	0.9273	0.9394	0.9415	0.9368	0.8919	0.3992	0.4057	0.4358	0.3986	0.3798	0.3816	0.3952	0.3984	0.456239	0.459593	0.456547	0.449944	0.456151	0.447692	0.454933	0.456370	248
404000	1.7952	0.2160	0.2219	0.2655	0.2188	0.1822	0.1760	0.1898	0.3251	0.9280	0.9262	0.9116	0.9273	0.9394	0.9414	0.9368	0.8919	0.3993	0.4057	0.4357	0.3987	0.3797	0.3817	0.3952	0.3984	0.456249	0.459585	0.456559	0.449959	0.456167	0.447680	0.454908	0.456377	294
405000	1.7953	0.2160	0.2219	0.2651	0.2189	0.1821	0.1764	0.1897	0.3251	0.9280	0.9262	0.9118	0.9273	0.9395	0.9412	0.9369	0.8918	0.3993	0.4057	0.4356	0.3987	0.3796	0.3819	0.3951	0.3985	0.456246	0.459564	0.456559	0.449959	0.456171	0.447653	0.454873	0.456370	395
406000	1.7952	0.2160	0.2219	0.2648	0.2188	0.1819	0.1769	0.1896	0.3253	0.9280	0.9262	0.9118	0.9273	0.9396	0.9411	0.9369	0.8918	0.3994	0.4058	0.4355	0.3988	0.3796	0.3824	0.3951	0.3986	0.456256	0.459542	0.456576	0.449970	0.456181	0.447628	0.454845	0.456377	305
407000	1.7953	0.2161	0.2219	0.2647	0.2188	0.1817	0.1774	0.1895	0.3252	0.9280	0.9262	0.9119	0.9272	0.9396	0.9409	0.9369	0.8919	0.3994	0.4058	0.4353	0.3987	0.3794	0.3826	0.3950	0.3985	0.456253	0.459502	0.456577	0.449966	0.456178	0.447587	0.454801	0.456367	304
408000	1.7953	0.2161	0.2219	0.2643	0.2190	0.1816	0.1778	0.1894	0.3251	0.9280	0.9262	0.9120	0.9272	0.9397	0.9408	0.9370	0.8919	0.3994	0.4057	0.4352	0.3988	0.3792	0.3829	0.3950	0.3986	0.456248	0.459459	0.456577	0.449961	0.456175	0.447545	0.454757	0.456359	315
409000	1.7953	0.2161	0.2219	0.2640	0.2192	0.1814	0.1782	0.1893	0.3251	0.9280	0.9262	0.9121	0.9271	0.9397	0.9407	0.9370	0.8919	0.3994	0.4058	0.4351	0.3988	0.3790	0.3830	0.3947	0.3986	0.456238	0.459414	0.456573	0.449952	0.456168	0.447501	0.454712	0.456349	285
410000	1.7950	0.2161	0.2219	0.2637	0.2193	0.1813	0.1784	0.1892	0.3250	0.9279	0.9262	0.9122	0.9271	0.9398	0.9406	0.9370	0.8919	0.3995	0.4058	0.4350	0.3986	0.3791	0.3831	0.3947	0.3987	0.456221	0.459363	0.456562	0.449934	0.456152	0.447448	0.454659	0.456331	276
411000	1.7949	0.2162	0.2219	0.2634	0.2194	0.1811	0.1788	0.1891	0.3250	0.9279	0.9262	0.9124	0.9271	0.9398	0.9404	0.9371	0.8919	0.3995	0.4059	0.4349	0.3986	0.3791	0.3835	0.3947	0.3986	0.456214	0.459344	0.456601	0.449937	0.456154	0.447416	0.454619	0.456321	288
412000	1.7949	0.2161	0.2219	0.2629	0.2195	0.1812	0.1795	0.1889	0.3249	0.9279	0.9262	0.9125	0.9270	0.9398	0.9402	0.9371	0.8919	0.3997	0.4059	0.4348	0.3985	0.3791	0.3838	0.3946	0.3986	0.456195	0.459310	0.456629	0.449927	0.456145	0.447370	0.454567	0.456302	313
413000	1.7950	0.2162	0.2219	0.2625	0.2196	0.1812	0.1800	0.1888	0.3248	0.9279	0.9262	0.9127	0.9270	0.9398	0.9400	0.9372	0.8920	0.3996	0.4059	0.4347	0.3986	0.3791	0.3842	0.3945	0.3986	0.456175	0.459273	0.456657	0.449916	0.456135	0.447322	0.454516	0.456279	314
414000	1.7951	0.2162	0.2219	0.2621	0.2198	0.1812	0.1806	0.1886	0.3246	0.9279	0.9262	0.9128	0.9269	0.9398	0.9399	0.9372	0.8920	0.3996	0.4059	0.4346	0.3985	0.3791	0.3843	0.3944	0.3986	0.456160	0.459240	0.456693	0.449913	0.456130	0.447281	0.454472	0.456263	293
415000	1.7951	0.2162	0.2220	0.2618	0.2200	0.1811	0.1811	0.1885	0.3246	0.9279	0.9262	0.9129	0.9269	0.9398	0.9397	0.9373	0.8921	0.3996	0.4059	0.4346	0.3987	0.3792	0.3846	0.3944	0.3986	0.456144	0.459208	0.456726	0.449906	0.456123	0.447235	0.454424	0.456246	304
416000	1.7950	0.2162	0.2220	0.2613	0.2199	0.1811	0.1817	0.1883	0.3244	0.9279	0.9262	0.9131	0.9269	0.9398	0.9395	0.9373	0.8921	0.3996	0.4060	0.4345	0.3987	0.3792	0.3850	0.3943	0.3986	0.456148	0.459199	0.456736	0.449897	0.456123	0.447208	0.454387	0.456228	325
417000	1.7950	0.2163	0.2220	0.2609	0.2200	0.1810	0.1823	0.1882	0.3243	0.9279	0.9262	0.9132	0.9268	0.9398	0.9393	0.9374	0.8922	0.3996	0.4060	0.4344	0.3987	0.3792	0.3852	0.3943	0.3986	0.456134	0.459172	0.456727	0.449868	0.456104	0.447161	0.454327	0.456193	306
418000	1.7949	0.2163	0.2219	0.2605	0.2201	0.1810	0.1830	0.1881	0.3241	0.9279	0.9262	0.9133	0.9268	0.9399	0.9391	0.9374	0.8922	0.3997	0.4061	0.4343	0.3988	0.3793	0.3856	0.3943	0.3987	0.456130	0.459152	0.456727	0.449846	0.456092	0.447121	0.454275	0.456166	305
419000	1.7950	0.2163	0.2219	0.2600	0.2203	0.1809	0.1836	0.1879	0.3241	0.9279	0.9262	0.9135	0.9267	0.9399	0.9389	0.9374	0.8922	0.3997	0.4061	0.4342	0.3988	0.3792	0.3858	0.3943	0.3987	0.456112	0.459117	0.456712	0.449812	0.456068	0.447069	0.454212	0.456123	317
420000	1.7953	0.2163	0.2220	0.2597	0.2205	0.1809	0.1842	0.1878	0.3239	0.9279	0.9262	0.9136	0.9267	0.9398	0.9387	0.9375	0.8923	0.3997	0.4061	0.4340	0.3989	0.3790	0.3860	0.3943	0.3987	0.456096	0.459082	0.456698	0.449778	0.456045	0.447015	0.454150	0.456082	280
