Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
978000	1.7584	0.5249	0.7571	0.4764	0.8291	0.7500	0.8420	0.3798	0.4181	0.3788	0.458075	0.489746	0.484781	272
979000	1.7584	0.5252	0.7566	0.4766	0.8290	0.7502	0.8419	0.3798	0.4180	0.3788	0.458101	0.489769	0.484779	303
980000	1.7584	0.5255	0.7561	0.4768	0.8289	0.7503	0.8419	0.3798	0.4180	0.3788	0.458130	0.489797	0.484781	324
981000	1.7584	0.5256	0.7558	0.4769	0.8289	0.7503	0.8418	0.3798	0.4180	0.3788	0.458182	0.489835	0.484784	106
982000	1.7584	0.5256	0.7558	0.4770	0.8289	0.7504	0.8418	0.3798	0.4180	0.3789	0.458224	0.489854	0.484772	77
983000	1.7583	0.5256	0.7556	0.4771	0.8289	0.7504	0.8417	0.3798	0.4180	0.3789	0.458263	0.489872	0.484761	61
984000	1.7583	0.5256	0.7555	0.4772	0.8289	0.7504	0.8417	0.3797	0.4180	0.3789	0.458303	0.489891	0.484750	171
985000	1.7584	0.5255	0.7555	0.4773	0.8290	0.7505	0.8417	0.3797	0.4180	0.3789	0.458339	0.489906	0.484737	74
986000	1.7584	0.5255	0.7555	0.4774	0.8290	0.7504	0.8417	0.3797	0.4179	0.3789	0.458379	0.489897	0.484739	162
987000	1.7584	0.5254	0.7556	0.4775	0.8290	0.7504	0.8416	0.3797	0.4180	0.3790	0.458416	0.489879	0.484740	202
988000	1.7585	0.5252	0.7559	0.4774	0.8291	0.7502	0.8417	0.3796	0.4180	0.3789	0.458448	0.489858	0.484741	444
989000	1.7585	0.5249	0.7563	0.4772	0.8292	0.7501	0.8417	0.3795	0.4181	0.3789	0.458485	0.489844	0.484748	433
990000	1.7585	0.5246	0.7567	0.4772	0.8293	0.7500	0.8417	0.3795	0.4181	0.3789	0.458518	0.489826	0.484751	335
991000	1.7585	0.5242	0.7569	0.4773	0.8294	0.7499	0.8417	0.3794	0.4181	0.3789	0.458554	0.489807	0.484767	274
992000	1.7585	0.5240	0.7571	0.4774	0.8295	0.7499	0.8417	0.3794	0.4181	0.3790	0.458581	0.489767	0.484768	258
993000	1.7585	0.5237	0.7574	0.4774	0.8296	0.7498	0.8417	0.3793	0.4182	0.3790	0.458604	0.489724	0.484766	383
994000	1.7585	0.5235	0.7577	0.4773	0.8296	0.7497	0.8417	0.3792	0.4182	0.3790	0.458626	0.489679	0.484764	329
995000	1.7586	0.5233	0.7581	0.4772	0.8297	0.7495	0.8417	0.3792	0.4183	0.3789	0.458653	0.489643	0.484771	369
996000	1.7586	0.5231	0.7583	0.4772	0.8298	0.7494	0.8417	0.3791	0.4183	0.3789	0.458677	0.489624	0.484761	380
997000	1.7587	0.5228	0.7587	0.4772	0.8298	0.7493	0.8417	0.3790	0.4183	0.3790	0.458691	0.489588	0.484744	380
998000	1.7587	0.5225	0.7591	0.4771	0.8299	0.7492	0.8418	0.3789	0.4184	0.3789	0.458705	0.489548	0.484727	498
999000	1.7587	0.5223	0.7595	0.4769	0.8300	0.7490	0.8418	0.3789	0.4184	0.3789	0.458719	0.489511	0.484715	416
1000000	1.7588	0.5220	0.7599	0.4769	0.8301	0.7489	0.8418	0.3788	0.4185	0.3789	0.458731	0.489477	0.484703	349
1000000	1.7588	0.5218	0.7601	0.4769	0.8301	0.7489	0.8418	0.3788	0.4185	0.3789	0.458731	0.489477	0.484703	349
