Iteration 279000, Avg Total Reward: 2.8017, Avg Per-User Rewards: ['1.3998', '1.4019'], Avg Losses: [User 0: 0.492784, User 1: 0.495956], Packet Loss Ratios: ['0.5334', '0.5325']
Iteration 959000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.529050, User 1: 0.539589], Packet Loss Ratios: ['0.5311', '0.5298']
Iteration 960000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.529090, User 1: 0.539654], Packet Loss Ratios: ['0.5311', '0.5298']
Iteration 961000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.529117, User 1: 0.539704], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 962000, Avg Total Reward: 2.8188, Avg Per-User Rewards: ['1.4073', '1.4115'], Avg Losses: [User 0: 0.529126, User 1: 0.539739], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 963000, Avg Total Reward: 2.8188, Avg Per-User Rewards: ['1.4073', '1.4115'], Avg Losses: [User 0: 0.529146, User 1: 0.539785], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 964000, Avg Total Reward: 2.8189, Avg Per-User Rewards: ['1.4073', '1.4116'], Avg Losses: [User 0: 0.529166, User 1: 0.539828], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 965000, Avg Total Reward: 2.8188, Avg Per-User Rewards: ['1.4073', '1.4116'], Avg Losses: [User 0: 0.529180, User 1: 0.539867], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 966000, Avg Total Reward: 2.8188, Avg Per-User Rewards: ['1.4073', '1.4116'], Avg Losses: [User 0: 0.529190, User 1: 0.539904], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 967000, Avg Total Reward: 2.8188, Avg Per-User Rewards: ['1.4073', '1.4115'], Avg Losses: [User 0: 0.529207, User 1: 0.539946], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 968000, Avg Total Reward: 2.8189, Avg Per-User Rewards: ['1.4073', '1.4116'], Avg Losses: [User 0: 0.529223, User 1: 0.539988], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 969000, Avg Total Reward: 2.8190, Avg Per-User Rewards: ['1.4074', '1.4116'], Avg Losses: [User 0: 0.529244, User 1: 0.540033], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 970000, Avg Total Reward: 2.8190, Avg Per-User Rewards: ['1.4074', '1.4116'], Avg Losses: [User 0: 0.529267, User 1: 0.540082], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 971000, Avg Total Reward: 2.8189, Avg Per-User Rewards: ['1.4074', '1.4115'], Avg Losses: [User 0: 0.529299, User 1: 0.540151], Packet Loss Ratios: ['0.5310', '0.5297']
Iteration 972000, Avg Total Reward: 2.8189, Avg Per-User Rewards: ['1.4074', '1.4115'], Avg Losses: [User 0: 0.529322, User 1: 0.540213], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 973000, Avg Total Reward: 2.8190, Avg Per-User Rewards: ['1.4075', '1.4116'], Avg Losses: [User 0: 0.529343, User 1: 0.540271], Packet Loss Ratios: ['0.5310', '0.5297']
Iteration 974000, Avg Total Reward: 2.8190, Avg Per-User Rewards: ['1.4075', '1.4116'], Avg Losses: [User 0: 0.529362, User 1: 0.540323], Packet Loss Ratios: ['0.5310', '0.5297']
Iteration 975000, Avg Total Reward: 2.8191, Avg Per-User Rewards: ['1.4075', '1.4116'], Avg Losses: [User 0: 0.529381, User 1: 0.540378], Packet Loss Ratios: ['0.5310', '0.5297']
Iteration 976000, Avg Total Reward: 2.8190, Avg Per-User Rewards: ['1.4074', '1.4116'], Avg Losses: [User 0: 0.529404, User 1: 0.540438], Packet Loss Ratios: ['0.5310', '0.5297']
Iteration 977000, Avg Total Reward: 2.8191, Avg Per-User Rewards: ['1.4075', '1.4116'], Avg Losses: [User 0: 0.529420, User 1: 0.540484], Packet Loss Ratios: ['0.5310', '0.5297']
Iteration 978000, Avg Total Reward: 2.8192, Avg Per-User Rewards: ['1.4075', '1.4117'], Avg Losses: [User 0: 0.529438, User 1: 0.540533], Packet Loss Ratios: ['0.5310', '0.5297']
Iteration 979000, Avg Total Reward: 2.8191, Avg Per-User Rewards: ['1.4075', '1.4117'], Avg Losses: [User 0: 0.529456, User 1: 0.540582], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 980000, Avg Total Reward: 2.8191, Avg Per-User Rewards: ['1.4075', '1.4117'], Avg Losses: [User 0: 0.529468, User 1: 0.540623], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 981000, Avg Total Reward: 2.8192, Avg Per-User Rewards: ['1.4075', '1.4117'], Avg Losses: [User 0: 0.529517, User 1: 0.540698], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 982000, Avg Total Reward: 2.8191, Avg Per-User Rewards: ['1.4074', '1.4117'], Avg Losses: [User 0: 0.529557, User 1: 0.540757], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 983000, Avg Total Reward: 2.8191, Avg Per-User Rewards: ['1.4074', '1.4117'], Avg Losses: [User 0: 0.529597, User 1: 0.540818], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 984000, Avg Total Reward: 2.8191, Avg Per-User Rewards: ['1.4074', '1.4117'], Avg Losses: [User 0: 0.529628, User 1: 0.540868], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 985000, Avg Total Reward: 2.8191, Avg Per-User Rewards: ['1.4074', '1.4117'], Avg Losses: [User 0: 0.529659, User 1: 0.540917], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 986000, Avg Total Reward: 2.8192, Avg Per-User Rewards: ['1.4074', '1.4117'], Avg Losses: [User 0: 0.529697, User 1: 0.540977], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 987000, Avg Total Reward: 2.8191, Avg Per-User Rewards: ['1.4074', '1.4117'], Avg Losses: [User 0: 0.529736, User 1: 0.541036], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 988000, Avg Total Reward: 2.8192, Avg Per-User Rewards: ['1.4074', '1.4117'], Avg Losses: [User 0: 0.529776, User 1: 0.541096], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 989000, Avg Total Reward: 2.8191, Avg Per-User Rewards: ['1.4074', '1.4117'], Avg Losses: [User 0: 0.529814, User 1: 0.541156], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 990000, Avg Total Reward: 2.8190, Avg Per-User Rewards: ['1.4073', '1.4117'], Avg Losses: [User 0: 0.529856, User 1: 0.541222], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 991000, Avg Total Reward: 2.8189, Avg Per-User Rewards: ['1.4073', '1.4116'], Avg Losses: [User 0: 0.529866, User 1: 0.541308], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 992000, Avg Total Reward: 2.8190, Avg Per-User Rewards: ['1.4073', '1.4117'], Avg Losses: [User 0: 0.529871, User 1: 0.541389], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 993000, Avg Total Reward: 2.8190, Avg Per-User Rewards: ['1.4073', '1.4117'], Avg Losses: [User 0: 0.529870, User 1: 0.541461], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 994000, Avg Total Reward: 2.8190, Avg Per-User Rewards: ['1.4073', '1.4116'], Avg Losses: [User 0: 0.529869, User 1: 0.541534], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 995000, Avg Total Reward: 2.8190, Avg Per-User Rewards: ['1.4073', '1.4117'], Avg Losses: [User 0: 0.529875, User 1: 0.541613], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 996000, Avg Total Reward: 2.8189, Avg Per-User Rewards: ['1.4073', '1.4117'], Avg Losses: [User 0: 0.529875, User 1: 0.541686], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 997000, Avg Total Reward: 2.8189, Avg Per-User Rewards: ['1.4073', '1.4116'], Avg Losses: [User 0: 0.529872, User 1: 0.541755], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 998000, Avg Total Reward: 2.8189, Avg Per-User Rewards: ['1.4072', '1.4117'], Avg Losses: [User 0: 0.529873, User 1: 0.541827], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 999000, Avg Total Reward: 2.8189, Avg Per-User Rewards: ['1.4073', '1.4116'], Avg Losses: [User 0: 0.529870, User 1: 0.541896], Packet Loss Ratios: ['0.5311', '0.5297']
Iteration 1000000, Avg Total Reward: 2.8189, Avg Per-User Rewards: ['1.4073', '1.4116'], Avg Losses: [User 0: 0.529867, User 1: 0.541965], Packet Loss Ratios: ['0.5311', '0.5297']
Saved training progress plot to multi_user_training_progress.png
Final Packet Loss Ratios: ['0.5311', '0.5297']
Final Avg Losses: ['0.529867', '0.541965']
Multi-user total average reward: 2.8189
Multi-user per-user average rewards: ['1.4073', '1.4116']
Multi-user average per-user reward (mean): 1.4095
