Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
335000	1.7356	0.2770	0.3152	0.2792	0.2247	0.2174	0.4221	0.9083	0.8955	0.9080	0.9254	0.9279	0.8604	0.4048	0.3801	0.3879	0.3981	0.4346	0.3787	0.605278	0.602580	0.622958	0.612205	0.609923	0.573615	152
336000	1.7354	0.2770	0.3152	0.2791	0.2247	0.2174	0.4219	0.9083	0.8955	0.9080	0.9254	0.9278	0.8604	0.4048	0.3802	0.3878	0.3982	0.4345	0.3787	0.605416	0.602746	0.623188	0.612386	0.610021	0.573863	186
337000	1.7352	0.2770	0.3150	0.2791	0.2248	0.2175	0.4219	0.9083	0.8956	0.9081	0.9254	0.9278	0.8605	0.4047	0.3802	0.3878	0.3983	0.4343	0.3788	0.605487	0.602847	0.623353	0.612521	0.610051	0.574048	164
338000	1.7350	0.2770	0.3148	0.2789	0.2249	0.2175	0.4218	0.9083	0.8956	0.9081	0.9254	0.9278	0.8605	0.4046	0.3801	0.3879	0.3983	0.4342	0.3788	0.605521	0.602920	0.623479	0.612630	0.610057	0.574212	150
339000	1.7350	0.2771	0.3148	0.2790	0.2250	0.2177	0.4215	0.9083	0.8957	0.9081	0.9253	0.9278	0.8606	0.4045	0.3800	0.3878	0.3984	0.4341	0.3788	0.605537	0.602950	0.623571	0.612710	0.610039	0.574342	158
340000	1.7349	0.2771	0.3146	0.2790	0.2251	0.2177	0.4214	0.9083	0.8957	0.9081	0.9253	0.9277	0.8607	0.4044	0.3800	0.3879	0.3982	0.4341	0.3788	0.605536	0.602971	0.623644	0.612778	0.610008	0.574457	166
341000	1.7347	0.2771	0.3146	0.2788	0.2252	0.2178	0.4212	0.9083	0.8957	0.9081	0.9252	0.9277	0.8607	0.4043	0.3799	0.3881	0.3982	0.4341	0.3788	0.605686	0.603123	0.623724	0.612879	0.610059	0.574703	183
342000	1.7347	0.2771	0.3147	0.2787	0.2253	0.2178	0.4211	0.9083	0.8957	0.9082	0.9252	0.9277	0.8607	0.4042	0.3798	0.3881	0.3981	0.4340	0.3787	0.605761	0.603205	0.623732	0.612935	0.610037	0.574876	178
343000	1.7346	0.2772	0.3146	0.2786	0.2254	0.2179	0.4210	0.9083	0.8957	0.9082	0.9252	0.9277	0.8608	0.4041	0.3798	0.3881	0.3982	0.4341	0.3787	0.605810	0.603257	0.623703	0.612962	0.609970	0.575024	149
344000	1.7345	0.2772	0.3146	0.2785	0.2256	0.2179	0.4207	0.9083	0.8957	0.9082	0.9251	0.9277	0.8609	0.4042	0.3797	0.3880	0.3980	0.4341	0.3788	0.605853	0.603290	0.623672	0.612982	0.609898	0.575170	176
345000	1.7344	0.2771	0.3145	0.2784	0.2258	0.2181	0.4205	0.9083	0.8958	0.9083	0.9250	0.9276	0.8610	0.4041	0.3796	0.3880	0.3980	0.4339	0.3787	0.605898	0.603323	0.623630	0.613019	0.609839	0.575311	167
346000	1.7343	0.2772	0.3144	0.2784	0.2259	0.2182	0.4203	0.9083	0.8958	0.9083	0.9250	0.9276	0.8611	0.4042	0.3796	0.3880	0.3981	0.4341	0.3787	0.606033	0.603408	0.623674	0.613102	0.609886	0.575493	145
347000	1.7341	0.2772	0.3143	0.2784	0.2260	0.2182	0.4200	0.9083	0.8958	0.9083	0.9249	0.9276	0.8612	0.4040	0.3797	0.3881	0.3982	0.4341	0.3786	0.606100	0.603428	0.623664	0.613126	0.609877	0.575629	161
348000	1.7340	0.2772	0.3141	0.2784	0.2262	0.2183	0.4197	0.9083	0.8959	0.9082	0.9249	0.9275	0.8612	0.4038	0.3796	0.3880	0.3981	0.4340	0.3785	0.606145	0.603442	0.623646	0.613148	0.609856	0.575753	156
349000	1.7342	0.2772	0.3140	0.2786	0.2264	0.2185	0.4195	0.9083	0.8959	0.9082	0.9248	0.9275	0.8613	0.4037	0.3795	0.3879	0.3979	0.4338	0.3784	0.606186	0.603454	0.623620	0.613154	0.609826	0.575862	172
350000	1.7342	0.2773	0.3138	0.2786	0.2265	0.2187	0.4192	0.9083	0.8960	0.9082	0.9248	0.9274	0.8614	0.4036	0.3796	0.3879	0.3980	0.4336	0.3784	0.606229	0.603466	0.623585	0.613166	0.609791	0.575960	140
351000	1.7341	0.2773	0.3137	0.2785	0.2267	0.2189	0.4190	0.9083	0.8961	0.9082	0.9247	0.9273	0.8615	0.4036	0.3797	0.3879	0.3979	0.4336	0.3784	0.606444	0.603609	0.623734	0.613350	0.609870	0.576235	146
352000	1.7338	0.2773	0.3136	0.2785	0.2268	0.2190	0.4187	0.9083	0.8961	0.9082	0.9247	0.9273	0.8616	0.4035	0.3797	0.3879	0.3979	0.4335	0.3784	0.606576	0.603699	0.623806	0.613458	0.609869	0.576419	195
353000	1.7337	0.2773	0.3136	0.2785	0.2269	0.2191	0.4184	0.9082	0.8960	0.9083	0.9247	0.9273	0.8616	0.4035	0.3795	0.3879	0.3980	0.4334	0.3784	0.606689	0.603766	0.623874	0.613555	0.609851	0.576593	206
354000	1.7337	0.2773	0.3137	0.2784	0.2269	0.2191	0.4183	0.9083	0.8960	0.9083	0.9246	0.9273	0.8617	0.4035	0.3794	0.3879	0.3980	0.4334	0.3784	0.606784	0.603824	0.623920	0.613640	0.609820	0.576745	193
355000	1.7334	0.2773	0.3137	0.2783	0.2270	0.2191	0.4180	0.9082	0.8960	0.9083	0.9246	0.9273	0.8618	0.4034	0.3795	0.3880	0.3981	0.4334	0.3783	0.606859	0.603859	0.623953	0.613711	0.609775	0.576873	177
356000	1.7332	0.2773	0.3137	0.2781	0.2271	0.2192	0.4178	0.9082	0.8960	0.9083	0.9246	0.9273	0.8619	0.4033	0.3795	0.3879	0.3982	0.4333	0.3782	0.607040	0.603961	0.624066	0.613839	0.609854	0.577113	195
357000	1.7331	0.2773	0.3136	0.2781	0.2272	0.2192	0.4176	0.9083	0.8961	0.9084	0.9245	0.9272	0.8619	0.4033	0.3795	0.3880	0.3982	0.4332	0.3782	0.607164	0.604043	0.624139	0.613935	0.609885	0.577320	196
358000	1.7329	0.2772	0.3136	0.2780	0.2273	0.2193	0.4174	0.9083	0.8961	0.9084	0.9245	0.9272	0.8620	0.4033	0.3796	0.3880	0.3982	0.4331	0.3782	0.607266	0.604094	0.624189	0.614002	0.609895	0.577490	152
359000	1.7327	0.2772	0.3136	0.2779	0.2275	0.2194	0.4171	0.9083	0.8961	0.9084	0.9244	0.9272	0.8621	0.4034	0.3796	0.3879	0.3982	0.4332	0.3781	0.607348	0.604129	0.624213	0.614056	0.609885	0.577646	194
360000	1.7326	0.2772	0.3135	0.2779	0.2276	0.2194	0.4170	0.9083	0.8961	0.9084	0.9244	0.9272	0.8621	0.4033	0.3796	0.3879	0.3984	0.4332	0.3781	0.607413	0.604128	0.624225	0.614096	0.609867	0.577790	189
361000	1.7323	0.2772	0.3134	0.2779	0.2277	0.2195	0.4167	0.9083	0.8962	0.9084	0.9244	0.9272	0.8622	0.4033	0.3796	0.3880	0.3982	0.4333	0.3780	0.607651	0.604286	0.624413	0.614228	0.609982	0.578052	165
362000	1.7321	0.2771	0.3132	0.2779	0.2279	0.2195	0.4164	0.9083	0.8962	0.9084	0.9243	0.9272	0.8623	0.4033	0.3796	0.3881	0.3982	0.4333	0.3781	0.607804	0.604364	0.624511	0.614283	0.610020	0.578235	158
363000	1.7320	0.2772	0.3131	0.2779	0.2280	0.2197	0.4161	0.9083	0.8962	0.9084	0.9243	0.9271	0.8624	0.4031	0.3796	0.3880	0.3984	0.4331	0.3780	0.607948	0.604441	0.624596	0.614325	0.610041	0.578405	175
364000	1.7319	0.2773	0.3131	0.2778	0.2281	0.2198	0.4159	0.9083	0.8963	0.9084	0.9242	0.9271	0.8625	0.4031	0.3797	0.3880	0.3985	0.4331	0.3780	0.608054	0.604485	0.624655	0.614348	0.610037	0.578551	170
365000	1.7318	0.2772	0.3131	0.2778	0.2282	0.2199	0.4156	0.9083	0.8962	0.9085	0.9242	0.9270	0.8626	0.4031	0.3796	0.3880	0.3984	0.4330	0.3779	0.608155	0.604508	0.624705	0.614343	0.610028	0.578690	169
366000	1.7318	0.2771	0.3132	0.2777	0.2283	0.2200	0.4154	0.9083	0.8962	0.9085	0.9242	0.9270	0.8626	0.4032	0.3795	0.3880	0.3984	0.4329	0.3778	0.608357	0.604670	0.624901	0.614443	0.610125	0.578893	175
367000	1.7316	0.2771	0.3133	0.2776	0.2284	0.2200	0.4152	0.9083	0.8962	0.9085	0.9242	0.9270	0.8627	0.4032	0.3794	0.3881	0.3985	0.4328	0.3778	0.608466	0.604762	0.625004	0.614453	0.610159	0.579024	182
368000	1.7315	0.2770	0.3134	0.2776	0.2284	0.2202	0.4150	0.9083	0.8961	0.9085	0.9242	0.9269	0.8628	0.4032	0.3793	0.3881	0.3986	0.4327	0.3778	0.608575	0.604860	0.625103	0.614468	0.610175	0.579138	212
369000	1.7315	0.2770	0.3135	0.2775	0.2285	0.2202	0.4148	0.9083	0.8961	0.9085	0.9241	0.9269	0.8628	0.4030	0.3792	0.3880	0.3985	0.4326	0.3779	0.608651	0.604931	0.625165	0.614456	0.610171	0.579236	168
370000	1.7315	0.2770	0.3134	0.2775	0.2286	0.2204	0.4146	0.9083	0.8961	0.9085	0.9241	0.9269	0.8629	0.4030	0.3793	0.3879	0.3984	0.4326	0.3779	0.608733	0.604999	0.625233	0.614448	0.610167	0.579345	176
371000	1.7314	0.2770	0.3135	0.2774	0.2287	0.2205	0.4143	0.9084	0.8961	0.9086	0.9241	0.9268	0.8630	0.4030	0.3793	0.3879	0.3985	0.4324	0.3778	0.608892	0.605121	0.625417	0.614548	0.610248	0.579578	178
372000	1.7312	0.2769	0.3134	0.2774	0.2288	0.2205	0.4141	0.9084	0.8962	0.9086	0.9240	0.9268	0.8631	0.4030	0.3793	0.3878	0.3986	0.4325	0.3778	0.608980	0.605183	0.625535	0.614585	0.610266	0.579750	143
373000	1.7309	0.2769	0.3133	0.2775	0.2289	0.2206	0.4138	0.9084	0.8962	0.9085	0.9240	0.9268	0.8632	0.4029	0.3795	0.3877	0.3987	0.4323	0.3779	0.609018	0.605211	0.625606	0.614576	0.610249	0.579875	112
374000	1.7308	0.2769	0.3131	0.2775	0.2290	0.2208	0.4134	0.9084	0.8963	0.9086	0.9239	0.9267	0.8633	0.4028	0.3795	0.3878	0.3986	0.4323	0.3780	0.609050	0.605238	0.625656	0.614552	0.610217	0.579982	125
375000	1.7306	0.2769	0.3129	0.2774	0.2292	0.2210	0.4132	0.9084	0.8963	0.9086	0.9239	0.9267	0.8634	0.4029	0.3796	0.3878	0.3985	0.4322	0.3779	0.609072	0.605261	0.625699	0.614532	0.610188	0.580087	152
376000	1.7302	0.2767	0.3128	0.2773	0.2294	0.2210	0.4130	0.9084	0.8964	0.9086	0.9238	0.9266	0.8634	0.4029	0.3795	0.3879	0.3985	0.4322	0.3779	0.609179	0.605318	0.625876	0.614575	0.610209	0.580251	150
377000	1.7302	0.2767	0.3127	0.2773	0.2295	0.2211	0.4128	0.9085	0.8964	0.9086	0.9238	0.9266	0.8635	0.4029	0.3795	0.3879	0.3985	0.4321	0.3778	0.609215	0.605317	0.625984	0.614569	0.610157	0.580344	152
378000	1.7301	0.2766	0.3127	0.2772	0.2297	0.2213	0.4125	0.9085	0.8964	0.9087	0.9238	0.9265	0.8636	0.4028	0.3794	0.3880	0.3984	0.4319	0.3779	0.609210	0.605273	0.626045	0.614520	0.610057	0.580392	189
379000	1.7300	0.2766	0.3127	0.2772	0.2298	0.2215	0.4122	0.9085	0.8964	0.9087	0.9237	0.9265	0.8637	0.4027	0.3794	0.3879	0.3984	0.4318	0.3779	0.609210	0.605243	0.626115	0.614487	0.609969	0.580439	136
380000	1.7299	0.2766	0.3126	0.2772	0.2299	0.2216	0.4120	0.9085	0.8964	0.9087	0.9237	0.9264	0.8638	0.4027	0.3794	0.3878	0.3983	0.4317	0.3780	0.609200	0.605210	0.626187	0.614430	0.609886	0.580479	156
381000	1.7297	0.2765	0.3126	0.2771	0.2300	0.2217	0.4117	0.9085	0.8965	0.9087	0.9236	0.9264	0.8638	0.4028	0.3794	0.3877	0.3983	0.4316	0.3780	0.609292	0.605354	0.626291	0.614483	0.609928	0.580597	157
382000	1.7295	0.2765	0.3124	0.2770	0.2302	0.2218	0.4116	0.9085	0.8965	0.9087	0.9236	0.9264	0.8639	0.4028	0.3795	0.3876	0.3981	0.4316	0.3780	0.609309	0.605438	0.626323	0.614478	0.609901	0.580654	163
383000	1.7294	0.2765	0.3125	0.2769	0.2303	0.2219	0.4114	0.9085	0.8965	0.9088	0.9235	0.9264	0.8639	0.4028	0.3794	0.3877	0.3980	0.4316	0.3779	0.609297	0.605497	0.626321	0.614449	0.609856	0.580684	168
384000	1.7293	0.2764	0.3124	0.2769	0.2304	0.2219	0.4113	0.9086	0.8966	0.9088	0.9235	0.9263	0.8640	0.4028	0.3794	0.3876	0.3980	0.4316	0.3780	0.609283	0.605554	0.626326	0.614428	0.609810	0.580721	170
385000	1.7291	0.2763	0.3123	0.2768	0.2306	0.2221	0.4111	0.9086	0.8966	0.9088	0.9235	0.9263	0.8640	0.4028	0.3794	0.3875	0.3980	0.4314	0.3779	0.609248	0.605601	0.626316	0.614377	0.609744	0.580738	168
386000	1.7289	0.2762	0.3122	0.2768	0.2307	0.2222	0.4108	0.9086	0.8966	0.9088	0.9234	0.9263	0.8641	0.4028	0.3793	0.3875	0.3979	0.4314	0.3779	0.609370	0.605723	0.626498	0.614436	0.609769	0.580885	180
387000	1.7287	0.2762	0.3120	0.2768	0.2309	0.2223	0.4106	0.9086	0.8967	0.9088	0.9234	0.9262	0.8642	0.4028	0.3793	0.3874	0.3979	0.4315	0.3781	0.609407	0.605775	0.626602	0.614434	0.609733	0.580969	164
388000	1.7286	0.2762	0.3119	0.2769	0.2309	0.2224	0.4103	0.9086	0.8967	0.9088	0.9233	0.9262	0.8643	0.4027	0.3794	0.3873	0.3978	0.4314	0.3780	0.609429	0.605819	0.626696	0.614432	0.609690	0.581049	159
389000	1.7283	0.2762	0.3117	0.2768	0.2311	0.2225	0.4100	0.9086	0.8968	0.9088	0.9233	0.9262	0.8644	0.4027	0.3795	0.3872	0.3978	0.4314	0.3780	0.609419	0.605836	0.626757	0.614400	0.609612	0.581110	183
390000	1.7282	0.2762	0.3116	0.2768	0.2312	0.2225	0.4098	0.9086	0.8968	0.9088	0.9233	0.9261	0.8645	0.4026	0.3794	0.3872	0.3977	0.4314	0.3780	0.609425	0.605866	0.626830	0.614385	0.609549	0.581171	175
391000	1.7281	0.2761	0.3115	0.2768	0.2313	0.2227	0.4096	0.9086	0.8968	0.9088	0.9232	0.9261	0.8646	0.4027	0.3795	0.3871	0.3976	0.4314	0.3779	0.609520	0.605962	0.626981	0.614496	0.609561	0.581303	170
392000	1.7279	0.2761	0.3115	0.2768	0.2314	0.2228	0.4092	0.9086	0.8969	0.9088	0.9232	0.9260	0.8647	0.4027	0.3796	0.3872	0.3975	0.4313	0.3780	0.609562	0.606010	0.627071	0.614557	0.609516	0.581392	166
393000	1.7277	0.2761	0.3113	0.2768	0.2315	0.2230	0.4089	0.9086	0.8969	0.9088	0.9232	0.9260	0.8648	0.4026	0.3796	0.3871	0.3975	0.4313	0.3779	0.609572	0.606034	0.627141	0.614600	0.609445	0.581449	177
394000	1.7275	0.2760	0.3111	0.2770	0.2316	0.2231	0.4087	0.9086	0.8970	0.9088	0.9232	0.9259	0.8649	0.4026	0.3797	0.3870	0.3977	0.4313	0.3779	0.609576	0.606059	0.627200	0.614641	0.609380	0.581503	171
395000	1.7273	0.2760	0.3109	0.2769	0.2317	0.2233	0.4085	0.9087	0.8971	0.9088	0.9231	0.9259	0.8650	0.4026	0.3798	0.3870	0.3975	0.4311	0.3778	0.609568	0.606064	0.627253	0.614669	0.609299	0.581545	185
396000	1.7272	0.2760	0.3109	0.2768	0.2319	0.2235	0.4082	0.9086	0.8971	0.9088	0.9231	0.9258	0.8650	0.4024	0.3798	0.3871	0.3976	0.4310	0.3777	0.609631	0.606156	0.627408	0.614804	0.609338	0.581689	202
397000	1.7271	0.2760	0.3108	0.2767	0.2319	0.2237	0.4079	0.9086	0.8971	0.9089	0.9231	0.9257	0.8652	0.4023	0.3798	0.3872	0.3977	0.4308	0.3777	0.609642	0.606197	0.627503	0.614885	0.609326	0.581778	159
398000	1.7269	0.2760	0.3108	0.2767	0.2319	0.2239	0.4076	0.9086	0.8971	0.9089	0.9230	0.9257	0.8652	0.4022	0.3798	0.3870	0.3977	0.4307	0.3777	0.609634	0.606227	0.627565	0.614951	0.609288	0.581844	195
399000	1.7268	0.2760	0.3106	0.2767	0.2320	0.2241	0.4074	0.9086	0.8972	0.9089	0.9230	0.9256	0.8653	0.4022	0.3799	0.3870	0.3977	0.4307	0.3777	0.609604	0.606234	0.627618	0.615003	0.609224	0.581895	180
400000	1.7267	0.2760	0.3106	0.2767	0.2321	0.2243	0.4071	0.9087	0.8972	0.9089	0.9230	0.9256	0.8654	0.4022	0.3800	0.3870	0.3977	0.4306	0.3776	0.609571	0.606249	0.627679	0.615053	0.609167	0.581931	141
401000	1.7265	0.2760	0.3104	0.2767	0.2322	0.2245	0.4067	0.9086	0.8973	0.9089	0.9230	0.9255	0.8655	0.4021	0.3800	0.3869	0.3975	0.4305	0.3776	0.609677	0.606382	0.627843	0.615242	0.609270	0.582147	183
402000	1.7265	0.2760	0.3103	0.2767	0.2323	0.2247	0.4065	0.9087	0.8973	0.9088	0.9229	0.9254	0.8656	0.4021	0.3798	0.3868	0.3975	0.4303	0.3776	0.609735	0.606449	0.627952	0.615362	0.609318	0.582314	172
403000	1.7264	0.2760	0.3103	0.2767	0.2325	0.2249	0.4061	0.9087	0.8973	0.9089	0.9228	0.9254	0.8657	0.4020	0.3798	0.3870	0.3973	0.4302	0.3776	0.609779	0.606507	0.628051	0.615485	0.609364	0.582478	185
404000	1.7263	0.2759	0.3102	0.2766	0.2326	0.2251	0.4058	0.9087	0.8973	0.9089	0.9228	0.9253	0.8659	0.4020	0.3798	0.3870	0.3973	0.4303	0.3776	0.609806	0.606536	0.628138	0.615573	0.609370	0.582618	171
405000	1.7262	0.2759	0.3102	0.2766	0.2328	0.2252	0.4055	0.9087	0.8973	0.9089	0.9227	0.9253	0.8659	0.4019	0.3797	0.3870	0.3971	0.4302	0.3775	0.609794	0.606537	0.628192	0.615639	0.609357	0.582734	194
406000	1.7262	0.2759	0.3101	0.2765	0.2330	0.2253	0.4053	0.9087	0.8974	0.9089	0.9227	0.9252	0.8660	0.4019	0.3798	0.3869	0.3971	0.4301	0.3774	0.609900	0.606642	0.628410	0.615904	0.609437	0.582962	202
407000	1.7261	0.2758	0.3100	0.2765	0.2331	0.2256	0.4050	0.9087	0.8974	0.9089	0.9226	0.9251	0.8661	0.4019	0.3797	0.3869	0.3972	0.4298	0.3774	0.609939	0.606688	0.628566	0.616116	0.609464	0.583130	197
408000	1.7260	0.2758	0.3099	0.2764	0.2333	0.2259	0.4047	0.9087	0.8974	0.9089	0.9226	0.9250	0.8662	0.4017	0.3799	0.3870	0.3972	0.4298	0.3774	0.609941	0.606707	0.628687	0.616296	0.609465	0.583266	175
409000	1.7258	0.2757	0.3098	0.2764	0.2334	0.2260	0.4044	0.9087	0.8975	0.9089	0.9226	0.9250	0.8663	0.4017	0.3799	0.3869	0.3971	0.4297	0.3774	0.609917	0.606685	0.628776	0.616441	0.609433	0.583371	175
410000	1.7257	0.2757	0.3097	0.2764	0.2335	0.2262	0.4042	0.9088	0.8975	0.9090	0.9225	0.9249	0.8664	0.4017	0.3799	0.3869	0.3972	0.4296	0.3774	0.609892	0.606672	0.628868	0.616576	0.609397	0.583481	151
411000	1.7255	0.2757	0.3096	0.2763	0.2336	0.2264	0.4039	0.9088	0.8976	0.9090	0.9225	0.9249	0.8664	0.4017	0.3799	0.3870	0.3970	0.4297	0.3773	0.609901	0.606739	0.629004	0.616725	0.609452	0.583604	166
412000	1.7253	0.2756	0.3095	0.2762	0.2338	0.2265	0.4037	0.9088	0.8976	0.9090	0.9224	0.9248	0.8665	0.4016	0.3800	0.3871	0.3970	0.4297	0.3773	0.609828	0.606736	0.629059	0.616794	0.609432	0.583657	171
413000	1.7252	0.2757	0.3093	0.2762	0.2339	0.2267	0.4034	0.9087	0.8977	0.9090	0.9224	0.9248	0.8666	0.4015	0.3800	0.3872	0.3968	0.4297	0.3772	0.609745	0.606713	0.629097	0.616841	0.609401	0.583695	179
414000	1.7251	0.2757	0.3092	0.2761	0.2341	0.2269	0.4031	0.9088	0.8977	0.9091	0.9224	0.9247	0.8667	0.4015	0.3800	0.3873	0.3969	0.4296	0.3772	0.609642	0.606683	0.629124	0.616876	0.609355	0.583720	166
415000	1.7249	0.2756	0.3092	0.2760	0.2342	0.2271	0.4028	0.9088	0.8977	0.9091	0.9223	0.9246	0.8668	0.4014	0.3799	0.3874	0.3968	0.4294	0.3772	0.609526	0.606632	0.629123	0.616883	0.609287	0.583722	170
416000	1.7247	0.2755	0.3090	0.2759	0.2344	0.2273	0.4025	0.9088	0.8978	0.9091	0.9223	0.9245	0.8669	0.4015	0.3800	0.3874	0.3968	0.4292	0.3773	0.609556	0.606789	0.629291	0.617057	0.609377	0.583871	193
417000	1.7246	0.2755	0.3089	0.2759	0.2345	0.2275	0.4022	0.9088	0.8978	0.9091	0.9222	0.9245	0.8670	0.4014	0.3799	0.3874	0.3967	0.4293	0.3772	0.609514	0.606887	0.629388	0.617143	0.609394	0.583959	189
418000	1.7245	0.2755	0.3087	0.2759	0.2348	0.2277	0.4020	0.9088	0.8979	0.9091	0.9221	0.9244	0.8671	0.4014	0.3799	0.3875	0.3967	0.4291	0.3773	0.609469	0.606979	0.629482	0.617214	0.609419	0.584037	184
419000	1.7243	0.2753	0.3086	0.2759	0.2349	0.2278	0.4017	0.9089	0.8979	0.9091	0.9221	0.9244	0.8672	0.4015	0.3799	0.3875	0.3966	0.4291	0.3773	0.609393	0.607039	0.629550	0.617259	0.609406	0.584080	139
420000	1.7241	0.2753	0.3085	0.2759	0.2351	0.2280	0.4014	0.9089	0.8980	0.9091	0.9220	0.9243	0.8673	0.4014	0.3800	0.3877	0.3967	0.4289	0.3773	0.609291	0.607076	0.629586	0.617276	0.609376	0.584095	204
421000	1.7240	0.2753	0.3084	0.2759	0.2352	0.2282	0.4011	0.9089	0.8980	0.9091	0.9220	0.9243	0.8674	0.4013	0.3800	0.3877	0.3966	0.4289	0.3772	0.609289	0.607225	0.629730	0.617453	0.609433	0.584246	207
422000	1.7239	0.2752	0.3082	0.2758	0.2354	0.2283	0.4008	0.9089	0.8981	0.9091	0.9219	0.9242	0.8675	0.4014	0.3800	0.3877	0.3966	0.4288	0.3773	0.609213	0.607304	0.629796	0.617564	0.609427	0.584337	235
423000	1.7237	0.2752	0.3080	0.2758	0.2355	0.2285	0.4005	0.9089	0.8981	0.9091	0.9219	0.9241	0.8675	0.4013	0.3801	0.3878	0.3965	0.4287	0.3772	0.609132	0.607382	0.629856	0.617663	0.609415	0.584410	177
424000	1.7237	0.2752	0.3079	0.2758	0.2357	0.2288	0.4003	0.9089	0.8982	0.9092	0.9218	0.9241	0.8676	0.4013	0.3801	0.3879	0.3964	0.4284	0.3771	0.609033	0.607444	0.629894	0.617749	0.609388	0.584465	171
425000	1.7236	0.2752	0.3077	0.2757	0.2359	0.2290	0.4001	0.9089	0.8982	0.9092	0.9218	0.9240	0.8677	0.4013	0.3801	0.3879	0.3964	0.4282	0.3772	0.608929	0.607503	0.629937	0.617817	0.609357	0.584518	175
426000	1.7234	0.2751	0.3076	0.2757	0.2360	0.2292	0.3999	0.9089	0.8983	0.9092	0.9217	0.9239	0.8678	0.4013	0.3801	0.3878	0.3963	0.4281	0.3772	0.608951	0.607661	0.630083	0.618003	0.609451	0.584632	182
427000	1.7233	0.2750	0.3074	0.2756	0.2361	0.2294	0.3998	0.9090	0.8984	0.9092	0.9217	0.9239	0.8678	0.4013	0.3801	0.3879	0.3963	0.4280	0.3772	0.608922	0.607765	0.630174	0.618140	0.609484	0.584701	163
428000	1.7232	0.2750	0.3072	0.2756	0.2363	0.2296	0.3996	0.9090	0.8984	0.9092	0.9217	0.9238	0.8679	0.4013	0.3801	0.3879	0.3964	0.4279	0.3771	0.608854	0.607831	0.630221	0.618234	0.609477	0.584732	239
429000	1.7230	0.2750	0.3071	0.2755	0.2363	0.2297	0.3994	0.9090	0.8984	0.9092	0.9217	0.9238	0.8680	0.4013	0.3801	0.3879	0.3964	0.4277	0.3771	0.608783	0.607891	0.630272	0.618335	0.609470	0.584758	209
430000	1.7229	0.2750	0.3069	0.2755	0.2364	0.2298	0.3991	0.9090	0.8985	0.9092	0.9216	0.9237	0.8680	0.4012	0.3801	0.3879	0.3964	0.4277	0.3771	0.608703	0.607951	0.630319	0.618428	0.609454	0.584791	175
431000	1.7227	0.2750	0.3067	0.2755	0.2366	0.2300	0.3990	0.9090	0.8986	0.9092	0.9216	0.9237	0.8681	0.4011	0.3801	0.3878	0.3965	0.4276	0.3771	0.608761	0.608091	0.630534	0.618635	0.609547	0.584907	173
432000	1.7227	0.2750	0.3065	0.2755	0.2367	0.2301	0.3989	0.9090	0.8987	0.9093	0.9215	0.9236	0.8681	0.4010	0.3802	0.3878	0.3964	0.4276	0.3771	0.608776	0.608172	0.630699	0.618791	0.609575	0.584962	178
433000	1.7226	0.2751	0.3063	0.2755	0.2369	0.2302	0.3987	0.9089	0.8987	0.9093	0.9215	0.9236	0.8682	0.4008	0.3802	0.3878	0.3964	0.4276	0.3771	0.608764	0.608235	0.630846	0.618927	0.609575	0.585001	182
434000	1.7226	0.2751	0.3061	0.2755	0.2370	0.2303	0.3985	0.9090	0.8988	0.9093	0.9214	0.9235	0.8682	0.4008	0.3800	0.3878	0.3963	0.4275	0.3771	0.608731	0.608276	0.630956	0.619038	0.609554	0.585011	196
435000	1.7225	0.2750	0.3060	0.2754	0.2372	0.2305	0.3983	0.9090	0.8988	0.9093	0.9214	0.9235	0.8683	0.4007	0.3800	0.3878	0.3963	0.4275	0.3771	0.608697	0.608325	0.631074	0.619151	0.609522	0.585022	222
436000	1.7224	0.2749	0.3059	0.2754	0.2373	0.2307	0.3981	0.9090	0.8989	0.9093	0.9213	0.9234	0.8684	0.4007	0.3800	0.3877	0.3961	0.4274	0.3772	0.608801	0.608460	0.631271	0.619434	0.609691	0.585187	213
437000	1.7222	0.2749	0.3056	0.2754	0.2376	0.2309	0.3979	0.9090	0.8989	0.9093	0.9213	0.9234	0.8685	0.4008	0.3800	0.3877	0.3960	0.4275	0.3772	0.608835	0.608534	0.631389	0.619658	0.609799	0.585291	200
438000	1.7220	0.2748	0.3054	0.2754	0.2377	0.2310	0.3977	0.9090	0.8990	0.9093	0.9212	0.9233	0.8685	0.4007	0.3801	0.3877	0.3960	0.4276	0.3771	0.608842	0.608578	0.631477	0.619843	0.609873	0.585364	245
