Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Count_Change
678000	1.8196	0.3038	0.3178	0.3154	0.3034	0.2902	0.2890	0.8987	0.8941	0.8950	0.8988	0.9032	0.9038	0.4061	0.4091	0.4084	0.4043	0.4028	0.4020	0
679000	1.8196	0.3038	0.3178	0.3154	0.3034	0.2901	0.2891	0.8987	0.8941	0.8949	0.8988	0.9032	0.9037	0.4061	0.4091	0.4084	0.4042	0.4027	0.4020	0
680000	1.8196	0.3038	0.3177	0.3157	0.3034	0.2899	0.2891	0.8987	0.8941	0.8948	0.8988	0.9033	0.9037	0.4060	0.4092	0.4086	0.4043	0.4026	0.4020	0
681000	1.8196	0.3038	0.3177	0.3160	0.3034	0.2896	0.2891	0.8987	0.8941	0.8947	0.8988	0.9034	0.9037	0.4060	0.4092	0.4086	0.4043	0.4025	0.4021	0
682000	1.8196	0.3038	0.3176	0.3164	0.3034	0.2893	0.2891	0.8987	0.8941	0.8946	0.8988	0.9035	0.9037	0.4060	0.4092	0.4086	0.4043	0.4024	0.4021	0
683000	1.8196	0.3039	0.3176	0.3167	0.3033	0.2890	0.2891	0.8987	0.8942	0.8945	0.8988	0.9036	0.9037	0.4060	0.4092	0.4087	0.4043	0.4023	0.4021	0
684000	1.8196	0.3038	0.3176	0.3170	0.3034	0.2886	0.2891	0.8987	0.8941	0.8944	0.8988	0.9037	0.9037	0.4060	0.4092	0.4087	0.4042	0.4022	0.4022	0
685000	1.8196	0.3038	0.3176	0.3174	0.3034	0.2883	0.2891	0.8987	0.8942	0.8943	0.8988	0.9038	0.9037	0.4061	0.4092	0.4087	0.4042	0.4022	0.4022	0
686000	1.8196	0.3038	0.3176	0.3177	0.3034	0.2880	0.2891	0.8987	0.8941	0.8942	0.8988	0.9040	0.9037	0.4061	0.4091	0.4088	0.4042	0.4021	0.4023	0
687000	1.8196	0.3038	0.3176	0.3180	0.3034	0.2876	0.2891	0.8987	0.8942	0.8941	0.8988	0.9041	0.9037	0.4061	0.4091	0.4089	0.4042	0.4020	0.4023	0
688000	1.8196	0.3038	0.3176	0.3183	0.3034	0.2873	0.2891	0.8987	0.8942	0.8939	0.8988	0.9042	0.9037	0.4060	0.4091	0.4089	0.4043	0.4020	0.4023	0
689000	1.8196	0.3039	0.3176	0.3186	0.3034	0.2870	0.2892	0.8987	0.8942	0.8938	0.8988	0.9043	0.9037	0.4060	0.4092	0.4089	0.4043	0.4019	0.4023	0
690000	1.8196	0.3039	0.3175	0.3190	0.3034	0.2867	0.2892	0.8987	0.8942	0.8937	0.8988	0.9044	0.9037	0.4060	0.4091	0.4090	0.4043	0.4018	0.4023	0
691000	1.8196	0.3039	0.3175	0.3193	0.3034	0.2863	0.2892	0.8987	0.8942	0.8936	0.8988	0.9045	0.9037	0.4060	0.4091	0.4090	0.4043	0.4017	0.4023	0
692000	1.8196	0.3038	0.3175	0.3196	0.3034	0.2860	0.2892	0.8987	0.8942	0.8935	0.8988	0.9046	0.9037	0.4060	0.4091	0.4091	0.4043	0.4017	0.4023	0
693000	1.8195	0.3038	0.3174	0.3197	0.3034	0.2859	0.2893	0.8987	0.8942	0.8935	0.8988	0.9046	0.9037	0.4061	0.4091	0.4090	0.4042	0.4018	0.4023	0
694000	1.8195	0.3038	0.3174	0.3197	0.3034	0.2859	0.2893	0.8987	0.8942	0.8935	0.8988	0.9046	0.9037	0.4060	0.4092	0.4090	0.4042	0.4017	0.4023	0
695000	1.8195	0.3038	0.3173	0.3197	0.3034	0.2859	0.2893	0.8987	0.8943	0.8936	0.8988	0.9046	0.9037	0.4060	0.4092	0.4090	0.4043	0.4018	0.4023	0
696000	1.8195	0.3039	0.3173	0.3197	0.3034	0.2859	0.2893	0.8987	0.8943	0.8936	0.8988	0.9046	0.9036	0.4060	0.4092	0.4090	0.4043	0.4018	0.4023	0
697000	1.8194	0.3039	0.3173	0.3196	0.3034	0.2859	0.2893	0.8987	0.8943	0.8936	0.8988	0.9046	0.9036	0.4060	0.4091	0.4091	0.4043	0.4018	0.4024	0
698000	1.8195	0.3039	0.3173	0.3196	0.3034	0.2860	0.2894	0.8987	0.8943	0.8936	0.8988	0.9046	0.9036	0.4060	0.4091	0.4090	0.4043	0.4018	0.4023	0
699000	1.8196	0.3039	0.3173	0.3196	0.3034	0.2860	0.2894	0.8987	0.8943	0.8936	0.8988	0.9046	0.9036	0.4059	0.4091	0.4090	0.4043	0.4018	0.4023	0
700000	1.8196	0.3039	0.3172	0.3196	0.3034	0.2860	0.2894	0.8987	0.8943	0.8936	0.8988	0.9046	0.9036	0.4059	0.4091	0.4090	0.4043	0.4018	0.4023	0
701000	1.8197	0.3039	0.3172	0.3196	0.3034	0.2861	0.2895	0.8987	0.8943	0.8936	0.8988	0.9045	0.9036	0.4059	0.4091	0.4090	0.4042	0.4018	0.4023	0
702000	1.8197	0.3039	0.3172	0.3196	0.3034	0.2861	0.2895	0.8987	0.8943	0.8936	0.8988	0.9045	0.9036	0.4059	0.4091	0.4090	0.4042	0.4018	0.4023	0
703000	1.8198	0.3039	0.3172	0.3195	0.3035	0.2861	0.2895	0.8987	0.8943	0.8936	0.8988	0.9045	0.9036	0.4059	0.4091	0.4090	0.4042	0.4018	0.4023	0
704000	1.8198	0.3039	0.3172	0.3195	0.3035	0.2862	0.2895	0.8987	0.8943	0.8936	0.8988	0.9045	0.9036	0.4059	0.4091	0.4090	0.4042	0.4018	0.4023	0
705000	1.8198	0.3039	0.3172	0.3195	0.3035	0.2862	0.2895	0.8987	0.8943	0.8936	0.8988	0.9045	0.9036	0.4060	0.4091	0.4089	0.4042	0.4018	0.4023	0
706000	1.8198	0.3039	0.3172	0.3195	0.3035	0.2862	0.2896	0.8987	0.8943	0.8936	0.8988	0.9045	0.9036	0.4060	0.4091	0.4089	0.4042	0.4018	0.4023	0
707000	1.8198	0.3039	0.3171	0.3195	0.3035	0.2862	0.2896	0.8987	0.8943	0.8936	0.8988	0.9045	0.9036	0.4060	0.4091	0.4089	0.4042	0.4018	0.4023	0
708000	1.8198	0.3039	0.3171	0.3195	0.3035	0.2862	0.2896	0.8987	0.8943	0.8936	0.8988	0.9045	0.9035	0.4060	0.4092	0.4088	0.4042	0.4018	0.4023	0
709000	1.8198	0.3039	0.3170	0.3195	0.3035	0.2863	0.2896	0.8987	0.8944	0.8936	0.8988	0.9045	0.9036	0.4060	0.4092	0.4089	0.4042	0.4018	0.4023	0
710000	1.8197	0.3039	0.3170	0.3195	0.3035	0.2863	0.2896	0.8987	0.8944	0.8936	0.8988	0.9045	0.9035	0.4060	0.4092	0.4089	0.4043	0.4018	0.4024	0
711000	1.8197	0.3039	0.3170	0.3194	0.3035	0.2863	0.2897	0.8987	0.8944	0.8936	0.8988	0.9045	0.9035	0.4059	0.4092	0.4089	0.4042	0.4019	0.4023	0
712000	1.8197	0.3039	0.3169	0.3194	0.3035	0.2863	0.2897	0.8987	0.8944	0.8936	0.8988	0.9045	0.9035	0.4058	0.4092	0.4089	0.4042	0.4019	0.4023	0
713000	1.8198	0.3040	0.3169	0.3194	0.3035	0.2864	0.2897	0.8987	0.8944	0.8936	0.8988	0.9045	0.9035	0.4058	0.4093	0.4089	0.4042	0.4018	0.4023	0
714000	1.8199	0.3040	0.3169	0.3194	0.3035	0.2864	0.2897	0.8987	0.8944	0.8936	0.8988	0.9044	0.9035	0.4058	0.4093	0.4089	0.4042	0.4018	0.4023	0
715000	1.8199	0.3040	0.3169	0.3194	0.3035	0.2864	0.2898	0.8987	0.8944	0.8937	0.8988	0.9044	0.9035	0.4058	0.4092	0.4089	0.4042	0.4018	0.4023	0
716000	1.8199	0.3040	0.3168	0.3193	0.3035	0.2864	0.2898	0.8987	0.8944	0.8937	0.8988	0.9044	0.9035	0.4057	0.4092	0.4089	0.4042	0.4019	0.4023	0
717000	1.8199	0.3040	0.3168	0.3193	0.3035	0.2865	0.2898	0.8987	0.8944	0.8937	0.8988	0.9044	0.9035	0.4057	0.4092	0.4089	0.4042	0.4018	0.4024	0
718000	1.8199	0.3040	0.3168	0.3193	0.3035	0.2865	0.2898	0.8987	0.8944	0.8937	0.8988	0.9044	0.9035	0.4057	0.4092	0.4089	0.4042	0.4018	0.4024	0
719000	1.8199	0.3040	0.3168	0.3192	0.3035	0.2866	0.2898	0.8987	0.8944	0.8937	0.8988	0.9044	0.9035	0.4057	0.4092	0.4089	0.4043	0.4018	0.4024	0
720000	1.8199	0.3040	0.3168	0.3192	0.3035	0.2866	0.2898	0.8987	0.8945	0.8937	0.8988	0.9044	0.9035	0.4057	0.4092	0.4089	0.4043	0.4018	0.4023	0
721000	1.8199	0.3040	0.3167	0.3192	0.3035	0.2866	0.2899	0.8987	0.8945	0.8937	0.8988	0.9044	0.9034	0.4057	0.4092	0.4089	0.4043	0.4018	0.4023	0
722000	1.8199	0.3040	0.3167	0.3191	0.3035	0.2867	0.2899	0.8987	0.8945	0.8937	0.8988	0.9044	0.9035	0.4057	0.4092	0.4090	0.4042	0.4017	0.4024	0
723000	1.8200	0.3041	0.3167	0.3191	0.3035	0.2867	0.2899	0.8987	0.8945	0.8937	0.8988	0.9043	0.9034	0.4056	0.4092	0.4089	0.4043	0.4017	0.4024	0
724000	1.8201	0.3041	0.3167	0.3191	0.3035	0.2868	0.2899	0.8986	0.8945	0.8937	0.8988	0.9043	0.9034	0.4056	0.4092	0.4089	0.4043	0.4017	0.4023	0
725000	1.8201	0.3041	0.3167	0.3191	0.3035	0.2868	0.2900	0.8986	0.8945	0.8938	0.8988	0.9043	0.9034	0.4056	0.4092	0.4089	0.4043	0.4017	0.4024	0
726000	1.8201	0.3041	0.3167	0.3191	0.3035	0.2868	0.2900	0.8986	0.8945	0.8938	0.8988	0.9043	0.9034	0.4056	0.4092	0.4089	0.4043	0.4017	0.4024	0
727000	1.8201	0.3041	0.3166	0.3190	0.3035	0.2868	0.2900	0.8986	0.8945	0.8938	0.8988	0.9043	0.9034	0.4055	0.4092	0.4090	0.4043	0.4017	0.4024	0
728000	1.8201	0.3041	0.3166	0.3190	0.3035	0.2869	0.2900	0.8986	0.8945	0.8938	0.8988	0.9043	0.9034	0.4055	0.4092	0.4089	0.4044	0.4018	0.4025	0
729000	1.8201	0.3041	0.3166	0.3190	0.3035	0.2869	0.2900	0.8986	0.8945	0.8938	0.8988	0.9043	0.9034	0.4055	0.4092	0.4090	0.4043	0.4017	0.4024	0
730000	1.8201	0.3041	0.3166	0.3190	0.3035	0.2869	0.2900	0.8986	0.8945	0.8938	0.8988	0.9043	0.9034	0.4055	0.4092	0.4090	0.4043	0.4018	0.4024	0
731000	1.8201	0.3041	0.3165	0.3190	0.3035	0.2869	0.2900	0.8986	0.8945	0.8938	0.8988	0.9043	0.9034	0.4054	0.4092	0.4089	0.4043	0.4018	0.4024	0
732000	1.8200	0.3040	0.3165	0.3189	0.3035	0.2869	0.2901	0.8987	0.8945	0.8938	0.8988	0.9043	0.9034	0.4054	0.4092	0.4089	0.4043	0.4018	0.4024	0
733000	1.8199	0.3040	0.3165	0.3189	0.3035	0.2870	0.2900	0.8987	0.8945	0.8938	0.8988	0.9043	0.9034	0.4054	0.4092	0.4089	0.4043	0.4018	0.4025	0
734000	1.8199	0.3040	0.3165	0.3189	0.3035	0.2870	0.2900	0.8987	0.8946	0.8938	0.8988	0.9043	0.9034	0.4054	0.4092	0.4089	0.4043	0.4018	0.4025	0
735000	1.8199	0.3040	0.3165	0.3189	0.3035	0.2870	0.2901	0.8987	0.8946	0.8938	0.8988	0.9042	0.9034	0.4053	0.4092	0.4089	0.4044	0.4018	0.4025	0
736000	1.8199	0.3040	0.3165	0.3189	0.3034	0.2870	0.2901	0.8987	0.8946	0.8938	0.8988	0.9042	0.9034	0.4053	0.4091	0.4088	0.4044	0.4018	0.4025	0
737000	1.8199	0.3040	0.3165	0.3189	0.3034	0.2870	0.2901	0.8986	0.8946	0.8938	0.8988	0.9042	0.9034	0.4053	0.4091	0.4088	0.4044	0.4019	0.4026	0
738000	1.8200	0.3041	0.3165	0.3189	0.3035	0.2871	0.2901	0.8986	0.8946	0.8938	0.8988	0.9042	0.9034	0.4053	0.4091	0.4088	0.4044	0.4018	0.4026	0
739000	1.8201	0.3041	0.3165	0.3189	0.3035	0.2871	0.2901	0.8986	0.8946	0.8938	0.8988	0.9042	0.9034	0.4053	0.4091	0.4088	0.4044	0.4017	0.4027	0
740000	1.8201	0.3041	0.3165	0.3188	0.3035	0.2872	0.2901	0.8986	0.8946	0.8938	0.8988	0.9042	0.9034	0.4052	0.4091	0.4087	0.4044	0.4017	0.4027	0
741000	1.8201	0.3041	0.3164	0.3188	0.3035	0.2872	0.2901	0.8987	0.8946	0.8938	0.8988	0.9042	0.9034	0.4053	0.4091	0.4087	0.4044	0.4017	0.4027	0
742000	1.8202	0.3041	0.3164	0.3188	0.3035	0.2872	0.2901	0.8987	0.8946	0.8938	0.8988	0.9042	0.9034	0.4053	0.4090	0.4087	0.4044	0.4018	0.4027	0
743000	1.8202	0.3041	0.3164	0.3188	0.3035	0.2872	0.2902	0.8987	0.8946	0.8938	0.8988	0.9042	0.9034	0.4052	0.4090	0.4087	0.4044	0.4018	0.4026	0
744000	1.8203	0.3041	0.3164	0.3188	0.3035	0.2872	0.2902	0.8987	0.8946	0.8938	0.8988	0.9042	0.9033	0.4053	0.4090	0.4087	0.4043	0.4018	0.4027	0
745000	1.8203	0.3041	0.3164	0.3188	0.3035	0.2873	0.2902	0.8987	0.8946	0.8939	0.8988	0.9042	0.9033	0.4053	0.4090	0.4088	0.4043	0.4018	0.4026	0
746000	1.8203	0.3041	0.3164	0.3187	0.3036	0.2873	0.2903	0.8986	0.8946	0.8939	0.8988	0.9041	0.9033	0.4052	0.4090	0.4087	0.4043	0.4019	0.4026	0
747000	1.8203	0.3041	0.3164	0.3187	0.3035	0.2873	0.2903	0.8987	0.8946	0.8939	0.8988	0.9041	0.9033	0.4053	0.4090	0.4088	0.4044	0.4019	0.4026	0
748000	1.8203	0.3041	0.3164	0.3187	0.3035	0.2873	0.2903	0.8987	0.8946	0.8939	0.8988	0.9041	0.9033	0.4053	0.4090	0.4088	0.4044	0.4019	0.4026	0
749000	1.8202	0.3041	0.3163	0.3186	0.3035	0.2873	0.2903	0.8987	0.8946	0.8939	0.8988	0.9041	0.9033	0.4053	0.4090	0.4089	0.4043	0.4020	0.4026	0
750000	1.8202	0.3041	0.3163	0.3186	0.3036	0.2874	0.2903	0.8987	0.8946	0.8939	0.8988	0.9041	0.9033	0.4053	0.4090	0.4089	0.4043	0.4019	0.4027	0
751000	1.8202	0.3041	0.3163	0.3185	0.3036	0.2874	0.2903	0.8987	0.8946	0.8939	0.8988	0.9041	0.9033	0.4053	0.4089	0.4089	0.4043	0.4019	0.4027	0
752000	1.8202	0.3041	0.3163	0.3185	0.3036	0.2874	0.2903	0.8987	0.8946	0.8940	0.8988	0.9041	0.9033	0.4053	0.4089	0.4089	0.4043	0.4019	0.4027	0
753000	1.8203	0.3041	0.3163	0.3185	0.3036	0.2875	0.2904	0.8987	0.8946	0.8940	0.8988	0.9041	0.9033	0.4053	0.4089	0.4089	0.4042	0.4019	0.4027	0
754000	1.8203	0.3041	0.3163	0.3185	0.3036	0.2875	0.2904	0.8986	0.8946	0.8940	0.8988	0.9041	0.9033	0.4052	0.4089	0.4089	0.4043	0.4019	0.4027	0
755000	1.8203	0.3041	0.3163	0.3185	0.3036	0.2875	0.2904	0.8986	0.8946	0.8940	0.8988	0.9041	0.9033	0.4052	0.4089	0.4089	0.4043	0.4019	0.4027	0
756000	1.8204	0.3041	0.3163	0.3185	0.3036	0.2875	0.2904	0.8986	0.8946	0.8940	0.8988	0.9041	0.9033	0.4052	0.4088	0.4089	0.4042	0.4019	0.4027	0
757000	1.8204	0.3041	0.3163	0.3184	0.3036	0.2875	0.2904	0.8986	0.8946	0.8940	0.8988	0.9041	0.9033	0.4052	0.4088	0.4088	0.4042	0.4019	0.4027	0
758000	1.8204	0.3042	0.3162	0.3184	0.3036	0.2875	0.2905	0.8986	0.8946	0.8940	0.8988	0.9041	0.9033	0.4052	0.4088	0.4089	0.4043	0.4019	0.4027	0
759000	1.8205	0.3042	0.3162	0.3184	0.3036	0.2876	0.2905	0.8986	0.8946	0.8940	0.8988	0.9041	0.9033	0.4051	0.4088	0.4089	0.4042	0.4019	0.4027	0
760000	1.8205	0.3042	0.3162	0.3184	0.3036	0.2876	0.2905	0.8986	0.8946	0.8940	0.8988	0.9040	0.9032	0.4051	0.4088	0.4089	0.4042	0.4019	0.4027	0
761000	1.8205	0.3042	0.3162	0.3184	0.3036	0.2877	0.2905	0.8986	0.8946	0.8940	0.8988	0.9040	0.9032	0.4051	0.4088	0.4088	0.4043	0.4019	0.4027	0
762000	1.8205	0.3042	0.3162	0.3184	0.3036	0.2877	0.2905	0.8986	0.8947	0.8940	0.8988	0.9040	0.9032	0.4051	0.4089	0.4088	0.4043	0.4019	0.4027	0
763000	1.8205	0.3042	0.3161	0.3184	0.3036	0.2877	0.2905	0.8986	0.8947	0.8940	0.8988	0.9040	0.9032	0.4051	0.4089	0.4088	0.4043	0.4019	0.4028	0
764000	1.8205	0.3042	0.3161	0.3183	0.3036	0.2877	0.2906	0.8986	0.8947	0.8940	0.8988	0.9040	0.9032	0.4051	0.4088	0.4088	0.4043	0.4020	0.4028	0
765000	1.8205	0.3042	0.3162	0.3183	0.3036	0.2877	0.2905	0.8986	0.8947	0.8940	0.8988	0.9040	0.9032	0.4051	0.4088	0.4087	0.4044	0.4020	0.4028	0
766000	1.8205	0.3042	0.3162	0.3183	0.3036	0.2877	0.2906	0.8986	0.8947	0.8940	0.8988	0.9040	0.9032	0.4052	0.4088	0.4087	0.4044	0.4021	0.4028	0
767000	1.8205	0.3042	0.3161	0.3183	0.3036	0.2877	0.2906	0.8986	0.8947	0.8940	0.8988	0.9040	0.9032	0.4052	0.4088	0.4086	0.4043	0.4021	0.4028	0
768000	1.8205	0.3042	0.3161	0.3183	0.3036	0.2877	0.2906	0.8986	0.8947	0.8940	0.8988	0.9040	0.9032	0.4051	0.4088	0.4087	0.4044	0.4021	0.4028	0
769000	1.8205	0.3042	0.3160	0.3183	0.3036	0.2877	0.2906	0.8986	0.8947	0.8940	0.8988	0.9040	0.9032	0.4052	0.4089	0.4086	0.4044	0.4021	0.4029	0
770000	1.8204	0.3042	0.3160	0.3183	0.3036	0.2878	0.2906	0.8986	0.8947	0.8940	0.8988	0.9040	0.9032	0.4051	0.4089	0.4086	0.4044	0.4021	0.4029	0
771000	1.8204	0.3042	0.3160	0.3183	0.3036	0.2878	0.2906	0.8986	0.8947	0.8940	0.8988	0.9040	0.9032	0.4051	0.4089	0.4086	0.4044	0.4022	0.4029	0
772000	1.8205	0.3043	0.3159	0.3182	0.3036	0.2878	0.2907	0.8986	0.8947	0.8940	0.8988	0.9040	0.9032	0.4050	0.4089	0.4086	0.4044	0.4022	0.4029	0
773000	1.8206	0.3043	0.3159	0.3183	0.3036	0.2878	0.2907	0.8986	0.8947	0.8940	0.8988	0.9040	0.9032	0.4050	0.4089	0.4086	0.4044	0.4022	0.4029	0
774000	1.8206	0.3043	0.3159	0.3182	0.3036	0.2878	0.2907	0.8986	0.8947	0.8940	0.8988	0.9040	0.9032	0.4050	0.4089	0.4086	0.4044	0.4022	0.4029	0
775000	1.8206	0.3043	0.3159	0.3182	0.3036	0.2879	0.2907	0.8986	0.8947	0.8940	0.8988	0.9040	0.9032	0.4050	0.4089	0.4086	0.4043	0.4022	0.4029	0
776000	1.8206	0.3043	0.3159	0.3182	0.3036	0.2879	0.2908	0.8986	0.8948	0.8941	0.8988	0.9040	0.9032	0.4050	0.4089	0.4086	0.4044	0.4023	0.4029	0
777000	1.8206	0.3043	0.3159	0.3182	0.3036	0.2879	0.2908	0.8986	0.8948	0.8941	0.8988	0.9039	0.9032	0.4050	0.4089	0.4085	0.4044	0.4022	0.4029	0
778000	1.8206	0.3043	0.3159	0.3181	0.3036	0.2879	0.2908	0.8986	0.8948	0.8941	0.8988	0.9039	0.9032	0.4050	0.4088	0.4085	0.4044	0.4022	0.4029	0
779000	1.8206	0.3043	0.3159	0.3181	0.3036	0.2879	0.2908	0.8986	0.8948	0.8941	0.8988	0.9039	0.9032	0.4049	0.4089	0.4085	0.4044	0.4023	0.4030	0
780000	1.8205	0.3044	0.3158	0.3181	0.3036	0.2880	0.2908	0.8986	0.8948	0.8941	0.8988	0.9039	0.9032	0.4049	0.4089	0.4085	0.4045	0.4022	0.4030	0
781000	1.8204	0.3043	0.3158	0.3181	0.3035	0.2880	0.2907	0.8986	0.8948	0.8941	0.8988	0.9039	0.9032	0.4049	0.4088	0.4085	0.4044	0.4023	0.4031	0
782000	1.8204	0.3043	0.3157	0.3180	0.3036	0.2880	0.2908	0.8986	0.8948	0.8941	0.8988	0.9039	0.9032	0.4050	0.4088	0.4085	0.4045	0.4023	0.4031	0
783000	1.8204	0.3043	0.3157	0.3180	0.3036	0.2880	0.2908	0.8986	0.8948	0.8941	0.8988	0.9039	0.9031	0.4050	0.4088	0.4085	0.4044	0.4023	0.4030	0
784000	1.8204	0.3043	0.3157	0.3180	0.3036	0.2880	0.2908	0.8986	0.8948	0.8942	0.8988	0.9039	0.9031	0.4050	0.4088	0.4086	0.4045	0.4024	0.4030	0
785000	1.8204	0.3043	0.3157	0.3179	0.3036	0.2880	0.2908	0.8986	0.8948	0.8942	0.8988	0.9039	0.9031	0.4050	0.4088	0.4086	0.4045	0.4023	0.4031	0
786000	1.8204	0.3043	0.3157	0.3179	0.3036	0.2880	0.2909	0.8986	0.8948	0.8942	0.8988	0.9039	0.9031	0.4050	0.4088	0.4085	0.4045	0.4023	0.4030	0
787000	1.8204	0.3043	0.3157	0.3179	0.3036	0.2881	0.2909	0.8986	0.8948	0.8942	0.8988	0.9039	0.9031	0.4050	0.4088	0.4085	0.4044	0.4023	0.4031	0
788000	1.8204	0.3043	0.3156	0.3179	0.3036	0.2881	0.2909	0.8986	0.8948	0.8942	0.8988	0.9039	0.9031	0.4050	0.4088	0.4086	0.4044	0.4024	0.4031	0
789000	1.8204	0.3043	0.3156	0.3179	0.3036	0.2881	0.2909	0.8986	0.8948	0.8942	0.8988	0.9039	0.9031	0.4051	0.4088	0.4086	0.4044	0.4023	0.4031	0
790000	1.8204	0.3043	0.3156	0.3178	0.3036	0.2881	0.2909	0.8986	0.8948	0.8942	0.8988	0.9039	0.9031	0.4051	0.4088	0.4086	0.4044	0.4024	0.4031	0
791000	1.8203	0.3042	0.3156	0.3178	0.3036	0.2881	0.2909	0.8986	0.8948	0.8942	0.8988	0.9039	0.9031	0.4052	0.4088	0.4086	0.4044	0.4024	0.4031	0
792000	1.8204	0.3042	0.3156	0.3178	0.3036	0.2881	0.2910	0.8986	0.8949	0.8942	0.8988	0.9039	0.9031	0.4051	0.4088	0.4085	0.4043	0.4024	0.4031	0
793000	1.8205	0.3042	0.3156	0.3178	0.3037	0.2882	0.2910	0.8986	0.8949	0.8942	0.8988	0.9038	0.9031	0.4051	0.4088	0.4085	0.4043	0.4024	0.4031	0
794000	1.8205	0.3042	0.3156	0.3178	0.3037	0.2882	0.2910	0.8986	0.8949	0.8942	0.8988	0.9038	0.9031	0.4051	0.4088	0.4085	0.4043	0.4023	0.4031	0
795000	1.8205	0.3042	0.3155	0.3178	0.3037	0.2883	0.2910	0.8986	0.8949	0.8942	0.8988	0.9038	0.9031	0.4052	0.4088	0.4085	0.4044	0.4023	0.4031	0
796000	1.8205	0.3042	0.3155	0.3178	0.3036	0.2883	0.2910	0.8986	0.8949	0.8942	0.8988	0.9038	0.9031	0.4052	0.4088	0.4085	0.4044	0.4023	0.4031	0
797000	1.8205	0.3042	0.3155	0.3178	0.3036	0.2883	0.2911	0.8986	0.8949	0.8942	0.8988	0.9038	0.9031	0.4052	0.4087	0.4085	0.4044	0.4023	0.4031	0
798000	1.8205	0.3042	0.3155	0.3177	0.3036	0.2883	0.2911	0.8986	0.8949	0.8942	0.8988	0.9038	0.9031	0.4052	0.4087	0.4085	0.4044	0.4023	0.4031	0
799000	1.8206	0.3042	0.3155	0.3177	0.3036	0.2884	0.2911	0.8986	0.8949	0.8942	0.8988	0.9038	0.9030	0.4052	0.4087	0.4085	0.4044	0.4023	0.4031	0
800000	1.8206	0.3042	0.3155	0.3177	0.3036	0.2884	0.2911	0.8986	0.8949	0.8943	0.8988	0.9038	0.9030	0.4051	0.4087	0.4086	0.4044	0.4023	0.4031	0
801000	1.8205	0.3042	0.3155	0.3176	0.3036	0.2884	0.2911	0.8986	0.8949	0.8943	0.8988	0.9038	0.9030	0.4052	0.4087	0.4086	0.4044	0.4023	0.4031	0
802000	1.8205	0.3042	0.3154	0.3176	0.3036	0.2884	0.2911	0.8986	0.8949	0.8943	0.8988	0.9038	0.9030	0.4052	0.4087	0.4086	0.4044	0.4023	0.4031	0
803000	1.8205	0.3042	0.3154	0.3176	0.3036	0.2885	0.2912	0.8986	0.8949	0.8943	0.8988	0.9038	0.9030	0.4052	0.4087	0.4086	0.4044	0.4023	0.4031	0
804000	1.8205	0.3042	0.3154	0.3176	0.3036	0.2885	0.2912	0.8986	0.8949	0.8943	0.8988	0.9038	0.9030	0.4052	0.4087	0.4086	0.4044	0.4023	0.4032	0
805000	1.8205	0.3042	0.3154	0.3176	0.3036	0.2885	0.2912	0.8986	0.8949	0.8943	0.8988	0.9037	0.9030	0.4052	0.4087	0.4086	0.4044	0.4022	0.4032	0
806000	1.8205	0.3042	0.3154	0.3175	0.3036	0.2886	0.2912	0.8986	0.8949	0.8943	0.8988	0.9037	0.9030	0.4052	0.4087	0.4086	0.4044	0.4021	0.4032	0
807000	1.8205	0.3042	0.3154	0.3175	0.3036	0.2886	0.2912	0.8986	0.8949	0.8943	0.8988	0.9037	0.9030	0.4052	0.4086	0.4086	0.4045	0.4022	0.4032	0
808000	1.8206	0.3042	0.3154	0.3175	0.3036	0.2886	0.2912	0.8986	0.8949	0.8943	0.8988	0.9037	0.9030	0.4052	0.4086	0.4086	0.4044	0.4022	0.4032	0
809000	1.8206	0.3042	0.3154	0.3175	0.3036	0.2886	0.2912	0.8986	0.8949	0.8943	0.8988	0.9037	0.9030	0.4053	0.4086	0.4086	0.4045	0.4021	0.4032	0
810000	1.8206	0.3042	0.3154	0.3175	0.3036	0.2886	0.2913	0.8986	0.8949	0.8943	0.8988	0.9037	0.9030	0.4053	0.4086	0.4086	0.4044	0.4022	0.4032	0
811000	1.8205	0.3042	0.3154	0.3175	0.3036	0.2886	0.2913	0.8986	0.8949	0.8943	0.8988	0.9037	0.9030	0.4053	0.4086	0.4086	0.4045	0.4021	0.4033	0
812000	1.8205	0.3042	0.3154	0.3174	0.3036	0.2886	0.2913	0.8986	0.8949	0.8943	0.8988	0.9037	0.9030	0.4053	0.4086	0.4086	0.4044	0.4021	0.4033	0
813000	1.8206	0.3042	0.3154	0.3175	0.3037	0.2887	0.2913	0.8986	0.8949	0.8943	0.8988	0.9037	0.9030	0.4052	0.4086	0.4085	0.4044	0.4021	0.4032	0
