Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
758000	1.8129	0.4314	0.4463	0.4561	0.4791	0.8564	0.8514	0.8481	0.8407	0.4190	0.4080	0.4046	0.3962	0.146568	0.156146	0.212851	0.240473	3
759000	1.8129	0.4314	0.4463	0.4561	0.4791	0.8564	0.8514	0.8481	0.8407	0.4190	0.4080	0.4046	0.3962	0.146623	0.156124	0.212842	0.240485	3
760000	1.8129	0.4315	0.4463	0.4561	0.4791	0.8564	0.8514	0.8481	0.8407	0.4189	0.4080	0.4046	0.3962	0.146668	0.156095	0.212823	0.240489	3
761000	1.8130	0.4315	0.4463	0.4561	0.4791	0.8564	0.8514	0.8481	0.8407	0.4190	0.4080	0.4047	0.3962	0.146715	0.156069	0.212817	0.240475	3
762000	1.8129	0.4315	0.4463	0.4560	0.4790	0.8564	0.8514	0.8481	0.8407	0.4190	0.4080	0.4047	0.3963	0.146761	0.156042	0.212812	0.240466	7
763000	1.8129	0.4315	0.4463	0.4560	0.4790	0.8564	0.8514	0.8481	0.8407	0.4190	0.4080	0.4047	0.3962	0.146805	0.156023	0.212803	0.240460	4
764000	1.8129	0.4316	0.4463	0.4560	0.4790	0.8564	0.8514	0.8481	0.8407	0.4189	0.4080	0.4048	0.3963	0.146844	0.155999	0.212790	0.240456	6
765000	1.8129	0.4316	0.4463	0.4560	0.4790	0.8564	0.8514	0.8481	0.8407	0.4189	0.4080	0.4047	0.3963	0.146891	0.155972	0.212771	0.240446	9
766000	1.8128	0.4316	0.4463	0.4559	0.4789	0.8564	0.8514	0.8481	0.8407	0.4189	0.4080	0.4048	0.3964	0.146936	0.155942	0.212748	0.240429	6
767000	1.8128	0.4317	0.4463	0.4559	0.4789	0.8563	0.8514	0.8481	0.8407	0.4189	0.4079	0.4048	0.3964	0.146978	0.155911	0.212732	0.240414	5
768000	1.8128	0.4317	0.4464	0.4559	0.4789	0.8563	0.8514	0.8481	0.8407	0.4189	0.4079	0.4049	0.3964	0.147022	0.155876	0.212717	0.240403	4
769000	1.8129	0.4317	0.4464	0.4559	0.4789	0.8563	0.8514	0.8482	0.8407	0.4188	0.4079	0.4049	0.3964	0.147069	0.155845	0.212708	0.240411	4
770000	1.8129	0.4318	0.4464	0.4559	0.4788	0.8563	0.8514	0.8481	0.8407	0.4188	0.4080	0.4049	0.3964	0.147113	0.155817	0.212700	0.240422	3
771000	1.8129	0.4318	0.4464	0.4559	0.4788	0.8563	0.8514	0.8481	0.8407	0.4188	0.4079	0.4049	0.3964	0.147160	0.155786	0.212693	0.240413	3
772000	1.8129	0.4319	0.4464	0.4558	0.4788	0.8563	0.8514	0.8481	0.8407	0.4188	0.4079	0.4049	0.3964	0.147203	0.155758	0.212689	0.240408	4
773000	1.8130	0.4319	0.4464	0.4559	0.4788	0.8563	0.8514	0.8481	0.8407	0.4188	0.4080	0.4049	0.3964	0.147251	0.155725	0.212671	0.240394	3
774000	1.8130	0.4319	0.4464	0.4559	0.4788	0.8563	0.8514	0.8482	0.8407	0.4188	0.4080	0.4049	0.3964	0.147299	0.155693	0.212653	0.240385	4
775000	1.8130	0.4320	0.4464	0.4559	0.4788	0.8563	0.8514	0.8481	0.8408	0.4187	0.4080	0.4049	0.3964	0.147343	0.155666	0.212643	0.240396	5
776000	1.8130	0.4320	0.4464	0.4559	0.4788	0.8562	0.8514	0.8482	0.8408	0.4187	0.4080	0.4049	0.3964	0.147389	0.155638	0.212631	0.240411	4
777000	1.8130	0.4320	0.4464	0.4559	0.4788	0.8562	0.8514	0.8482	0.8408	0.4186	0.4080	0.4049	0.3964	0.147440	0.155616	0.212627	0.240405	7
778000	1.8131	0.4321	0.4464	0.4559	0.4787	0.8562	0.8514	0.8482	0.8408	0.4186	0.4080	0.4049	0.3964	0.147487	0.155591	0.212622	0.240399	6
779000	1.8130	0.4321	0.4464	0.4558	0.4787	0.8562	0.8514	0.8482	0.8408	0.4186	0.4081	0.4049	0.3965	0.147529	0.155570	0.212607	0.240396	7
780000	1.8129	0.4321	0.4463	0.4558	0.4786	0.8562	0.8514	0.8482	0.8408	0.4186	0.4081	0.4049	0.3965	0.147567	0.155547	0.212595	0.240396	4
781000	1.8130	0.4322	0.4463	0.4559	0.4786	0.8562	0.8514	0.8481	0.8408	0.4186	0.4081	0.4048	0.3965	0.147613	0.155529	0.212579	0.240413	2
782000	1.8130	0.4322	0.4463	0.4559	0.4786	0.8562	0.8514	0.8481	0.8408	0.4186	0.4082	0.4048	0.3965	0.147656	0.155510	0.212563	0.240427	4
783000	1.8130	0.4322	0.4463	0.4559	0.4786	0.8562	0.8514	0.8481	0.8408	0.4186	0.4081	0.4048	0.3965	0.147695	0.155488	0.212559	0.240442	6
784000	1.8131	0.4323	0.4463	0.4559	0.4786	0.8562	0.8514	0.8481	0.8408	0.4186	0.4081	0.4048	0.3965	0.147733	0.155466	0.212556	0.240459	1
785000	1.8131	0.4323	0.4463	0.4560	0.4785	0.8561	0.8514	0.8481	0.8408	0.4185	0.4081	0.4048	0.3965	0.147781	0.155445	0.212543	0.240484	4
786000	1.8131	0.4323	0.4463	0.4560	0.4785	0.8561	0.8514	0.8481	0.8409	0.4185	0.4081	0.4048	0.3965	0.147829	0.155426	0.212527	0.240511	2
787000	1.8131	0.4324	0.4463	0.4559	0.4785	0.8561	0.8514	0.8481	0.8409	0.4185	0.4081	0.4048	0.3966	0.147871	0.155407	0.212522	0.240529	4
788000	1.8131	0.4324	0.4463	0.4559	0.4784	0.8561	0.8514	0.8481	0.8409	0.4185	0.4081	0.4048	0.3966	0.147912	0.155386	0.212517	0.240546	3
789000	1.8131	0.4324	0.4464	0.4559	0.4784	0.8561	0.8514	0.8481	0.8409	0.4185	0.4081	0.4049	0.3966	0.147957	0.155369	0.212497	0.240559	4
790000	1.8131	0.4324	0.4463	0.4559	0.4784	0.8561	0.8514	0.8481	0.8409	0.4185	0.4081	0.4049	0.3965	0.147996	0.155349	0.212477	0.240571	3
791000	1.8132	0.4325	0.4463	0.4559	0.4785	0.8561	0.8514	0.8481	0.8409	0.4185	0.4082	0.4048	0.3965	0.148044	0.155329	0.212462	0.240588	5
792000	1.8132	0.4325	0.4463	0.4559	0.4785	0.8561	0.8514	0.8481	0.8409	0.4184	0.4082	0.4048	0.3965	0.148089	0.155306	0.212445	0.240601	7
793000	1.8133	0.4326	0.4463	0.4560	0.4785	0.8561	0.8514	0.8481	0.8409	0.4184	0.4081	0.4048	0.3965	0.148135	0.155296	0.212433	0.240623	3
794000	1.8134	0.4326	0.4463	0.4560	0.4785	0.8560	0.8514	0.8481	0.8409	0.4184	0.4082	0.4048	0.3965	0.148179	0.155278	0.212420	0.240640	3
795000	1.8133	0.4326	0.4463	0.4559	0.4785	0.8560	0.8514	0.8481	0.8409	0.4184	0.4082	0.4048	0.3965	0.148227	0.155269	0.212416	0.240633	3
796000	1.8133	0.4326	0.4463	0.4560	0.4784	0.8560	0.8514	0.8481	0.8409	0.4184	0.4082	0.4048	0.3965	0.148276	0.155261	0.212411	0.240630	1
797000	1.8133	0.4327	0.4463	0.4559	0.4784	0.8560	0.8514	0.8481	0.8409	0.4184	0.4082	0.4048	0.3965	0.148329	0.155242	0.212396	0.240644	4
798000	1.8134	0.4327	0.4463	0.4559	0.4784	0.8560	0.8514	0.8481	0.8409	0.4183	0.4082	0.4048	0.3965	0.148379	0.155224	0.212380	0.240658	4
799000	1.8134	0.4328	0.4463	0.4559	0.4784	0.8560	0.8514	0.8482	0.8409	0.4183	0.4082	0.4049	0.3965	0.148424	0.155215	0.212378	0.240679	3
800000	1.8134	0.4328	0.4463	0.4559	0.4784	0.8560	0.8514	0.8482	0.8409	0.4183	0.4083	0.4048	0.3965	0.148467	0.155199	0.212370	0.240694	8
801000	1.8134	0.4328	0.4463	0.4559	0.4784	0.8560	0.8514	0.8481	0.8409	0.4183	0.4082	0.4048	0.3965	0.148513	0.155197	0.212367	0.240698	6
802000	1.8135	0.4328	0.4463	0.4559	0.4784	0.8559	0.8514	0.8481	0.8409	0.4182	0.4083	0.4048	0.3965	0.148555	0.155192	0.212365	0.240701	2
803000	1.8135	0.4329	0.4463	0.4559	0.4784	0.8559	0.8514	0.8481	0.8409	0.4182	0.4083	0.4048	0.3965	0.148601	0.155192	0.212360	0.240714	7
804000	1.8136	0.4329	0.4463	0.4559	0.4784	0.8559	0.8514	0.8481	0.8409	0.4182	0.4083	0.4048	0.3965	0.148645	0.155187	0.212354	0.240723	5
805000	1.8136	0.4330	0.4463	0.4559	0.4784	0.8559	0.8514	0.8481	0.8409	0.4182	0.4083	0.4048	0.3965	0.148695	0.155188	0.212345	0.240728	5
806000	1.8137	0.4330	0.4463	0.4559	0.4784	0.8559	0.8514	0.8481	0.8409	0.4181	0.4083	0.4048	0.3965	0.148743	0.155187	0.212332	0.240731	3
807000	1.8137	0.4331	0.4464	0.4559	0.4784	0.8559	0.8514	0.8482	0.8409	0.4181	0.4082	0.4048	0.3965	0.148799	0.155186	0.212340	0.240737	6
808000	1.8138	0.4331	0.4464	0.4559	0.4784	0.8559	0.8514	0.8482	0.8409	0.4181	0.4082	0.4048	0.3965	0.148847	0.155185	0.212341	0.240737	8
809000	1.8138	0.4331	0.4464	0.4559	0.4784	0.8559	0.8514	0.8482	0.8409	0.4181	0.4082	0.4048	0.3965	0.148899	0.155198	0.212339	0.240741	3
810000	1.8138	0.4332	0.4464	0.4558	0.4784	0.8558	0.8514	0.8482	0.8409	0.4181	0.4082	0.4049	0.3965	0.148950	0.155208	0.212330	0.240742	3
811000	1.8139	0.4332	0.4465	0.4559	0.4784	0.8558	0.8513	0.8481	0.8409	0.4180	0.4081	0.4048	0.3965	0.149005	0.155215	0.212320	0.240746	7
812000	1.8139	0.4332	0.4465	0.4559	0.4783	0.8558	0.8513	0.8481	0.8409	0.4181	0.4081	0.4048	0.3965	0.149060	0.155226	0.212313	0.240758	3
813000	1.8138	0.4333	0.4464	0.4558	0.4783	0.8558	0.8513	0.8482	0.8409	0.4180	0.4082	0.4049	0.3966	0.149110	0.155231	0.212303	0.240786	6
814000	1.8138	0.4333	0.4464	0.4558	0.4783	0.8558	0.8514	0.8482	0.8409	0.4180	0.4082	0.4049	0.3966	0.149160	0.155237	0.212290	0.240818	5
815000	1.8138	0.4333	0.4464	0.4557	0.4783	0.8558	0.8514	0.8482	0.8409	0.4180	0.4083	0.4050	0.3965	0.149215	0.155241	0.212280	0.240843	6
816000	1.8138	0.4334	0.4464	0.4557	0.4783	0.8558	0.8514	0.8482	0.8409	0.4179	0.4083	0.4050	0.3965	0.149266	0.155239	0.212272	0.240864	3
817000	1.8138	0.4334	0.4464	0.4557	0.4783	0.8558	0.8514	0.8482	0.8409	0.4179	0.4083	0.4050	0.3965	0.149315	0.155242	0.212278	0.240897	6
818000	1.8139	0.4335	0.4464	0.4557	0.4783	0.8557	0.8514	0.8482	0.8409	0.4178	0.4083	0.4050	0.3965	0.149356	0.155239	0.212281	0.240929	8
819000	1.8139	0.4335	0.4464	0.4557	0.4783	0.8557	0.8514	0.8482	0.8409	0.4178	0.4083	0.4050	0.3965	0.149413	0.155245	0.212278	0.240945	4
820000	1.8139	0.4336	0.4464	0.4557	0.4783	0.8557	0.8514	0.8482	0.8409	0.4178	0.4082	0.4050	0.3965	0.149470	0.155248	0.212267	0.240954	4
821000	1.8140	0.4336	0.4464	0.4557	0.4783	0.8557	0.8514	0.8482	0.8409	0.4178	0.4083	0.4050	0.3965	0.149518	0.155250	0.212252	0.240972	4
822000	1.8139	0.4336	0.4464	0.4556	0.4783	0.8557	0.8514	0.8482	0.8409	0.4178	0.4083	0.4051	0.3965	0.149564	0.155249	0.212234	0.240991	4
823000	1.8139	0.4337	0.4464	0.4556	0.4783	0.8557	0.8513	0.8482	0.8409	0.4178	0.4083	0.4051	0.3965	0.149615	0.155248	0.212235	0.241005	9
824000	1.8140	0.4337	0.4465	0.4556	0.4782	0.8557	0.8513	0.8482	0.8409	0.4177	0.4082	0.4050	0.3965	0.149662	0.155245	0.212236	0.241017	3
825000	1.8141	0.4337	0.4465	0.4556	0.4782	0.8557	0.8513	0.8482	0.8409	0.4178	0.4081	0.4051	0.3965	0.149709	0.155256	0.212232	0.241027	2
826000	1.8141	0.4337	0.4465	0.4556	0.4782	0.8557	0.8513	0.8483	0.8409	0.4177	0.4082	0.4051	0.3965	0.149748	0.155260	0.212227	0.241035	5
827000	1.8141	0.4338	0.4466	0.4556	0.4782	0.8556	0.8513	0.8483	0.8409	0.4176	0.4081	0.4051	0.3965	0.149794	0.155267	0.212218	0.241042	6
828000	1.8142	0.4338	0.4466	0.4556	0.4782	0.8556	0.8513	0.8483	0.8410	0.4177	0.4082	0.4051	0.3966	0.149836	0.155272	0.212212	0.241053	5
829000	1.8142	0.4339	0.4466	0.4555	0.4782	0.8556	0.8513	0.8483	0.8410	0.4176	0.4081	0.4051	0.3966	0.149882	0.155290	0.212207	0.241059	7
830000	1.8142	0.4339	0.4466	0.4555	0.4782	0.8556	0.8513	0.8483	0.8410	0.4176	0.4082	0.4051	0.3966	0.149919	0.155302	0.212199	0.241065	1
831000	1.8141	0.4339	0.4466	0.4555	0.4781	0.8556	0.8513	0.8483	0.8410	0.4176	0.4082	0.4051	0.3966	0.149965	0.155323	0.212186	0.241069	1
832000	1.8141	0.4339	0.4466	0.4555	0.4781	0.8556	0.8513	0.8483	0.8410	0.4176	0.4082	0.4052	0.3966	0.150007	0.155341	0.212167	0.241068	6
833000	1.8142	0.4340	0.4466	0.4555	0.4781	0.8556	0.8513	0.8483	0.8410	0.4176	0.4082	0.4052	0.3966	0.150054	0.155357	0.212162	0.241085	7
834000	1.8142	0.4340	0.4466	0.4554	0.4781	0.8556	0.8513	0.8483	0.8410	0.4175	0.4081	0.4052	0.3966	0.150104	0.155371	0.212154	0.241100	7
835000	1.8142	0.4341	0.4466	0.4554	0.4781	0.8555	0.8513	0.8483	0.8410	0.4175	0.4082	0.4052	0.3966	0.150150	0.155391	0.212141	0.241092	10
836000	1.8142	0.4341	0.4466	0.4554	0.4781	0.8555	0.8513	0.8483	0.8410	0.4175	0.4081	0.4052	0.3966	0.150190	0.155411	0.212130	0.241083	5
837000	1.8142	0.4341	0.4466	0.4553	0.4782	0.8555	0.8513	0.8484	0.8409	0.4175	0.4081	0.4053	0.3966	0.150224	0.155428	0.212113	0.241089	15
838000	1.8143	0.4342	0.4467	0.4553	0.4782	0.8555	0.8513	0.8484	0.8409	0.4175	0.4081	0.4053	0.3966	0.150262	0.155442	0.212093	0.241100	12
839000	1.8142	0.4342	0.4467	0.4552	0.4782	0.8555	0.8513	0.8484	0.8410	0.4175	0.4081	0.4054	0.3966	0.150306	0.155454	0.212077	0.241120	3
840000	1.8142	0.4342	0.4467	0.4552	0.4781	0.8555	0.8513	0.8484	0.8410	0.4175	0.4081	0.4054	0.3966	0.150334	0.155460	0.212054	0.241134	5
841000	1.8142	0.4342	0.4467	0.4552	0.4781	0.8555	0.8513	0.8484	0.8410	0.4175	0.4081	0.4054	0.3966	0.150372	0.155493	0.212037	0.241153	6
842000	1.8141	0.4342	0.4466	0.4551	0.4781	0.8555	0.8513	0.8484	0.8410	0.4175	0.4080	0.4054	0.3966	0.150403	0.155521	0.212012	0.241168	9
843000	1.8141	0.4342	0.4466	0.4551	0.4781	0.8555	0.8513	0.8484	0.8410	0.4175	0.4080	0.4054	0.3966	0.150435	0.155546	0.211998	0.241189	11
844000	1.8141	0.4343	0.4466	0.4551	0.4781	0.8555	0.8513	0.8484	0.8409	0.4175	0.4080	0.4054	0.3965	0.150471	0.155571	0.211979	0.241208	18
845000	1.8141	0.4343	0.4466	0.4551	0.4782	0.8555	0.8513	0.8484	0.8410	0.4175	0.4080	0.4054	0.3966	0.150509	0.155594	0.211954	0.241209	5
846000	1.8141	0.4343	0.4466	0.4550	0.4782	0.8555	0.8513	0.8485	0.8410	0.4175	0.4080	0.4054	0.3966	0.150537	0.155615	0.211929	0.241212	5
847000	1.8141	0.4343	0.4466	0.4550	0.4782	0.8555	0.8513	0.8485	0.8410	0.4175	0.4080	0.4054	0.3966	0.150566	0.155627	0.211899	0.241213	8
848000	1.8141	0.4344	0.4466	0.4550	0.4782	0.8554	0.8513	0.8485	0.8410	0.4174	0.4080	0.4054	0.3965	0.150591	0.155641	0.211868	0.241217	13
849000	1.8141	0.4344	0.4466	0.4550	0.4782	0.8554	0.8513	0.8485	0.8410	0.4174	0.4080	0.4054	0.3965	0.150620	0.155673	0.211840	0.241239	8
850000	1.8142	0.4344	0.4466	0.4550	0.4782	0.8554	0.8513	0.8485	0.8410	0.4174	0.4080	0.4054	0.3965	0.150646	0.155700	0.211808	0.241255	8
851000	1.8142	0.4344	0.4466	0.4550	0.4782	0.8554	0.8513	0.8485	0.8410	0.4174	0.4080	0.4054	0.3965	0.150670	0.155736	0.211778	0.241272	5
852000	1.8142	0.4344	0.4466	0.4550	0.4782	0.8554	0.8513	0.8485	0.8410	0.4174	0.4080	0.4054	0.3965	0.150696	0.155768	0.211745	0.241286	5
853000	1.8142	0.4345	0.4466	0.4550	0.4781	0.8554	0.8513	0.8485	0.8410	0.4173	0.4080	0.4053	0.3965	0.150726	0.155806	0.211721	0.241290	8
854000	1.8143	0.4346	0.4466	0.4550	0.4781	0.8554	0.8513	0.8485	0.8410	0.4173	0.4080	0.4053	0.3965	0.150752	0.155839	0.211691	0.241288	4
855000	1.8144	0.4346	0.4466	0.4550	0.4782	0.8554	0.8513	0.8485	0.8410	0.4173	0.4080	0.4054	0.3965	0.150774	0.155876	0.211666	0.241281	0
856000	1.8144	0.4346	0.4466	0.4550	0.4782	0.8554	0.8513	0.8485	0.8410	0.4172	0.4080	0.4054	0.3965	0.150791	0.155905	0.211641	0.241277	6
857000	1.8144	0.4347	0.4466	0.4550	0.4781	0.8553	0.8513	0.8485	0.8410	0.4172	0.4080	0.4054	0.3965	0.150812	0.155938	0.211610	0.241279	6
858000	1.8144	0.4347	0.4466	0.4550	0.4781	0.8553	0.8513	0.8485	0.8410	0.4172	0.4080	0.4054	0.3965	0.150827	0.155968	0.211582	0.241282	5
859000	1.8145	0.4348	0.4466	0.4550	0.4781	0.8553	0.8513	0.8485	0.8410	0.4171	0.4079	0.4054	0.3965	0.150845	0.156009	0.211565	0.241283	6
860000	1.8145	0.4348	0.4466	0.4550	0.4780	0.8553	0.8513	0.8485	0.8410	0.4171	0.4079	0.4054	0.3966	0.150861	0.156048	0.211541	0.241278	7
861000	1.8144	0.4348	0.4466	0.4550	0.4780	0.8553	0.8513	0.8485	0.8410	0.4171	0.4079	0.4054	0.3966	0.150880	0.156086	0.211523	0.241291	3
862000	1.8144	0.4349	0.4466	0.4550	0.4779	0.8553	0.8513	0.8485	0.8410	0.4171	0.4080	0.4054	0.3966	0.150894	0.156116	0.211498	0.241302	6
863000	1.8144	0.4349	0.4466	0.4550	0.4780	0.8553	0.8513	0.8485	0.8410	0.4171	0.4080	0.4054	0.3966	0.150911	0.156154	0.211481	0.241313	6
864000	1.8144	0.4349	0.4466	0.4550	0.4779	0.8553	0.8513	0.8485	0.8410	0.4171	0.4079	0.4055	0.3966	0.150922	0.156180	0.211456	0.241314	5
865000	1.8145	0.4349	0.4467	0.4550	0.4779	0.8553	0.8513	0.8485	0.8410	0.4170	0.4079	0.4055	0.3966	0.150944	0.156210	0.211436	0.241333	12
866000	1.8145	0.4350	0.4466	0.4550	0.4779	0.8553	0.8513	0.8485	0.8410	0.4170	0.4080	0.4055	0.3966	0.150967	0.156237	0.211416	0.241351	7
867000	1.8144	0.4350	0.4466	0.4550	0.4779	0.8552	0.8513	0.8485	0.8411	0.4170	0.4080	0.4055	0.3966	0.150979	0.156281	0.211400	0.241364	8
868000	1.8144	0.4350	0.4466	0.4550	0.4778	0.8552	0.8513	0.8485	0.8411	0.4170	0.4080	0.4055	0.3966	0.150989	0.156323	0.211384	0.241376	5
869000	1.8144	0.4350	0.4466	0.4549	0.4778	0.8552	0.8513	0.8485	0.8411	0.4170	0.4080	0.4055	0.3966	0.151003	0.156365	0.211372	0.241393	13
870000	1.8143	0.4351	0.4466	0.4549	0.4778	0.8552	0.8513	0.8485	0.8411	0.4170	0.4080	0.4055	0.3967	0.151016	0.156402	0.211356	0.241408	1
871000	1.8143	0.4351	0.4466	0.4549	0.4778	0.8552	0.8513	0.8485	0.8411	0.4170	0.4080	0.4056	0.3967	0.151035	0.156450	0.211338	0.241432	20
872000	1.8143	0.4351	0.4466	0.4549	0.4778	0.8552	0.8513	0.8485	0.8411	0.4170	0.4080	0.4056	0.3967	0.151049	0.156491	0.211317	0.241456	13
873000	1.8143	0.4351	0.4465	0.4549	0.4778	0.8552	0.8513	0.8485	0.8411	0.4170	0.4080	0.4056	0.3966	0.151067	0.156528	0.211301	0.241468	12
874000	1.8143	0.4351	0.4465	0.4549	0.4777	0.8552	0.8513	0.8485	0.8411	0.4170	0.4080	0.4056	0.3967	0.151080	0.156557	0.211275	0.241474	4
875000	1.8143	0.4351	0.4466	0.4549	0.4777	0.8552	0.8513	0.8485	0.8412	0.4169	0.4080	0.4055	0.3967	0.151094	0.156609	0.211264	0.241495	3
876000	1.8143	0.4352	0.4465	0.4550	0.4776	0.8552	0.8513	0.8485	0.8412	0.4170	0.4080	0.4055	0.3966	0.151110	0.156647	0.211249	0.241510	6
877000	1.8143	0.4352	0.4466	0.4550	0.4776	0.8552	0.8513	0.8485	0.8412	0.4170	0.4080	0.4055	0.3966	0.151126	0.156694	0.211236	0.241516	8
878000	1.8143	0.4352	0.4466	0.4550	0.4776	0.8552	0.8513	0.8485	0.8412	0.4170	0.4080	0.4055	0.3966	0.151141	0.156736	0.211225	0.241524	1
879000	1.8143	0.4352	0.4466	0.4550	0.4776	0.8552	0.8513	0.8485	0.8412	0.4169	0.4080	0.4055	0.3966	0.151160	0.156790	0.211218	0.241541	4
880000	1.8144	0.4352	0.4466	0.4550	0.4776	0.8552	0.8513	0.8485	0.8412	0.4169	0.4080	0.4055	0.3966	0.151180	0.156837	0.211209	0.241558	7
881000	1.8144	0.4352	0.4466	0.4550	0.4775	0.8552	0.8513	0.8485	0.8412	0.4169	0.4079	0.4055	0.3965	0.151200	0.156904	0.211201	0.241577	4
882000	1.8144	0.4353	0.4466	0.4550	0.4775	0.8552	0.8513	0.8485	0.8412	0.4169	0.4079	0.4055	0.3965	0.151211	0.156960	0.211188	0.241587	2
883000	1.8145	0.4353	0.4467	0.4550	0.4775	0.8551	0.8513	0.8485	0.8412	0.4169	0.4079	0.4055	0.3966	0.151229	0.157030	0.211178	0.241596	4
884000	1.8144	0.4353	0.4467	0.4550	0.4775	0.8551	0.8513	0.8485	0.8412	0.4169	0.4079	0.4056	0.3966	0.151244	0.157082	0.211163	0.241601	5
885000	1.8144	0.4353	0.4467	0.4550	0.4774	0.8551	0.8513	0.8485	0.8413	0.4169	0.4079	0.4056	0.3966	0.151257	0.157139	0.211153	0.241611	1
886000	1.8144	0.4354	0.4467	0.4550	0.4774	0.8551	0.8513	0.8485	0.8413	0.4169	0.4079	0.4055	0.3966	0.151270	0.157191	0.211148	0.241622	7
887000	1.8145	0.4354	0.4467	0.4550	0.4773	0.8551	0.8513	0.8485	0.8413	0.4168	0.4079	0.4055	0.3967	0.151286	0.157256	0.211135	0.241639	4
888000	1.8145	0.4355	0.4467	0.4550	0.4773	0.8551	0.8513	0.8485	0.8413	0.4168	0.4079	0.4055	0.3967	0.151302	0.157316	0.211125	0.241657	6
889000	1.8145	0.4355	0.4467	0.4550	0.4773	0.8551	0.8513	0.8485	0.8413	0.4168	0.4079	0.4055	0.3967	0.151317	0.157383	0.211126	0.241670	4
890000	1.8145	0.4355	0.4467	0.4550	0.4773	0.8551	0.8512	0.8485	0.8413	0.4168	0.4079	0.4055	0.3967	0.151327	0.157435	0.211124	0.241677	5
891000	1.8145	0.4355	0.4467	0.4550	0.4773	0.8551	0.8513	0.8485	0.8413	0.4168	0.4079	0.4056	0.3967	0.151336	0.157500	0.211119	0.241692	8
892000	1.8145	0.4356	0.4467	0.4550	0.4772	0.8550	0.8513	0.8485	0.8413	0.4167	0.4079	0.4056	0.3967	0.151344	0.157561	0.211113	0.241707	1
893000	1.8145	0.4356	0.4467	0.4550	0.4772	0.8550	0.8513	0.8485	0.8413	0.4167	0.4080	0.4056	0.3968	0.151355	0.157629	0.211106	0.241734	3
894000	1.8145	0.4356	0.4467	0.4550	0.4771	0.8550	0.8513	0.8485	0.8413	0.4167	0.4080	0.4056	0.3968	0.151361	0.157688	0.211097	0.241763	8
895000	1.8145	0.4357	0.4467	0.4550	0.4771	0.8550	0.8513	0.8485	0.8413	0.4167	0.4080	0.4056	0.3968	0.151375	0.157746	0.211103	0.241775	3
896000	1.8145	0.4357	0.4467	0.4550	0.4771	0.8550	0.8512	0.8485	0.8413	0.4167	0.4079	0.4055	0.3968	0.151386	0.157800	0.211115	0.241789	4
897000	1.8146	0.4357	0.4467	0.4550	0.4771	0.8550	0.8513	0.8485	0.8414	0.4167	0.4080	0.4056	0.3968	0.151391	0.157860	0.211121	0.241800	3
898000	1.8145	0.4357	0.4467	0.4550	0.4771	0.8550	0.8513	0.8485	0.8414	0.4167	0.4080	0.4056	0.3969	0.151397	0.157916	0.211127	0.241809	2
899000	1.8145	0.4357	0.4467	0.4550	0.4770	0.8550	0.8512	0.8485	0.8414	0.4167	0.4079	0.4056	0.3969	0.151393	0.157982	0.211127	0.241827	3
900000	1.8145	0.4358	0.4467	0.4550	0.4770	0.8550	0.8512	0.8485	0.8414	0.4166	0.4079	0.4056	0.3969	0.151384	0.158044	0.211129	0.241847	4
901000	1.8146	0.4358	0.4467	0.4550	0.4770	0.8550	0.8512	0.8485	0.8414	0.4166	0.4079	0.4055	0.3969	0.151383	0.158097	0.211127	0.241851	3
902000	1.8146	0.4358	0.4467	0.4551	0.4770	0.8549	0.8512	0.8485	0.8414	0.4166	0.4080	0.4055	0.3969	0.151379	0.158148	0.211122	0.241856	4
903000	1.8147	0.4359	0.4467	0.4551	0.4769	0.8549	0.8512	0.8484	0.8414	0.4166	0.4080	0.4055	0.3969	0.151379	0.158183	0.211113	0.241851	1
904000	1.8147	0.4359	0.4468	0.4551	0.4769	0.8549	0.8512	0.8484	0.8414	0.4166	0.4079	0.4055	0.3969	0.151372	0.158211	0.211098	0.241845	2
905000	1.8147	0.4359	0.4468	0.4551	0.4769	0.8549	0.8512	0.8485	0.8414	0.4165	0.4079	0.4055	0.3969	0.151364	0.158264	0.211100	0.241848	2
906000	1.8147	0.4360	0.4468	0.4551	0.4769	0.8549	0.8512	0.8485	0.8414	0.4165	0.4079	0.4055	0.3969	0.151354	0.158307	0.211102	0.241854	1
907000	1.8147	0.4360	0.4468	0.4551	0.4768	0.8549	0.8512	0.8485	0.8414	0.4166	0.4079	0.4056	0.3969	0.151339	0.158363	0.211099	0.241872	1
908000	1.8146	0.4360	0.4468	0.4550	0.4768	0.8549	0.8512	0.8485	0.8414	0.4165	0.4079	0.4056	0.3969	0.151325	0.158413	0.211094	0.241891	4
909000	1.8146	0.4360	0.4468	0.4550	0.4768	0.8549	0.8512	0.8485	0.8414	0.4165	0.4079	0.4056	0.3969	0.151317	0.158439	0.211090	0.241881	5
